year,month,day,hour,O3_predicted,NO2_predicted
2023.0,8.0,9.0,0.0,20.852781295776367,17.313188552856445
2023.0,8.0,9.0,1.0,21.217267990112305,16.859941482543945
2023.0,8.0,9.0,2.0,18.364900588989258,17.181217193603516
2023.0,8.0,9.0,3.0,23.13079261779785,16.62327003479004
2023.0,8.0,9.0,4.0,28.78429412841797,14.844938278198242
2023.0,8.0,9.0,5.0,33.85343551635742,13.202648162841797
2023.0,8.0,9.0,6.0,37.665279388427734,12.146807670593262
2023.0,8.0,9.0,7.0,40.82133102416992,11.781709671020508
2023.0,8.0,9.0,8.0,47.186134338378906,11.290680885314941
2023.0,8.0,9.0,9.0,47.302494049072266,11.628680229187012
2023.0,8.0,9.0,10.0,41.839317321777344,12.255025863647461
2023.0,8.0,9.0,11.0,38.444854736328125,13.249141693115234
2023.0,8.0,9.0,12.0,33.125030517578125,15.24569320678711
2023.0,8.0,9.0,13.0,26.74470329284668,22.489309310913086
2023.0,8.0,9.0,14.0,17.80362319946289,30.88259506225586
2023.0,8.0,9.0,15.0,10.825982093811035,37.35371780395508
2023.0,8.0,9.0,16.0,10.888557434082031,38.87875747680664
2023.0,8.0,9.0,17.0,10.411511421203613,33.9326171875
2023.0,8.0,9.0,18.0,9.538019180297852,29.478322982788086
2023.0,8.0,9.0,19.0,9.64818286895752,26.340356826782227
2023.0,8.0,9.0,20.0,9.807019233703613,23.096933364868164
2023.0,8.0,9.0,21.0,11.843603134155273,19.602331161499023
2023.0,8.0,9.0,22.0,12.72319507598877,17.681072235107422
2023.0,8.0,9.0,23.0,12.982050895690918,15.89925479888916
2023.0,8.0,12.0,0.0,12.41109561920166,17.104677200317383
2023.0,8.0,12.0,1.0,11.501184463500977,17.16919708251953
2023.0,8.0,12.0,2.0,10.387916564941406,17.60247039794922
2023.0,8.0,12.0,3.0,10.886540412902832,16.470661163330078
2023.0,8.0,12.0,4.0,15.90243911743164,15.106534957885742
2023.0,8.0,12.0,5.0,20.082256317138672,13.289546012878418
2023.0,8.0,12.0,6.0,23.165821075439453,12.29616928100586
2023.0,8.0,12.0,7.0,22.262849807739258,11.746047973632812
2023.0,8.0,12.0,8.0,23.56983184814453,11.347381591796875
2023.0,8.0,12.0,9.0,25.809656143188477,11.182270050048828
2023.0,8.0,12.0,10.0,25.39548110961914,11.64920425415039
2023.0,8.0,12.0,11.0,24.116531372070312,12.568954467773438
2023.0,8.0,12.0,12.0,21.36127281188965,13.987229347229004
2023.0,8.0,12.0,13.0,19.126163482666016,20.031688690185547
2023.0,8.0,12.0,14.0,13.760979652404785,28.03707504272461
2023.0,8.0,12.0,15.0,10.64812183380127,34.59971237182617
2023.0,8.0,12.0,16.0,9.37973690032959,33.52463150024414
2023.0,8.0,12.0,17.0,9.2193603515625,28.57600975036621
2023.0,8.0,12.0,18.0,9.153318405151367,25.33219337463379
2023.0,8.0,12.0,19.0,9.302667617797852,22.909873962402344
2023.0,8.0,12.0,20.0,9.748767852783203,20.256662368774414
2023.0,8.0,12.0,21.0,10.184155464172363,18.222797393798828
2023.0,8.0,12.0,22.0,9.216662406921387,16.68638038635254
2023.0,8.0,12.0,23.0,9.747448921203613,16.828107833862305
2023.0,8.0,15.0,0.0,8.764433860778809,18.903682708740234
2023.0,8.0,15.0,1.0,7.2930006980896,18.91425323486328
2023.0,8.0,15.0,2.0,6.542428493499756,19.23393440246582
2023.0,8.0,15.0,3.0,8.418816566467285,18.40401268005371
2023.0,8.0,15.0,4.0,10.217205047607422,16.173643112182617
2023.0,8.0,15.0,5.0,12.882171630859375,14.875133514404297
2023.0,8.0,15.0,6.0,16.213438034057617,12.981440544128418
2023.0,8.0,15.0,7.0,19.22707748413086,11.808382034301758
2023.0,8.0,15.0,8.0,20.843069076538086,11.343236923217773
2023.0,8.0,15.0,9.0,19.48115348815918,11.167001724243164
2023.0,8.0,15.0,10.0,19.20990753173828,11.72136402130127
2023.0,8.0,15.0,11.0,17.593441009521484,12.642008781433105
2023.0,8.0,15.0,12.0,16.629880905151367,14.778397560119629
2023.0,8.0,15.0,13.0,14.612151145935059,20.383098602294922
2023.0,8.0,15.0,14.0,11.15594482421875,28.420257568359375
2023.0,8.0,15.0,15.0,8.827192306518555,34.682918548583984
2023.0,8.0,15.0,16.0,8.4722318649292,34.40144348144531
2023.0,8.0,15.0,17.0,8.409939765930176,29.657981872558594
2023.0,8.0,15.0,18.0,8.052319526672363,27.24562644958496
2023.0,8.0,15.0,19.0,7.626155376434326,24.126251220703125
2023.0,8.0,15.0,20.0,8.12605094909668,20.556964874267578
2023.0,8.0,15.0,21.0,8.307801246643066,19.54390525817871
2023.0,8.0,15.0,22.0,8.401899337768555,17.66631507873535
2023.0,8.0,15.0,23.0,8.420400619506836,16.3166561126709
2023.0,8.0,22.0,0.0,6.995049476623535,19.110111236572266
2023.0,8.0,22.0,1.0,6.052671432495117,18.27561378479004
2023.0,8.0,22.0,2.0,6.631845474243164,18.237031936645508
2023.0,8.0,22.0,3.0,9.312469482421875,17.419750213623047
2023.0,8.0,22.0,4.0,12.890480995178223,15.215349197387695
2023.0,8.0,22.0,5.0,18.06902503967285,13.753198623657227
2023.0,8.0,22.0,6.0,23.710926055908203,11.941482543945312
2023.0,8.0,22.0,7.0,25.808677673339844,11.239409446716309
2023.0,8.0,22.0,8.0,27.698360443115234,11.237772941589355
2023.0,8.0,22.0,9.0,29.826732635498047,11.429303169250488
2023.0,8.0,22.0,10.0,28.433452606201172,11.741178512573242
2023.0,8.0,22.0,11.0,26.426193237304688,13.146329879760742
2023.0,8.0,22.0,12.0,23.116270065307617,15.386239051818848
2023.0,8.0,22.0,13.0,17.54981803894043,22.432392120361328
2023.0,8.0,22.0,14.0,12.361065864562988,30.36444091796875
2023.0,8.0,22.0,15.0,10.03291130065918,37.24215316772461
2023.0,8.0,22.0,16.0,9.421473503112793,34.89844512939453
2023.0,8.0,22.0,17.0,9.809048652648926,30.233356475830078
2023.0,8.0,22.0,18.0,10.384072303771973,27.942346572875977
2023.0,8.0,22.0,19.0,9.835304260253906,25.335269927978516
2023.0,8.0,22.0,20.0,10.096220970153809,22.318103790283203
2023.0,8.0,22.0,21.0,10.63382625579834,19.43910026550293
2023.0,8.0,22.0,22.0,11.11070728302002,17.5791015625
2023.0,8.0,22.0,23.0,10.86392593383789,16.3424015045166
2023.0,8.0,25.0,0.0,9.32072639465332,18.48122787475586
2023.0,8.0,25.0,1.0,8.480270385742188,18.528295516967773
2023.0,8.0,25.0,2.0,8.538528442382812,19.491958618164062
2023.0,8.0,25.0,3.0,10.494914054870605,18.710115432739258
2023.0,8.0,25.0,4.0,17.486032485961914,16.117782592773438
2023.0,8.0,25.0,5.0,24.06808853149414,14.704301834106445
2023.0,8.0,25.0,6.0,30.27762794494629,13.00861930847168
2023.0,8.0,25.0,7.0,33.00597381591797,12.091278076171875
2023.0,8.0,25.0,8.0,36.82392120361328,11.70567798614502
2023.0,8.0,25.0,9.0,39.35289764404297,11.24195671081543
2023.0,8.0,25.0,10.0,35.32410430908203,11.774969100952148
2023.0,8.0,25.0,11.0,30.466341018676758,12.353804588317871
2023.0,8.0,25.0,12.0,26.351634979248047,14.489608764648438
2023.0,8.0,25.0,13.0,20.80089569091797,21.011865615844727
2023.0,8.0,25.0,14.0,13.75950813293457,29.56808853149414
2023.0,8.0,25.0,15.0,10.979230880737305,36.20548629760742
2023.0,8.0,25.0,16.0,9.565694808959961,32.360137939453125
2023.0,8.0,25.0,17.0,9.200554847717285,29.218957901000977
2023.0,8.0,25.0,18.0,9.596818923950195,25.545726776123047
2023.0,8.0,25.0,19.0,9.988740921020508,23.10274887084961
2023.0,8.0,25.0,20.0,10.301713943481445,20.32772445678711
2023.0,8.0,25.0,21.0,9.398195266723633,18.981395721435547
2023.0,8.0,25.0,22.0,10.740225791931152,17.225826263427734
2023.0,8.0,25.0,23.0,11.084753036499023,16.59703826904297
2023.0,8.0,27.0,0.0,9.16033935546875,18.543745040893555
2023.0,8.0,27.0,1.0,7.974282741546631,19.0454044342041
2023.0,8.0,27.0,2.0,8.186211585998535,19.78253746032715
2023.0,8.0,27.0,3.0,10.694920539855957,18.861339569091797
2023.0,8.0,27.0,4.0,16.254337310791016,16.425661087036133
2023.0,8.0,27.0,5.0,21.929540634155273,14.73047161102295
2023.0,8.0,27.0,6.0,26.642494201660156,13.47258186340332
2023.0,8.0,27.0,7.0,31.110681533813477,12.250685691833496
2023.0,8.0,27.0,8.0,36.39377212524414,11.700457572937012
2023.0,8.0,27.0,9.0,38.82877731323242,11.283397674560547
2023.0,8.0,27.0,10.0,35.52062225341797,12.026700973510742
2023.0,8.0,27.0,11.0,28.530811309814453,12.49418830871582
2023.0,8.0,27.0,12.0,23.992904663085938,14.3760986328125
2023.0,8.0,27.0,13.0,19.566680908203125,21.12649154663086
2023.0,8.0,27.0,14.0,13.883566856384277,29.555191040039062
2023.0,8.0,27.0,15.0,10.148033142089844,36.08068084716797
2023.0,8.0,27.0,16.0,9.414478302001953,33.0610237121582
2023.0,8.0,27.0,17.0,9.798667907714844,29.46698760986328
2023.0,8.0,27.0,18.0,10.248150825500488,26.158775329589844
2023.0,8.0,27.0,19.0,10.231078147888184,23.22447395324707
2023.0,8.0,27.0,20.0,10.168801307678223,20.172704696655273
2023.0,8.0,27.0,21.0,10.469745635986328,18.162033081054688
2023.0,8.0,27.0,22.0,10.940123558044434,16.603713989257812
2023.0,8.0,27.0,23.0,10.66585922241211,15.826519012451172
2023.0,8.0,28.0,0.0,9.274771690368652,17.54875373840332
2023.0,8.0,28.0,1.0,8.309699058532715,17.307653427124023
2023.0,8.0,28.0,2.0,7.882481575012207,18.159849166870117
2023.0,8.0,28.0,3.0,10.489280700683594,17.341596603393555
2023.0,8.0,28.0,4.0,16.120641708374023,15.601975440979004
2023.0,8.0,28.0,5.0,21.88164710998535,14.20680046081543
2023.0,8.0,28.0,6.0,28.233539581298828,12.555828094482422
2023.0,8.0,28.0,7.0,32.08742141723633,11.57797908782959
2023.0,8.0,28.0,8.0,36.27431869506836,11.158458709716797
2023.0,8.0,28.0,9.0,39.058631896972656,11.168578147888184
2023.0,8.0,28.0,10.0,35.191043853759766,11.88587760925293
2023.0,8.0,28.0,11.0,30.26266860961914,12.669917106628418
2023.0,8.0,28.0,12.0,22.9803409576416,14.720477104187012
2023.0,8.0,28.0,13.0,16.315168380737305,21.260713577270508
2023.0,8.0,28.0,14.0,11.316618919372559,29.69818115234375
2023.0,8.0,28.0,15.0,9.64273738861084,35.98934555053711
2023.0,8.0,28.0,16.0,9.20702838897705,32.845985412597656
2023.0,8.0,28.0,17.0,8.716479301452637,29.752866744995117
2023.0,8.0,28.0,18.0,9.170064926147461,27.437511444091797
2023.0,8.0,28.0,19.0,9.530445098876953,23.681615829467773
2023.0,8.0,28.0,20.0,9.860968589782715,20.348852157592773
2023.0,8.0,28.0,21.0,9.78631591796875,19.087646484375
2023.0,8.0,28.0,22.0,8.753902435302734,17.55167007446289
2023.0,8.0,28.0,23.0,9.060016632080078,16.730327606201172
2023.0,9.0,1.0,0.0,7.712735652923584,19.505008697509766
2023.0,9.0,1.0,1.0,6.99312162399292,19.440832138061523
2023.0,9.0,1.0,2.0,7.541383266448975,20.26832389831543
2023.0,9.0,1.0,3.0,9.80445384979248,19.162200927734375
2023.0,9.0,1.0,4.0,14.116567611694336,16.206863403320312
2023.0,9.0,1.0,5.0,20.224443435668945,14.465989112854004
2023.0,9.0,1.0,6.0,25.26133918762207,12.40737533569336
2023.0,9.0,1.0,7.0,31.92214012145996,11.550968170166016
2023.0,9.0,1.0,8.0,35.96588134765625,11.41598129272461
2023.0,9.0,1.0,9.0,36.23697280883789,11.305258750915527
2023.0,9.0,1.0,10.0,33.90724563598633,11.774227142333984
2023.0,9.0,1.0,11.0,28.19082260131836,12.6893310546875
2023.0,9.0,1.0,12.0,23.649456024169922,15.504724502563477
2023.0,9.0,1.0,13.0,17.643159866333008,22.627477645874023
2023.0,9.0,1.0,14.0,11.638066291809082,30.207334518432617
2023.0,9.0,1.0,15.0,9.637911796569824,37.53302764892578
2023.0,9.0,1.0,16.0,8.480233192443848,33.5758056640625
2023.0,9.0,1.0,17.0,8.555601119995117,29.50601577758789
2023.0,9.0,1.0,18.0,8.12055492401123,26.033252716064453
2023.0,9.0,1.0,19.0,8.198521614074707,23.227787017822266
2023.0,9.0,1.0,20.0,8.93763256072998,20.074846267700195
2023.0,9.0,1.0,21.0,9.286460876464844,18.076095581054688
2023.0,9.0,1.0,22.0,8.918224334716797,16.355403900146484
2023.0,9.0,1.0,23.0,9.020248413085938,15.640913009643555
2023.0,9.0,11.0,0.0,7.2352447509765625,17.862842559814453
2023.0,9.0,11.0,1.0,6.451164245605469,17.35260009765625
2023.0,9.0,11.0,2.0,7.323637962341309,18.21022605895996
2023.0,9.0,11.0,3.0,8.618147850036621,18.260635375976562
2023.0,9.0,11.0,4.0,12.596580505371094,16.015274047851562
2023.0,9.0,11.0,5.0,19.411142349243164,14.943259239196777
2023.0,9.0,11.0,6.0,27.2242488861084,13.03979778289795
2023.0,9.0,11.0,7.0,32.075927734375,11.857843399047852
2023.0,9.0,11.0,8.0,37.30004119873047,11.413688659667969
2023.0,9.0,11.0,9.0,39.13883590698242,11.22729778289795
2023.0,9.0,11.0,10.0,34.224857330322266,11.75339412689209
2023.0,9.0,11.0,11.0,27.03742790222168,12.896529197692871
2023.0,9.0,11.0,12.0,20.55604362487793,18.397005081176758
2023.0,9.0,11.0,13.0,12.255929946899414,26.93763542175293
2023.0,9.0,11.0,14.0,9.741914749145508,35.07539749145508
2023.0,9.0,11.0,15.0,7.470946788787842,40.91237258911133
2023.0,9.0,11.0,16.0,7.254695892333984,37.41051483154297
2023.0,9.0,11.0,17.0,6.338702201843262,34.02174758911133
2023.0,9.0,11.0,18.0,6.450490474700928,29.575681686401367
2023.0,9.0,11.0,19.0,6.4935479164123535,26.99138832092285
2023.0,9.0,11.0,20.0,6.396941661834717,23.423856735229492
2023.0,9.0,11.0,21.0,6.509040355682373,20.43809700012207
2023.0,9.0,11.0,22.0,7.022494316101074,19.243289947509766
2023.0,9.0,11.0,23.0,7.439144611358643,17.890308380126953
2023.0,9.0,25.0,0.0,6.267451286315918,19.079143524169922
2023.0,9.0,25.0,1.0,6.466947078704834,19.96979331970215
2023.0,9.0,25.0,2.0,6.650115966796875,20.179174423217773
2023.0,9.0,25.0,3.0,10.442329406738281,20.118757247924805
2023.0,9.0,25.0,4.0,17.108165740966797,17.627866744995117
2023.0,9.0,25.0,5.0,26.983705520629883,14.95358657836914
2023.0,9.0,25.0,6.0,38.23713302612305,13.982226371765137
2023.0,9.0,25.0,7.0,44.509002685546875,12.796281814575195
2023.0,9.0,25.0,8.0,50.52290725708008,12.052367210388184
2023.0,9.0,25.0,9.0,56.4825553894043,11.852523803710938
2023.0,9.0,25.0,10.0,53.815067291259766,11.921878814697266
2023.0,9.0,25.0,11.0,41.690494537353516,13.434433937072754
2023.0,9.0,25.0,12.0,31.01515769958496,19.32297134399414
2023.0,9.0,25.0,13.0,17.476762771606445,29.70583152770996
2023.0,9.0,25.0,14.0,9.86962890625,39.24104690551758
2023.0,9.0,25.0,15.0,7.8030571937561035,43.727294921875
2023.0,9.0,25.0,16.0,8.225126266479492,37.7617073059082
2023.0,9.0,25.0,17.0,8.706018447875977,34.478515625
2023.0,9.0,25.0,18.0,8.49842357635498,30.029138565063477
2023.0,9.0,25.0,19.0,8.52078628540039,27.974401473999023
2023.0,9.0,25.0,20.0,9.687521934509277,24.852956771850586
2023.0,9.0,25.0,21.0,11.53414249420166,22.258737564086914
2023.0,9.0,25.0,22.0,12.773018836975098,20.394319534301758
2023.0,9.0,25.0,23.0,11.718902587890625,19.01274299621582
2023.0,10.0,11.0,0.0,10.595317840576172,21.815397262573242
2023.0,10.0,11.0,1.0,10.272773742675781,21.77267074584961
2023.0,10.0,11.0,2.0,10.506296157836914,22.367965698242188
2023.0,10.0,11.0,3.0,14.69053840637207,23.427974700927734
2023.0,10.0,11.0,4.0,24.225093841552734,21.2435302734375
2023.0,10.0,11.0,5.0,39.67325973510742,17.978425979614258
2023.0,10.0,11.0,6.0,51.85190200805664,15.487390518188477
2023.0,10.0,11.0,7.0,64.36417388916016,14.049461364746094
2023.0,10.0,11.0,8.0,70.7214126586914,12.949382781982422
2023.0,10.0,11.0,9.0,72.98828125,12.676881790161133
2023.0,10.0,11.0,10.0,70.61416625976562,12.538894653320312
2023.0,10.0,11.0,11.0,66.37743377685547,15.459573745727539
2023.0,10.0,11.0,12.0,42.1053352355957,27.017230987548828
2023.0,10.0,11.0,13.0,19.036401748657227,43.4770622253418
2023.0,10.0,11.0,14.0,9.092095375061035,54.11726379394531
2023.0,10.0,11.0,15.0,9.351741790771484,51.19054412841797
2023.0,10.0,11.0,16.0,10.957502365112305,46.0609130859375
2023.0,10.0,11.0,17.0,12.700034141540527,41.0877571105957
2023.0,10.0,11.0,18.0,13.623997688293457,36.34557342529297
2023.0,10.0,11.0,19.0,14.866093635559082,32.71755599975586
2023.0,10.0,11.0,20.0,15.993644714355469,28.711557388305664
2023.0,10.0,11.0,21.0,15.039715766906738,26.233436584472656
2023.0,10.0,11.0,22.0,14.922179222106934,24.24945831298828
2023.0,10.0,11.0,23.0,15.151812553405762,23.504409790039062
2023.0,10.0,19.0,0.0,12.11408805847168,25.378007888793945
2023.0,10.0,19.0,1.0,11.515697479248047,26.863798141479492
2023.0,10.0,19.0,2.0,12.208471298217773,28.42470359802246
2023.0,10.0,19.0,3.0,16.164737701416016,32.27522659301758
2023.0,10.0,19.0,4.0,26.7104434967041,31.776561737060547
2023.0,10.0,19.0,5.0,40.68620300292969,28.74344253540039
2023.0,10.0,19.0,6.0,57.9434700012207,25.73419952392578
2023.0,10.0,19.0,7.0,72.08714294433594,23.95546531677246
2023.0,10.0,19.0,8.0,76.94845581054688,22.516494750976562
2023.0,10.0,19.0,9.0,75.30123901367188,21.10361099243164
2023.0,10.0,19.0,10.0,72.0721206665039,21.242416381835938
2023.0,10.0,19.0,11.0,61.876216888427734,29.306791305541992
2023.0,10.0,19.0,12.0,35.489864349365234,47.52936553955078
2023.0,10.0,19.0,13.0,15.068255424499512,65.78992462158203
2023.0,10.0,19.0,14.0,8.555642127990723,69.37511444091797
2023.0,10.0,19.0,15.0,7.991757869720459,70.58944702148438
2023.0,10.0,19.0,16.0,7.912616729736328,64.60894775390625
2023.0,10.0,19.0,17.0,7.750873565673828,58.419342041015625
2023.0,10.0,19.0,18.0,8.967645645141602,52.421939849853516
2023.0,10.0,19.0,19.0,10.8767671585083,49.137142181396484
2023.0,10.0,19.0,20.0,11.568025588989258,43.333038330078125
2023.0,10.0,19.0,21.0,12.233738899230957,38.800376892089844
2023.0,10.0,19.0,22.0,13.213197708129883,36.2990837097168
2023.0,10.0,19.0,23.0,13.172436714172363,33.92109298706055
2023.0,10.0,22.0,0.0,12.908581733703613,33.22187805175781
2023.0,10.0,22.0,1.0,12.696114540100098,34.68895721435547
2023.0,10.0,22.0,2.0,13.584122657775879,35.355350494384766
2023.0,10.0,22.0,3.0,18.143138885498047,39.5309944152832
2023.0,10.0,22.0,4.0,29.348552703857422,39.23248291015625
2023.0,10.0,22.0,5.0,51.2729606628418,35.69518280029297
2023.0,10.0,22.0,6.0,70.91785430908203,31.72134017944336
2023.0,10.0,22.0,7.0,84.1374740600586,29.594289779663086
2023.0,10.0,22.0,8.0,93.07923126220703,27.602571487426758
2023.0,10.0,22.0,9.0,90.0381851196289,25.1992244720459
2023.0,10.0,22.0,10.0,85.36772155761719,26.61744499206543
2023.0,10.0,22.0,11.0,77.813232421875,34.368377685546875
2023.0,10.0,22.0,12.0,43.21660232543945,53.071556091308594
2023.0,10.0,22.0,13.0,9.541354179382324,74.90233612060547
2023.0,10.0,22.0,14.0,3.62284779548645,84.20111846923828
2023.0,10.0,22.0,15.0,3.3419511318206787,84.08708190917969
2023.0,10.0,22.0,16.0,3.21094012260437,76.0207748413086
2023.0,10.0,22.0,17.0,3.5789432525634766,69.59691619873047
2023.0,10.0,22.0,18.0,4.515571594238281,63.98637008666992
2023.0,10.0,22.0,19.0,5.2154364585876465,57.74534606933594
2023.0,10.0,22.0,20.0,5.85628080368042,51.066200256347656
2023.0,10.0,22.0,21.0,6.683228492736816,47.876319885253906
2023.0,10.0,22.0,22.0,7.625387191772461,43.909976959228516
2023.0,10.0,22.0,23.0,8.515952110290527,39.559898376464844
2023.0,10.0,25.0,0.0,9.016488075256348,39.50914764404297
2023.0,10.0,25.0,1.0,8.452704429626465,40.78211212158203
2023.0,10.0,25.0,2.0,10.394673347473145,42.00544357299805
2023.0,10.0,25.0,3.0,15.13572883605957,45.66688919067383
2023.0,10.0,25.0,4.0,29.545772552490234,44.18428421020508
2023.0,10.0,25.0,5.0,51.09526824951172,39.22794723510742
2023.0,10.0,25.0,6.0,76.68809509277344,35.84486770629883
2023.0,10.0,25.0,7.0,88.46956634521484,31.242502212524414
2023.0,10.0,25.0,8.0,96.86669921875,28.70389175415039
2023.0,10.0,25.0,9.0,96.15907287597656,26.778339385986328
2023.0,10.0,25.0,10.0,90.29719543457031,27.36824607849121
2023.0,10.0,25.0,11.0,80.53002166748047,33.64860534667969
2023.0,10.0,25.0,12.0,44.145591735839844,51.64287567138672
2023.0,10.0,25.0,13.0,10.104726791381836,75.11587524414062
2023.0,10.0,25.0,14.0,3.558201789855957,82.96940612792969
2023.0,10.0,25.0,15.0,4.0962018966674805,83.4984130859375
2023.0,10.0,25.0,16.0,3.987232208251953,77.638427734375
2023.0,10.0,25.0,17.0,4.620143413543701,69.9962158203125
2023.0,10.0,25.0,18.0,5.173046588897705,64.28526306152344
2023.0,10.0,25.0,19.0,5.491635322570801,57.95277404785156
2023.0,10.0,25.0,20.0,5.831277370452881,52.37679672241211
2023.0,10.0,25.0,21.0,6.286805629730225,49.34907531738281
2023.0,10.0,25.0,22.0,7.213857650756836,45.956687927246094
2023.0,10.0,25.0,23.0,8.375334739685059,42.47151184082031
2023.0,10.0,28.0,0.0,7.961671829223633,41.629634857177734
2023.0,10.0,28.0,1.0,7.609648704528809,42.859195709228516
2023.0,10.0,28.0,2.0,9.216622352600098,43.84367370605469
2023.0,10.0,28.0,3.0,12.298293113708496,46.83857727050781
2023.0,10.0,28.0,4.0,25.79208755493164,45.67338562011719
2023.0,10.0,28.0,5.0,51.83556365966797,43.79440689086914
2023.0,10.0,28.0,6.0,84.57986450195312,38.32457733154297
2023.0,10.0,28.0,7.0,105.04732513427734,34.514591217041016
2023.0,10.0,28.0,8.0,118.4987564086914,30.19886589050293
2023.0,10.0,28.0,9.0,120.89088439941406,29.07520294189453
2023.0,10.0,28.0,10.0,115.08732604980469,27.462787628173828
2023.0,10.0,28.0,11.0,89.72895050048828,35.3408203125
2023.0,10.0,28.0,12.0,35.853389739990234,64.55583953857422
2023.0,10.0,28.0,13.0,6.142333984375,95.91646575927734
2023.0,10.0,28.0,14.0,5.304873943328857,98.28999328613281
2023.0,10.0,28.0,15.0,6.831540584564209,92.40104675292969
2023.0,10.0,28.0,16.0,6.2772908210754395,84.61808776855469
2023.0,10.0,28.0,17.0,7.2896223068237305,76.97210693359375
2023.0,10.0,28.0,18.0,7.736289024353027,69.0216064453125
2023.0,10.0,28.0,19.0,7.449443817138672,62.339271545410156
2023.0,10.0,28.0,20.0,7.606339931488037,56.534095764160156
2023.0,10.0,28.0,21.0,7.793631553649902,50.95389175415039
2023.0,10.0,28.0,22.0,8.942422866821289,47.08165740966797
2023.0,10.0,28.0,23.0,9.374808311462402,42.573944091796875
2023.0,11.0,4.0,0.0,9.052085876464844,41.44990539550781
2023.0,11.0,4.0,1.0,9.42628002166748,43.8763542175293
