year,month,day,hour,O3_predicted,NO2_predicted
2024.0,4.0,11.0,19.0,19.462018966674805,57.63011169433594
2024.0,4.0,11.0,20.0,16.48459243774414,54.130165100097656
2024.0,4.0,11.0,21.0,15.09898853302002,50.851200103759766
2024.0,4.0,11.0,22.0,14.479777336120605,48.00918960571289
2024.0,4.0,11.0,23.0,15.211627006530762,43.8707275390625
2024.0,4.0,14.0,0.0,12.40206527709961,43.828365325927734
2024.0,4.0,14.0,1.0,13.112581253051758,45.7381591796875
2024.0,4.0,14.0,2.0,15.449516296386719,47.18912124633789
2024.0,4.0,14.0,3.0,23.399703979492188,47.396034240722656
2024.0,4.0,14.0,4.0,43.07135009765625,39.82772445678711
2024.0,4.0,14.0,5.0,66.79788970947266,32.77994155883789
2024.0,4.0,14.0,6.0,90.3555679321289,26.728769302368164
2024.0,4.0,14.0,7.0,110.8525619506836,22.209253311157227
2024.0,4.0,14.0,8.0,114.3564224243164,16.934602737426758
2024.0,4.0,14.0,9.0,113.29399871826172,15.632623672485352
2024.0,4.0,14.0,10.0,111.580322265625,16.919403076171875
2024.0,4.0,14.0,11.0,112.18387603759766,20.004154205322266
2024.0,4.0,14.0,12.0,107.74846649169922,23.95515251159668
2024.0,4.0,14.0,13.0,89.86829376220703,30.183732986450195
2024.0,4.0,14.0,14.0,55.71482849121094,42.89809036254883
2024.0,4.0,14.0,15.0,31.8985652923584,56.910301208496094
2024.0,4.0,14.0,16.0,24.83901596069336,59.834678649902344
2024.0,4.0,14.0,17.0,24.00408172607422,57.54126739501953
2024.0,4.0,14.0,18.0,24.692230224609375,55.191104888916016
2024.0,4.0,14.0,19.0,24.362201690673828,54.07905960083008
2024.0,4.0,14.0,20.0,23.09661102294922,52.130558013916016
2024.0,4.0,14.0,21.0,22.194446563720703,48.05962371826172
2024.0,4.0,14.0,22.0,19.494247436523438,45.22175216674805
2024.0,4.0,14.0,23.0,15.441500663757324,44.3537712097168
2024.0,4.0,17.0,0.0,12.036905288696289,43.750709533691406
2024.0,4.0,17.0,1.0,12.536901473999023,44.76951599121094
2024.0,4.0,17.0,2.0,15.372393608093262,46.47248077392578
2024.0,4.0,17.0,3.0,22.049165725708008,46.61042785644531
2024.0,4.0,17.0,4.0,42.989688873291016,39.08422088623047
2024.0,4.0,17.0,5.0,68.24504089355469,31.39811134338379
2024.0,4.0,17.0,6.0,94.0543212890625,22.207815170288086
2024.0,4.0,17.0,7.0,115.42495727539062,16.754749298095703
2024.0,4.0,17.0,8.0,115.61131286621094,13.826997756958008
2024.0,4.0,17.0,9.0,115.53011322021484,12.64729118347168
2024.0,4.0,17.0,10.0,115.4599380493164,13.712469100952148
2024.0,4.0,17.0,11.0,114.29161071777344,15.168231010437012
2024.0,4.0,17.0,12.0,108.77713012695312,17.6965389251709
2024.0,4.0,17.0,13.0,91.38478088378906,27.0528621673584
2024.0,4.0,17.0,14.0,57.322044372558594,46.67915344238281
2024.0,4.0,17.0,15.0,31.361623764038086,63.920310974121094
2024.0,4.0,17.0,16.0,22.080312728881836,69.00625610351562
2024.0,4.0,17.0,17.0,19.46446418762207,66.19093322753906
2024.0,4.0,17.0,18.0,18.771326065063477,64.68888854980469
2024.0,4.0,17.0,19.0,17.579753875732422,62.789756774902344
2024.0,4.0,17.0,20.0,17.55962371826172,59.25994110107422
2024.0,4.0,17.0,21.0,16.67011070251465,56.76841354370117
2024.0,4.0,17.0,22.0,16.756362915039062,51.505645751953125
2024.0,4.0,17.0,23.0,16.640642166137695,49.21342849731445
2024.0,4.0,19.0,0.0,16.302453994750977,46.015296936035156
2024.0,4.0,19.0,1.0,16.683135986328125,47.23757553100586
2024.0,4.0,19.0,2.0,21.117786407470703,47.38290023803711
2024.0,4.0,19.0,3.0,32.36778259277344,45.018218994140625
2024.0,4.0,19.0,4.0,58.97332763671875,38.62699508666992
2024.0,4.0,19.0,5.0,85.83587646484375,30.9843692779541
2024.0,4.0,19.0,6.0,110.3901138305664,21.721813201904297
2024.0,4.0,19.0,7.0,121.42060852050781,16.635290145874023
2024.0,4.0,19.0,8.0,127.79268646240234,12.986581802368164
2024.0,4.0,19.0,9.0,127.12870788574219,12.660666465759277
2024.0,4.0,19.0,10.0,124.60462951660156,12.354708671569824
2024.0,4.0,19.0,11.0,122.18560791015625,11.412962913513184
2024.0,4.0,19.0,12.0,119.53278350830078,13.11555004119873
2024.0,4.0,19.0,13.0,108.53482055664062,20.237659454345703
2024.0,4.0,19.0,14.0,67.04788970947266,40.109371185302734
2024.0,4.0,19.0,15.0,35.648075103759766,56.81033706665039
2024.0,4.0,19.0,16.0,25.21922492980957,58.03977584838867
2024.0,4.0,19.0,17.0,24.257530212402344,60.20901107788086
2024.0,4.0,19.0,18.0,25.538532257080078,57.4237060546875
2024.0,4.0,19.0,19.0,27.349702835083008,51.528892517089844
2024.0,4.0,19.0,20.0,29.799226760864258,49.81031036376953
2024.0,4.0,19.0,21.0,31.216197967529297,46.63918685913086
2024.0,4.0,19.0,22.0,28.744121551513672,44.416709899902344
2024.0,4.0,19.0,23.0,28.16735076904297,45.37397384643555
2024.0,4.0,22.0,0.0,23.517072677612305,46.33950424194336
2024.0,4.0,22.0,1.0,20.80729866027832,46.79921340942383
2024.0,4.0,22.0,2.0,22.063312530517578,46.8038215637207
2024.0,4.0,22.0,3.0,35.8472900390625,44.177249908447266
2024.0,4.0,22.0,4.0,58.409908294677734,37.78004837036133
2024.0,4.0,22.0,5.0,86.72760009765625,29.385107040405273
2024.0,4.0,22.0,6.0,109.50650024414062,21.76699447631836
2024.0,4.0,22.0,7.0,117.12799072265625,16.802003860473633
2024.0,4.0,22.0,8.0,114.38880920410156,14.202258110046387
2024.0,4.0,22.0,9.0,117.6161117553711,15.352527618408203
2024.0,4.0,22.0,10.0,126.62924194335938,16.890380859375
2024.0,4.0,22.0,11.0,124.25372314453125,17.70709228515625
2024.0,4.0,22.0,12.0,119.90987396240234,24.18519401550293
2024.0,4.0,22.0,13.0,108.56548309326172,34.45029067993164
2024.0,4.0,22.0,14.0,63.11056900024414,52.231754302978516
2024.0,4.0,22.0,15.0,27.4246768951416,73.2194595336914
2024.0,4.0,22.0,16.0,20.50895118713379,83.47835540771484
2024.0,4.0,22.0,17.0,19.373876571655273,81.47123718261719
2024.0,4.0,22.0,18.0,18.89797592163086,76.647216796875
2024.0,4.0,22.0,19.0,18.446273803710938,70.44349670410156
2024.0,4.0,22.0,20.0,17.167142868041992,64.29417419433594
2024.0,4.0,22.0,21.0,18.133955001831055,63.10640335083008
2024.0,4.0,22.0,22.0,17.343839645385742,58.0860481262207
2024.0,4.0,22.0,23.0,15.173008918762207,54.80375289916992
2024.0,4.0,25.0,0.0,15.581546783447266,50.34489822387695
2024.0,4.0,25.0,1.0,13.62629508972168,49.22806167602539
2024.0,4.0,25.0,2.0,18.673641204833984,47.39973449707031
2024.0,4.0,25.0,3.0,31.371803283691406,43.58730697631836
2024.0,4.0,25.0,4.0,57.1021728515625,37.317386627197266
2024.0,4.0,25.0,5.0,84.867431640625,29.64467430114746
2024.0,4.0,25.0,6.0,111.67298126220703,21.600984573364258
2024.0,4.0,25.0,7.0,121.75992584228516,16.268203735351562
2024.0,4.0,25.0,8.0,130.48277282714844,12.93359375
2024.0,4.0,25.0,9.0,138.39492797851562,13.429603576660156
2024.0,4.0,25.0,10.0,135.47862243652344,13.71988582611084
2024.0,4.0,25.0,11.0,131.7610626220703,13.531871795654297
2024.0,4.0,25.0,12.0,129.48260498046875,16.304922103881836
2024.0,4.0,25.0,13.0,120.93255615234375,24.07733726501465
2024.0,4.0,25.0,14.0,84.02057647705078,46.82866287231445
2024.0,4.0,25.0,15.0,49.811790466308594,58.400634765625
2024.0,4.0,25.0,16.0,31.96613883972168,63.09678649902344
2024.0,4.0,25.0,17.0,30.001811981201172,61.202552795410156
2024.0,4.0,25.0,18.0,29.250215530395508,57.512855529785156
2024.0,4.0,25.0,19.0,27.73028564453125,57.838653564453125
2024.0,4.0,25.0,20.0,29.18282699584961,55.10415267944336
2024.0,4.0,25.0,21.0,28.90625,53.25666046142578
2024.0,4.0,25.0,22.0,29.564552307128906,46.60762405395508
2024.0,4.0,25.0,23.0,32.070343017578125,42.5616455078125
2024.0,4.0,26.0,0.0,27.770599365234375,42.272647857666016
2024.0,4.0,26.0,1.0,25.451438903808594,44.98362731933594
2024.0,4.0,26.0,2.0,27.997732162475586,46.67538070678711
2024.0,4.0,26.0,3.0,44.096004486083984,41.621463775634766
2024.0,4.0,26.0,4.0,70.3566665649414,34.08655548095703
2024.0,4.0,26.0,5.0,96.15477752685547,26.503767013549805
2024.0,4.0,26.0,6.0,116.48444366455078,20.85617446899414
2024.0,4.0,26.0,7.0,116.47128295898438,15.908052444458008
2024.0,4.0,26.0,8.0,119.24918365478516,12.432758331298828
2024.0,4.0,26.0,9.0,130.5404510498047,11.966202735900879
2024.0,4.0,26.0,10.0,140.81985473632812,11.04951000213623
2024.0,4.0,26.0,11.0,137.41128540039062,10.835618019104004
2024.0,4.0,26.0,12.0,136.08151245117188,11.05215835571289
2024.0,4.0,26.0,13.0,126.26322937011719,18.572465896606445
2024.0,4.0,26.0,14.0,78.98588562011719,41.928592681884766
2024.0,4.0,26.0,15.0,45.10261154174805,58.84733200073242
2024.0,4.0,26.0,16.0,32.1931266784668,63.20246505737305
2024.0,4.0,26.0,17.0,31.656599044799805,63.36338424682617
2024.0,4.0,26.0,18.0,30.078691482543945,59.6536979675293
2024.0,4.0,26.0,19.0,28.70193862915039,62.604347229003906
2024.0,4.0,26.0,20.0,28.384057998657227,63.80000305175781
2024.0,4.0,26.0,21.0,32.19047546386719,63.35456466674805
2024.0,4.0,26.0,22.0,32.590538024902344,56.115596771240234
2024.0,4.0,26.0,23.0,30.485328674316406,50.31670379638672
2024.0,4.0,27.0,0.0,23.964046478271484,50.56081008911133
2024.0,4.0,27.0,1.0,20.844804763793945,49.253910064697266
2024.0,4.0,27.0,2.0,23.964181900024414,48.57183837890625
2024.0,4.0,27.0,3.0,40.70781707763672,42.62498474121094
2024.0,4.0,27.0,4.0,70.00218963623047,34.451515197753906
2024.0,4.0,27.0,5.0,101.07120513916016,26.568639755249023
2024.0,4.0,27.0,6.0,117.38903045654297,21.117958068847656
2024.0,4.0,27.0,7.0,118.33663177490234,15.688361167907715
2024.0,4.0,27.0,8.0,128.0017547607422,12.513694763183594
2024.0,4.0,27.0,9.0,130.4145965576172,13.636068344116211
2024.0,4.0,27.0,10.0,136.94329833984375,14.80875301361084
2024.0,4.0,27.0,11.0,128.89056396484375,16.022083282470703
2024.0,4.0,27.0,12.0,124.93097686767578,16.572784423828125
2024.0,4.0,27.0,13.0,106.64362335205078,24.097318649291992
2024.0,4.0,27.0,14.0,62.753387451171875,43.82262420654297
2024.0,4.0,27.0,15.0,32.079254150390625,56.89357376098633
2024.0,4.0,27.0,16.0,24.448875427246094,61.93046188354492
2024.0,4.0,27.0,17.0,23.194482803344727,66.41543579101562
2024.0,4.0,27.0,18.0,23.972200393676758,65.0551986694336
2024.0,4.0,27.0,19.0,23.525888442993164,61.031280517578125
2024.0,4.0,27.0,20.0,23.647789001464844,58.16460037231445
2024.0,4.0,27.0,21.0,24.338626861572266,53.97285079956055
2024.0,4.0,27.0,22.0,22.14496612548828,52.20290756225586
2024.0,4.0,27.0,23.0,20.255399703979492,47.216896057128906
2024.0,4.0,29.0,0.0,17.503618240356445,45.025455474853516
2024.0,4.0,29.0,1.0,14.882055282592773,49.95542526245117
2024.0,4.0,29.0,2.0,18.24397850036621,50.385013580322266
2024.0,4.0,29.0,3.0,29.693378448486328,43.42201232910156
2024.0,4.0,29.0,4.0,56.11025619506836,35.795379638671875
2024.0,4.0,29.0,5.0,83.3750228881836,28.163293838500977
2024.0,4.0,29.0,6.0,107.54093170166016,20.987138748168945
2024.0,4.0,29.0,7.0,117.28718566894531,15.712950706481934
2024.0,4.0,29.0,8.0,114.5339126586914,12.729408264160156
2024.0,4.0,29.0,9.0,115.58838653564453,14.00784969329834
2024.0,4.0,29.0,10.0,117.24781799316406,15.69137191772461
2024.0,4.0,29.0,11.0,116.0251235961914,16.434083938598633
2024.0,4.0,29.0,12.0,112.6608657836914,19.050168991088867
2024.0,4.0,29.0,13.0,97.05646514892578,30.115127563476562
2024.0,4.0,29.0,14.0,61.052398681640625,46.773624420166016
2024.0,4.0,29.0,15.0,37.49956512451172,65.40654754638672
2024.0,4.0,29.0,16.0,27.506893157958984,72.02346801757812
2024.0,4.0,29.0,17.0,26.464468002319336,71.23518371582031
2024.0,4.0,29.0,18.0,29.400421142578125,68.49087524414062
2024.0,4.0,29.0,19.0,28.5616455078125,67.00875854492188
2024.0,4.0,29.0,20.0,28.41526985168457,62.707706451416016
2024.0,4.0,29.0,21.0,30.8395938873291,57.249900817871094
2024.0,4.0,29.0,22.0,28.7995662689209,53.14049530029297
2024.0,4.0,29.0,23.0,26.315998077392578,47.526031494140625
2024.0,5.0,2.0,0.0,21.39297866821289,45.831626892089844
2024.0,5.0,2.0,1.0,19.313810348510742,47.928890228271484
2024.0,5.0,2.0,2.0,21.3113956451416,47.556888580322266
2024.0,5.0,2.0,3.0,33.18282699584961,43.41212844848633
2024.0,5.0,2.0,4.0,58.0059814453125,37.08432388305664
2024.0,5.0,2.0,5.0,83.06089782714844,29.55219841003418
2024.0,5.0,2.0,6.0,110.42729187011719,21.984228134155273
2024.0,5.0,2.0,7.0,121.32763671875,16.88126564025879
2024.0,5.0,2.0,8.0,130.1897430419922,13.249677658081055
2024.0,5.0,2.0,9.0,140.30503845214844,12.600748062133789
2024.0,5.0,2.0,10.0,141.48239135742188,12.656628608703613
2024.0,5.0,2.0,11.0,136.37989807128906,11.998636245727539
2024.0,5.0,2.0,12.0,135.89059448242188,12.893327713012695
2024.0,5.0,2.0,13.0,120.51787567138672,21.6602725982666
2024.0,5.0,2.0,14.0,81.81262969970703,47.532325744628906
2024.0,5.0,2.0,15.0,52.20351791381836,64.71910095214844
2024.0,5.0,2.0,16.0,39.589599609375,71.60005950927734
2024.0,5.0,2.0,17.0,38.95094680786133,73.6949462890625
2024.0,5.0,2.0,18.0,40.6322135925293,69.64291381835938
2024.0,5.0,2.0,19.0,38.68791961669922,62.068241119384766
2024.0,5.0,2.0,20.0,38.1436882019043,60.07136154174805
2024.0,5.0,2.0,21.0,35.03781509399414,53.458045959472656
2024.0,5.0,2.0,22.0,31.8535099029541,47.079593658447266
2024.0,5.0,2.0,23.0,30.484798431396484,43.662559509277344
2024.0,5.0,3.0,0.0,23.052959442138672,44.589656829833984
2024.0,5.0,3.0,1.0,21.348285675048828,46.88054656982422
2024.0,5.0,3.0,2.0,22.271467208862305,48.110477447509766
2024.0,5.0,3.0,3.0,36.328125,43.24814987182617
2024.0,5.0,3.0,4.0,61.181373596191406,38.45269775390625
2024.0,5.0,3.0,5.0,90.76969146728516,32.688907623291016
2024.0,5.0,3.0,6.0,119.11383056640625,25.365453720092773
2024.0,5.0,3.0,7.0,135.178955078125,22.22234535217285
2024.0,5.0,3.0,8.0,143.7520294189453,17.567371368408203
2024.0,5.0,3.0,9.0,136.591064453125,20.542116165161133
2024.0,5.0,3.0,10.0,138.1554412841797,24.713083267211914
2024.0,5.0,3.0,11.0,133.17807006835938,25.92502212524414
2024.0,5.0,3.0,12.0,128.09014892578125,27.152246475219727
2024.0,5.0,3.0,13.0,107.5814208984375,33.76633834838867
2024.0,5.0,3.0,14.0,67.64120483398438,48.661415100097656
2024.0,5.0,3.0,15.0,38.255191802978516,64.48334503173828
2024.0,5.0,3.0,16.0,28.985071182250977,68.96912384033203
2024.0,5.0,3.0,17.0,30.598711013793945,63.939697265625
2024.0,5.0,3.0,18.0,35.84999084472656,54.10713577270508
2024.0,5.0,3.0,19.0,33.74646759033203,51.36367416381836
2024.0,5.0,3.0,20.0,35.296424865722656,46.086124420166016
2024.0,5.0,3.0,21.0,34.358734130859375,43.552433013916016
2024.0,5.0,3.0,22.0,32.31440734863281,41.13874053955078
2024.0,5.0,3.0,23.0,29.93122100830078,39.161216735839844
2024.0,5.0,4.0,0.0,23.052309036254883,38.362789154052734
2024.0,5.0,4.0,1.0,20.197757720947266,39.78630447387695
2024.0,5.0,4.0,2.0,22.213245391845703,40.674381256103516
2024.0,5.0,4.0,3.0,34.75518798828125,37.177833557128906
2024.0,5.0,4.0,4.0,57.75706100463867,31.367555618286133
2024.0,5.0,4.0,5.0,82.67692565917969,23.808937072753906
2024.0,5.0,4.0,6.0,109.01102447509766,18.20822525024414
2024.0,5.0,4.0,7.0,116.97280883789062,14.450276374816895
2024.0,5.0,4.0,8.0,114.23822784423828,11.824484825134277
2024.0,5.0,4.0,9.0,120.25390625,11.611560821533203
2024.0,5.0,4.0,10.0,130.43655395507812,12.57726001739502
2024.0,5.0,4.0,11.0,139.520751953125,11.878259658813477
2024.0,5.0,4.0,12.0,137.069580078125,12.816481590270996
2024.0,5.0,4.0,13.0,126.62448120117188,20.610370635986328
2024.0,5.0,4.0,14.0,85.64696502685547,42.607948303222656
2024.0,5.0,4.0,15.0,47.847328186035156,59.5919303894043
2024.0,5.0,4.0,16.0,34.16048049926758,67.07377624511719
2024.0,5.0,4.0,17.0,33.4114875793457,64.32305908203125
2024.0,5.0,4.0,18.0,33.020233154296875,55.802974700927734
2024.0,5.0,4.0,19.0,31.55942153930664,53.285579681396484
2024.0,5.0,4.0,20.0,30.621030807495117,49.62248992919922
2024.0,5.0,4.0,21.0,29.16590690612793,46.555564880371094
2024.0,5.0,4.0,22.0,30.771934509277344,42.72664260864258
2024.0,5.0,4.0,23.0,29.340024948120117,42.20449447631836
2024.0,5.0,5.0,0.0,21.69667625427246,42.04524230957031
2024.0,5.0,5.0,1.0,17.38824462890625,43.055931091308594
2024.0,5.0,5.0,2.0,20.742403030395508,44.039920806884766
2024.0,5.0,5.0,3.0,31.762815475463867,41.35643005371094
2024.0,5.0,5.0,4.0,55.234745025634766,36.273529052734375
2024.0,5.0,5.0,5.0,80.63536834716797,29.30512237548828
2024.0,5.0,5.0,6.0,103.0223617553711,23.331594467163086
2024.0,5.0,5.0,7.0,116.68059539794922,18.946184158325195
2024.0,5.0,5.0,8.0,118.81642150878906,15.826095581054688
2024.0,5.0,5.0,9.0,127.18846893310547,16.398515701293945
2024.0,5.0,5.0,10.0,130.2873992919922,20.945430755615234
2024.0,5.0,5.0,11.0,137.7139129638672,27.352596282958984
2024.0,5.0,5.0,12.0,129.4441680908203,33.97700119018555
2024.0,5.0,5.0,13.0,119.48332977294922,44.413787841796875
2024.0,5.0,5.0,14.0,80.23699188232422,64.99292755126953
2024.0,5.0,5.0,15.0,44.4284782409668,79.36688995361328
2024.0,5.0,5.0,16.0,32.09800720214844,87.48887634277344
2024.0,5.0,5.0,17.0,32.1237678527832,90.93714141845703
2024.0,5.0,5.0,18.0,31.17661476135254,90.62675476074219
2024.0,5.0,5.0,19.0,28.91434097290039,93.55427551269531
2024.0,5.0,5.0,20.0,31.308069229125977,85.30889129638672
2024.0,5.0,5.0,21.0,35.36667251586914,81.26509094238281
2024.0,5.0,5.0,22.0,32.9555549621582,72.90872955322266
2024.0,5.0,5.0,23.0,31.389080047607422,66.76783752441406
2024.0,5.0,8.0,0.0,24.14608383178711,57.112796783447266
2024.0,5.0,8.0,1.0,22.000030517578125,56.866539001464844
2024.0,5.0,8.0,2.0,27.19666862487793,56.90746307373047
2024.0,5.0,8.0,3.0,38.7094841003418,54.02687454223633
2024.0,5.0,8.0,4.0,67.11744689941406,45.8499755859375
2024.0,5.0,8.0,5.0,99.34343719482422,36.06190872192383
2024.0,5.0,8.0,6.0,130.03868103027344,28.638219833374023
2024.0,5.0,8.0,7.0,145.17283630371094,24.26445198059082
2024.0,5.0,8.0,8.0,148.0031280517578,20.363258361816406
2024.0,5.0,8.0,9.0,171.76991271972656,19.723716735839844
2024.0,5.0,8.0,10.0,167.20130920410156,22.831859588623047
2024.0,5.0,8.0,11.0,159.9562530517578,26.06244468688965
2024.0,5.0,8.0,12.0,157.8031005859375,28.48612403869629
2024.0,5.0,8.0,13.0,151.2094268798828,38.89641189575195
2024.0,5.0,8.0,14.0,114.13618469238281,75.62713623046875
2024.0,5.0,8.0,15.0,54.027339935302734,110.9504165649414
2024.0,5.0,8.0,16.0,30.008991241455078,116.21776580810547
2024.0,5.0,8.0,17.0,26.659542083740234,94.67205810546875
2024.0,5.0,8.0,18.0,24.750829696655273,76.957275390625
2024.0,5.0,8.0,19.0,24.753467559814453,64.3161849975586
2024.0,5.0,8.0,20.0,24.67416000366211,57.798240661621094
2024.0,5.0,8.0,21.0,26.020090103149414,55.54726028442383
2024.0,5.0,8.0,22.0,25.407272338867188,52.17692565917969
2024.0,5.0,8.0,23.0,24.11968231201172,48.834556579589844
2024.0,5.0,9.0,0.0,21.377731323242188,45.210479736328125
2024.0,5.0,9.0,1.0,18.465778350830078,50.119728088378906
2024.0,5.0,9.0,2.0,19.070465087890625,53.11670684814453
2024.0,5.0,9.0,3.0,31.1215877532959,46.22560119628906
2024.0,5.0,9.0,4.0,56.89162063598633,36.101131439208984
2024.0,5.0,9.0,5.0,83.42130279541016,29.10099983215332
2024.0,5.0,9.0,6.0,110.2088623046875,22.047508239746094
2024.0,5.0,9.0,7.0,119.02753448486328,16.951942443847656
2024.0,5.0,9.0,8.0,129.80943298339844,13.491120338439941
2024.0,5.0,9.0,9.0,141.47537231445312,13.849382400512695
2024.0,5.0,9.0,10.0,142.77883911132812,13.00207233428955
2024.0,5.0,9.0,11.0,142.01446533203125,12.671399116516113
2024.0,5.0,9.0,12.0,141.44873046875,13.22072696685791
2024.0,5.0,9.0,13.0,134.17718505859375,18.662172317504883
2024.0,5.0,9.0,14.0,94.03871154785156,38.61894607543945
2024.0,5.0,9.0,15.0,40.73982238769531,78.95401763916016
2024.0,5.0,9.0,16.0,28.547470092773438,100.65010070800781
2024.0,5.0,9.0,17.0,31.27020835876465,100.26564025878906
2024.0,5.0,9.0,18.0,37.03813552856445,90.23739624023438
2024.0,5.0,9.0,19.0,32.21986389160156,75.12036895751953
2024.0,5.0,9.0,20.0,29.17809295654297,72.08909606933594
2024.0,5.0,9.0,21.0,28.285621643066406,65.66563415527344
2024.0,5.0,9.0,22.0,31.874780654907227,61.26448440551758
2024.0,5.0,9.0,23.0,32.87119674682617,56.456825256347656
2024.0,5.0,13.0,0.0,27.124038696289062,51.840328216552734
2024.0,5.0,13.0,1.0,24.461912155151367,49.416351318359375
2024.0,5.0,13.0,2.0,26.9841365814209,47.88815689086914
2024.0,5.0,13.0,3.0,41.4918098449707,42.64480209350586
2024.0,5.0,13.0,4.0,69.01859283447266,35.588626861572266
2024.0,5.0,13.0,5.0,99.91707611083984,27.33547019958496
2024.0,5.0,13.0,6.0,122.97270202636719,20.93866729736328
2024.0,5.0,13.0,7.0,133.15245056152344,16.304773330688477
2024.0,5.0,13.0,8.0,146.2131805419922,13.584332466125488
2024.0,5.0,13.0,9.0,142.8216094970703,14.068852424621582
2024.0,5.0,13.0,10.0,154.19219970703125,13.249802589416504
2024.0,5.0,13.0,11.0,171.52359008789062,13.6676607131958
2024.0,5.0,13.0,12.0,170.85951232910156,15.169205665588379
2024.0,5.0,13.0,13.0,166.98495483398438,20.687217712402344
2024.0,5.0,13.0,14.0,119.02853393554688,46.852577209472656
2024.0,5.0,13.0,15.0,65.34294891357422,98.3690185546875
2024.0,5.0,13.0,16.0,36.800514221191406,134.51480102539062
2024.0,5.0,13.0,17.0,25.014564514160156,108.15115356445312
2024.0,5.0,13.0,18.0,23.25873565673828,97.3824462890625
2024.0,5.0,13.0,19.0,21.76221466064453,94.37230682373047
2024.0,5.0,13.0,20.0,19.33888816833496,85.99312591552734
2024.0,5.0,13.0,21.0,20.291913986206055,92.21636199951172
2024.0,5.0,13.0,22.0,20.891149520874023,85.2825698852539
2024.0,5.0,13.0,23.0,20.576175689697266,81.67081451416016
2024.0,5.0,19.0,0.0,22.81818962097168,71.66807556152344
2024.0,5.0,19.0,1.0,24.282081604003906,68.55178833007812
2024.0,5.0,19.0,2.0,30.82394790649414,62.35093307495117
