year,month,day,hour,O3_predicted,NO2_predicted
2023.0,6.0,1.0,18.0,11.591018676757812,89.8912124633789
2023.0,6.0,1.0,19.0,12.388283729553223,80.00372314453125
2023.0,6.0,1.0,20.0,13.398176193237305,72.26748657226562
2023.0,6.0,1.0,21.0,13.054266929626465,66.07654571533203
2023.0,6.0,1.0,22.0,13.334287643432617,60.71236801147461
2023.0,6.0,1.0,23.0,13.781618118286133,54.8409423828125
2023.0,6.0,11.0,0.0,12.78989315032959,52.150997161865234
2023.0,6.0,11.0,1.0,14.299686431884766,50.46022033691406
2023.0,6.0,11.0,2.0,17.873004913330078,46.05488204956055
2023.0,6.0,11.0,3.0,25.247089385986328,40.355552673339844
2023.0,6.0,11.0,4.0,36.31196212768555,35.0804557800293
2023.0,6.0,11.0,5.0,48.69773864746094,30.330276489257812
2023.0,6.0,11.0,6.0,59.21140670776367,28.949575424194336
2023.0,6.0,11.0,7.0,68.38813018798828,26.291669845581055
2023.0,6.0,11.0,8.0,72.18971252441406,23.350017547607422
2023.0,6.0,11.0,9.0,68.76390838623047,24.377283096313477
2023.0,6.0,11.0,10.0,65.83338165283203,27.876890182495117
2023.0,6.0,11.0,11.0,66.86672973632812,31.473222732543945
2023.0,6.0,11.0,12.0,60.86562728881836,36.115116119384766
2023.0,6.0,11.0,13.0,51.045677185058594,49.77571487426758
2023.0,6.0,11.0,14.0,30.36956214904785,70.70153045654297
2023.0,6.0,11.0,15.0,13.752613067626953,79.01361083984375
2023.0,6.0,11.0,16.0,9.776628494262695,81.85369110107422
2023.0,6.0,11.0,17.0,10.625544548034668,71.93771362304688
2023.0,6.0,11.0,18.0,11.326390266418457,64.10541534423828
2023.0,6.0,11.0,19.0,11.77428150177002,56.590415954589844
2023.0,6.0,11.0,20.0,11.474944114685059,50.99253463745117
2023.0,6.0,11.0,21.0,11.85627269744873,45.918033599853516
2023.0,6.0,11.0,22.0,12.022774696350098,40.554752349853516
2023.0,6.0,11.0,23.0,12.887868881225586,36.95393371582031
2023.0,6.0,14.0,0.0,13.201286315917969,36.2287712097168
2023.0,6.0,14.0,1.0,12.867895126342773,35.482330322265625
2023.0,6.0,14.0,2.0,15.374409675598145,33.95960235595703
2023.0,6.0,14.0,3.0,21.95374870300293,31.26405906677246
2023.0,6.0,14.0,4.0,31.46781349182129,28.59187126159668
2023.0,6.0,14.0,5.0,37.12234878540039,26.558467864990234
2023.0,6.0,14.0,6.0,43.24616241455078,25.124576568603516
2023.0,6.0,14.0,7.0,47.68962860107422,24.337173461914062
2023.0,6.0,14.0,8.0,49.60285949707031,24.142410278320312
2023.0,6.0,14.0,9.0,48.231807708740234,23.84359359741211
2023.0,6.0,14.0,10.0,41.650821685791016,28.443675994873047
2023.0,6.0,14.0,11.0,39.32402801513672,32.524356842041016
2023.0,6.0,14.0,12.0,32.757450103759766,39.685081481933594
2023.0,6.0,14.0,13.0,25.33411407470703,50.383209228515625
2023.0,6.0,14.0,14.0,18.15541648864746,62.231048583984375
2023.0,6.0,14.0,15.0,14.774673461914062,64.46542358398438
2023.0,6.0,14.0,16.0,14.290301322937012,60.1777229309082
2023.0,6.0,14.0,17.0,14.938488960266113,52.14060974121094
2023.0,6.0,14.0,18.0,15.342804908752441,46.3481559753418
2023.0,6.0,14.0,19.0,15.46656608581543,40.59400177001953
2023.0,6.0,14.0,20.0,15.292569160461426,35.47017288208008
2023.0,6.0,14.0,21.0,13.517839431762695,31.80035400390625
2023.0,6.0,14.0,22.0,13.625439643859863,29.243389129638672
2023.0,6.0,14.0,23.0,13.108701705932617,28.805343627929688
2023.0,6.0,19.0,0.0,13.34620189666748,33.85747146606445
2023.0,6.0,19.0,1.0,13.664263725280762,32.29002380371094
2023.0,6.0,19.0,2.0,16.511520385742188,29.41117286682129
2023.0,6.0,19.0,3.0,22.931682586669922,27.365575790405273
2023.0,6.0,19.0,4.0,32.13786315917969,25.887794494628906
2023.0,6.0,19.0,5.0,37.62697982788086,23.760107040405273
2023.0,6.0,19.0,6.0,42.74846649169922,23.04205322265625
2023.0,6.0,19.0,7.0,48.63108825683594,21.688241958618164
2023.0,6.0,19.0,8.0,50.16028594970703,20.821033477783203
2023.0,6.0,19.0,9.0,51.41594696044922,21.1949520111084
2023.0,6.0,19.0,10.0,49.90627670288086,23.798704147338867
2023.0,6.0,19.0,11.0,45.833213806152344,27.020090103149414
2023.0,6.0,19.0,12.0,44.8209114074707,32.06340026855469
2023.0,6.0,19.0,13.0,38.60804748535156,37.65066909790039
2023.0,6.0,19.0,14.0,27.75222396850586,48.76674270629883
2023.0,6.0,19.0,15.0,19.593364715576172,56.89177322387695
2023.0,6.0,19.0,16.0,17.184555053710938,54.168766021728516
2023.0,6.0,19.0,17.0,17.873416900634766,49.29637145996094
2023.0,6.0,19.0,18.0,18.39284896850586,43.34671401977539
2023.0,6.0,19.0,19.0,17.96920394897461,39.06667709350586
2023.0,6.0,19.0,20.0,17.82308006286621,35.88618469238281
2023.0,6.0,19.0,21.0,18.149873733520508,31.867353439331055
2023.0,6.0,19.0,22.0,18.519840240478516,29.402484893798828
2023.0,6.0,19.0,23.0,19.068552017211914,28.09465789794922
2023.0,6.0,20.0,0.0,16.37498664855957,37.20326232910156
2023.0,6.0,20.0,1.0,15.778814315795898,37.099952697753906
2023.0,6.0,20.0,2.0,19.327608108520508,35.27783203125
2023.0,6.0,20.0,3.0,24.679208755493164,32.77955627441406
2023.0,6.0,20.0,4.0,31.525156021118164,29.67784881591797
2023.0,6.0,20.0,5.0,39.14168167114258,27.826501846313477
2023.0,6.0,20.0,6.0,47.20659255981445,25.63022804260254
2023.0,6.0,20.0,7.0,53.014339447021484,23.96726417541504
2023.0,6.0,20.0,8.0,56.957847595214844,22.45401954650879
2023.0,6.0,20.0,9.0,55.64195251464844,22.835590362548828
2023.0,6.0,20.0,10.0,54.41819763183594,26.83687973022461
2023.0,6.0,20.0,11.0,52.10593795776367,29.602466583251953
2023.0,6.0,20.0,12.0,46.5291862487793,35.82400131225586
2023.0,6.0,20.0,13.0,34.53010177612305,45.0648078918457
2023.0,6.0,20.0,14.0,21.371456146240234,59.850162506103516
2023.0,6.0,20.0,15.0,15.511222839355469,65.03601837158203
2023.0,6.0,20.0,16.0,15.243339538574219,64.7274169921875
2023.0,6.0,20.0,17.0,16.299972534179688,60.57917022705078
2023.0,6.0,20.0,18.0,17.049640655517578,56.18891525268555
2023.0,6.0,20.0,19.0,16.669666290283203,50.376792907714844
2023.0,6.0,20.0,20.0,16.467958450317383,44.2320671081543
2023.0,6.0,20.0,21.0,16.58966064453125,40.40449142456055
2023.0,6.0,20.0,22.0,17.092493057250977,40.01539993286133
2023.0,6.0,20.0,23.0,16.895187377929688,40.074466705322266
2023.0,6.0,23.0,0.0,13.977787017822266,47.16441345214844
2023.0,6.0,23.0,1.0,11.822163581848145,46.94133377075195
2023.0,6.0,23.0,2.0,13.882352828979492,45.244869232177734
2023.0,6.0,23.0,3.0,21.970653533935547,40.748897552490234
2023.0,6.0,23.0,4.0,32.29050827026367,34.920166015625
2023.0,6.0,23.0,5.0,41.10003662109375,28.81705093383789
2023.0,6.0,23.0,6.0,52.64860916137695,27.19900894165039
2023.0,6.0,23.0,7.0,59.16893005371094,25.24910545349121
2023.0,6.0,23.0,8.0,64.56884765625,23.284500122070312
2023.0,6.0,23.0,9.0,66.07763671875,22.914005279541016
2023.0,6.0,23.0,10.0,63.36284637451172,24.935407638549805
2023.0,6.0,23.0,11.0,59.69626235961914,27.48165512084961
2023.0,6.0,23.0,12.0,55.14426803588867,31.898218154907227
2023.0,6.0,23.0,13.0,45.1485710144043,36.99061965942383
2023.0,6.0,23.0,14.0,30.21489143371582,47.56911849975586
2023.0,6.0,23.0,15.0,21.633047103881836,60.12059020996094
2023.0,6.0,23.0,16.0,14.644164085388184,63.16340637207031
2023.0,6.0,23.0,17.0,14.579994201660156,57.58003234863281
2023.0,6.0,23.0,18.0,16.092214584350586,53.028541564941406
2023.0,6.0,23.0,19.0,15.682283401489258,46.52426528930664
2023.0,6.0,23.0,20.0,13.772674560546875,43.35177230834961
2023.0,6.0,23.0,21.0,12.670450210571289,40.48508834838867
2023.0,6.0,23.0,22.0,11.954399108886719,36.417362213134766
2023.0,6.0,23.0,23.0,13.040204048156738,32.90995788574219
2023.0,6.0,25.0,0.0,14.94953441619873,32.69908142089844
2023.0,6.0,25.0,1.0,15.406473159790039,31.09732437133789
2023.0,6.0,25.0,2.0,18.105113983154297,28.289033889770508
2023.0,6.0,25.0,3.0,23.852855682373047,24.87098503112793
2023.0,6.0,25.0,4.0,31.85213279724121,22.45012664794922
2023.0,6.0,25.0,5.0,37.79564666748047,20.591772079467773
2023.0,6.0,25.0,6.0,43.452476501464844,19.948165893554688
2023.0,6.0,25.0,7.0,47.177772521972656,18.696292877197266
2023.0,6.0,25.0,8.0,48.69459533691406,17.307209014892578
2023.0,6.0,25.0,9.0,49.60533142089844,16.99444580078125
2023.0,6.0,25.0,10.0,46.948463439941406,18.622119903564453
2023.0,6.0,25.0,11.0,46.24428176879883,20.26568031311035
2023.0,6.0,25.0,12.0,46.171573638916016,22.860572814941406
2023.0,6.0,25.0,13.0,36.706241607666016,29.566707611083984
2023.0,6.0,25.0,14.0,24.199901580810547,39.654293060302734
2023.0,6.0,25.0,15.0,17.056217193603516,46.590911865234375
2023.0,6.0,25.0,16.0,15.388566970825195,45.17863845825195
2023.0,6.0,25.0,17.0,14.791537284851074,41.00857925415039
2023.0,6.0,25.0,18.0,15.797837257385254,37.25263595581055
2023.0,6.0,25.0,19.0,16.138320922851562,32.023372650146484
2023.0,6.0,25.0,20.0,16.02800941467285,27.989376068115234
2023.0,6.0,25.0,21.0,15.235613822937012,25.275373458862305
2023.0,6.0,25.0,22.0,15.293790817260742,23.648836135864258
2023.0,6.0,25.0,23.0,14.256118774414062,23.18964385986328
2023.0,6.0,27.0,0.0,13.483931541442871,23.74264144897461
2023.0,6.0,27.0,1.0,13.897651672363281,23.852201461791992
2023.0,6.0,27.0,2.0,14.978209495544434,23.39482879638672
2023.0,6.0,27.0,3.0,20.682723999023438,21.876708984375
2023.0,6.0,27.0,4.0,29.659774780273438,20.564943313598633
2023.0,6.0,27.0,5.0,36.53608703613281,20.341861724853516
2023.0,6.0,27.0,6.0,42.439388275146484,20.22563934326172
2023.0,6.0,27.0,7.0,47.99065399169922,20.161399841308594
2023.0,6.0,27.0,8.0,49.23521423339844,19.86063575744629
2023.0,6.0,27.0,9.0,50.40434646606445,21.10273551940918
2023.0,6.0,27.0,10.0,46.67107391357422,23.92276382446289
2023.0,6.0,27.0,11.0,44.473114013671875,27.40241813659668
2023.0,6.0,27.0,12.0,42.13591003417969,34.114131927490234
2023.0,6.0,27.0,13.0,33.34027099609375,40.529457092285156
2023.0,6.0,27.0,14.0,25.04730987548828,51.5260009765625
2023.0,6.0,27.0,15.0,16.59380340576172,60.2442741394043
2023.0,6.0,27.0,16.0,15.95108413696289,58.34921646118164
2023.0,6.0,27.0,17.0,14.529300689697266,51.93353271484375
2023.0,6.0,27.0,18.0,14.57632827758789,43.7247314453125
2023.0,6.0,27.0,19.0,15.161046981811523,38.58047103881836
2023.0,6.0,27.0,20.0,15.792489051818848,34.76850128173828
2023.0,6.0,27.0,21.0,16.84125328063965,31.109283447265625
2023.0,6.0,27.0,22.0,18.07932472229004,29.368684768676758
2023.0,6.0,27.0,23.0,18.11270523071289,27.059951782226562
2023.0,7.0,7.0,0.0,14.350419998168945,27.971715927124023
2023.0,7.0,7.0,1.0,17.98546600341797,28.164432525634766
2023.0,7.0,7.0,2.0,19.36050796508789,27.87788963317871
2023.0,7.0,7.0,3.0,23.011816024780273,26.294384002685547
2023.0,7.0,7.0,4.0,28.814767837524414,23.369218826293945
2023.0,7.0,7.0,5.0,34.89606475830078,22.862449645996094
2023.0,7.0,7.0,6.0,40.37435531616211,21.029224395751953
2023.0,7.0,7.0,7.0,44.891143798828125,19.47957420349121
2023.0,7.0,7.0,8.0,48.38972091674805,18.797279357910156
2023.0,7.0,7.0,9.0,49.263038635253906,18.959115982055664
2023.0,7.0,7.0,10.0,44.56043243408203,21.445791244506836
2023.0,7.0,7.0,11.0,41.60665512084961,24.868310928344727
2023.0,7.0,7.0,12.0,39.14219284057617,27.484872817993164
2023.0,7.0,7.0,13.0,31.746885299682617,35.44935607910156
2023.0,7.0,7.0,14.0,24.457565307617188,43.58795166015625
2023.0,7.0,7.0,15.0,17.76922035217285,51.704219818115234
2023.0,7.0,7.0,16.0,15.892492294311523,54.627201080322266
2023.0,7.0,7.0,17.0,14.340169906616211,47.033546447753906
2023.0,7.0,7.0,18.0,13.908580780029297,42.205291748046875
2023.0,7.0,7.0,19.0,13.555427551269531,37.40447998046875
2023.0,7.0,7.0,20.0,13.320932388305664,33.10304641723633
2023.0,7.0,7.0,21.0,13.34940242767334,31.081016540527344
2023.0,7.0,7.0,22.0,12.776446342468262,30.982376098632812
2023.0,7.0,7.0,23.0,13.362478256225586,27.362167358398438
2023.0,7.0,12.0,0.0,12.761042594909668,27.254018783569336
2023.0,7.0,12.0,1.0,11.88765811920166,28.119029998779297
2023.0,7.0,12.0,2.0,12.692380905151367,27.66947364807129
2023.0,7.0,12.0,3.0,17.451818466186523,27.113855361938477
2023.0,7.0,12.0,4.0,22.996503829956055,25.00042724609375
2023.0,7.0,12.0,5.0,31.5698299407959,24.517587661743164
2023.0,7.0,12.0,6.0,36.26958084106445,23.38236427307129
2023.0,7.0,12.0,7.0,40.89008331298828,22.420921325683594
2023.0,7.0,12.0,8.0,44.831180572509766,22.868011474609375
2023.0,7.0,12.0,9.0,46.881160736083984,23.905643463134766
2023.0,7.0,12.0,10.0,44.00059509277344,28.488792419433594
2023.0,7.0,12.0,11.0,42.94710159301758,33.03696823120117
2023.0,7.0,12.0,12.0,37.65636444091797,41.069244384765625
2023.0,7.0,12.0,13.0,27.330608367919922,51.8321533203125
2023.0,7.0,12.0,14.0,17.755725860595703,64.55951690673828
2023.0,7.0,12.0,15.0,13.3717679977417,66.32831573486328
2023.0,7.0,12.0,16.0,12.693490982055664,65.1738052368164
2023.0,7.0,12.0,17.0,11.807311058044434,60.13576889038086
2023.0,7.0,12.0,18.0,12.203316688537598,52.81005859375
2023.0,7.0,12.0,19.0,12.821650505065918,46.246070861816406
2023.0,7.0,12.0,20.0,13.42039680480957,41.81974411010742
2023.0,7.0,12.0,21.0,13.263203620910645,36.90366744995117
2023.0,7.0,12.0,22.0,13.024786949157715,35.11595916748047
2023.0,7.0,12.0,23.0,13.160039901733398,32.72496795654297
2023.0,7.0,21.0,0.0,11.496383666992188,33.3934440612793
2023.0,7.0,21.0,1.0,11.555670738220215,33.36949157714844
2023.0,7.0,21.0,2.0,13.197113990783691,32.78413772583008
2023.0,7.0,21.0,3.0,18.12544822692871,30.823841094970703
2023.0,7.0,21.0,4.0,26.69693946838379,28.65683364868164
2023.0,7.0,21.0,5.0,33.50563049316406,27.2453670501709
2023.0,7.0,21.0,6.0,39.44334030151367,26.724809646606445
2023.0,7.0,21.0,7.0,45.033321380615234,24.642234802246094
2023.0,7.0,21.0,8.0,49.38447189331055,23.04305648803711
2023.0,7.0,21.0,9.0,49.572593688964844,22.90581512451172
2023.0,7.0,21.0,10.0,43.78910446166992,25.963382720947266
2023.0,7.0,21.0,11.0,38.53356170654297,29.69956398010254
2023.0,7.0,21.0,12.0,36.420345306396484,35.53559875488281
2023.0,7.0,21.0,13.0,27.611154556274414,43.689430236816406
2023.0,7.0,21.0,14.0,19.648313522338867,55.44304275512695
2023.0,7.0,21.0,15.0,14.721477508544922,61.16153335571289
2023.0,7.0,21.0,16.0,13.138448715209961,59.20781707763672
2023.0,7.0,21.0,17.0,12.189271926879883,51.77786636352539
2023.0,7.0,21.0,18.0,12.499297142028809,44.53834533691406
2023.0,7.0,21.0,19.0,11.849471092224121,37.67815399169922
2023.0,7.0,21.0,20.0,11.678299903869629,33.49177932739258
2023.0,7.0,21.0,21.0,12.088188171386719,29.53784942626953
2023.0,7.0,21.0,22.0,11.90437126159668,28.358156204223633
2023.0,7.0,21.0,23.0,12.33025074005127,26.560094833374023
2023.0,7.0,23.0,0.0,11.733996391296387,26.024728775024414
2023.0,7.0,23.0,1.0,10.910421371459961,24.92236328125
2023.0,7.0,23.0,2.0,11.851548194885254,24.25959014892578
2023.0,7.0,23.0,3.0,15.949581146240234,22.596647262573242
2023.0,7.0,23.0,4.0,19.82425308227539,20.976587295532227
2023.0,7.0,23.0,5.0,25.813968658447266,19.586496353149414
2023.0,7.0,23.0,6.0,30.476272583007812,17.762868881225586
2023.0,7.0,23.0,7.0,33.536258697509766,17.168312072753906
2023.0,7.0,23.0,8.0,36.4033088684082,18.272241592407227
2023.0,7.0,23.0,9.0,38.84074020385742,18.49953842163086
2023.0,7.0,23.0,10.0,34.68806076049805,20.796091079711914
2023.0,7.0,23.0,11.0,31.675809860229492,24.113439559936523
2023.0,7.0,23.0,12.0,24.578166961669922,29.223562240600586
2023.0,7.0,23.0,13.0,19.04235076904297,36.333072662353516
2023.0,7.0,23.0,14.0,15.525053977966309,42.4064826965332
2023.0,7.0,23.0,15.0,10.768486976623535,43.7308464050293
2023.0,7.0,23.0,16.0,7.384554862976074,41.5726432800293
2023.0,7.0,23.0,17.0,7.825717449188232,38.50430679321289
2023.0,7.0,23.0,18.0,8.44693374633789,33.442420959472656
2023.0,7.0,23.0,19.0,8.20849323272705,29.5283145904541
2023.0,7.0,23.0,20.0,9.361848831176758,25.933727264404297
2023.0,7.0,23.0,21.0,9.474743843078613,23.944807052612305
2023.0,7.0,23.0,22.0,9.808887481689453,21.920127868652344
2023.0,7.0,23.0,23.0,9.538871765136719,20.28342056274414
2023.0,7.0,29.0,0.0,9.333999633789062,21.180572509765625
2023.0,7.0,29.0,1.0,9.377668380737305,21.343700408935547
2023.0,7.0,29.0,2.0,10.52032470703125,22.292234420776367
2023.0,7.0,29.0,3.0,13.654644966125488,21.326292037963867
2023.0,7.0,29.0,4.0,18.125511169433594,20.386323928833008
2023.0,7.0,29.0,5.0,25.335308074951172,20.75333595275879
2023.0,7.0,29.0,6.0,30.54639434814453,19.923328399658203
2023.0,7.0,29.0,7.0,34.16720199584961,20.380455017089844
2023.0,7.0,29.0,8.0,37.36984634399414,19.591392517089844
2023.0,7.0,29.0,9.0,35.76155090332031,20.59962272644043
2023.0,7.0,29.0,10.0,33.204795837402344,22.55115509033203
2023.0,7.0,29.0,11.0,27.28487777709961,26.393402099609375
2023.0,7.0,29.0,12.0,21.987686157226562,30.540878295898438
2023.0,7.0,29.0,13.0,17.563274383544922,34.0523796081543
2023.0,7.0,29.0,14.0,14.795008659362793,39.10757064819336
2023.0,7.0,29.0,15.0,12.809844017028809,39.97751998901367
2023.0,7.0,29.0,16.0,10.611160278320312,38.61310577392578
2023.0,7.0,29.0,17.0,9.484578132629395,34.783302307128906
2023.0,7.0,29.0,18.0,10.318582534790039,31.255657196044922
2023.0,7.0,29.0,19.0,10.369514465332031,28.40082359313965
2023.0,7.0,29.0,20.0,10.697576522827148,25.314260482788086
2023.0,7.0,29.0,21.0,10.166556358337402,24.415218353271484
2023.0,7.0,29.0,22.0,9.851043701171875,22.189146041870117
2023.0,7.0,29.0,23.0,9.526581764221191,20.79768180847168
2023.0,8.0,4.0,0.0,9.559707641601562,20.546689987182617
2023.0,8.0,4.0,1.0,9.891142845153809,20.71306800842285
2023.0,8.0,4.0,2.0,11.188115119934082,21.43745994567871
2023.0,8.0,4.0,3.0,14.520279884338379,21.480775833129883
2023.0,8.0,4.0,4.0,20.205482482910156,21.21718978881836
2023.0,8.0,4.0,5.0,29.72891616821289,21.241077423095703
2023.0,8.0,4.0,6.0,35.13833999633789,21.3204288482666
2023.0,8.0,4.0,7.0,40.29524230957031,20.924959182739258
2023.0,8.0,4.0,8.0,42.789371490478516,22.47719955444336
2023.0,8.0,4.0,9.0,43.06191635131836,22.831581115722656
2023.0,8.0,4.0,10.0,39.0672607421875,27.042844772338867
2023.0,8.0,4.0,11.0,31.61768341064453,31.078351974487305
2023.0,8.0,4.0,12.0,26.541969299316406,35.7372932434082
2023.0,8.0,4.0,13.0,19.70862579345703,43.53539276123047
2023.0,8.0,4.0,14.0,13.65870475769043,52.07847213745117
2023.0,8.0,4.0,15.0,9.196516036987305,56.73672866821289
2023.0,8.0,4.0,16.0,8.288811683654785,51.2598876953125
2023.0,8.0,4.0,17.0,7.895954608917236,44.24753952026367
2023.0,8.0,4.0,18.0,8.9166259765625,38.24787521362305
2023.0,8.0,4.0,19.0,9.092716217041016,33.744388580322266
2023.0,8.0,4.0,20.0,8.970663070678711,29.88893699645996
2023.0,8.0,4.0,21.0,9.34976863861084,29.968637466430664
2023.0,8.0,4.0,22.0,9.823390007019043,27.366891860961914
2023.0,8.0,4.0,23.0,9.759003639221191,26.466075897216797
2023.0,8.0,8.0,0.0,9.290782928466797,23.836977005004883
2023.0,8.0,8.0,1.0,8.971793174743652,23.897794723510742
2023.0,8.0,8.0,2.0,9.663553237915039,24.701427459716797
2023.0,8.0,8.0,3.0,13.240184783935547,25.04559898376465
2023.0,8.0,8.0,4.0,18.82367706298828,23.034343719482422
2023.0,8.0,8.0,5.0,24.31624984741211,21.364635467529297
2023.0,8.0,8.0,6.0,30.454750061035156,21.3671932220459
2023.0,8.0,8.0,7.0,33.62447738647461,20.399017333984375
2023.0,8.0,8.0,8.0,36.14879608154297,19.6109561920166
2023.0,8.0,8.0,9.0,38.775611877441406,19.575288772583008
2023.0,8.0,8.0,10.0,33.65815734863281,22.237031936645508
2023.0,8.0,8.0,11.0,30.30169105529785,25.1484432220459
2023.0,8.0,8.0,12.0,26.344606399536133,29.76313018798828
2023.0,8.0,8.0,13.0,19.043888092041016,37.851383209228516
2023.0,8.0,8.0,14.0,14.376910209655762,43.58770751953125
2023.0,8.0,8.0,15.0,8.968571662902832,47.40999221801758
2023.0,8.0,8.0,16.0,6.745652675628662,46.17278289794922
2023.0,8.0,8.0,17.0,5.674322128295898,42.83124923706055
2023.0,8.0,8.0,18.0,6.040383815765381,37.589935302734375
2023.0,8.0,8.0,19.0,6.07028341293335,32.69938659667969
2023.0,8.0,8.0,20.0,6.443657875061035,31.191980361938477
2023.0,8.0,8.0,21.0,6.948417663574219,30.86228370666504
2023.0,8.0,8.0,22.0,6.969626426696777,27.751955032348633
2023.0,8.0,8.0,23.0,7.107554912567139,26.805282592773438
2023.0,8.0,9.0,0.0,7.494412422180176,29.685270309448242
2023.0,8.0,9.0,1.0,6.997928619384766,30.289899826049805
2023.0,8.0,9.0,2.0,8.828808784484863,29.262752532958984
2023.0,8.0,9.0,3.0,12.91316032409668,27.915170669555664
2023.0,8.0,9.0,4.0,19.958024978637695,26.858366012573242
2023.0,8.0,9.0,5.0,25.155590057373047,24.814525604248047
2023.0,8.0,9.0,6.0,32.54601287841797,22.22440528869629
2023.0,8.0,9.0,7.0,35.758644104003906,21.79169273376465
2023.0,8.0,9.0,8.0,38.15642166137695,21.756731033325195
2023.0,8.0,9.0,9.0,35.97472381591797,22.563261032104492
2023.0,8.0,9.0,10.0,30.106191635131836,26.72364044189453
2023.0,8.0,9.0,11.0,26.423540115356445,29.53586769104004
2023.0,8.0,9.0,12.0,21.470178604125977,34.08348846435547
2023.0,8.0,9.0,13.0,17.02507209777832,40.7530403137207
2023.0,8.0,9.0,14.0,13.559398651123047,47.801795959472656
2023.0,8.0,9.0,15.0,9.67719841003418,50.93809127807617
2023.0,8.0,9.0,16.0,8.516761779785156,47.59487533569336
2023.0,8.0,9.0,17.0,8.48603630065918,41.3541374206543
2023.0,8.0,9.0,18.0,9.727352142333984,37.968116760253906
2023.0,8.0,9.0,19.0,10.081280708312988,34.3112678527832
2023.0,8.0,9.0,20.0,10.723130226135254,32.19291305541992
2023.0,8.0,9.0,21.0,10.630876541137695,28.965831756591797
2023.0,8.0,9.0,22.0,10.53492259979248,27.803905487060547
2023.0,8.0,9.0,23.0,11.102405548095703,26.559371948242188
2023.0,8.0,12.0,0.0,10.032304763793945,28.421924591064453
