year,month,day,hour,O3_predicted,NO2_predicted
2023.0,8.0,28.0,21.0,2.8843939304351807,11.103764533996582
2023.0,8.0,28.0,22.0,2.582589626312256,10.668314933776855
2023.0,8.0,28.0,23.0,2.452807664871216,10.144723892211914
2023.0,9.0,1.0,0.0,2.0075619220733643,10.948967933654785
2023.0,9.0,1.0,1.0,2.479497194290161,11.396967887878418
2023.0,9.0,1.0,2.0,2.2941150665283203,11.465798377990723
2023.0,9.0,1.0,3.0,3.7527146339416504,11.379369735717773
2023.0,9.0,1.0,4.0,5.0753679275512695,9.824517250061035
2023.0,9.0,1.0,5.0,6.193058013916016,9.095645904541016
2023.0,9.0,1.0,6.0,7.084030628204346,7.810281276702881
2023.0,9.0,1.0,7.0,8.510273933410645,6.985169887542725
2023.0,9.0,1.0,8.0,9.724616050720215,6.080833911895752
2023.0,9.0,1.0,9.0,10.542831420898438,5.5912251472473145
2023.0,9.0,1.0,10.0,10.391018867492676,5.632311820983887
2023.0,9.0,1.0,11.0,10.73276424407959,5.674483299255371
2023.0,9.0,1.0,12.0,11.104915618896484,6.588155269622803
2023.0,9.0,1.0,13.0,9.891617774963379,9.373449325561523
2023.0,9.0,1.0,14.0,8.942530632019043,11.99433708190918
2023.0,9.0,1.0,15.0,7.294153690338135,13.375850677490234
2023.0,9.0,1.0,16.0,6.164543628692627,13.515181541442871
2023.0,9.0,1.0,17.0,5.32784366607666,13.196370124816895
2023.0,9.0,1.0,18.0,4.6633477210998535,12.713550567626953
2023.0,9.0,1.0,19.0,4.252871036529541,12.12663745880127
2023.0,9.0,1.0,20.0,4.053126811981201,11.673707008361816
2023.0,9.0,1.0,21.0,4.066052436828613,11.193429946899414
2023.0,9.0,1.0,22.0,3.698302745819092,10.782761573791504
2023.0,9.0,1.0,23.0,3.465744733810425,10.298148155212402
2023.0,9.0,11.0,0.0,3.2502012252807617,10.963388442993164
2023.0,9.0,11.0,1.0,3.08711314201355,11.644145011901855
2023.0,9.0,11.0,2.0,3.4319169521331787,11.7944974899292
2023.0,9.0,11.0,3.0,4.447917461395264,11.94111156463623
2023.0,9.0,11.0,4.0,6.25471830368042,10.08291244506836
2023.0,9.0,11.0,5.0,7.719052314758301,9.266436576843262
2023.0,9.0,11.0,6.0,9.235613822937012,7.846283912658691
2023.0,9.0,11.0,7.0,11.349893569946289,7.105126857757568
2023.0,9.0,11.0,8.0,13.703843116760254,6.261596202850342
2023.0,9.0,11.0,9.0,15.985819816589355,5.744486331939697
2023.0,9.0,11.0,10.0,14.341907501220703,5.632311820983887
2023.0,9.0,11.0,11.0,13.660045623779297,5.981741905212402
2023.0,9.0,11.0,12.0,13.606571197509766,7.329060077667236
2023.0,9.0,11.0,13.0,10.820728302001953,10.170373916625977
2023.0,9.0,11.0,14.0,8.302498817443848,12.976972579956055
2023.0,9.0,11.0,15.0,6.625124454498291,13.983272552490234
2023.0,9.0,11.0,16.0,6.057371139526367,14.577797889709473
2023.0,9.0,11.0,17.0,5.759734153747559,14.01544189453125
2023.0,9.0,11.0,18.0,4.974849700927734,13.549983978271484
2023.0,9.0,11.0,19.0,4.329002380371094,12.963526725769043
2023.0,9.0,11.0,20.0,4.617645263671875,12.173416137695312
2023.0,9.0,11.0,21.0,4.424267768859863,11.455422401428223
2023.0,9.0,11.0,22.0,3.965027332305908,11.136200904846191
2023.0,9.0,11.0,23.0,3.5855700969696045,10.745996475219727
2023.0,9.0,25.0,0.0,3.363481044769287,11.489572525024414
2023.0,9.0,25.0,1.0,3.431267023086548,11.730426788330078
2023.0,9.0,25.0,2.0,3.0135154724121094,12.37470817565918
2023.0,9.0,25.0,3.0,4.10687780380249,13.064896583557129
2023.0,9.0,25.0,4.0,5.295472145080566,11.993941307067871
2023.0,9.0,25.0,5.0,6.920723915100098,10.629621505737305
2023.0,9.0,25.0,6.0,8.652170181274414,9.528982162475586
2023.0,9.0,25.0,7.0,11.454355239868164,8.992111206054688
2023.0,9.0,25.0,8.0,13.772138595581055,8.13286304473877
2023.0,9.0,25.0,9.0,16.567243576049805,7.566406726837158
2023.0,9.0,25.0,10.0,14.753204345703125,7.915526866912842
2023.0,9.0,25.0,11.0,14.142038345336914,8.181589126586914
2023.0,9.0,25.0,12.0,12.826733589172363,9.517860412597656
2023.0,9.0,25.0,13.0,9.717768669128418,12.983001708984375
2023.0,9.0,25.0,14.0,7.993122100830078,15.421486854553223
2023.0,9.0,25.0,15.0,7.599863052368164,17.80287742614746
2023.0,9.0,25.0,16.0,6.705411434173584,18.02231788635254
2023.0,9.0,25.0,17.0,6.75712251663208,18.073585510253906
2023.0,9.0,25.0,18.0,7.03389835357666,17.404932022094727
2023.0,9.0,25.0,19.0,7.193389892578125,15.777283668518066
2023.0,9.0,25.0,20.0,7.581707000732422,15.218859672546387
2023.0,9.0,25.0,21.0,7.508062362670898,14.280173301696777
2023.0,9.0,25.0,22.0,6.860461235046387,13.825523376464844
2023.0,9.0,25.0,23.0,6.849603176116943,13.524059295654297
2023.0,9.0,29.0,0.0,6.768002033233643,13.983168601989746
2023.0,9.0,29.0,1.0,6.807044506072998,14.342633247375488
2023.0,9.0,29.0,2.0,7.212807655334473,14.52740478515625
2023.0,9.0,29.0,3.0,9.414636611938477,14.815155982971191
2023.0,9.0,29.0,4.0,12.282782554626465,13.527508735656738
2023.0,9.0,29.0,5.0,15.270012855529785,12.288847923278809
2023.0,9.0,29.0,6.0,19.786592483520508,11.423284530639648
2023.0,9.0,29.0,7.0,25.120601654052734,10.72729778289795
2023.0,9.0,29.0,8.0,27.241662979125977,9.83354663848877
2023.0,9.0,29.0,9.0,30.053916931152344,9.55560302734375
2023.0,9.0,29.0,10.0,26.4066162109375,10.075030326843262
2023.0,9.0,29.0,11.0,23.65447425842285,10.711190223693848
2023.0,9.0,29.0,12.0,20.160053253173828,11.97458267211914
2023.0,9.0,29.0,13.0,15.448391914367676,15.898228645324707
2023.0,9.0,29.0,14.0,11.232274055480957,20.44687843322754
2023.0,9.0,29.0,15.0,8.338521957397461,22.757150650024414
2023.0,9.0,29.0,16.0,7.33651065826416,22.360021591186523
2023.0,9.0,29.0,17.0,7.08894681930542,21.331396102905273
2023.0,9.0,29.0,18.0,7.465822219848633,19.75029182434082
2023.0,9.0,29.0,19.0,8.052398681640625,18.577363967895508
2023.0,9.0,29.0,20.0,8.898533821105957,17.819978713989258
2023.0,9.0,29.0,21.0,8.971223831176758,16.424047470092773
2023.0,9.0,29.0,22.0,8.087822914123535,15.551027297973633
2023.0,9.0,29.0,23.0,7.616641998291016,15.5776948928833
2023.0,9.0,30.0,0.0,7.287944316864014,16.47454261779785
2023.0,9.0,30.0,1.0,6.79331636428833,16.5733699798584
2023.0,9.0,30.0,2.0,7.150304794311523,16.8962459564209
2023.0,9.0,30.0,3.0,9.633145332336426,17.531044006347656
2023.0,9.0,30.0,4.0,12.220853805541992,15.541881561279297
2023.0,9.0,30.0,5.0,15.507035255432129,14.595830917358398
2023.0,9.0,30.0,6.0,20.06670379638672,13.388113975524902
2023.0,9.0,30.0,7.0,25.170942306518555,12.607355117797852
2023.0,9.0,30.0,8.0,27.27834701538086,11.565230369567871
2023.0,9.0,30.0,9.0,30.235816955566406,10.979182243347168
2023.0,9.0,30.0,10.0,26.464357376098633,11.156542778015137
2023.0,9.0,30.0,11.0,24.1051082611084,11.192587852478027
2023.0,9.0,30.0,12.0,20.488773345947266,12.652471542358398
2023.0,9.0,30.0,13.0,15.379461288452148,16.551467895507812
2023.0,9.0,30.0,14.0,11.243603706359863,20.92772674560547
2023.0,9.0,30.0,15.0,8.393819808959961,23.471229553222656
2023.0,9.0,30.0,16.0,7.184213161468506,22.458213806152344
2023.0,9.0,30.0,17.0,7.270242691040039,22.120214462280273
2023.0,9.0,30.0,18.0,7.493899345397949,21.190555572509766
2023.0,9.0,30.0,19.0,8.019509315490723,19.542110443115234
2023.0,9.0,30.0,20.0,8.815997123718262,18.472320556640625
2023.0,9.0,30.0,21.0,8.935562133789062,17.853002548217773
2023.0,9.0,30.0,22.0,8.496694564819336,16.573593139648438
2023.0,9.0,30.0,23.0,7.672778129577637,15.5776948928833
2023.0,10.0,6.0,0.0,7.2873687744140625,16.58041763305664
2023.0,10.0,6.0,1.0,6.983570098876953,16.546499252319336
2023.0,10.0,6.0,2.0,7.334408760070801,16.8962459564209
2023.0,10.0,6.0,3.0,10.205940246582031,17.531044006347656
2023.0,10.0,6.0,4.0,13.988221168518066,15.541881561279297
2023.0,10.0,6.0,5.0,18.882892608642578,14.617936134338379
2023.0,10.0,6.0,6.0,25.07488250732422,13.410219192504883
2023.0,10.0,6.0,7.0,28.07415771484375,12.703384399414062
2023.0,10.0,6.0,8.0,33.027496337890625,11.587335586547852
2023.0,10.0,6.0,9.0,33.976314544677734,11.001287460327148
2023.0,10.0,6.0,10.0,30.81838035583496,11.000165939331055
2023.0,10.0,6.0,11.0,28.043832778930664,11.344998359680176
2023.0,10.0,6.0,12.0,23.867027282714844,14.951111793518066
2023.0,10.0,6.0,13.0,17.55514144897461,19.229087829589844
2023.0,10.0,6.0,14.0,12.853703498840332,24.455528259277344
2023.0,10.0,6.0,15.0,8.921597480773926,25.38802146911621
2023.0,10.0,6.0,16.0,7.815902233123779,24.167539596557617
2023.0,10.0,6.0,17.0,8.303070068359375,23.12885093688965
2023.0,10.0,6.0,18.0,8.536084175109863,22.7524356842041
2023.0,10.0,6.0,19.0,8.596821784973145,21.275474548339844
2023.0,10.0,6.0,20.0,8.922600746154785,19.374958038330078
2023.0,10.0,6.0,21.0,8.833657264709473,18.39176368713379
2023.0,10.0,6.0,22.0,8.124763488769531,17.786781311035156
2023.0,10.0,6.0,23.0,7.89791202545166,16.618640899658203
2023.0,10.0,7.0,0.0,7.5343170166015625,16.819955825805664
2023.0,10.0,7.0,1.0,7.674873352050781,17.015514373779297
2023.0,10.0,7.0,2.0,7.801241874694824,17.268205642700195
2023.0,10.0,7.0,3.0,10.150176048278809,17.531044006347656
2023.0,10.0,7.0,4.0,13.394986152648926,15.541881561279297
2023.0,10.0,7.0,5.0,19.63796043395996,14.617936134338379
2023.0,10.0,7.0,6.0,26.695234298706055,13.410219192504883
2023.0,10.0,7.0,7.0,30.865100860595703,12.673446655273438
2023.0,10.0,7.0,8.0,35.851722717285156,11.550922393798828
2023.0,10.0,7.0,9.0,36.281856536865234,10.964874267578125
2023.0,10.0,7.0,10.0,33.25603485107422,10.899134635925293
2023.0,10.0,7.0,11.0,28.877492904663086,11.333157539367676
2023.0,10.0,7.0,12.0,25.14593505859375,14.914698600769043
2023.0,10.0,7.0,13.0,18.072795867919922,19.131107330322266
2023.0,10.0,7.0,14.0,13.466371536254883,24.012216567993164
2023.0,10.0,7.0,15.0,9.71574592590332,25.197420120239258
2023.0,10.0,7.0,16.0,8.159687042236328,23.89903450012207
2023.0,10.0,7.0,17.0,8.629295349121094,22.983972549438477
2023.0,10.0,7.0,18.0,7.98085355758667,22.507226943969727
2023.0,10.0,7.0,19.0,8.200284957885742,21.173547744750977
2023.0,10.0,7.0,20.0,8.578179359436035,19.374958038330078
2023.0,10.0,7.0,21.0,8.382862091064453,18.373180389404297
2023.0,10.0,7.0,22.0,7.75084114074707,17.72466278076172
2023.0,10.0,7.0,23.0,7.848942756652832,16.1712589263916
2023.0,10.0,8.0,0.0,7.776834487915039,16.5173282623291
2023.0,10.0,8.0,1.0,7.5463972091674805,16.62289810180664
2023.0,10.0,8.0,2.0,7.668236255645752,16.8962459564209
2023.0,10.0,8.0,3.0,9.895654678344727,17.43606185913086
2023.0,10.0,8.0,4.0,13.538824081420898,15.49753475189209
2023.0,10.0,8.0,5.0,19.296630859375,14.617936134338379
2023.0,10.0,8.0,6.0,24.780086517333984,13.410219192504883
2023.0,10.0,8.0,7.0,27.633451461791992,12.673446655273438
2023.0,10.0,8.0,8.0,32.7624626159668,11.587335586547852
2023.0,10.0,8.0,9.0,34.662879943847656,11.001287460327148
2023.0,10.0,8.0,10.0,32.27827835083008,10.902334213256836
2023.0,10.0,8.0,11.0,28.030380249023438,11.33692455291748
2023.0,10.0,8.0,12.0,24.35017967224121,14.951111793518066
2023.0,10.0,8.0,13.0,17.972660064697266,19.16752052307129
2023.0,10.0,8.0,14.0,13.495489120483398,24.455528259277344
2023.0,10.0,8.0,15.0,10.171351432800293,25.161672592163086
2023.0,10.0,8.0,16.0,8.947510719299316,23.778961181640625
2023.0,10.0,8.0,17.0,9.574173927307129,22.983972549438477
2023.0,10.0,8.0,18.0,11.303370475769043,22.507226943969727
2023.0,10.0,8.0,19.0,11.353130340576172,21.173547744750977
2023.0,10.0,8.0,20.0,12.239303588867188,19.374958038330078
2023.0,10.0,8.0,21.0,13.144120216369629,18.43209457397461
2023.0,10.0,8.0,22.0,12.31661319732666,17.681007385253906
2023.0,10.0,8.0,23.0,11.342817306518555,16.119474411010742
2023.0,10.0,9.0,0.0,10.904688835144043,16.649351119995117
2023.0,10.0,9.0,1.0,10.525890350341797,16.696043014526367
2023.0,10.0,9.0,2.0,10.502012252807617,17.046146392822266
2023.0,10.0,9.0,3.0,13.645551681518555,17.773427963256836
2023.0,10.0,9.0,4.0,18.547096252441406,16.19500732421875
2023.0,10.0,9.0,5.0,23.961957931518555,14.881770133972168
2023.0,10.0,9.0,6.0,28.564653396606445,13.952445983886719
2023.0,10.0,9.0,7.0,33.49569320678711,13.358403205871582
2023.0,10.0,9.0,8.0,36.49002456665039,12.134590148925781
2023.0,10.0,9.0,9.0,36.96862030029297,11.431638717651367
2023.0,10.0,9.0,10.0,33.77992630004883,11.339325904846191
2023.0,10.0,9.0,11.0,29.20693588256836,12.556639671325684
2023.0,10.0,9.0,12.0,25.001131057739258,16.182769775390625
2023.0,10.0,9.0,13.0,17.977230072021484,21.030914306640625
2023.0,10.0,9.0,14.0,13.803750991821289,25.295063018798828
2023.0,10.0,9.0,15.0,10.095588684082031,24.723440170288086
2023.0,10.0,9.0,16.0,9.192803382873535,23.33922576904297
2023.0,10.0,9.0,17.0,9.5171480178833,22.790754318237305
2023.0,10.0,9.0,18.0,8.619746208190918,22.206335067749023
2023.0,10.0,9.0,19.0,8.363530158996582,21.040403366088867
2023.0,10.0,9.0,20.0,8.753689765930176,19.58609962463379
2023.0,10.0,9.0,21.0,8.64097785949707,18.460758209228516
2023.0,10.0,9.0,22.0,8.10813045501709,17.89856719970703
2023.0,10.0,9.0,23.0,7.905725955963135,16.737585067749023
2023.0,10.0,10.0,0.0,7.7126946449279785,16.808731079101562
2023.0,10.0,10.0,1.0,7.6260247230529785,17.12763023376465
2023.0,10.0,10.0,2.0,7.897114276885986,17.268205642700195
2023.0,10.0,10.0,3.0,10.231945991516113,17.62352752685547
2023.0,10.0,10.0,4.0,13.636127471923828,15.541881561279297
2023.0,10.0,10.0,5.0,20.105609893798828,14.617936134338379
2023.0,10.0,10.0,6.0,27.04458999633789,13.410219192504883
2023.0,10.0,10.0,7.0,30.43022918701172,12.673446655273438
2023.0,10.0,10.0,8.0,34.126014709472656,11.587335586547852
2023.0,10.0,10.0,9.0,35.71274185180664,11.001287460327148
2023.0,10.0,10.0,10.0,33.15671920776367,10.966952323913574
2023.0,10.0,10.0,11.0,28.87102699279785,11.410612106323242
2023.0,10.0,10.0,12.0,23.970712661743164,14.951111793518066
2023.0,10.0,10.0,13.0,17.429584503173828,19.16752052307129
2023.0,10.0,10.0,14.0,13.101534843444824,23.820554733276367
2023.0,10.0,10.0,15.0,8.850078582763672,24.691747665405273
2023.0,10.0,10.0,16.0,7.643525123596191,23.38387107849121
2023.0,10.0,10.0,17.0,8.245133399963379,22.604578018188477
2023.0,10.0,10.0,18.0,8.804943084716797,22.22599220275879
2023.0,10.0,10.0,19.0,9.349788665771484,20.853239059448242
2023.0,10.0,10.0,20.0,9.01613712310791,19.25017738342285
2023.0,10.0,10.0,21.0,8.728174209594727,18.37052345275879
2023.0,10.0,10.0,22.0,8.004936218261719,17.395898818969727
2023.0,10.0,10.0,23.0,7.826489448547363,16.08306121826172
2023.0,10.0,11.0,0.0,7.645730018615723,16.829957962036133
2023.0,10.0,11.0,1.0,7.568310737609863,17.0345516204834
2023.0,10.0,11.0,2.0,7.916871070861816,17.756258010864258
2023.0,10.0,11.0,3.0,10.353096961975098,18.609657287597656
2023.0,10.0,11.0,4.0,13.594308853149414,17.187755584716797
2023.0,10.0,11.0,5.0,20.22101593017578,15.182665824890137
2023.0,10.0,11.0,6.0,27.28689193725586,14.064614295959473
2023.0,10.0,11.0,7.0,30.838024139404297,13.550260543823242
2023.0,10.0,11.0,8.0,35.4769287109375,12.645881652832031
2023.0,10.0,11.0,9.0,36.46846008300781,11.786413192749023
2023.0,10.0,11.0,10.0,34.20085144042969,12.144988059997559
2023.0,10.0,11.0,11.0,29.890459060668945,12.994401931762695
2023.0,10.0,11.0,12.0,24.65168571472168,17.017284393310547
2023.0,10.0,11.0,13.0,18.104570388793945,22.381000518798828
2023.0,10.0,11.0,14.0,13.178467750549316,27.03030776977539
2023.0,10.0,11.0,15.0,9.487805366516113,26.95029067993164
2023.0,10.0,11.0,16.0,8.31139087677002,25.543426513671875
2023.0,10.0,11.0,17.0,9.012283325195312,24.66326332092285
2023.0,10.0,11.0,18.0,8.720437049865723,23.548606872558594
2023.0,10.0,11.0,19.0,8.855550765991211,22.645095825195312
2023.0,10.0,11.0,20.0,9.174307823181152,21.568256378173828
2023.0,10.0,11.0,21.0,8.871041297912598,19.996173858642578
2023.0,10.0,11.0,22.0,8.127988815307617,19.54975128173828
2023.0,10.0,11.0,23.0,7.81488561630249,19.3109188079834
2023.0,10.0,19.0,0.0,7.756200790405273,19.550724029541016
2023.0,10.0,19.0,1.0,7.418792724609375,20.057405471801758
2023.0,10.0,19.0,2.0,7.417156219482422,21.186174392700195
2023.0,10.0,19.0,3.0,9.71891975402832,22.017419815063477
2023.0,10.0,19.0,4.0,14.054803848266602,20.50889015197754
2023.0,10.0,19.0,5.0,19.942846298217773,19.014755249023438
2023.0,10.0,19.0,6.0,27.18181037902832,17.59636878967285
2023.0,10.0,19.0,7.0,31.05526351928711,16.14604949951172
2023.0,10.0,19.0,8.0,36.126686096191406,15.467588424682617
2023.0,10.0,19.0,9.0,36.760616302490234,15.412008285522461
2023.0,10.0,19.0,10.0,33.8332633972168,17.078569412231445
2023.0,10.0,19.0,11.0,28.31268882751465,19.782833099365234
2023.0,10.0,19.0,12.0,23.401123046875,24.94475746154785
2023.0,10.0,19.0,13.0,16.93840789794922,30.71929931640625
2023.0,10.0,19.0,14.0,12.51594352722168,37.53529739379883
2023.0,10.0,19.0,15.0,9.357855796813965,38.700992584228516
2023.0,10.0,19.0,16.0,7.931687355041504,36.252830505371094
2023.0,10.0,19.0,17.0,8.365975379943848,34.19964599609375
2023.0,10.0,19.0,18.0,8.394952774047852,31.53927230834961
2023.0,10.0,19.0,19.0,8.750310897827148,29.76612091064453
2023.0,10.0,19.0,20.0,8.940982818603516,27.281841278076172
2023.0,10.0,19.0,21.0,8.425055503845215,25.279600143432617
2023.0,10.0,19.0,22.0,8.017159461975098,23.927078247070312
2023.0,10.0,19.0,23.0,7.869170188903809,23.111366271972656
2023.0,10.0,22.0,0.0,7.819534778594971,23.093334197998047
2023.0,10.0,22.0,1.0,8.0007905960083,23.44286346435547
2023.0,10.0,22.0,2.0,8.718525886535645,24.398685455322266
2023.0,10.0,22.0,3.0,11.728816986083984,25.592086791992188
2023.0,10.0,22.0,4.0,16.611186981201172,23.77936553955078
2023.0,10.0,22.0,5.0,23.152658462524414,21.694339752197266
2023.0,10.0,22.0,6.0,29.04393196105957,19.89006996154785
2023.0,10.0,22.0,7.0,33.327388763427734,18.959735870361328
2023.0,10.0,22.0,8.0,36.55865478515625,17.794841766357422
2023.0,10.0,22.0,9.0,37.71479034423828,16.82202911376953
2023.0,10.0,22.0,10.0,34.738548278808594,17.079483032226562
2023.0,10.0,22.0,11.0,28.8279972076416,21.258602142333984
2023.0,10.0,22.0,12.0,23.255081176757812,26.19016456604004
2023.0,10.0,22.0,13.0,16.69565773010254,32.83784866333008
2023.0,10.0,22.0,14.0,12.254036903381348,40.79214859008789
2023.0,10.0,22.0,15.0,8.891780853271484,38.00206756591797
2023.0,10.0,22.0,16.0,7.365662097930908,35.183311462402344
2023.0,10.0,22.0,17.0,7.438055038452148,32.170223236083984
2023.0,10.0,22.0,18.0,7.976756572723389,30.72292137145996
2023.0,10.0,22.0,19.0,8.493974685668945,28.754344940185547
2023.0,10.0,22.0,20.0,8.995569229125977,26.283973693847656
2023.0,10.0,22.0,21.0,8.440505981445312,24.84103012084961
2023.0,10.0,22.0,22.0,7.968890190124512,23.613006591796875
2023.0,10.0,22.0,23.0,7.892792224884033,23.054468154907227
2023.0,10.0,25.0,0.0,7.656736373901367,22.718984603881836
2023.0,10.0,25.0,1.0,7.507566452026367,22.769317626953125
2023.0,10.0,25.0,2.0,7.949566841125488,23.309162139892578
2023.0,10.0,25.0,3.0,10.795467376708984,24.72663116455078
2023.0,10.0,25.0,4.0,14.680014610290527,22.884611129760742
2023.0,10.0,25.0,5.0,21.229646682739258,21.17232322692871
2023.0,10.0,25.0,6.0,27.628259658813477,19.585140228271484
2023.0,10.0,25.0,7.0,32.43043899536133,18.75999641418457
2023.0,10.0,25.0,8.0,36.20870590209961,17.915740966796875
2023.0,10.0,25.0,9.0,37.08226776123047,16.784595489501953
2023.0,10.0,25.0,10.0,33.892601013183594,16.836463928222656
2023.0,10.0,25.0,11.0,28.268400192260742,20.837636947631836
2023.0,10.0,25.0,12.0,23.078418731689453,26.210247039794922
2023.0,10.0,25.0,13.0,16.229137420654297,33.327213287353516
2023.0,10.0,25.0,14.0,11.642605781555176,40.87507629394531
2023.0,10.0,25.0,15.0,9.142155647277832,37.77010726928711
2023.0,10.0,25.0,16.0,7.690866470336914,35.214900970458984
2023.0,10.0,25.0,17.0,7.304051399230957,32.201812744140625
2023.0,10.0,25.0,18.0,7.405428409576416,30.632654190063477
2023.0,10.0,25.0,19.0,8.030498504638672,28.760900497436523
2023.0,10.0,25.0,20.0,8.15872859954834,26.181697845458984
2023.0,10.0,25.0,21.0,7.927639961242676,24.77046012878418
2023.0,10.0,25.0,22.0,7.8260016441345215,23.413402557373047
2023.0,10.0,25.0,23.0,7.869563579559326,22.60051727294922
2023.0,10.0,26.0,0.0,7.464989185333252,22.438886642456055
2023.0,10.0,26.0,1.0,7.248650550842285,22.493404388427734
2023.0,10.0,26.0,2.0,7.364639759063721,23.261152267456055
2023.0,10.0,26.0,3.0,9.880687713623047,24.682283401489258
2023.0,10.0,26.0,4.0,14.76172161102295,22.852535247802734
2023.0,10.0,26.0,5.0,21.25444793701172,21.17232322692871
2023.0,10.0,26.0,6.0,27.065946578979492,19.547826766967773
2023.0,10.0,26.0,7.0,31.429262161254883,18.73565101623535
2023.0,10.0,26.0,8.0,35.825965881347656,17.971847534179688
2023.0,10.0,26.0,9.0,36.57648849487305,16.75908851623535
2023.0,10.0,26.0,10.0,33.59047317504883,16.836463928222656
2023.0,10.0,26.0,11.0,27.566736221313477,20.96303939819336
2023.0,10.0,26.0,12.0,21.917789459228516,26.343219757080078
2023.0,10.0,26.0,13.0,15.588369369506836,33.327213287353516
2023.0,10.0,26.0,14.0,11.493075370788574,40.87507629394531
2023.0,10.0,26.0,15.0,8.618124008178711,37.77010726928711
2023.0,10.0,26.0,16.0,7.325809955596924,35.214900970458984
2023.0,10.0,26.0,17.0,6.714173793792725,32.253543853759766
2023.0,10.0,26.0,18.0,6.913985729217529,30.587114334106445
2023.0,10.0,26.0,19.0,7.5663862228393555,28.812633514404297
2023.0,10.0,26.0,20.0,8.10576057434082,26.181697845458984
2023.0,10.0,26.0,21.0,7.982557773590088,24.738384246826172
