year,month,day,hour,O3_predicted,NO2_predicted
2024.0,4.0,25.0,20.0,21.030563354492188,54.898643493652344
2024.0,4.0,25.0,21.0,20.413352966308594,52.411006927490234
2024.0,4.0,25.0,22.0,20.0972957611084,48.291343688964844
2024.0,4.0,25.0,23.0,19.201391220092773,45.142799377441406
2024.0,4.0,26.0,0.0,18.288177490234375,42.558170318603516
2024.0,4.0,26.0,1.0,16.732797622680664,44.59980010986328
2024.0,4.0,26.0,2.0,17.455371856689453,45.64417266845703
2024.0,4.0,26.0,3.0,27.164396286010742,42.697120666503906
2024.0,4.0,26.0,4.0,47.80302047729492,36.663700103759766
2024.0,4.0,26.0,5.0,70.71968841552734,28.290645599365234
2024.0,4.0,26.0,6.0,93.94132995605469,23.12581443786621
2024.0,4.0,26.0,7.0,102.77825164794922,19.454469680786133
2024.0,4.0,26.0,8.0,105.99502563476562,16.33749771118164
2024.0,4.0,26.0,9.0,102.18500518798828,15.095974922180176
2024.0,4.0,26.0,10.0,102.55628967285156,15.238825798034668
2024.0,4.0,26.0,11.0,104.00254821777344,15.897414207458496
2024.0,4.0,26.0,12.0,103.08409881591797,17.6409854888916
2024.0,4.0,26.0,13.0,89.63833618164062,25.10355567932129
2024.0,4.0,26.0,14.0,67.05364990234375,38.63355255126953
2024.0,4.0,26.0,15.0,43.15336608886719,56.00590133666992
2024.0,4.0,26.0,16.0,27.481632232666016,72.09142303466797
2024.0,4.0,26.0,17.0,23.24678611755371,71.66657257080078
2024.0,4.0,26.0,18.0,22.857221603393555,66.50409698486328
2024.0,4.0,26.0,19.0,22.633283615112305,64.29515838623047
2024.0,4.0,26.0,20.0,21.905200958251953,60.02571105957031
2024.0,4.0,26.0,21.0,20.931936264038086,53.80392837524414
2024.0,4.0,26.0,22.0,20.066919326782227,49.300785064697266
2024.0,4.0,26.0,23.0,19.808557510375977,45.994136810302734
2024.0,5.0,2.0,0.0,19.34650230407715,41.95426940917969
2024.0,5.0,2.0,1.0,17.738191604614258,42.79621887207031
2024.0,5.0,2.0,2.0,19.00834846496582,44.611671447753906
2024.0,5.0,2.0,3.0,30.368892669677734,40.771697998046875
2024.0,5.0,2.0,4.0,51.67496871948242,34.884342193603516
2024.0,5.0,2.0,5.0,77.60279083251953,28.14897346496582
2024.0,5.0,2.0,6.0,98.77732849121094,23.238876342773438
2024.0,5.0,2.0,7.0,106.26815032958984,19.257617950439453
2024.0,5.0,2.0,8.0,110.59021759033203,16.02530288696289
2024.0,5.0,2.0,9.0,112.0324935913086,15.153233528137207
2024.0,5.0,2.0,10.0,113.14259338378906,15.89473819732666
2024.0,5.0,2.0,11.0,114.503173828125,16.534984588623047
2024.0,5.0,2.0,12.0,111.06556701660156,18.1959285736084
2024.0,5.0,2.0,13.0,98.22272491455078,24.288633346557617
2024.0,5.0,2.0,14.0,71.69019317626953,36.46677017211914
2024.0,5.0,2.0,15.0,46.481529235839844,55.09007263183594
2024.0,5.0,2.0,16.0,27.626323699951172,72.99797821044922
2024.0,5.0,2.0,17.0,25.02312469482422,71.57870483398438
2024.0,5.0,2.0,18.0,23.737239837646484,64.40966796875
2024.0,5.0,2.0,19.0,24.119003295898438,60.71719741821289
2024.0,5.0,2.0,20.0,23.608692169189453,53.47768020629883
2024.0,5.0,2.0,21.0,25.8064022064209,50.3524284362793
2024.0,5.0,2.0,22.0,24.141986846923828,45.2831916809082
2024.0,5.0,2.0,23.0,23.13286781311035,41.916561126708984
2024.0,5.0,3.0,0.0,20.707462310791016,40.01042938232422
2024.0,5.0,3.0,1.0,19.566808700561523,42.381591796875
2024.0,5.0,3.0,2.0,21.847007751464844,44.909942626953125
2024.0,5.0,3.0,3.0,35.98967742919922,40.309906005859375
2024.0,5.0,3.0,4.0,59.67344665527344,35.109230041503906
2024.0,5.0,3.0,5.0,85.97566223144531,28.171899795532227
2024.0,5.0,3.0,6.0,100.7214126586914,22.85344886779785
2024.0,5.0,3.0,7.0,109.56310272216797,18.939495086669922
2024.0,5.0,3.0,8.0,115.8624267578125,15.55282211303711
2024.0,5.0,3.0,9.0,119.78129577636719,14.106447219848633
2024.0,5.0,3.0,10.0,120.28296661376953,15.195055961608887
2024.0,5.0,3.0,11.0,122.92217254638672,15.966028213500977
2024.0,5.0,3.0,12.0,121.45848846435547,18.234825134277344
2024.0,5.0,3.0,13.0,105.94120788574219,23.90287971496582
2024.0,5.0,3.0,14.0,74.74630737304688,36.86539077758789
2024.0,5.0,3.0,15.0,42.86481475830078,54.970394134521484
2024.0,5.0,3.0,16.0,28.32681655883789,71.32746887207031
2024.0,5.0,3.0,17.0,24.42905044555664,67.29046630859375
2024.0,5.0,3.0,18.0,24.103736877441406,64.14311981201172
2024.0,5.0,3.0,19.0,23.536624908447266,60.70049285888672
2024.0,5.0,3.0,20.0,23.566097259521484,54.182315826416016
2024.0,5.0,3.0,21.0,23.41920280456543,52.187557220458984
2024.0,5.0,3.0,22.0,22.302892684936523,46.93658447265625
2024.0,5.0,3.0,23.0,19.87984275817871,42.85629653930664
2024.0,5.0,4.0,0.0,19.385229110717773,40.05538558959961
2024.0,5.0,4.0,1.0,19.133020401000977,42.6734504699707
2024.0,5.0,4.0,2.0,21.08892250061035,44.51231002807617
2024.0,5.0,4.0,3.0,35.99624252319336,40.21622848510742
2024.0,5.0,4.0,4.0,59.35276412963867,34.990543365478516
2024.0,5.0,4.0,5.0,85.43839263916016,27.6942081451416
2024.0,5.0,4.0,6.0,100.43356323242188,22.24270248413086
2024.0,5.0,4.0,7.0,110.54183959960938,18.279375076293945
2024.0,5.0,4.0,8.0,116.69537353515625,15.390148162841797
2024.0,5.0,4.0,9.0,119.7691650390625,13.765095710754395
2024.0,5.0,4.0,10.0,119.00067138671875,13.64372444152832
2024.0,5.0,4.0,11.0,120.09529113769531,13.430511474609375
2024.0,5.0,4.0,12.0,117.32207489013672,14.63786792755127
2024.0,5.0,4.0,13.0,104.61555480957031,19.571584701538086
2024.0,5.0,4.0,14.0,76.11046600341797,32.77079772949219
2024.0,5.0,4.0,15.0,48.23502731323242,50.10177230834961
2024.0,5.0,4.0,16.0,32.44911193847656,66.5196304321289
2024.0,5.0,4.0,17.0,29.47895622253418,67.4455795288086
2024.0,5.0,4.0,18.0,30.10310173034668,63.108848571777344
2024.0,5.0,4.0,19.0,29.70630645751953,58.92819595336914
2024.0,5.0,4.0,20.0,28.442365646362305,53.59148025512695
2024.0,5.0,4.0,21.0,25.716022491455078,50.023963928222656
2024.0,5.0,4.0,22.0,25.184206008911133,45.95250701904297
2024.0,5.0,4.0,23.0,23.21493911743164,42.1723747253418
2024.0,5.0,5.0,0.0,20.401065826416016,40.55820083618164
2024.0,5.0,5.0,1.0,19.648427963256836,42.59093475341797
2024.0,5.0,5.0,2.0,21.58007049560547,43.85451126098633
2024.0,5.0,5.0,3.0,36.293052673339844,40.0337028503418
2024.0,5.0,5.0,4.0,59.56251907348633,35.20344924926758
2024.0,5.0,5.0,5.0,87.65119171142578,28.30706024169922
2024.0,5.0,5.0,6.0,102.57579040527344,22.94206428527832
2024.0,5.0,5.0,7.0,110.2939682006836,18.907611846923828
2024.0,5.0,5.0,8.0,116.59593200683594,15.41844367980957
2024.0,5.0,5.0,9.0,119.46963500976562,13.877636909484863
2024.0,5.0,5.0,10.0,120.57135009765625,14.892577171325684
2024.0,5.0,5.0,11.0,122.781005859375,15.444246292114258
2024.0,5.0,5.0,12.0,121.92481231689453,17.09084701538086
2024.0,5.0,5.0,13.0,106.81764221191406,21.825576782226562
2024.0,5.0,5.0,14.0,75.6307601928711,33.43672180175781
2024.0,5.0,5.0,15.0,45.61496353149414,53.03889846801758
2024.0,5.0,5.0,16.0,29.544591903686523,70.12418365478516
2024.0,5.0,5.0,17.0,26.05448341369629,68.15243530273438
2024.0,5.0,5.0,18.0,26.154903411865234,63.382259368896484
2024.0,5.0,5.0,19.0,26.324277877807617,59.83946990966797
2024.0,5.0,5.0,20.0,25.701953887939453,53.473270416259766
2024.0,5.0,5.0,21.0,24.956480026245117,50.11517333984375
2024.0,5.0,5.0,22.0,23.687362670898438,44.80029296875
2024.0,5.0,5.0,23.0,21.793060302734375,39.87993240356445
2024.0,5.0,7.0,0.0,18.47637176513672,39.89773178100586
2024.0,5.0,7.0,1.0,18.30811309814453,42.816551208496094
2024.0,5.0,7.0,2.0,20.99212074279785,44.00554656982422
2024.0,5.0,7.0,3.0,32.10298156738281,39.872100830078125
2024.0,5.0,7.0,4.0,56.13815689086914,34.8051643371582
2024.0,5.0,7.0,5.0,81.68331909179688,27.935964584350586
2024.0,5.0,7.0,6.0,99.89081573486328,22.931121826171875
2024.0,5.0,7.0,7.0,113.27043914794922,18.778215408325195
2024.0,5.0,7.0,8.0,120.94693756103516,15.01479434967041
2024.0,5.0,7.0,9.0,121.28034973144531,13.471343040466309
2024.0,5.0,7.0,10.0,123.2154769897461,13.528911590576172
2024.0,5.0,7.0,11.0,125.05598449707031,13.343990325927734
2024.0,5.0,7.0,12.0,119.16744995117188,14.419550895690918
2024.0,5.0,7.0,13.0,106.23374938964844,20.07096290588379
2024.0,5.0,7.0,14.0,79.20680236816406,32.26975631713867
2024.0,5.0,7.0,15.0,49.51231002807617,47.548892974853516
2024.0,5.0,7.0,16.0,34.83224868774414,61.77724075317383
2024.0,5.0,7.0,17.0,30.82848358154297,61.38957977294922
2024.0,5.0,7.0,18.0,31.787208557128906,55.58514404296875
2024.0,5.0,7.0,19.0,31.029762268066406,53.72201919555664
2024.0,5.0,7.0,20.0,28.990856170654297,50.03676986694336
2024.0,5.0,7.0,21.0,28.391653060913086,46.344764709472656
2024.0,5.0,7.0,22.0,26.314416885375977,41.95859146118164
2024.0,5.0,7.0,23.0,23.112018585205078,38.8754997253418
2024.0,5.0,8.0,0.0,21.191326141357422,39.24943923950195
2024.0,5.0,8.0,1.0,19.060001373291016,40.816532135009766
2024.0,5.0,8.0,2.0,20.91470718383789,42.01188278198242
2024.0,5.0,8.0,3.0,34.68234634399414,39.28028106689453
2024.0,5.0,8.0,4.0,55.5814094543457,33.898353576660156
2024.0,5.0,8.0,5.0,79.25111389160156,27.894041061401367
2024.0,5.0,8.0,6.0,92.56256103515625,23.282089233398438
2024.0,5.0,8.0,7.0,100.95498657226562,19.670291900634766
2024.0,5.0,8.0,8.0,105.55322265625,16.6766300201416
2024.0,5.0,8.0,9.0,105.67933654785156,15.243595123291016
2024.0,5.0,8.0,10.0,104.57878112792969,15.587665557861328
2024.0,5.0,8.0,11.0,107.63572692871094,16.417814254760742
2024.0,5.0,8.0,12.0,106.56216430664062,18.334884643554688
2024.0,5.0,8.0,13.0,93.51679229736328,23.706274032592773
2024.0,5.0,8.0,14.0,68.50791931152344,34.35541915893555
2024.0,5.0,8.0,15.0,44.683616638183594,51.22074890136719
2024.0,5.0,8.0,16.0,30.466859817504883,66.87950134277344
2024.0,5.0,8.0,17.0,26.0809326171875,66.93120574951172
2024.0,5.0,8.0,18.0,25.654956817626953,62.347232818603516
2024.0,5.0,8.0,19.0,25.408098220825195,57.3443489074707
2024.0,5.0,8.0,20.0,24.993749618530273,53.41837692260742
2024.0,5.0,8.0,21.0,27.05132484436035,49.99708938598633
2024.0,5.0,8.0,22.0,26.0914249420166,45.02242660522461
2024.0,5.0,8.0,23.0,23.913087844848633,40.696449279785156
2024.0,5.0,9.0,0.0,21.670005798339844,39.60551452636719
2024.0,5.0,9.0,1.0,18.895797729492188,40.9262809753418
2024.0,5.0,9.0,2.0,21.678043365478516,41.91178894042969
2024.0,5.0,9.0,3.0,35.463172912597656,39.04782485961914
2024.0,5.0,9.0,4.0,56.73871994018555,34.52615737915039
2024.0,5.0,9.0,5.0,79.74696350097656,29.58905601501465
2024.0,5.0,9.0,6.0,96.92802429199219,25.362321853637695
2024.0,5.0,9.0,7.0,105.14381408691406,21.496944427490234
2024.0,5.0,9.0,8.0,109.80582427978516,18.06925392150879
2024.0,5.0,9.0,9.0,110.7765121459961,16.087398529052734
2024.0,5.0,9.0,10.0,111.85929870605469,18.134632110595703
2024.0,5.0,9.0,11.0,111.10474395751953,18.701807022094727
2024.0,5.0,9.0,12.0,106.57579803466797,20.075538635253906
2024.0,5.0,9.0,13.0,91.75995635986328,25.424474716186523
2024.0,5.0,9.0,14.0,68.87137603759766,36.25799560546875
2024.0,5.0,9.0,15.0,46.14594650268555,52.07835006713867
2024.0,5.0,9.0,16.0,29.39911651611328,67.15885162353516
2024.0,5.0,9.0,17.0,24.630674362182617,67.13542175292969
2024.0,5.0,9.0,18.0,23.59917449951172,62.29544448852539
2024.0,5.0,9.0,19.0,24.899490356445312,57.248226165771484
2024.0,5.0,9.0,20.0,24.16802215576172,54.168148040771484
2024.0,5.0,9.0,21.0,23.51671600341797,52.44712448120117
2024.0,5.0,9.0,22.0,24.287841796875,47.6758918762207
2024.0,5.0,9.0,23.0,24.315921783447266,43.07941818237305
2024.0,5.0,10.0,0.0,23.044906616210938,40.29001998901367
2024.0,5.0,10.0,1.0,21.364395141601562,41.33246612548828
2024.0,5.0,10.0,2.0,22.308502197265625,42.00795364379883
2024.0,5.0,10.0,3.0,34.802268981933594,39.17564010620117
2024.0,5.0,10.0,4.0,57.820552825927734,34.406471252441406
2024.0,5.0,10.0,5.0,87.00809478759766,28.183860778808594
2024.0,5.0,10.0,6.0,99.64602661132812,22.96861457824707
2024.0,5.0,10.0,7.0,110.34102630615234,19.102981567382812
2024.0,5.0,10.0,8.0,116.25382232666016,15.738149642944336
2024.0,5.0,10.0,9.0,120.91949462890625,14.28573989868164
2024.0,5.0,10.0,10.0,122.20699310302734,15.402536392211914
2024.0,5.0,10.0,11.0,126.82624053955078,16.19419288635254
2024.0,5.0,10.0,12.0,122.54847717285156,18.121173858642578
2024.0,5.0,10.0,13.0,109.5362319946289,23.408546447753906
2024.0,5.0,10.0,14.0,84.81131744384766,33.19129180908203
2024.0,5.0,10.0,15.0,50.59306335449219,48.714229583740234
2024.0,5.0,10.0,16.0,32.17441177368164,64.94705963134766
2024.0,5.0,10.0,17.0,29.41396141052246,64.13462829589844
2024.0,5.0,10.0,18.0,28.37793731689453,60.71990203857422
2024.0,5.0,10.0,19.0,28.64609146118164,56.211761474609375
2024.0,5.0,10.0,20.0,27.980831146240234,53.70820999145508
2024.0,5.0,10.0,21.0,27.167724609375,50.49216842651367
2024.0,5.0,10.0,22.0,27.48246192932129,45.86857986450195
2024.0,5.0,10.0,23.0,25.78114128112793,42.13175964355469
2024.0,5.0,19.0,0.0,24.094995498657227,39.10927963256836
2024.0,5.0,19.0,1.0,25.331022262573242,39.02006530761719
2024.0,5.0,19.0,2.0,28.238677978515625,38.98820495605469
2024.0,5.0,19.0,3.0,40.84235382080078,36.39108657836914
2024.0,5.0,19.0,4.0,60.374324798583984,30.575876235961914
2024.0,5.0,19.0,5.0,81.43243408203125,27.370555877685547
2024.0,5.0,19.0,6.0,96.9271469116211,22.938400268554688
2024.0,5.0,19.0,7.0,105.68775939941406,19.709753036499023
2024.0,5.0,19.0,8.0,111.32005310058594,16.545568466186523
2024.0,5.0,19.0,9.0,113.73062133789062,15.161981582641602
2024.0,5.0,19.0,10.0,118.9801025390625,15.393404006958008
2024.0,5.0,19.0,11.0,119.5242691040039,16.099071502685547
2024.0,5.0,19.0,12.0,120.24272918701172,18.0659122467041
2024.0,5.0,19.0,13.0,109.09727478027344,23.687049865722656
2024.0,5.0,19.0,14.0,86.91178131103516,33.9501953125
2024.0,5.0,19.0,15.0,53.49140930175781,47.80036163330078
2024.0,5.0,19.0,16.0,34.07710266113281,62.80436706542969
2024.0,5.0,19.0,17.0,28.691272735595703,60.83511734008789
2024.0,5.0,19.0,18.0,27.586732864379883,56.31562042236328
2024.0,5.0,19.0,19.0,28.211759567260742,55.10028076171875
2024.0,5.0,19.0,20.0,27.80289077758789,52.66237258911133
2024.0,5.0,19.0,21.0,27.492908477783203,48.839073181152344
2024.0,5.0,19.0,22.0,26.511484146118164,44.13699722290039
2024.0,5.0,19.0,23.0,25.179298400878906,39.3009147644043
2024.0,5.0,21.0,0.0,25.13251304626465,38.09362030029297
2024.0,5.0,21.0,1.0,23.338838577270508,37.83484649658203
2024.0,5.0,21.0,2.0,26.623817443847656,37.67115783691406
2024.0,5.0,21.0,3.0,39.44992446899414,34.988948822021484
2024.0,5.0,21.0,4.0,57.657649993896484,31.188703536987305
2024.0,5.0,21.0,5.0,77.14739227294922,27.634052276611328
2024.0,5.0,21.0,6.0,92.0678482055664,23.211339950561523
2024.0,5.0,21.0,7.0,101.13018035888672,19.769756317138672
2024.0,5.0,21.0,8.0,107.36073303222656,16.633119583129883
2024.0,5.0,21.0,9.0,107.7428970336914,15.300716400146484
2024.0,5.0,21.0,10.0,110.52366638183594,15.592015266418457
2024.0,5.0,21.0,11.0,113.8196792602539,16.351451873779297
2024.0,5.0,21.0,12.0,114.0684585571289,18.30869483947754
2024.0,5.0,21.0,13.0,104.02383422851562,23.10938835144043
2024.0,5.0,21.0,14.0,79.06401824951172,31.610273361206055
2024.0,5.0,21.0,15.0,52.26586151123047,45.766700744628906
2024.0,5.0,21.0,16.0,36.76456069946289,57.02711868286133
2024.0,5.0,21.0,17.0,31.993274688720703,60.48697280883789
2024.0,5.0,21.0,18.0,32.17243194580078,54.64900588989258
2024.0,5.0,21.0,19.0,31.531091690063477,52.82862854003906
2024.0,5.0,21.0,20.0,31.709514617919922,49.79712677001953
2024.0,5.0,21.0,21.0,31.838640213012695,45.35736846923828
2024.0,5.0,21.0,22.0,31.946378707885742,41.114261627197266
2024.0,5.0,21.0,23.0,29.342294692993164,38.90753173828125
2024.0,6.0,9.0,0.0,25.201570510864258,38.823368072509766
2024.0,6.0,9.0,1.0,26.394039154052734,37.84825134277344
2024.0,6.0,9.0,2.0,30.164674758911133,34.73534393310547
2024.0,6.0,9.0,3.0,41.726680755615234,32.00654602050781
2024.0,6.0,9.0,4.0,57.281585693359375,27.881805419921875
2024.0,6.0,9.0,5.0,74.91431427001953,24.099227905273438
2024.0,6.0,9.0,6.0,90.39067077636719,20.409772872924805
2024.0,6.0,9.0,7.0,99.92453002929688,17.645843505859375
2024.0,6.0,9.0,8.0,105.76838684082031,15.273832321166992
2024.0,6.0,9.0,9.0,103.41961669921875,14.645977973937988
2024.0,6.0,9.0,10.0,105.62906646728516,14.960270881652832
2024.0,6.0,9.0,11.0,107.34062957763672,15.376367568969727
2024.0,6.0,9.0,12.0,105.87186431884766,16.765884399414062
2024.0,6.0,9.0,13.0,94.54461669921875,21.138866424560547
2024.0,6.0,9.0,14.0,75.8216781616211,30.846725463867188
2024.0,6.0,9.0,15.0,52.531436920166016,46.69076919555664
2024.0,6.0,9.0,16.0,36.068077087402344,56.36266326904297
2024.0,6.0,9.0,17.0,30.604162216186523,60.12783432006836
2024.0,6.0,9.0,18.0,30.036550521850586,54.05081558227539
2024.0,6.0,9.0,19.0,29.479347229003906,52.42084884643555
2024.0,6.0,9.0,20.0,29.355772018432617,47.981441497802734
2024.0,6.0,9.0,21.0,28.995391845703125,43.4920654296875
2024.0,6.0,9.0,22.0,27.276884078979492,38.81474685668945
2024.0,6.0,9.0,23.0,26.114913940429688,36.47654724121094
2024.0,6.0,11.0,0.0,22.395320892333984,35.497344970703125
2024.0,6.0,11.0,1.0,21.552139282226562,34.92814254760742
2024.0,6.0,11.0,2.0,26.161970138549805,32.762752532958984
2024.0,6.0,11.0,3.0,36.69371032714844,29.039079666137695
2024.0,6.0,11.0,4.0,51.98390197753906,25.518861770629883
2024.0,6.0,11.0,5.0,69.35575866699219,22.505706787109375
2024.0,6.0,11.0,6.0,84.3753433227539,19.105676651000977
2024.0,6.0,11.0,7.0,93.87777709960938,15.629798889160156
2024.0,6.0,11.0,8.0,95.90604400634766,14.365043640136719
2024.0,6.0,11.0,9.0,96.57917785644531,13.44111442565918
2024.0,6.0,11.0,10.0,95.2979507446289,13.74959945678711
2024.0,6.0,11.0,11.0,97.32538604736328,13.151147842407227
2024.0,6.0,11.0,12.0,96.41365051269531,14.74030590057373
2024.0,6.0,11.0,13.0,84.33016204833984,18.928020477294922
2024.0,6.0,11.0,14.0,64.72481536865234,26.274015426635742
2024.0,6.0,11.0,15.0,47.396629333496094,35.17461013793945
2024.0,6.0,11.0,16.0,35.912681579589844,45.250038146972656
2024.0,6.0,11.0,17.0,32.28480911254883,45.785499572753906
2024.0,6.0,11.0,18.0,32.19923782348633,42.125919342041016
2024.0,6.0,11.0,19.0,30.576160430908203,39.57289123535156
2024.0,6.0,11.0,20.0,29.799440383911133,37.57193374633789
2024.0,6.0,11.0,21.0,29.169456481933594,33.78384780883789
2024.0,6.0,11.0,22.0,27.3164005279541,32.127506256103516
2024.0,6.0,11.0,23.0,26.613027572631836,31.325645446777344
2024.0,6.0,17.0,0.0,25.03043556213379,32.175270080566406
2024.0,6.0,17.0,1.0,26.24191665649414,31.11220359802246
2024.0,6.0,17.0,2.0,29.36679458618164,29.963258743286133
2024.0,6.0,17.0,3.0,38.59068298339844,27.40558433532715
2024.0,6.0,17.0,4.0,54.21631622314453,23.520719528198242
2024.0,6.0,17.0,5.0,70.3367691040039,20.200048446655273
2024.0,6.0,17.0,6.0,87.18902587890625,18.218538284301758
2024.0,6.0,17.0,7.0,97.0574951171875,15.605393409729004
2024.0,6.0,17.0,8.0,98.25001525878906,14.643503189086914
2024.0,6.0,17.0,9.0,96.42870330810547,14.035578727722168
2024.0,6.0,17.0,10.0,96.38723754882812,14.690933227539062
2024.0,6.0,17.0,11.0,98.12494659423828,14.623251914978027
2024.0,6.0,17.0,12.0,98.08363342285156,15.865775108337402
2024.0,6.0,17.0,13.0,86.18988037109375,20.80174446105957
2024.0,6.0,17.0,14.0,70.65877532958984,29.676177978515625
2024.0,6.0,17.0,15.0,54.357662200927734,43.23005294799805
2024.0,6.0,17.0,16.0,40.483524322509766,54.89568328857422
2024.0,6.0,17.0,17.0,35.0145263671875,60.38743591308594
2024.0,6.0,17.0,18.0,32.428077697753906,53.738746643066406
2024.0,6.0,17.0,19.0,33.06618118286133,50.43080139160156
2024.0,6.0,17.0,20.0,32.7689094543457,45.97988510131836
2024.0,6.0,17.0,21.0,33.078277587890625,41.233951568603516
2024.0,6.0,17.0,22.0,32.160091400146484,37.77206039428711
2024.0,6.0,17.0,23.0,30.953397750854492,34.74018859863281
2024.0,6.0,18.0,0.0,27.654294967651367,35.232234954833984
2024.0,6.0,18.0,1.0,30.18417739868164,34.92827224731445
2024.0,6.0,18.0,2.0,34.3072509765625,32.51113510131836
2024.0,6.0,18.0,3.0,43.63958740234375,28.658536911010742
2024.0,6.0,18.0,4.0,58.16389465332031,24.679162979125977
2024.0,6.0,18.0,5.0,76.17754364013672,20.9947509765625
2024.0,6.0,18.0,6.0,87.12017059326172,18.105087280273438
2024.0,6.0,18.0,7.0,95.75430297851562,15.497762680053711
2024.0,6.0,18.0,8.0,99.23076629638672,14.275078773498535
2024.0,6.0,18.0,9.0,100.36991882324219,13.706303596496582
2024.0,6.0,18.0,10.0,102.13568115234375,13.196467399597168
2024.0,6.0,18.0,11.0,107.2580337524414,13.075355529785156
2024.0,6.0,18.0,12.0,107.92253112792969,14.253982543945312
2024.0,6.0,18.0,13.0,92.91858673095703,18.758310317993164
2024.0,6.0,18.0,14.0,75.49424743652344,25.31232452392578
2024.0,6.0,18.0,15.0,59.6152458190918,33.860069274902344
2024.0,6.0,18.0,16.0,47.23140335083008,42.938316345214844
2024.0,6.0,18.0,17.0,39.376651763916016,45.53350067138672
2024.0,6.0,18.0,18.0,38.69537353515625,42.07627868652344
2024.0,6.0,18.0,19.0,38.15985107421875,39.55263900756836
2024.0,6.0,18.0,20.0,38.53376770019531,37.78610610961914
2024.0,6.0,18.0,21.0,37.25502395629883,35.12331008911133
2024.0,6.0,18.0,22.0,36.880340576171875,34.23767852783203
2024.0,6.0,18.0,23.0,34.99686050415039,32.17502212524414
2024.0,6.0,19.0,0.0,31.83487892150879,32.56663131713867
2024.0,6.0,19.0,1.0,33.638492584228516,31.252832412719727
2024.0,6.0,19.0,2.0,37.08829879760742,29.904258728027344
2024.0,6.0,19.0,3.0,48.30999755859375,27.210298538208008
