year,month,day,hour,O3_predicted,NO2_predicted
2023.0,5.0,30.0,0.0,15.885124206542969,23.626989364624023
2023.0,5.0,30.0,1.0,15.81145191192627,25.097047805786133
2023.0,5.0,30.0,2.0,18.405805587768555,24.96194076538086
2023.0,5.0,30.0,3.0,29.085784912109375,23.341205596923828
2023.0,5.0,30.0,4.0,40.10295104980469,19.76253318786621
2023.0,5.0,30.0,5.0,49.79206085205078,16.745025634765625
2023.0,5.0,30.0,6.0,59.463844299316406,14.736069679260254
2023.0,5.0,30.0,7.0,63.37358856201172,14.110325813293457
2023.0,5.0,30.0,8.0,65.49478149414062,13.459346771240234
2023.0,5.0,30.0,9.0,63.371463775634766,14.467382431030273
2023.0,5.0,30.0,10.0,61.160221099853516,16.094749450683594
2023.0,5.0,30.0,11.0,60.74329376220703,18.372468948364258
2023.0,5.0,30.0,12.0,53.34567642211914,23.16215705871582
2023.0,5.0,30.0,13.0,41.730735778808594,31.92317008972168
2023.0,5.0,30.0,14.0,24.344928741455078,46.5003547668457
2023.0,5.0,30.0,15.0,14.705733299255371,52.944969177246094
2023.0,5.0,30.0,16.0,13.307843208312988,50.20988464355469
2023.0,5.0,30.0,17.0,14.077315330505371,43.77357864379883
2023.0,5.0,30.0,18.0,15.275386810302734,38.36701583862305
2023.0,5.0,30.0,19.0,16.150039672851562,33.76266098022461
2023.0,5.0,30.0,20.0,15.90673542022705,29.799423217773438
2023.0,5.0,30.0,21.0,16.9019832611084,26.66394805908203
2023.0,5.0,30.0,22.0,17.598468780517578,23.515317916870117
2023.0,5.0,30.0,23.0,17.731958389282227,21.920818328857422
2023.0,6.0,6.0,0.0,16.037389755249023,23.001394271850586
2023.0,6.0,6.0,1.0,15.323613166809082,23.98409080505371
2023.0,6.0,6.0,2.0,17.642711639404297,23.616470336914062
2023.0,6.0,6.0,3.0,25.291629791259766,21.707351684570312
2023.0,6.0,6.0,4.0,35.082427978515625,18.726762771606445
2023.0,6.0,6.0,5.0,43.63923645019531,16.41899871826172
2023.0,6.0,6.0,6.0,50.373836517333984,14.658743858337402
2023.0,6.0,6.0,7.0,57.09465408325195,13.94375228881836
2023.0,6.0,6.0,8.0,60.26851272583008,13.556285858154297
2023.0,6.0,6.0,9.0,59.154335021972656,15.03976058959961
2023.0,6.0,6.0,10.0,58.98944854736328,16.77096939086914
2023.0,6.0,6.0,11.0,56.0181770324707,18.710317611694336
2023.0,6.0,6.0,12.0,50.46356201171875,23.239543914794922
2023.0,6.0,6.0,13.0,39.94694519042969,32.07511520385742
2023.0,6.0,6.0,14.0,24.22593116760254,44.998802185058594
2023.0,6.0,6.0,15.0,14.907636642456055,51.49980926513672
2023.0,6.0,6.0,16.0,14.289575576782227,50.58759689331055
2023.0,6.0,6.0,17.0,15.856525421142578,44.291114807128906
2023.0,6.0,6.0,18.0,17.21375846862793,38.416725158691406
2023.0,6.0,6.0,19.0,17.35313606262207,33.784210205078125
2023.0,6.0,6.0,20.0,17.918100357055664,29.91150665283203
2023.0,6.0,6.0,21.0,17.790393829345703,26.78426170349121
2023.0,6.0,6.0,22.0,17.59337615966797,23.65308952331543
2023.0,6.0,6.0,23.0,17.339262008666992,21.902212142944336
2023.0,6.0,8.0,0.0,15.281859397888184,23.925344467163086
2023.0,6.0,8.0,1.0,15.52669906616211,24.98963737487793
2023.0,6.0,8.0,2.0,17.799161911010742,24.78380012512207
2023.0,6.0,8.0,3.0,25.86215591430664,22.70054817199707
2023.0,6.0,8.0,4.0,35.473175048828125,19.107860565185547
2023.0,6.0,8.0,5.0,42.193695068359375,16.720552444458008
2023.0,6.0,8.0,6.0,46.59334182739258,14.508284568786621
2023.0,6.0,8.0,7.0,50.83838653564453,13.316975593566895
2023.0,6.0,8.0,8.0,54.672645568847656,12.497193336486816
2023.0,6.0,8.0,9.0,55.10878372192383,12.790263175964355
2023.0,6.0,8.0,10.0,57.01359176635742,12.647855758666992
2023.0,6.0,8.0,11.0,57.041648864746094,13.007611274719238
2023.0,6.0,8.0,12.0,54.605472564697266,15.579623222351074
2023.0,6.0,8.0,13.0,46.66544723510742,23.562782287597656
2023.0,6.0,8.0,14.0,30.468791961669922,34.95552444458008
2023.0,6.0,8.0,15.0,17.925168991088867,41.183712005615234
2023.0,6.0,8.0,16.0,15.626677513122559,42.688106536865234
2023.0,6.0,8.0,17.0,15.518951416015625,35.90947723388672
2023.0,6.0,8.0,18.0,16.71891975402832,30.0855655670166
2023.0,6.0,8.0,19.0,17.785140991210938,26.47413444519043
2023.0,6.0,8.0,20.0,18.743867874145508,23.36489486694336
2023.0,6.0,8.0,21.0,17.432416915893555,20.60013198852539
2023.0,6.0,8.0,22.0,16.80506134033203,18.361568450927734
2023.0,6.0,8.0,23.0,16.572444915771484,16.922197341918945
2023.0,6.0,11.0,0.0,14.515600204467773,19.12530517578125
2023.0,6.0,11.0,1.0,13.704862594604492,19.682283401489258
2023.0,6.0,11.0,2.0,14.43506908416748,19.786481857299805
2023.0,6.0,11.0,3.0,18.106998443603516,17.758363723754883
2023.0,6.0,11.0,4.0,23.96784019470215,15.231417655944824
2023.0,6.0,11.0,5.0,29.35420799255371,13.781903266906738
2023.0,6.0,11.0,6.0,35.49794387817383,12.749574661254883
2023.0,6.0,11.0,7.0,39.173221588134766,12.183670997619629
2023.0,6.0,11.0,8.0,40.126190185546875,11.31326961517334
2023.0,6.0,11.0,9.0,41.58991241455078,11.028181076049805
2023.0,6.0,11.0,10.0,43.74370193481445,10.56597900390625
2023.0,6.0,11.0,11.0,43.843772888183594,10.769927978515625
2023.0,6.0,11.0,12.0,43.683563232421875,12.885900497436523
2023.0,6.0,11.0,13.0,36.4093132019043,18.46375846862793
2023.0,6.0,11.0,14.0,26.210554122924805,26.022769927978516
2023.0,6.0,11.0,15.0,19.723976135253906,30.972631454467773
2023.0,6.0,11.0,16.0,15.568994522094727,32.899253845214844
2023.0,6.0,11.0,17.0,16.949384689331055,27.737638473510742
2023.0,6.0,11.0,18.0,18.570980072021484,24.501201629638672
2023.0,6.0,11.0,19.0,18.25562858581543,22.017698287963867
2023.0,6.0,11.0,20.0,17.484281539916992,20.010440826416016
2023.0,6.0,11.0,21.0,17.381790161132812,18.332347869873047
2023.0,6.0,11.0,22.0,16.291297912597656,16.727705001831055
2023.0,6.0,11.0,23.0,15.75985336303711,15.147634506225586
2023.0,6.0,14.0,0.0,13.348274230957031,18.593515396118164
2023.0,6.0,14.0,1.0,11.205490112304688,18.803035736083984
2023.0,6.0,14.0,2.0,10.837939262390137,18.81422233581543
2023.0,6.0,14.0,3.0,13.222588539123535,17.441734313964844
2023.0,6.0,14.0,4.0,16.837574005126953,15.300141334533691
2023.0,6.0,14.0,5.0,22.688844680786133,14.013160705566406
2023.0,6.0,14.0,6.0,28.161375045776367,13.060179710388184
2023.0,6.0,14.0,7.0,33.169776916503906,12.770425796508789
2023.0,6.0,14.0,8.0,35.67585754394531,11.8787202835083
2023.0,6.0,14.0,9.0,36.11540603637695,11.730385780334473
2023.0,6.0,14.0,10.0,35.313961029052734,11.378825187683105
2023.0,6.0,14.0,11.0,35.072227478027344,11.46030330657959
2023.0,6.0,14.0,12.0,34.16304016113281,13.059751510620117
2023.0,6.0,14.0,13.0,31.007322311401367,17.27185821533203
2023.0,6.0,14.0,14.0,23.758644104003906,22.953067779541016
2023.0,6.0,14.0,15.0,16.945344924926758,25.9477481842041
2023.0,6.0,14.0,16.0,13.703750610351562,26.912181854248047
2023.0,6.0,14.0,17.0,14.212164878845215,23.43155860900879
2023.0,6.0,14.0,18.0,14.135191917419434,20.263023376464844
2023.0,6.0,14.0,19.0,13.881000518798828,17.69657325744629
2023.0,6.0,14.0,20.0,14.060473442077637,16.07562828063965
2023.0,6.0,14.0,21.0,13.433058738708496,14.81439208984375
2023.0,6.0,14.0,22.0,11.662921905517578,13.44891357421875
2023.0,6.0,14.0,23.0,10.348664283752441,12.895757675170898
2023.0,6.0,19.0,0.0,7.6290669441223145,15.97778034210205
2023.0,6.0,19.0,1.0,7.378349304199219,16.82931900024414
2023.0,6.0,19.0,2.0,8.43347454071045,16.279067993164062
2023.0,6.0,19.0,3.0,11.699368476867676,14.594229698181152
2023.0,6.0,19.0,4.0,16.451963424682617,13.294886589050293
2023.0,6.0,19.0,5.0,21.105783462524414,12.231706619262695
2023.0,6.0,19.0,6.0,24.957277297973633,11.713221549987793
2023.0,6.0,19.0,7.0,27.337936401367188,10.960930824279785
2023.0,6.0,19.0,8.0,29.962358474731445,10.483128547668457
2023.0,6.0,19.0,9.0,31.829038619995117,10.491378784179688
2023.0,6.0,19.0,10.0,32.197513580322266,10.746790885925293
2023.0,6.0,19.0,11.0,30.400035858154297,11.091341972351074
2023.0,6.0,19.0,12.0,28.521991729736328,13.582756042480469
2023.0,6.0,19.0,13.0,23.759170532226562,17.843887329101562
2023.0,6.0,19.0,14.0,17.12769317626953,23.356298446655273
2023.0,6.0,19.0,15.0,11.646859169006348,26.3876895904541
2023.0,6.0,19.0,16.0,9.706746101379395,26.048866271972656
2023.0,6.0,19.0,17.0,9.27574348449707,22.93419647216797
2023.0,6.0,19.0,18.0,8.853219985961914,19.713090896606445
2023.0,6.0,19.0,19.0,8.976304054260254,17.768434524536133
2023.0,6.0,19.0,20.0,8.990842819213867,16.172409057617188
2023.0,6.0,19.0,21.0,9.634166717529297,14.786109924316406
2023.0,6.0,19.0,22.0,9.825427055358887,13.412015914916992
2023.0,6.0,19.0,23.0,9.315028190612793,12.901179313659668
2023.0,6.0,20.0,0.0,7.435198783874512,16.599241256713867
2023.0,6.0,20.0,1.0,7.35611629486084,16.925628662109375
2023.0,6.0,20.0,2.0,8.017542839050293,16.711938858032227
2023.0,6.0,20.0,3.0,10.570833206176758,14.788103103637695
2023.0,6.0,20.0,4.0,14.389336585998535,13.536190032958984
2023.0,6.0,20.0,5.0,18.45560073852539,12.850918769836426
2023.0,6.0,20.0,6.0,23.124828338623047,12.106340408325195
2023.0,6.0,20.0,7.0,26.737028121948242,11.336773872375488
2023.0,6.0,20.0,8.0,29.690448760986328,10.91586971282959
2023.0,6.0,20.0,9.0,31.181276321411133,10.655279159545898
2023.0,6.0,20.0,10.0,31.452165603637695,10.441546440124512
2023.0,6.0,20.0,11.0,30.558868408203125,10.73952579498291
2023.0,6.0,20.0,12.0,28.921926498413086,12.626344680786133
2023.0,6.0,20.0,13.0,24.064455032348633,16.364660263061523
2023.0,6.0,20.0,14.0,18.656763076782227,20.4282283782959
2023.0,6.0,20.0,15.0,13.695281982421875,23.772571563720703
2023.0,6.0,20.0,16.0,10.979118347167969,24.39211654663086
2023.0,6.0,20.0,17.0,10.217092514038086,20.724878311157227
2023.0,6.0,20.0,18.0,9.047751426696777,17.96377182006836
2023.0,6.0,20.0,19.0,9.010673522949219,16.391733169555664
2023.0,6.0,20.0,20.0,8.78548526763916,14.852612495422363
2023.0,6.0,20.0,21.0,9.055682182312012,13.640894889831543
2023.0,6.0,20.0,22.0,8.943319320678711,13.170990943908691
2023.0,6.0,20.0,23.0,8.869096755981445,12.6453218460083
2023.0,6.0,25.0,0.0,7.7481536865234375,14.920309066772461
2023.0,6.0,25.0,1.0,8.094488143920898,15.171879768371582
2023.0,6.0,25.0,2.0,8.88045597076416,15.073217391967773
2023.0,6.0,25.0,3.0,11.991826057434082,13.63432502746582
2023.0,6.0,25.0,4.0,16.485309600830078,12.497065544128418
2023.0,6.0,25.0,5.0,20.83774757385254,11.41537094116211
2023.0,6.0,25.0,6.0,24.797197341918945,10.4091796875
2023.0,6.0,25.0,7.0,27.68276023864746,9.947872161865234
2023.0,6.0,25.0,8.0,29.932008743286133,9.34982967376709
2023.0,6.0,25.0,9.0,31.187328338623047,9.335614204406738
2023.0,6.0,25.0,10.0,31.804224014282227,9.218052864074707
2023.0,6.0,25.0,11.0,30.675020217895508,9.624231338500977
2023.0,6.0,25.0,12.0,28.449161529541016,11.781460762023926
2023.0,6.0,25.0,13.0,23.765087127685547,15.042640686035156
2023.0,6.0,25.0,14.0,16.717674255371094,19.74146842956543
2023.0,6.0,25.0,15.0,11.249974250793457,22.98931312561035
2023.0,6.0,25.0,16.0,9.465042114257812,21.992961883544922
2023.0,6.0,25.0,17.0,8.862669944763184,19.36532211303711
2023.0,6.0,25.0,18.0,9.109320640563965,16.996471405029297
2023.0,6.0,25.0,19.0,9.365748405456543,14.989287376403809
2023.0,6.0,25.0,20.0,9.01170825958252,13.52393913269043
2023.0,6.0,25.0,21.0,8.86365032196045,13.469795227050781
2023.0,6.0,25.0,22.0,9.066880226135254,13.147534370422363
2023.0,6.0,25.0,23.0,8.947531700134277,13.017807960510254
2023.0,7.0,7.0,0.0,8.127656936645508,15.77192211151123
2023.0,7.0,7.0,1.0,7.726897716522217,16.564950942993164
2023.0,7.0,7.0,2.0,8.421162605285645,16.254003524780273
2023.0,7.0,7.0,3.0,10.614476203918457,14.969070434570312
2023.0,7.0,7.0,4.0,13.739119529724121,14.031896591186523
2023.0,7.0,7.0,5.0,17.702247619628906,12.726183891296387
2023.0,7.0,7.0,6.0,21.780311584472656,12.01990032196045
2023.0,7.0,7.0,7.0,24.633787155151367,11.143952369689941
2023.0,7.0,7.0,8.0,25.44891929626465,10.829943656921387
2023.0,7.0,7.0,9.0,27.395727157592773,10.646600723266602
2023.0,7.0,7.0,10.0,28.56891632080078,10.464638710021973
2023.0,7.0,7.0,11.0,28.334020614624023,10.745424270629883
2023.0,7.0,7.0,12.0,26.485057830810547,12.651045799255371
2023.0,7.0,7.0,13.0,23.896963119506836,15.947237014770508
2023.0,7.0,7.0,14.0,18.18035125732422,20.22193145751953
2023.0,7.0,7.0,15.0,12.524649620056152,23.709205627441406
2023.0,7.0,7.0,16.0,10.181087493896484,24.62694549560547
2023.0,7.0,7.0,17.0,9.601295471191406,21.404922485351562
2023.0,7.0,7.0,18.0,8.736662864685059,18.42116355895996
2023.0,7.0,7.0,19.0,8.538508415222168,16.30976676940918
2023.0,7.0,7.0,20.0,8.674695014953613,14.505383491516113
2023.0,7.0,7.0,21.0,8.585457801818848,12.941959381103516
2023.0,7.0,7.0,22.0,8.805028915405273,11.883810997009277
2023.0,7.0,7.0,23.0,8.60892105102539,11.11408519744873
2023.0,7.0,23.0,0.0,8.022504806518555,14.217399597167969
2023.0,7.0,23.0,1.0,8.909403800964355,14.29261589050293
2023.0,7.0,23.0,2.0,9.111956596374512,14.471435546875
2023.0,7.0,23.0,3.0,11.104973793029785,13.966669082641602
2023.0,7.0,23.0,4.0,15.489460945129395,12.591394424438477
2023.0,7.0,23.0,5.0,19.22494125366211,11.721630096435547
2023.0,7.0,23.0,6.0,23.27069854736328,10.380897521972656
2023.0,7.0,23.0,7.0,26.982986450195312,10.1184663772583
2023.0,7.0,23.0,8.0,29.172616958618164,9.863153457641602
2023.0,7.0,23.0,9.0,30.56662940979004,9.492303848266602
2023.0,7.0,23.0,10.0,30.71107292175293,9.381775856018066
2023.0,7.0,23.0,11.0,28.707523345947266,9.746954917907715
2023.0,7.0,23.0,12.0,25.251262664794922,12.093701362609863
2023.0,7.0,23.0,13.0,21.254056930541992,15.670888900756836
2023.0,7.0,23.0,14.0,14.389839172363281,20.837549209594727
2023.0,7.0,23.0,15.0,10.00942325592041,24.664817810058594
2023.0,7.0,23.0,16.0,7.212584972381592,25.821807861328125
2023.0,7.0,23.0,17.0,6.688015460968018,22.335718154907227
2023.0,7.0,23.0,18.0,7.215782165527344,18.952129364013672
2023.0,7.0,23.0,19.0,7.073159217834473,16.81291389465332
2023.0,7.0,23.0,20.0,6.880904197692871,14.459389686584473
2023.0,7.0,23.0,21.0,6.715916156768799,12.854866981506348
2023.0,7.0,23.0,22.0,6.983595371246338,11.715964317321777
2023.0,7.0,23.0,23.0,6.626229286193848,10.535707473754883
2023.0,8.0,8.0,0.0,6.55267333984375,13.36565113067627
2023.0,8.0,8.0,1.0,5.970247268676758,14.0143404006958
2023.0,8.0,8.0,2.0,5.892237186431885,14.466489791870117
2023.0,8.0,8.0,3.0,8.726109504699707,14.70773983001709
2023.0,8.0,8.0,4.0,13.850951194763184,12.868730545043945
2023.0,8.0,8.0,5.0,17.605165481567383,11.706789016723633
2023.0,8.0,8.0,6.0,21.20634651184082,10.431395530700684
2023.0,8.0,8.0,7.0,24.410385131835938,10.16859245300293
2023.0,8.0,8.0,8.0,25.758634567260742,9.848112106323242
2023.0,8.0,8.0,9.0,27.419029235839844,9.60430908203125
2023.0,8.0,8.0,10.0,27.750507354736328,9.729613304138184
2023.0,8.0,8.0,11.0,25.91585922241211,10.015393257141113
2023.0,8.0,8.0,12.0,25.45555877685547,11.51060676574707
2023.0,8.0,8.0,13.0,21.945302963256836,14.431893348693848
2023.0,8.0,8.0,14.0,14.451285362243652,18.386348724365234
2023.0,8.0,8.0,15.0,10.28030014038086,22.480749130249023
2023.0,8.0,8.0,16.0,6.839150905609131,20.645734786987305
2023.0,8.0,8.0,17.0,6.5213623046875,18.750286102294922
2023.0,8.0,8.0,18.0,6.540776252746582,16.48724937438965
2023.0,8.0,8.0,19.0,5.82790470123291,14.716140747070312
2023.0,8.0,8.0,20.0,5.44918966293335,13.429560661315918
2023.0,8.0,8.0,21.0,5.881320953369141,12.078009605407715
2023.0,8.0,8.0,22.0,6.143749237060547,10.891263961791992
2023.0,8.0,8.0,23.0,6.9725189208984375,9.454381942749023
2023.0,8.0,9.0,0.0,4.748610973358154,11.793168067932129
2023.0,8.0,9.0,1.0,4.742020606994629,12.078571319580078
2023.0,8.0,9.0,2.0,4.961771488189697,12.329322814941406
2023.0,8.0,9.0,3.0,7.07960844039917,12.338830947875977
2023.0,8.0,9.0,4.0,10.790904998779297,10.765481948852539
2023.0,8.0,9.0,5.0,13.312737464904785,9.688304901123047
2023.0,8.0,9.0,6.0,15.22781753540039,8.787276268005371
2023.0,8.0,9.0,7.0,17.626758575439453,8.594399452209473
2023.0,8.0,9.0,8.0,20.945585250854492,8.455025672912598
2023.0,8.0,9.0,9.0,22.75411033630371,8.266016006469727
2023.0,8.0,9.0,10.0,21.584060668945312,8.238619804382324
2023.0,8.0,9.0,11.0,20.35868263244629,8.062217712402344
2023.0,8.0,9.0,12.0,18.69733428955078,9.675304412841797
2023.0,8.0,9.0,13.0,15.868850708007812,12.220646858215332
2023.0,8.0,9.0,14.0,12.229759216308594,15.041144371032715
2023.0,8.0,9.0,15.0,9.122465133666992,18.116304397583008
2023.0,8.0,9.0,16.0,6.349545955657959,17.06753921508789
2023.0,8.0,9.0,17.0,6.327072620391846,15.41687297821045
2023.0,8.0,9.0,18.0,6.113429069519043,14.108733177185059
2023.0,8.0,9.0,19.0,5.790759563446045,12.748716354370117
2023.0,8.0,9.0,20.0,6.131790637969971,12.276470184326172
2023.0,8.0,9.0,21.0,6.732487201690674,11.38680362701416
2023.0,8.0,9.0,22.0,6.019117832183838,10.901867866516113
2023.0,8.0,9.0,23.0,6.023604393005371,10.130456924438477
2023.0,8.0,12.0,0.0,6.222575664520264,14.00760555267334
2023.0,8.0,12.0,1.0,6.0907816886901855,14.490860939025879
2023.0,8.0,12.0,2.0,6.14084529876709,14.628035545349121
2023.0,8.0,12.0,3.0,8.610745429992676,14.345870018005371
2023.0,8.0,12.0,4.0,12.860479354858398,12.513480186462402
2023.0,8.0,12.0,5.0,16.172359466552734,11.811875343322754
2023.0,8.0,12.0,6.0,18.054039001464844,10.590473175048828
2023.0,8.0,12.0,7.0,22.0839786529541,10.119654655456543
2023.0,8.0,12.0,8.0,24.89905548095703,9.71982192993164
2023.0,8.0,12.0,9.0,26.396366119384766,9.553308486938477
2023.0,8.0,12.0,10.0,25.989341735839844,9.538198471069336
2023.0,8.0,12.0,11.0,25.77118492126465,9.653597831726074
2023.0,8.0,12.0,12.0,24.688920974731445,11.5858793258667
2023.0,8.0,12.0,13.0,20.093015670776367,14.589393615722656
2023.0,8.0,12.0,14.0,14.6954984664917,18.83591651916504
2023.0,8.0,12.0,15.0,11.17916488647461,22.732717514038086
2023.0,8.0,12.0,16.0,8.664948463439941,20.33314323425293
2023.0,8.0,12.0,17.0,8.113995552062988,18.631248474121094
2023.0,8.0,12.0,18.0,8.160472869873047,16.656112670898438
2023.0,8.0,12.0,19.0,8.03361988067627,15.021265983581543
2023.0,8.0,12.0,20.0,7.926444053649902,14.360684394836426
2023.0,8.0,12.0,21.0,7.755025863647461,13.312129974365234
2023.0,8.0,12.0,22.0,7.6205525398254395,12.919255256652832
2023.0,8.0,12.0,23.0,7.131381034851074,12.247666358947754
2023.0,8.0,25.0,0.0,5.363890171051025,15.25250244140625
2023.0,8.0,25.0,1.0,5.228935241699219,15.197835922241211
2023.0,8.0,25.0,2.0,5.158059597015381,15.009424209594727
2023.0,8.0,25.0,3.0,7.679691314697266,14.950346946716309
2023.0,8.0,25.0,4.0,12.265795707702637,12.451598167419434
2023.0,8.0,25.0,5.0,16.65258026123047,11.262797355651855
2023.0,8.0,25.0,6.0,20.775545120239258,9.974604606628418
2023.0,8.0,25.0,7.0,24.647502899169922,9.24099063873291
2023.0,8.0,25.0,8.0,25.800371170043945,8.982186317443848
2023.0,8.0,25.0,9.0,27.18683433532715,9.136890411376953
2023.0,8.0,25.0,10.0,27.635366439819336,9.273916244506836
2023.0,8.0,25.0,11.0,25.40190887451172,10.018865585327148
2023.0,8.0,25.0,12.0,23.97276496887207,12.391969680786133
2023.0,8.0,25.0,13.0,20.190902709960938,16.527759552001953
2023.0,8.0,25.0,14.0,14.07925796508789,20.922739028930664
2023.0,8.0,25.0,15.0,10.399986267089844,24.662208557128906
2023.0,8.0,25.0,16.0,8.648526191711426,23.774917602539062
2023.0,8.0,25.0,17.0,8.471391677856445,20.549724578857422
2023.0,8.0,25.0,18.0,7.4409637451171875,17.642343521118164
2023.0,8.0,25.0,19.0,6.961769104003906,15.72311019897461
2023.0,8.0,25.0,20.0,6.513315200805664,14.278253555297852
2023.0,8.0,25.0,21.0,7.269725322723389,12.710121154785156
2023.0,8.0,25.0,22.0,6.809914588928223,11.794228553771973
2023.0,8.0,25.0,23.0,6.81813383102417,10.703522682189941
2023.0,8.0,27.0,0.0,5.271544933319092,14.217509269714355
2023.0,8.0,27.0,1.0,4.689489364624023,14.568974494934082
2023.0,8.0,27.0,2.0,4.407626628875732,14.94325065612793
2023.0,8.0,27.0,3.0,5.856947422027588,14.834619522094727
2023.0,8.0,27.0,4.0,11.445293426513672,12.785860061645508
2023.0,8.0,27.0,5.0,18.455537796020508,11.681082725524902
2023.0,8.0,27.0,6.0,22.7376766204834,10.343864440917969
2023.0,8.0,27.0,7.0,27.13511848449707,10.290889739990234
2023.0,8.0,27.0,8.0,29.347806930541992,9.771245002746582
2023.0,8.0,27.0,9.0,30.580509185791016,9.63998794555664
2023.0,8.0,27.0,10.0,30.308298110961914,9.595606803894043
2023.0,8.0,27.0,11.0,28.37299919128418,10.195137977600098
2023.0,8.0,27.0,12.0,25.537799835205078,12.112462043762207
2023.0,8.0,27.0,13.0,21.712745666503906,15.6741943359375
2023.0,8.0,27.0,14.0,14.371174812316895,20.630538940429688
2023.0,8.0,27.0,15.0,10.007346153259277,24.245311737060547
2023.0,8.0,27.0,16.0,7.374119758605957,21.920366287231445
2023.0,8.0,27.0,17.0,6.566161155700684,19.152881622314453
2023.0,8.0,27.0,18.0,7.034204959869385,17.15186882019043
2023.0,8.0,27.0,19.0,6.613507270812988,14.943207740783691
2023.0,8.0,27.0,20.0,6.621885776519775,13.329597473144531
2023.0,8.0,27.0,21.0,6.750341892242432,12.145166397094727
2023.0,8.0,27.0,22.0,6.485260486602783,11.432526588439941
2023.0,8.0,27.0,23.0,6.120357513427734,10.712716102600098
2023.0,8.0,28.0,0.0,4.991791725158691,13.223726272583008
2023.0,8.0,28.0,1.0,4.601559638977051,13.681557655334473
2023.0,8.0,28.0,2.0,4.135568141937256,14.390276908874512
2023.0,8.0,28.0,3.0,5.417766571044922,14.847241401672363
2023.0,8.0,28.0,4.0,10.100427627563477,13.013917922973633
