year,month,day,hour,O3_predicted,NO2_predicted
2023.0,12.0,24.0,18.0,19.78752326965332,28.160282135009766
2023.0,12.0,24.0,19.0,20.3702449798584,26.36747169494629
2023.0,12.0,24.0,20.0,19.951749801635742,23.980440139770508
2023.0,12.0,24.0,21.0,20.68064308166504,22.87824821472168
2023.0,12.0,24.0,22.0,19.861738204956055,22.093902587890625
2023.0,12.0,24.0,23.0,18.515453338623047,22.053577423095703
2023.0,12.0,25.0,0.0,17.01545524597168,25.05012321472168
2023.0,12.0,25.0,1.0,17.066669464111328,26.671892166137695
2023.0,12.0,25.0,2.0,18.230802536010742,25.453258514404297
2023.0,12.0,25.0,3.0,20.67654037475586,24.804479598999023
2023.0,12.0,25.0,4.0,24.543867111206055,23.505512237548828
2023.0,12.0,25.0,5.0,31.2839412689209,22.113643646240234
2023.0,12.0,25.0,6.0,36.409698486328125,21.577878952026367
2023.0,12.0,25.0,7.0,41.724082946777344,21.095293045043945
2023.0,12.0,25.0,8.0,46.935455322265625,20.641210556030273
2023.0,12.0,25.0,9.0,47.50175094604492,20.606285095214844
2023.0,12.0,25.0,10.0,46.20384216308594,21.327234268188477
2023.0,12.0,25.0,11.0,42.8041877746582,25.863096237182617
2023.0,12.0,25.0,12.0,34.45494079589844,31.10662841796875
2023.0,12.0,25.0,13.0,28.17238426208496,35.98741149902344
2023.0,12.0,25.0,14.0,23.614116668701172,38.4031867980957
2023.0,12.0,25.0,15.0,21.058488845825195,36.63444137573242
2023.0,12.0,25.0,16.0,19.662025451660156,35.278507232666016
2023.0,12.0,25.0,17.0,19.466642379760742,32.87042999267578
2023.0,12.0,25.0,18.0,19.52724838256836,30.299942016601562
2023.0,12.0,25.0,19.0,19.66790771484375,27.5498104095459
2023.0,12.0,25.0,20.0,19.744853973388672,26.759235382080078
2023.0,12.0,25.0,21.0,20.524837493896484,25.271259307861328
2023.0,12.0,25.0,22.0,19.79131507873535,25.140748977661133
2023.0,12.0,25.0,23.0,17.590421676635742,25.755321502685547
2023.0,12.0,29.0,0.0,16.57459831237793,27.64725685119629
2023.0,12.0,29.0,1.0,16.117759704589844,29.404460906982422
2023.0,12.0,29.0,2.0,17.097030639648438,28.87150764465332
2023.0,12.0,29.0,3.0,19.759727478027344,28.01144027709961
2023.0,12.0,29.0,4.0,24.18865203857422,26.032978057861328
2023.0,12.0,29.0,5.0,31.097774505615234,23.397403717041016
2023.0,12.0,29.0,6.0,36.9345588684082,21.556379318237305
2023.0,12.0,29.0,7.0,41.918907165527344,20.31254768371582
2023.0,12.0,29.0,8.0,46.659027099609375,19.52256965637207
2023.0,12.0,29.0,9.0,47.72725296020508,19.168977737426758
2023.0,12.0,29.0,10.0,45.68510055541992,19.750099182128906
2023.0,12.0,29.0,11.0,42.38941955566406,23.382417678833008
2023.0,12.0,29.0,12.0,32.7893180847168,31.1112060546875
2023.0,12.0,29.0,13.0,26.31014633178711,36.32538986206055
2023.0,12.0,29.0,14.0,23.053430557250977,37.277610778808594
2023.0,12.0,29.0,15.0,20.020044326782227,35.71894073486328
2023.0,12.0,29.0,16.0,17.729822158813477,33.67569351196289
2023.0,12.0,29.0,17.0,17.266374588012695,31.513019561767578
2023.0,12.0,29.0,18.0,17.944782257080078,29.642316818237305
2023.0,12.0,29.0,19.0,18.595539093017578,27.238603591918945
2023.0,12.0,29.0,20.0,19.12270736694336,25.74909019470215
2023.0,12.0,29.0,21.0,19.744483947753906,24.293773651123047
2023.0,12.0,29.0,22.0,17.922697067260742,23.383514404296875
2023.0,12.0,29.0,23.0,16.910675048828125,23.55167579650879
2024.0,1.0,2.0,0.0,16.12807846069336,26.365131378173828
2024.0,1.0,2.0,1.0,16.243043899536133,27.739459991455078
2024.0,1.0,2.0,2.0,16.826339721679688,29.061298370361328
2024.0,1.0,2.0,3.0,18.07724380493164,28.99464225769043
2024.0,1.0,2.0,4.0,22.284669876098633,28.262088775634766
2024.0,1.0,2.0,5.0,29.582927703857422,26.164823532104492
2024.0,1.0,2.0,6.0,35.4432373046875,25.19952964782715
2024.0,1.0,2.0,7.0,42.57040023803711,24.362024307250977
2024.0,1.0,2.0,8.0,52.50803756713867,23.3525333404541
2024.0,1.0,2.0,9.0,55.806541442871094,23.313358306884766
2024.0,1.0,2.0,10.0,56.14439010620117,24.296226501464844
2024.0,1.0,2.0,11.0,51.70880889892578,27.726747512817383
2024.0,1.0,2.0,12.0,40.40359878540039,35.82611846923828
2024.0,1.0,2.0,13.0,27.671987533569336,44.11199188232422
2024.0,1.0,2.0,14.0,21.996503829956055,46.42395782470703
2024.0,1.0,2.0,15.0,20.156909942626953,43.87421417236328
2024.0,1.0,2.0,16.0,17.294189453125,40.629295349121094
2024.0,1.0,2.0,17.0,17.698713302612305,38.58346176147461
2024.0,1.0,2.0,18.0,16.796966552734375,35.8110237121582
2024.0,1.0,2.0,19.0,15.961883544921875,32.8730354309082
2024.0,1.0,2.0,20.0,15.786630630493164,31.271631240844727
2024.0,1.0,2.0,21.0,16.589597702026367,29.844621658325195
2024.0,1.0,2.0,22.0,14.77287483215332,29.624845504760742
2024.0,1.0,2.0,23.0,14.608370780944824,29.617019653320312
2024.0,1.0,6.0,0.0,14.61843204498291,31.750717163085938
2024.0,1.0,6.0,1.0,14.293906211853027,33.79566192626953
2024.0,1.0,6.0,2.0,14.37871265411377,34.206844329833984
2024.0,1.0,6.0,3.0,17.330276489257812,32.327640533447266
2024.0,1.0,6.0,4.0,21.243986129760742,29.370519638061523
2024.0,1.0,6.0,5.0,29.112958908081055,26.90199089050293
2024.0,1.0,6.0,6.0,35.74003601074219,26.06695556640625
2024.0,1.0,6.0,7.0,44.01028060913086,25.23912239074707
2024.0,1.0,6.0,8.0,54.68181228637695,24.763952255249023
2024.0,1.0,6.0,9.0,58.856590270996094,24.267032623291016
2024.0,1.0,6.0,10.0,62.28996658325195,24.763879776000977
2024.0,1.0,6.0,11.0,61.408931732177734,27.400718688964844
2024.0,1.0,6.0,12.0,51.771080017089844,36.2413444519043
2024.0,1.0,6.0,13.0,36.50531768798828,46.2518310546875
2024.0,1.0,6.0,14.0,29.00367546081543,48.98551940917969
2024.0,1.0,6.0,15.0,25.04939079284668,44.69584274291992
2024.0,1.0,6.0,16.0,23.61846351623535,40.207054138183594
2024.0,1.0,6.0,17.0,23.797082901000977,36.48601531982422
2024.0,1.0,6.0,18.0,25.204326629638672,34.171627044677734
2024.0,1.0,6.0,19.0,25.604991912841797,31.28729248046875
2024.0,1.0,6.0,20.0,26.198589324951172,29.125539779663086
2024.0,1.0,6.0,21.0,26.76152801513672,28.15962791442871
2024.0,1.0,6.0,22.0,25.636188507080078,28.03636932373047
2024.0,1.0,6.0,23.0,24.390586853027344,27.51698875427246
2024.0,1.0,16.0,0.0,21.852832794189453,29.88490104675293
2024.0,1.0,16.0,1.0,19.866228103637695,31.448301315307617
2024.0,1.0,16.0,2.0,19.778305053710938,32.767433166503906
2024.0,1.0,16.0,3.0,24.055110931396484,32.735801696777344
2024.0,1.0,16.0,4.0,29.98020362854004,31.404088973999023
2024.0,1.0,16.0,5.0,39.29404830932617,29.671131134033203
2024.0,1.0,16.0,6.0,48.79186248779297,27.795761108398438
2024.0,1.0,16.0,7.0,62.14853286743164,27.157163619995117
2024.0,1.0,16.0,8.0,72.76116943359375,26.474048614501953
2024.0,1.0,16.0,9.0,80.53082275390625,26.531612396240234
2024.0,1.0,16.0,10.0,86.69802856445312,26.712919235229492
2024.0,1.0,16.0,11.0,84.27725219726562,29.0499267578125
2024.0,1.0,16.0,12.0,72.61602783203125,39.29880142211914
2024.0,1.0,16.0,13.0,44.58833694458008,51.322364807128906
2024.0,1.0,16.0,14.0,27.903831481933594,55.09939193725586
2024.0,1.0,16.0,15.0,20.36644744873047,56.79631042480469
2024.0,1.0,16.0,16.0,17.05100440979004,56.7613410949707
2024.0,1.0,16.0,17.0,18.01753807067871,52.953617095947266
2024.0,1.0,16.0,18.0,17.657238006591797,49.95417404174805
2024.0,1.0,16.0,19.0,17.50118064880371,45.8719482421875
2024.0,1.0,16.0,20.0,17.4793758392334,42.032779693603516
2024.0,1.0,16.0,21.0,16.53046417236328,39.34410095214844
2024.0,1.0,16.0,22.0,14.8302583694458,38.64482879638672
2024.0,1.0,16.0,23.0,13.962715148925781,36.7113037109375
2024.0,1.0,19.0,0.0,13.192028045654297,37.91903305053711
2024.0,1.0,19.0,1.0,11.982988357543945,39.416748046875
2024.0,1.0,19.0,2.0,12.991546630859375,39.70783615112305
2024.0,1.0,19.0,3.0,16.469663619995117,40.343868255615234
2024.0,1.0,19.0,4.0,22.584054946899414,38.92465591430664
2024.0,1.0,19.0,5.0,33.214054107666016,34.636234283447266
2024.0,1.0,19.0,6.0,46.91808319091797,32.02222442626953
2024.0,1.0,19.0,7.0,66.08179473876953,29.63620948791504
2024.0,1.0,19.0,8.0,81.8228988647461,28.315038681030273
2024.0,1.0,19.0,9.0,84.13153076171875,27.916458129882812
2024.0,1.0,19.0,10.0,90.91166687011719,28.965681076049805
2024.0,1.0,19.0,11.0,87.01365661621094,33.468833923339844
2024.0,1.0,19.0,12.0,68.3673324584961,44.79020690917969
2024.0,1.0,19.0,13.0,38.64962387084961,59.724002838134766
2024.0,1.0,19.0,14.0,18.879730224609375,64.59281158447266
2024.0,1.0,19.0,15.0,13.873311996459961,64.16717529296875
2024.0,1.0,19.0,16.0,13.241408348083496,60.113983154296875
2024.0,1.0,19.0,17.0,15.166271209716797,54.55390167236328
2024.0,1.0,19.0,18.0,16.197874069213867,49.625511169433594
2024.0,1.0,19.0,19.0,17.177186965942383,45.66402053833008
2024.0,1.0,19.0,20.0,17.811059951782227,41.77214431762695
2024.0,1.0,19.0,21.0,17.642688751220703,38.711673736572266
2024.0,1.0,19.0,22.0,16.11162567138672,37.533241271972656
2024.0,1.0,19.0,23.0,15.226364135742188,36.288429260253906
2024.0,1.0,20.0,0.0,15.153602600097656,36.53204345703125
2024.0,1.0,20.0,1.0,16.047346115112305,37.54361343383789
2024.0,1.0,20.0,2.0,18.100862503051758,38.61289596557617
2024.0,1.0,20.0,3.0,20.23668670654297,38.135128021240234
2024.0,1.0,20.0,4.0,25.52985954284668,35.43430709838867
2024.0,1.0,20.0,5.0,40.00349044799805,31.887771606445312
2024.0,1.0,20.0,6.0,58.34869384765625,29.30312156677246
2024.0,1.0,20.0,7.0,79.87235260009766,27.513307571411133
2024.0,1.0,20.0,8.0,93.79907989501953,27.004131317138672
2024.0,1.0,20.0,9.0,96.91490173339844,27.42909812927246
2024.0,1.0,20.0,10.0,102.31915283203125,28.59526252746582
2024.0,1.0,20.0,11.0,98.93887329101562,33.01218032836914
2024.0,1.0,20.0,12.0,82.97161102294922,43.89377212524414
2024.0,1.0,20.0,13.0,51.5377311706543,58.650630950927734
2024.0,1.0,20.0,14.0,30.7050838470459,71.47370910644531
2024.0,1.0,20.0,15.0,22.041189193725586,70.36467742919922
2024.0,1.0,20.0,16.0,18.221317291259766,63.90348434448242
2024.0,1.0,20.0,17.0,19.68221664428711,57.7872314453125
2024.0,1.0,20.0,18.0,19.509971618652344,53.724246978759766
2024.0,1.0,20.0,19.0,18.59638214111328,49.33971405029297
2024.0,1.0,20.0,20.0,17.859649658203125,44.971683502197266
2024.0,1.0,20.0,21.0,17.10524559020996,42.385215759277344
2024.0,1.0,20.0,22.0,14.918865203857422,40.515403747558594
2024.0,1.0,20.0,23.0,14.126347541809082,39.99738693237305
2024.0,1.0,22.0,0.0,12.730246543884277,41.16967010498047
2024.0,1.0,22.0,1.0,11.194507598876953,42.19422149658203
2024.0,1.0,22.0,2.0,11.968714714050293,42.72452926635742
2024.0,1.0,22.0,3.0,16.773591995239258,43.27653884887695
2024.0,1.0,22.0,4.0,25.248619079589844,42.40727233886719
2024.0,1.0,22.0,5.0,42.53277587890625,38.674949645996094
2024.0,1.0,22.0,6.0,65.49728393554688,35.249473571777344
2024.0,1.0,22.0,7.0,92.2270278930664,31.637889862060547
2024.0,1.0,22.0,8.0,104.31803894042969,30.440715789794922
2024.0,1.0,22.0,9.0,114.18123626708984,29.40526008605957
2024.0,1.0,22.0,10.0,115.71539306640625,30.32942771911621
2024.0,1.0,22.0,11.0,111.0102767944336,35.00466537475586
2024.0,1.0,22.0,12.0,88.80290985107422,47.68252182006836
2024.0,1.0,22.0,13.0,45.320274353027344,70.69373321533203
2024.0,1.0,22.0,14.0,24.6522159576416,88.25882720947266
2024.0,1.0,22.0,15.0,16.940244674682617,85.87632751464844
2024.0,1.0,22.0,16.0,15.743465423583984,76.93190002441406
2024.0,1.0,22.0,17.0,16.065200805664062,70.24636840820312
2024.0,1.0,22.0,18.0,16.516324996948242,63.97813415527344
2024.0,1.0,22.0,19.0,16.450162887573242,58.40245056152344
2024.0,1.0,22.0,20.0,15.537435531616211,53.557960510253906
2024.0,1.0,22.0,21.0,14.831125259399414,50.35502243041992
2024.0,1.0,22.0,22.0,14.237290382385254,48.111778259277344
2024.0,1.0,22.0,23.0,12.351452827453613,44.90184020996094
2024.0,1.0,31.0,0.0,11.429512023925781,42.94878005981445
2024.0,1.0,31.0,1.0,11.032476425170898,42.79458236694336
2024.0,1.0,31.0,2.0,12.480859756469727,42.561119079589844
2024.0,1.0,31.0,3.0,17.70014762878418,42.45698165893555
2024.0,1.0,31.0,4.0,26.254343032836914,40.07588577270508
2024.0,1.0,31.0,5.0,44.70563888549805,35.40235900878906
2024.0,1.0,31.0,6.0,67.41463470458984,30.73430824279785
2024.0,1.0,31.0,7.0,94.51821899414062,28.304584503173828
2024.0,1.0,31.0,8.0,102.89078521728516,26.750030517578125
2024.0,1.0,31.0,9.0,112.515380859375,25.7384033203125
2024.0,1.0,31.0,10.0,116.19575500488281,25.52825927734375
2024.0,1.0,31.0,11.0,109.29535675048828,31.902862548828125
2024.0,1.0,31.0,12.0,87.51739501953125,42.744266510009766
2024.0,1.0,31.0,13.0,44.318153381347656,63.342960357666016
2024.0,1.0,31.0,14.0,18.909345626831055,78.64524841308594
2024.0,1.0,31.0,15.0,13.142417907714844,75.94621276855469
2024.0,1.0,31.0,16.0,13.065662384033203,68.34819030761719
2024.0,1.0,31.0,17.0,13.243352890014648,61.138248443603516
2024.0,1.0,31.0,18.0,14.072697639465332,54.6306037902832
2024.0,1.0,31.0,19.0,14.391952514648438,49.29096221923828
2024.0,1.0,31.0,20.0,14.46175765991211,44.23799133300781
2024.0,1.0,31.0,21.0,14.865362167358398,42.02205276489258
2024.0,1.0,31.0,22.0,13.717937469482422,40.57452392578125
2024.0,1.0,31.0,23.0,12.000696182250977,39.898887634277344
2024.0,2.0,9.0,0.0,13.134791374206543,41.135398864746094
2024.0,2.0,9.0,1.0,12.932427406311035,41.60531234741211
2024.0,2.0,9.0,2.0,14.2948579788208,41.53173065185547
2024.0,2.0,9.0,3.0,21.918991088867188,42.48776626586914
2024.0,2.0,9.0,4.0,34.54436111450195,39.834171295166016
2024.0,2.0,9.0,5.0,53.42250061035156,34.12241744995117
2024.0,2.0,9.0,6.0,79.57782745361328,28.163818359375
2024.0,2.0,9.0,7.0,105.38888549804688,23.4810791015625
2024.0,2.0,9.0,8.0,117.09757995605469,21.45301055908203
2024.0,2.0,9.0,9.0,125.33133697509766,19.96533966064453
2024.0,2.0,9.0,10.0,128.6499481201172,18.85097312927246
2024.0,2.0,9.0,11.0,124.42151641845703,22.254831314086914
2024.0,2.0,9.0,12.0,107.44092559814453,30.462995529174805
2024.0,2.0,9.0,13.0,68.64884185791016,53.76764678955078
2024.0,2.0,9.0,14.0,39.48585510253906,74.47332763671875
2024.0,2.0,9.0,15.0,26.34197235107422,79.90837860107422
2024.0,2.0,9.0,16.0,26.82693862915039,70.6309585571289
2024.0,2.0,9.0,17.0,30.72935676574707,62.1269416809082
2024.0,2.0,9.0,18.0,32.399932861328125,55.18418884277344
2024.0,2.0,9.0,19.0,31.579153060913086,49.53303909301758
2024.0,2.0,9.0,20.0,30.06863784790039,44.17034912109375
2024.0,2.0,9.0,21.0,27.243083953857422,40.835731506347656
2024.0,2.0,9.0,22.0,27.183486938476562,40.2927131652832
2024.0,2.0,9.0,23.0,25.30377769470215,39.64809036254883
2024.0,2.0,12.0,0.0,22.539661407470703,40.90020751953125
2024.0,2.0,12.0,1.0,21.12424659729004,39.9941520690918
2024.0,2.0,12.0,2.0,24.039573669433594,39.50877380371094
2024.0,2.0,12.0,3.0,33.307472229003906,36.77377700805664
2024.0,2.0,12.0,4.0,52.219234466552734,32.086585998535156
2024.0,2.0,12.0,5.0,78.21565246582031,25.886716842651367
2024.0,2.0,12.0,6.0,104.79666137695312,20.34480857849121
2024.0,2.0,12.0,7.0,122.25750732421875,17.938796997070312
2024.0,2.0,12.0,8.0,131.4427947998047,16.486473083496094
2024.0,2.0,12.0,9.0,129.75999450683594,15.405406951904297
2024.0,2.0,12.0,10.0,128.78807067871094,15.995975494384766
2024.0,2.0,12.0,11.0,126.65299987792969,17.67289924621582
2024.0,2.0,12.0,12.0,111.72209930419922,26.288806915283203
2024.0,2.0,12.0,13.0,76.23389434814453,48.516136169433594
2024.0,2.0,12.0,14.0,47.72771072387695,67.57452392578125
2024.0,2.0,12.0,15.0,39.560218811035156,71.86656188964844
2024.0,2.0,12.0,16.0,38.33427047729492,64.13521575927734
2024.0,2.0,12.0,17.0,41.193359375,56.60503387451172
2024.0,2.0,12.0,18.0,43.74339294433594,51.51112365722656
2024.0,2.0,12.0,19.0,46.65400314331055,47.46939468383789
2024.0,2.0,12.0,20.0,49.03628158569336,42.869571685791016
2024.0,2.0,12.0,21.0,48.370574951171875,38.43341827392578
2024.0,2.0,12.0,22.0,44.8079719543457,37.62611770629883
2024.0,2.0,12.0,23.0,41.31562042236328,36.40851974487305
2024.0,2.0,14.0,0.0,35.10231399536133,37.418426513671875
2024.0,2.0,14.0,1.0,30.817914962768555,38.72053909301758
2024.0,2.0,14.0,2.0,34.827423095703125,37.69343185424805
2024.0,2.0,14.0,3.0,44.16775894165039,36.11449432373047
2024.0,2.0,14.0,4.0,67.2544937133789,31.37560272216797
2024.0,2.0,14.0,5.0,89.2043228149414,24.603525161743164
2024.0,2.0,14.0,6.0,107.89244079589844,21.02958106994629
2024.0,2.0,14.0,7.0,125.4068603515625,18.655275344848633
2024.0,2.0,14.0,8.0,132.18157958984375,16.504884719848633
2024.0,2.0,14.0,9.0,135.85324096679688,15.694311141967773
2024.0,2.0,14.0,10.0,139.45518493652344,16.392671585083008
2024.0,2.0,14.0,11.0,139.92787170410156,18.349334716796875
2024.0,2.0,14.0,12.0,134.55982971191406,24.886856079101562
2024.0,2.0,14.0,13.0,94.19608306884766,45.25049591064453
2024.0,2.0,14.0,14.0,61.234275817871094,62.02130889892578
2024.0,2.0,14.0,15.0,47.860164642333984,66.58233642578125
2024.0,2.0,14.0,16.0,39.11700439453125,64.34688568115234
2024.0,2.0,14.0,17.0,40.3057861328125,58.02129364013672
2024.0,2.0,14.0,18.0,42.86650848388672,52.24032211303711
2024.0,2.0,14.0,19.0,44.390472412109375,47.57421875
2024.0,2.0,14.0,20.0,47.57670974731445,42.97831726074219
2024.0,2.0,14.0,21.0,48.274478912353516,40.48441696166992
2024.0,2.0,14.0,22.0,46.380859375,40.49531173706055
2024.0,2.0,14.0,23.0,43.71109390258789,39.966304779052734
2024.0,2.0,17.0,0.0,35.64918899536133,41.74309539794922
2024.0,2.0,17.0,1.0,30.717647552490234,42.662567138671875
2024.0,2.0,17.0,2.0,33.179630279541016,42.81718063354492
2024.0,2.0,17.0,3.0,43.470645904541016,41.56511688232422
2024.0,2.0,17.0,4.0,67.05908966064453,38.31297302246094
2024.0,2.0,17.0,5.0,94.9964599609375,32.50570297241211
2024.0,2.0,17.0,6.0,112.86686706542969,26.78423309326172
2024.0,2.0,17.0,7.0,128.11392211914062,22.81876564025879
2024.0,2.0,17.0,8.0,134.17662048339844,20.3017578125
2024.0,2.0,17.0,9.0,137.1392822265625,18.689592361450195
2024.0,2.0,17.0,10.0,143.57644653320312,17.815351486206055
2024.0,2.0,17.0,11.0,145.900390625,23.514448165893555
2024.0,2.0,17.0,12.0,136.67112731933594,34.56913757324219
2024.0,2.0,17.0,13.0,100.98921203613281,56.14085006713867
2024.0,2.0,17.0,14.0,64.77918243408203,79.26766204833984
2024.0,2.0,17.0,15.0,44.4651985168457,86.7819595336914
2024.0,2.0,17.0,16.0,35.64373016357422,77.42378234863281
2024.0,2.0,17.0,17.0,34.810306549072266,69.94044494628906
2024.0,2.0,17.0,18.0,33.464046478271484,62.66548538208008
2024.0,2.0,17.0,19.0,31.490280151367188,58.076332092285156
2024.0,2.0,17.0,20.0,31.95538902282715,52.96300506591797
2024.0,2.0,17.0,21.0,29.997146606445312,50.291236877441406
2024.0,2.0,17.0,22.0,27.97244644165039,48.749412536621094
2024.0,2.0,17.0,23.0,25.410633087158203,47.11164093017578
2024.0,2.0,24.0,0.0,21.371856689453125,46.125648498535156
2024.0,2.0,24.0,1.0,17.98299789428711,46.39932632446289
2024.0,2.0,24.0,2.0,19.62717628479004,45.184383392333984
2024.0,2.0,24.0,3.0,29.186084747314453,42.95125961303711
2024.0,2.0,24.0,4.0,48.47079086303711,37.401790618896484
2024.0,2.0,24.0,5.0,74.7514419555664,30.56427574157715
2024.0,2.0,24.0,6.0,104.98524475097656,24.769275665283203
2024.0,2.0,24.0,7.0,120.82638549804688,21.34918975830078
2024.0,2.0,24.0,8.0,132.3307342529297,19.091516494750977
2024.0,2.0,24.0,9.0,135.33462524414062,17.274946212768555
2024.0,2.0,24.0,10.0,137.39828491210938,16.882226943969727
2024.0,2.0,24.0,11.0,138.37327575683594,19.907426834106445
2024.0,2.0,24.0,12.0,129.77455139160156,25.021074295043945
2024.0,2.0,24.0,13.0,94.65469360351562,45.14653778076172
2024.0,2.0,24.0,14.0,56.32185745239258,64.00352478027344
2024.0,2.0,24.0,15.0,42.356658935546875,74.9402847290039
2024.0,2.0,24.0,16.0,36.02788162231445,70.60619354248047
2024.0,2.0,24.0,17.0,34.66017150878906,61.204315185546875
2024.0,2.0,24.0,18.0,35.2002067565918,53.52143859863281
2024.0,2.0,24.0,19.0,33.568965911865234,49.3387565612793
2024.0,2.0,24.0,20.0,32.33964157104492,44.265811920166016
2024.0,2.0,24.0,21.0,30.129587173461914,40.94539260864258
2024.0,2.0,24.0,22.0,27.589630126953125,40.299522399902344
2024.0,2.0,24.0,23.0,25.751773834228516,40.23557662963867
2024.0,2.0,25.0,0.0,22.572500228881836,42.099090576171875
2024.0,2.0,25.0,1.0,20.565641403198242,41.88119125366211
2024.0,2.0,25.0,2.0,23.107717514038086,41.475425720214844
2024.0,2.0,25.0,3.0,32.64482498168945,40.3870964050293
2024.0,2.0,25.0,4.0,50.317283630371094,36.23171615600586
2024.0,2.0,25.0,5.0,74.19129943847656,30.156877517700195
2024.0,2.0,25.0,6.0,101.9928207397461,24.036161422729492
2024.0,2.0,25.0,7.0,116.94003295898438,20.325824737548828
2024.0,2.0,25.0,8.0,126.81040954589844,17.928407669067383
2024.0,2.0,25.0,9.0,131.5476837158203,16.358722686767578
2024.0,2.0,25.0,10.0,131.35704040527344,16.05182647705078
2024.0,2.0,25.0,11.0,126.73636627197266,18.710342407226562
2024.0,2.0,25.0,12.0,115.0121841430664,24.17681312561035
2024.0,2.0,25.0,13.0,83.28978729248047,43.85142517089844
