year,month,day,hour,datetime,O3_target,NO2_target
2024,2,9,3,2024-02-09 03:00:00,25.714602,103.16694
2024,2,9,4,2024-02-09 04:00:00,22.955284,96.24198
2024,2,9,5,2024-02-09 05:00:00,34.335106,82.37002
2024,2,9,6,2024-02-09 06:00:00,46.621376,64.53138
2024,2,9,7,2024-02-09 07:00:00,41.69746,59.495884
2024,2,9,8,2024-02-09 08:00:00,44.61772,60.72856
2024,2,9,9,2024-02-09 09:00:00,45.692898,50.609642
2024,2,9,10,2024-02-09 10:00:00,60.216652,37.34833
2024,2,9,11,2024-02-09 11:00:00,38.228573,50.27743
2024,2,9,12,2024-02-09 12:00:00,29.146803,57.61821
2024,2,9,13,2024-02-09 13:00:00,10.963869,65.18665
2024,2,9,14,2024-02-09 14:00:00,16.181429,58.404488
2024,2,9,15,2024-02-09 15:00:00,29.50677,44.513424
2024,2,9,16,2024-02-09 16:00:00,67.202446,17.79345
2024,2,9,17,2024-02-09 17:00:00,60.723995,27.77769
2024,2,9,18,2024-02-09 18:00:00,37.44969,44.879074
2024,2,9,19,2024-02-09 19:00:00,27.696264,49.503178
2024,2,9,20,2024-02-09 20:00:00,34.315918,53.050415
2024,2,9,21,2024-02-09 21:00:00,38.12722,53.192863
2024,2,9,22,2024-02-09 22:00:00,39.05982,48.521687
2024,2,9,23,2024-02-09 23:00:00,34.695538,53.710884
2024,2,12,0,2024-02-12 00:00:00,35.115555,72.69991
2024,2,12,1,2024-02-12 01:00:00,16.574654,125.70833
2024,2,12,2,2024-02-12 02:00:00,16.706852,128.8185
2024,2,12,3,2024-02-12 03:00:00,16.333769,116.3054
2024,2,12,4,2024-02-12 04:00:00,14.266026,113.442764
2024,2,12,5,2024-02-12 05:00:00,17.313505,93.29682
2024,2,12,6,2024-02-12 06:00:00,15.107193,79.056854
2024,2,12,7,2024-02-12 07:00:00,18.447632,82.69205
2024,2,12,8,2024-02-12 08:00:00,41.42424,63.75413
2024,2,12,9,2024-02-12 09:00:00,56.43314,55.953075
2024,2,12,10,2024-02-12 10:00:00,74.389046,42.198063
2024,2,12,11,2024-02-12 11:00:00,73.39302,40.767204
2024,2,12,12,2024-02-12 12:00:00,62.574528,38.889637
2024,2,12,13,2024-02-12 13:00:00,61.580105,35.153557
2024,2,12,14,2024-02-12 14:00:00,63.49811,38.698326
2024,2,12,15,2024-02-12 15:00:00,60.09822,33.638317
2024,2,12,16,2024-02-12 16:00:00,64.6187,29.64391
2024,2,12,17,2024-02-12 17:00:00,63.082516,30.181164
2024,2,12,18,2024-02-12 18:00:00,64.686966,30.452955
2024,2,12,19,2024-02-12 19:00:00,57.08612,35.84687
2024,2,12,20,2024-02-12 20:00:00,38.501286,62.19786
2024,2,12,21,2024-02-12 21:00:00,31.693998,83.37596
2024,2,12,22,2024-02-12 22:00:00,32.136013,89.93974
2024,2,12,23,2024-02-12 23:00:00,27.213482,92.6903
2024,2,13,0,2024-02-13 00:00:00,13.074604,113.24603
2024,2,13,1,2024-02-13 01:00:00,8.468587,109.853165
2024,2,13,2,2024-02-13 02:00:00,9.736323,114.543564
2024,2,13,3,2024-02-13 03:00:00,17.597788,100.163605
2024,2,13,4,2024-02-13 04:00:00,20.247599,92.408936
2024,2,13,5,2024-02-13 05:00:00,27.157646,67.4795
2024,2,13,6,2024-02-13 06:00:00,38.2076,51.940475
2024,2,13,7,2024-02-13 07:00:00,44.445408,42.393166
2024,2,13,8,2024-02-13 08:00:00,38.30369,44.837543
2024,2,13,9,2024-02-13 09:00:00,29.184778,49.266098
2024,2,13,10,2024-02-13 10:00:00,24.606543,55.520023
2024,2,13,11,2024-02-13 11:00:00,22.742144,53.455616
2024,2,13,12,2024-02-13 12:00:00,21.40734,52.58437
2024,2,13,13,2024-02-13 13:00:00,22.15709,52.276966
2024,2,13,14,2024-02-13 14:00:00,21.476341,61.2803
2024,2,13,15,2024-02-13 15:00:00,26.002304,65.04677
2024,2,13,16,2024-02-13 16:00:00,36.2462,57.73646
2024,2,13,17,2024-02-13 17:00:00,34.18564,55.271126
2024,2,13,18,2024-02-13 18:00:00,33.1667,55.54785
2024,2,13,19,2024-02-13 19:00:00,38.118446,58.55839
2024,2,13,20,2024-02-13 20:00:00,24.916933,69.84694
2024,2,13,21,2024-02-13 21:00:00,14.822864,71.858665
2024,2,13,22,2024-02-13 22:00:00,7.8213215,86.81892
2024,2,13,23,2024-02-13 23:00:00,16.602314,72.74925
2024,2,14,0,2024-02-14 00:00:00,20.906416,79.65414
2024,2,14,1,2024-02-14 01:00:00,41.904716,63.213737
2024,2,14,2,2024-02-14 02:00:00,44.359184,64.34994
2024,2,14,3,2024-02-14 03:00:00,51.742405,59.134403
2024,2,14,4,2024-02-14 04:00:00,66.46334,61.316166
2024,2,14,5,2024-02-14 05:00:00,52.833996,63.518837
2024,2,14,6,2024-02-14 06:00:00,38.90747,76.292755
2024,2,14,7,2024-02-14 07:00:00,13.299278,95.87472
2024,2,14,8,2024-02-14 08:00:00,12.085445,116.87557
2024,2,14,9,2024-02-14 09:00:00,14.098405,124.192154
2024,2,14,10,2024-02-14 10:00:00,14.666422,121.403404
2024,2,14,11,2024-02-14 11:00:00,9.542518,116.31046
2024,2,14,12,2024-02-14 12:00:00,5.8405876,111.98496
2024,2,14,13,2024-02-14 13:00:00,3.4222457,109.3782
2024,2,14,14,2024-02-14 14:00:00,5.828544,109.54943
2024,2,14,15,2024-02-14 15:00:00,5.897716,108.49563
2024,2,14,16,2024-02-14 16:00:00,3.923954,117.50758
2024,2,14,17,2024-02-14 17:00:00,14.560985,94.87853
2024,2,14,18,2024-02-14 18:00:00,23.500057,83.467094
2024,2,14,19,2024-02-14 19:00:00,31.041357,68.981445
2024,2,14,20,2024-02-14 20:00:00,41.094612,49.23846
2024,2,14,21,2024-02-14 21:00:00,50.330456,35.34315
2024,2,14,22,2024-02-14 22:00:00,56.30451,18.828089
2024,2,14,23,2024-02-14 23:00:00,43.477818,29.114052
2024,2,17,0,2024-02-17 00:00:00,35.35724,33.061142
2024,2,17,1,2024-02-17 01:00:00,29.455975,77.24791
2024,2,17,2,2024-02-17 02:00:00,32.021896,70.58116
2024,2,17,3,2024-02-17 03:00:00,41.856518,69.34794
2024,2,17,4,2024-02-17 04:00:00,38.381447,66.069664
2024,2,17,5,2024-02-17 05:00:00,25.694765,73.398605
2024,2,17,6,2024-02-17 06:00:00,15.300608,71.372284
2024,2,17,7,2024-02-17 07:00:00,4.74504,75.633156
2024,2,17,8,2024-02-17 08:00:00,16.955614,63.586517
2024,2,17,9,2024-02-17 09:00:00,35.181892,61.1559
2024,2,17,10,2024-02-17 10:00:00,39.641243,51.616642
2024,2,17,11,2024-02-17 11:00:00,28.200455,71.27587
2024,2,17,12,2024-02-17 12:00:00,13.806782,80.7422
2024,2,17,13,2024-02-17 13:00:00,11.453544,86.113365
2024,2,17,14,2024-02-17 14:00:00,10.308735,86.306786
2024,2,17,15,2024-02-17 15:00:00,19.4158,62.682777
2024,2,17,16,2024-02-17 16:00:00,46.03823,31.282314
2024,2,17,17,2024-02-17 17:00:00,30.960781,54.955154
2024,2,17,18,2024-02-17 18:00:00,18.135489,71.14176
2024,2,17,19,2024-02-17 19:00:00,6.3022227,80.7993
2024,2,17,20,2024-02-17 20:00:00,8.660308,99.18506
2024,2,17,21,2024-02-17 21:00:00,17.063337,91.99999
2024,2,17,22,2024-02-17 22:00:00,7.6173306,99.0477
2024,2,17,23,2024-02-17 23:00:00,11.5467615,89.94937
2024,2,24,0,2024-02-24 00:00:00,20.294956,65.27648
2024,2,24,1,2024-02-24 01:00:00,42.722885,30.37821
2024,2,24,2,2024-02-24 02:00:00,40.73929,37.296017
2024,2,24,3,2024-02-24 03:00:00,38.759518,50.67737
2024,2,24,4,2024-02-24 04:00:00,30.3718,48.903
2024,2,24,5,2024-02-24 05:00:00,32.636566,45.293964
2024,2,24,6,2024-02-24 06:00:00,33.317184,44.556137
2024,2,24,7,2024-02-24 07:00:00,37.02719,47.77186
2024,2,24,8,2024-02-24 08:00:00,25.686241,46.204494
2024,2,24,9,2024-02-24 09:00:00,22.044355,51.137363
2024,2,24,10,2024-02-24 10:00:00,17.133335,56.676163
2024,2,24,11,2024-02-24 11:00:00,12.874129,60.200596
2024,2,24,12,2024-02-24 12:00:00,7.9602933,66.49081
2024,2,24,13,2024-02-24 13:00:00,6.0103216,65.19166
2024,2,24,14,2024-02-24 14:00:00,15.201739,56.195797
2024,2,24,15,2024-02-24 15:00:00,28.432583,45.0473
2024,2,24,16,2024-02-24 16:00:00,42.604443,20.755695
2024,2,24,17,2024-02-24 17:00:00,39.09353,20.510283
2024,2,24,18,2024-02-24 18:00:00,32.453865,17.428122
2024,2,24,19,2024-02-24 19:00:00,26.179808,22.501463
2024,2,24,20,2024-02-24 20:00:00,15.885074,33.982506
2024,2,24,21,2024-02-24 21:00:00,16.53096,50.43512
2024,2,24,22,2024-02-24 22:00:00,6.3713927,69.741974
2024,2,24,23,2024-02-24 23:00:00,8.33041,70.818756
2024,2,25,0,2024-02-25 00:00:00,6.7774878,65.365005
2024,2,25,1,2024-02-25 01:00:00,6.778512,69.60889
2024,2,25,2,2024-02-25 02:00:00,11.348503,71.362076
2024,2,25,3,2024-02-25 03:00:00,19.3488,65.13235
2024,2,25,4,2024-02-25 04:00:00,28.616796,56.295334
2024,2,25,5,2024-02-25 05:00:00,35.453598,45.570194
2024,2,25,6,2024-02-25 06:00:00,43.220047,41.7659
2024,2,25,7,2024-02-25 07:00:00,45.702087,42.2265
2024,2,25,8,2024-02-25 08:00:00,40.94076,43.83312
2024,2,25,9,2024-02-25 09:00:00,27.053682,46.60843
2024,2,25,10,2024-02-25 10:00:00,26.700006,43.87556
2024,2,25,11,2024-02-25 11:00:00,14.752723,46.11331
2024,2,25,12,2024-02-25 12:00:00,9.950296,52.491005
2024,2,25,13,2024-02-25 13:00:00,9.775388,58.464397
2024,2,25,14,2024-02-25 14:00:00,10.699286,59.13627
2024,2,25,15,2024-02-25 15:00:00,6.831192,65.255615
2024,2,25,16,2024-02-25 16:00:00,6.225284,63.255535
2024,2,25,17,2024-02-25 17:00:00,9.4552765,60.02897
2024,2,25,18,2024-02-25 18:00:00,14.672268,57.799465
2024,2,25,19,2024-02-25 19:00:00,19.208778,51.34151
2024,2,25,20,2024-02-25 20:00:00,18.364414,44.195282
2024,2,25,21,2024-02-25 21:00:00,20.201954,39.237793
2024,2,25,22,2024-02-25 22:00:00,21.914297,35.104774
2024,2,25,23,2024-02-25 23:00:00,20.769611,49.624752
2024,2,26,0,2024-02-26 00:00:00,20.864332,56.921368
2024,2,26,1,2024-02-26 01:00:00,19.58385,64.61314
2024,2,26,2,2024-02-26 02:00:00,21.001606,59.076336
2024,2,26,3,2024-02-26 03:00:00,33.28463,44.6023
2024,2,26,4,2024-02-26 04:00:00,37.014805,39.67975
2024,2,26,5,2024-02-26 05:00:00,41.41951,39.49193
2024,2,26,6,2024-02-26 06:00:00,38.745132,39.90377
2024,2,26,7,2024-02-26 07:00:00,31.421917,43.74813
2024,2,26,8,2024-02-26 08:00:00,21.692633,59.873703
2024,2,26,9,2024-02-26 09:00:00,16.405037,74.54618
2024,2,26,10,2024-02-26 10:00:00,6.2962737,87.985725
2024,2,26,11,2024-02-26 11:00:00,4.9812226,84.73517
2024,2,26,12,2024-02-26 12:00:00,3.6645734,89.67434
2024,2,26,13,2024-02-26 13:00:00,4.94119,94.63103
2024,2,26,14,2024-02-26 14:00:00,6.331835,93.83576
2024,2,26,15,2024-02-26 15:00:00,6.1276035,77.82499
2024,2,26,16,2024-02-26 16:00:00,11.889861,60.067657
2024,2,26,17,2024-02-26 17:00:00,11.987076,56.917828
2024,2,26,18,2024-02-26 18:00:00,7.801136,59.964317
2024,2,26,19,2024-02-26 19:00:00,7.471012,58.566685
2024,2,26,20,2024-02-26 20:00:00,7.860918,55.50063
2024,2,26,21,2024-02-26 21:00:00,10.886629,52.39107
2024,2,26,22,2024-02-26 22:00:00,11.204305,55.359917
2024,2,26,23,2024-02-26 23:00:00,5.382855,61.969254
2024,3,3,0,2024-03-03 00:00:00,8.775026,73.57569
2024,3,3,1,2024-03-03 01:00:00,12.31316,64.93559
2024,3,3,2,2024-03-03 02:00:00,20.422735,58.5539
2024,3,3,3,2024-03-03 03:00:00,38.345688,45.839066
2024,3,3,4,2024-03-03 04:00:00,52.05617,42.871067
2024,3,3,5,2024-03-03 05:00:00,46.932625,43.908623
2024,3,3,6,2024-03-03 06:00:00,44.170242,45.13869
2024,3,3,7,2024-03-03 07:00:00,24.434753,54.436684
2024,3,3,8,2024-03-03 08:00:00,16.719265,65.77312
2024,3,3,9,2024-03-03 09:00:00,8.066478,80.319954
2024,3,3,10,2024-03-03 10:00:00,7.2233796,93.607025
2024,3,3,11,2024-03-03 11:00:00,5.650605,88.40041
2024,3,3,12,2024-03-03 12:00:00,10.03654,94.711945
2024,3,3,13,2024-03-03 13:00:00,8.654713,112.34733
2024,3,3,14,2024-03-03 14:00:00,12.169915,92.36302
2024,3,3,15,2024-03-03 15:00:00,8.335976,80.95963
2024,3,3,16,2024-03-03 16:00:00,9.59507,72.62992
2024,3,3,17,2024-03-03 17:00:00,12.920342,59.74863
2024,3,3,18,2024-03-03 18:00:00,17.590504,53.70215
2024,3,3,19,2024-03-03 19:00:00,25.545,52.77477
2024,3,3,20,2024-03-03 20:00:00,33.88329,49.021687
2024,3,3,21,2024-03-03 21:00:00,42.620697,45.014076
2024,3,3,22,2024-03-03 22:00:00,45.391087,42.057407
2024,3,3,23,2024-03-03 23:00:00,46.670143,41.574768
2024,3,6,0,2024-03-06 00:00:00,42.424763,40.973793
2024,3,6,1,2024-03-06 01:00:00,5.3848686,87.27897
2024,3,6,2,2024-03-06 02:00:00,5.773016,88.55693
2024,3,6,3,2024-03-06 03:00:00,6.5725093,89.112724
2024,3,6,4,2024-03-06 04:00:00,10.106252,80.758896
2024,3,6,5,2024-03-06 05:00:00,26.155529,71.847626
2024,3,6,6,2024-03-06 06:00:00,36.174038,61.126408
2024,3,6,7,2024-03-06 07:00:00,41.496685,64.44153
2024,3,6,8,2024-03-06 08:00:00,30.509375,67.34637
2024,3,6,9,2024-03-06 09:00:00,17.010094,72.01739
2024,3,6,10,2024-03-06 10:00:00,7.374095,80.52501
2024,3,6,11,2024-03-06 11:00:00,11.540868,82.541245
2024,3,6,12,2024-03-06 12:00:00,13.499303,82.557144
2024,3,6,13,2024-03-06 13:00:00,9.3397,83.38764
2024,3,6,14,2024-03-06 14:00:00,8.787126,83.07427
2024,3,6,15,2024-03-06 15:00:00,6.7412734,89.64815
2024,3,6,16,2024-03-06 16:00:00,1.956267,87.17375
2024,3,6,17,2024-03-06 17:00:00,11.845692,73.50292
2024,3,6,18,2024-03-06 18:00:00,21.959547,60.830635
2024,3,6,19,2024-03-06 19:00:00,30.54804,49.45893
2024,3,6,20,2024-03-06 20:00:00,21.592346,58.25611
2024,3,6,21,2024-03-06 21:00:00,13.735604,80.60672
2024,3,6,22,2024-03-06 22:00:00,3.2875896,77.55503
2024,3,6,23,2024-03-06 23:00:00,17.486015,79.007614
2024,3,8,0,2024-03-08 00:00:00,21.328545,67.80021
2024,3,8,1,2024-03-08 01:00:00,17.731277,50.732727
2024,3,8,2,2024-03-08 02:00:00,17.772764,71.92281
2024,3,8,3,2024-03-08 03:00:00,21.352377,77.647896
2024,3,8,4,2024-03-08 04:00:00,29.84928,93.00646
2024,3,8,5,2024-03-08 05:00:00,55.167824,76.88007
2024,3,8,6,2024-03-08 06:00:00,78.19254,52.90113
2024,3,8,7,2024-03-08 07:00:00,83.49706,20.30405
2024,3,8,8,2024-03-08 08:00:00,63.90886,30.370441
2024,3,8,9,2024-03-08 09:00:00,42.972546,46.814415
2024,3,8,10,2024-03-08 10:00:00,19.904507,50.806286
2024,3,8,11,2024-03-08 11:00:00,19.004622,59.19083
2024,3,8,12,2024-03-08 12:00:00,17.391048,72.46752
2024,3,8,13,2024-03-08 13:00:00,14.145815,71.83578
2024,3,8,14,2024-03-08 14:00:00,10.720187,71.60342
2024,3,8,15,2024-03-08 15:00:00,8.805608,84.14836
2024,3,8,16,2024-03-08 16:00:00,5.0848207,73.99916
2024,3,8,17,2024-03-08 17:00:00,11.549078,65.05536
2024,3,8,18,2024-03-08 18:00:00,15.668428,56.705544
2024,3,8,19,2024-03-08 19:00:00,19.646616,52.10479
2024,3,8,20,2024-03-08 20:00:00,20.141293,55.261734
2024,3,8,21,2024-03-08 21:00:00,20.84801,61.907658
2024,3,8,22,2024-03-08 22:00:00,21.04794,63.408043
2024,3,8,23,2024-03-08 23:00:00,24.479017,70.63327
2024,3,17,0,2024-03-17 00:00:00,22.720575,65.841484
2024,3,17,1,2024-03-17 01:00:00,3.9934578,89.54851
2024,3,17,2,2024-03-17 02:00:00,8.714846,107.254
2024,3,17,3,2024-03-17 03:00:00,12.46641,109.54135
2024,3,17,4,2024-03-17 04:00:00,19.647528,87.993706
2024,3,17,5,2024-03-17 05:00:00,34.57902,69.83419
2024,3,17,6,2024-03-17 06:00:00,47.77749,50.76764
2024,3,17,7,2024-03-17 07:00:00,43.210583,46.77216
2024,3,17,8,2024-03-17 08:00:00,40.190304,49.821552
2024,3,17,9,2024-03-17 09:00:00,36.37475,54.4092
2024,3,17,10,2024-03-17 10:00:00,33.548927,53.81882
2024,3,17,11,2024-03-17 11:00:00,24.33008,57.293156
2024,3,17,12,2024-03-17 12:00:00,17.073273,63.652267
2024,3,17,13,2024-03-17 13:00:00,11.158571,67.76687
2024,3,17,14,2024-03-17 14:00:00,9.99595,67.4973
2024,3,17,15,2024-03-17 15:00:00,11.355519,71.1788
2024,3,17,16,2024-03-17 16:00:00,14.8167305,66.231255
2024,3,17,17,2024-03-17 17:00:00,21.460218,56.186535
2024,3,17,18,2024-03-17 18:00:00,22.547201,61.93776
2024,3,17,19,2024-03-17 19:00:00,22.732077,61.93598
2024,3,17,20,2024-03-17 20:00:00,17.462988,65.141266
2024,3,17,21,2024-03-17 21:00:00,11.051312,67.72078
2024,3,17,22,2024-03-17 22:00:00,5.6892304,69.96027
2024,3,17,23,2024-03-17 23:00:00,5.9817433,79.219475
2024,3,20,0,2024-03-20 00:00:00,2.6403193,98.55846
2024,3,20,1,2024-03-20 01:00:00,1.8625388,131.25627
2024,3,20,2,2024-03-20 02:00:00,12.696934,111.07787
2024,3,20,3,2024-03-20 03:00:00,27.190153,85.32566
2024,3,20,4,2024-03-20 04:00:00,42.578915,63.102318
2024,3,20,5,2024-03-20 05:00:00,38.29294,64.458466
2024,3,20,6,2024-03-20 06:00:00,30.903328,70.31196
2024,3,20,7,2024-03-20 07:00:00,13.199704,83.883286
2024,3,20,8,2024-03-20 08:00:00,27.25313,80.09788
2024,3,20,9,2024-03-20 09:00:00,31.610228,78.33777
2024,3,20,10,2024-03-20 10:00:00,41.26933,80.800415
2024,3,20,11,2024-03-20 11:00:00,26.606438,85.60082
2024,3,20,12,2024-03-20 12:00:00,17.037834,78.916626
2024,3,20,13,2024-03-20 13:00:00,2.0198674,86.15081
2024,3,20,14,2024-03-20 14:00:00,8.088206,85.07727
2024,3,20,15,2024-03-20 15:00:00,11.853741,79.843994
2024,3,20,16,2024-03-20 16:00:00,16.456017,67.012596
2024,3,20,17,2024-03-20 17:00:00,25.302147,65.9838
2024,3,20,18,2024-03-20 18:00:00,29.513363,59.620106
2024,3,20,19,2024-03-20 19:00:00,39.067574,55.09674
2024,3,20,20,2024-03-20 20:00:00,30.692118,61.504036
2024,3,20,21,2024-03-20 21:00:00,29.021524,64.00024
2024,3,20,22,2024-03-20 22:00:00,23.67549,74.696304
2024,3,20,23,2024-03-20 23:00:00,19.433287,78.08155
2024,3,26,0,2024-03-26 00:00:00,17.089718,82.88455
2024,3,26,1,2024-03-26 01:00:00,50.14747,46.455105
2024,3,26,2,2024-03-26 02:00:00,42.83497,65.55511
2024,3,26,3,2024-03-26 03:00:00,39.281273,78.38914
2024,3,26,4,2024-03-26 04:00:00,30.758083,85.16961
2024,3,26,5,2024-03-26 05:00:00,25.769283,93.22764
2024,3,26,6,2024-03-26 06:00:00,22.24508,95.382454
2024,3,26,7,2024-03-26 07:00:00,14.752885,100.91559
2024,3,26,8,2024-03-26 08:00:00,13.978641,98.069496
2024,3,26,9,2024-03-26 09:00:00,12.535598,94.46926
2024,3,26,10,2024-03-26 10:00:00,10.508383,90.44987
2024,3,26,11,2024-03-26 11:00:00,8.059447,93.22513
2024,3,26,12,2024-03-26 12:00:00,9.674238,91.17007
2024,3,26,13,2024-03-26 13:00:00,10.953672,86.15193
2024,3,26,14,2024-03-26 14:00:00,25.37853,83.73056
2024,3,26,15,2024-03-26 15:00:00,40.293877,60.84309
2024,3,26,16,2024-03-26 16:00:00,68.19784,26.729847
2024,3,26,17,2024-03-26 17:00:00,69.70937,19.895397
2024,3,26,18,2024-03-26 18:00:00,75.13157,15.64669
2024,3,26,19,2024-03-26 19:00:00,73.8631,14.532351
2024,3,26,20,2024-03-26 20:00:00,54.447445,36.32637
2024,3,26,21,2024-03-26 21:00:00,42.600487,57.2919
2024,3,26,22,2024-03-26 22:00:00,32.046474,66.42058
2024,3,26,23,2024-03-26 23:00:00,23.656706,76.135056
2024,4,1,0,2024-04-01 00:00:00,30.245682,88.04078
2024,4,1,1,2024-04-01 01:00:00,3.915946,94.76225
2024,4,1,2,2024-04-01 02:00:00,20.448133,82.446724
2024,4,1,3,2024-04-01 03:00:00,36.315765,76.91376
2024,4,1,4,2024-04-01 04:00:00,56.404854,49.22744
2024,4,1,5,2024-04-01 05:00:00,60.666813,40.009895
2024,4,1,6,2024-04-01 06:00:00,61.62897,36.758915
2024,4,1,7,2024-04-01 07:00:00,52.195312,33.9908
2024,4,1,8,2024-04-01 08:00:00,42.466034,50.56947
2024,4,1,9,2024-04-01 09:00:00,16.97512,75.544136
2024,4,1,10,2024-04-01 10:00:00,4.4904094,85.77755
2024,4,1,11,2024-04-01 11:00:00,7.6389275,84.05825
2024,4,1,12,2024-04-01 12:00:00,12.959369,88.960884
2024,4,1,13,2024-04-01 13:00:00,9.284621,81.583405
2024,4,1,14,2024-04-01 14:00:00,12.162072,69.30564
2024,4,1,15,2024-04-01 15:00:00,21.517006,61.811768
2024,4,1,16,2024-04-01 16:00:00,26.966488,36.845524
2024,4,1,17,2024-04-01 17:00:00,22.601036,50.648785
2024,4,1,18,2024-04-01 18:00:00,15.585833,64.52527
2024,4,1,19,2024-04-01 19:00:00,9.716022,83.94406
2024,4,1,20,2024-04-01 20:00:00,11.075679,91.457466
2024,4,1,21,2024-04-01 21:00:00,13.17074,102.06922
2024,4,1,22,2024-04-01 22:00:00,6.4627013,86.98582
2024,4,1,23,2024-04-01 23:00:00,17.277641,85.89549
2024,4,5,0,2024-04-05 00:00:00,25.99192,93.78867
2024,4,5,1,2024-04-05 01:00:00,9.3654995,108.43232
2024,4,5,2,2024-04-05 02:00:00,8.8800125,105.21635
2024,4,5,3,2024-04-05 03:00:00,12.952943,111.32603
2024,4,5,4,2024-04-05 04:00:00,16.50467,111.012085
2024,4,5,5,2024-04-05 05:00:00,20.402819,82.29461
2024,4,5,6,2024-04-05 06:00:00,19.564302,73.78936
2024,4,5,7,2024-04-05 07:00:00,15.710365,70.04552
2024,4,5,8,2024-04-05 08:00:00,12.594738,75.743034
2024,4,5,9,2024-04-05 09:00:00,7.350045,87.35122
2024,4,5,10,2024-04-05 10:00:00,5.286646,87.534874
2024,4,5,11,2024-04-05 11:00:00,8.575739,84.1777
2024,4,5,12,2024-04-05 12:00:00,13.050613,70.45455
2024,4,5,13,2024-04-05 13:00:00,15.251428,61.675243
2024,4,5,14,2024-04-05 14:00:00,18.12899,64.95144
2024,4,5,15,2024-04-05 15:00:00,26.494251,51.178383
2024,4,5,16,2024-04-05 16:00:00,40.508877,31.716476
2024,4,5,17,2024-04-05 17:00:00,40.707565,26.295597
2024,4,5,18,2024-04-05 18:00:00,39.382755,25.299557
2024,4,5,19,2024-04-05 19:00:00,39.99308,25.041168
2024,4,5,20,2024-04-05 20:00:00,39.855183,27.282785
2024,4,5,21,2024-04-05 21:00:00,42.8336,28.255222
2024,4,5,22,2024-04-05 22:00:00,43.147957,21.141806
2024,4,5,23,2024-04-05 23:00:00,29.090567,35.840694
2024,4,11,0,2024-04-11 00:00:00,15.940089,65.61926
2024,4,11,1,2024-04-11 01:00:00,22.324741,46.19968
2024,4,11,2,2024-04-11 02:00:00,30.964802,44.30115
2024,4,11,3,2024-04-11 03:00:00,35.569088,40.252274
2024,4,11,4,2024-04-11 04:00:00,61.17191,30.849579
2024,4,11,5,2024-04-11 05:00:00,47.469246,36.475048
2024,4,11,6,2024-04-11 06:00:00,47.717163,52.19737
2024,4,11,7,2024-04-11 07:00:00,28.72561,61.559216
2024,4,11,8,2024-04-11 08:00:00,21.283192,70.24134
2024,4,11,9,2024-04-11 09:00:00,16.950232,67.35285
2024,4,11,10,2024-04-11 10:00:00,14.044425,71.44276
2024,4,11,11,2024-04-11 11:00:00,12.761063,70.23507
2024,4,11,12,2024-04-11 12:00:00,11.608649,64.06702
2024,4,11,13,2024-04-11 13:00:00,6.4730268,62.0882
2024,4,11,14,2024-04-11 14:00:00,6.4249544,67.51745
2024,4,11,15,2024-04-11 15:00:00,8.308679,56.845947
2024,4,11,16,2024-04-11 16:00:00,8.040696,57.141632
2024,4,11,17,2024-04-11 17:00:00,10.280078,59.189964
2024,4,11,18,2024-04-11 18:00:00,16.078701,61.971725
2024,4,11,19,2024-04-11 19:00:00,17.430817,60.167965
2024,4,11,20,2024-04-11 20:00:00,21.55503,57.376648
2024,4,11,21,2024-04-11 21:00:00,24.966396,55.992603
2024,4,11,22,2024-04-11 22:00:00,32.57777,56.079933
2024,4,11,23,2024-04-11 23:00:00,21.028473,67.428345
2024,4,14,0,2024-04-14 00:00:00,16.895197,62.966927
2024,4,14,1,2024-04-14 01:00:00,5.307077,119.017204
2024,4,14,2,2024-04-14 02:00:00,4.395495,128.99927
2024,4,14,3,2024-04-14 03:00:00,4.6985917,116.32952
2024,4,14,4,2024-04-14 04:00:00,11.186317,105.766914
2024,4,14,5,2024-04-14 05:00:00,11.548152,111.436646
2024,4,14,6,2024-04-14 06:00:00,11.298933,108.80858
2024,4,14,7,2024-04-14 07:00:00,9.050156,114.55419
2024,4,14,8,2024-04-14 08:00:00,9.2566185,97.342094
2024,4,14,9,2024-04-14 09:00:00,5.5780506,95.277245
2024,4,14,10,2024-04-14 10:00:00,8.24096,85.96498
2024,4,14,11,2024-04-14 11:00:00,4.52103,88.90525
2024,4,14,12,2024-04-14 12:00:00,3.0293849,88.68279
2024,4,14,13,2024-04-14 13:00:00,3.7976067,83.168625
2024,4,14,14,2024-04-14 14:00:00,3.779714,82.072334
2024,4,14,15,2024-04-14 15:00:00,6.8593936,74.2081
2024,4,14,16,2024-04-14 16:00:00,4.7740874,89.2438
2024,4,14,17,2024-04-14 17:00:00,8.760157,81.79732
2024,4,14,18,2024-04-14 18:00:00,14.5570965,63.568253
2024,4,14,19,2024-04-14 19:00:00,21.35723,52.999126
2024,4,14,20,2024-04-14 20:00:00,17.01429,56.714676
2024,4,14,21,2024-04-14 21:00:00,11.34381,63.6859
2024,4,14,22,2024-04-14 22:00:00,5.0067506,67.37813
2024,4,14,23,2024-04-14 23:00:00,8.769593,64.32819
2024,4,17,0,2024-04-17 00:00:00,15.840266,82.952225
2024,4,17,1,2024-04-17 01:00:00,20.804823,90.47925
2024,4,17,2,2024-04-17 02:00:00,19.773579,88.666725
2024,4,17,3,2024-04-17 03:00:00,34.0094,62.58016
2024,4,17,4,2024-04-17 04:00:00,43.493935,53.99938
2024,4,17,5,2024-04-17 05:00:00,47.320366,56.377506
