year,month,day,hour,datetime,O3_target,NO2_target
2024,4,1,7,2024-04-01 07:00:00,62.899467,36.18213
2024,4,1,8,2024-04-01 08:00:00,46.459682,51.879314
2024,4,1,9,2024-04-01 09:00:00,20.74777,65.26065
2024,4,1,10,2024-04-01 10:00:00,8.455294,72.98027
2024,4,1,11,2024-04-01 11:00:00,13.3067045,64.288086
2024,4,1,12,2024-04-01 12:00:00,19.969538,62.556335
2024,4,1,13,2024-04-01 13:00:00,32.176468,51.37452
2024,4,1,14,2024-04-01 14:00:00,34.109177,48.106586
2024,4,1,15,2024-04-01 15:00:00,37.795475,38.48207
2024,4,1,16,2024-04-01 16:00:00,46.625626,30.439457
2024,4,1,17,2024-04-01 17:00:00,34.880802,45.20087
2024,4,1,18,2024-04-01 18:00:00,16.592468,68.786156
2024,4,1,19,2024-04-01 19:00:00,5.277228,78.09412
2024,4,1,20,2024-04-01 20:00:00,5.1596084,78.47441
2024,4,1,21,2024-04-01 21:00:00,5.9007883,78.540764
2024,4,1,22,2024-04-01 22:00:00,6.9312477,79.59537
2024,4,1,23,2024-04-01 23:00:00,6.878981,88.73568
2024,4,5,0,2024-04-05 00:00:00,9.013212,100.187775
2024,4,5,1,2024-04-05 01:00:00,13.576521,87.91982
2024,4,5,2,2024-04-05 02:00:00,28.651829,73.82603
2024,4,5,3,2024-04-05 03:00:00,38.4235,58.811687
2024,4,5,4,2024-04-05 04:00:00,56.61108,50.122974
2024,4,5,5,2024-04-05 05:00:00,48.97736,58.85771
2024,4,5,6,2024-04-05 06:00:00,31.644829,70.83428
2024,4,5,7,2024-04-05 07:00:00,13.833346,85.13273
2024,4,5,8,2024-04-05 08:00:00,11.710105,78.05457
2024,4,5,9,2024-04-05 09:00:00,8.442649,72.136986
2024,4,5,10,2024-04-05 10:00:00,18.727139,62.873455
2024,4,5,11,2024-04-05 11:00:00,14.681317,66.00659
2024,4,5,12,2024-04-05 12:00:00,13.230744,71.81732
2024,4,5,13,2024-04-05 13:00:00,7.575049,75.771515
2024,4,5,14,2024-04-05 14:00:00,8.281127,62.161575
2024,4,5,15,2024-04-05 15:00:00,22.180773,47.711727
2024,4,5,16,2024-04-05 16:00:00,40.27365,29.515144
2024,4,5,17,2024-04-05 17:00:00,45.765438,27.458956
2024,4,5,18,2024-04-05 18:00:00,57.580643,26.466354
2024,4,5,19,2024-04-05 19:00:00,56.893494,22.02698
2024,4,5,20,2024-04-05 20:00:00,49.554096,18.919472
2024,4,5,21,2024-04-05 21:00:00,41.563984,21.5761
2024,4,5,22,2024-04-05 22:00:00,41.04073,18.427214
2024,4,5,23,2024-04-05 23:00:00,33.492958,26.752768
2024,4,8,0,2024-04-08 00:00:00,13.645838,57.96393
2024,4,8,1,2024-04-08 01:00:00,4.432652,85.56148
2024,4,8,2,2024-04-08 02:00:00,10.780215,85.46921
2024,4,8,3,2024-04-08 03:00:00,11.899107,80.28848
2024,4,8,4,2024-04-08 04:00:00,11.338809,81.90294
2024,4,8,5,2024-04-08 05:00:00,9.251881,72.6816
2024,4,8,6,2024-04-08 06:00:00,11.853649,62.49281
2024,4,8,7,2024-04-08 07:00:00,14.428161,53.15169
2024,4,8,8,2024-04-08 08:00:00,16.329647,46.20681
2024,4,8,9,2024-04-08 09:00:00,21.187515,41.716476
2024,4,8,10,2024-04-08 10:00:00,21.932714,39.12157
2024,4,8,11,2024-04-08 11:00:00,19.279285,44.84657
2024,4,8,12,2024-04-08 12:00:00,16.714153,50.383366
2024,4,8,13,2024-04-08 13:00:00,15.812054,57.21426
2024,4,8,14,2024-04-08 14:00:00,19.866035,52.59406
2024,4,8,15,2024-04-08 15:00:00,30.640884,38.995987
2024,4,8,16,2024-04-08 16:00:00,35.377403,31.694715
2024,4,8,17,2024-04-08 17:00:00,36.17312,28.664316
2024,4,8,18,2024-04-08 18:00:00,35.0046,28.729813
2024,4,8,19,2024-04-08 19:00:00,37.134457,24.738482
2024,4,8,20,2024-04-08 20:00:00,31.79383,30.243073
2024,4,8,21,2024-04-08 21:00:00,27.738573,34.781292
2024,4,8,22,2024-04-08 22:00:00,25.008858,40.93513
2024,4,8,23,2024-04-08 23:00:00,17.667042,51.320072
2024,4,9,0,2024-04-09 00:00:00,11.636408,72.06013
2024,4,9,1,2024-04-09 01:00:00,9.797118,79.36088
2024,4,9,2,2024-04-09 02:00:00,8.905505,96.07998
2024,4,9,3,2024-04-09 03:00:00,20.366138,119.21869
2024,4,9,4,2024-04-09 04:00:00,18.496925,129.8995
2024,4,9,5,2024-04-09 05:00:00,23.373276,94.680145
2024,4,9,6,2024-04-09 06:00:00,43.91711,68.15088
2024,4,9,7,2024-04-09 07:00:00,49.355938,50.83679
2024,4,9,8,2024-04-09 08:00:00,50.05495,43.60544
2024,4,9,9,2024-04-09 09:00:00,53.19311,33.318634
2024,4,9,10,2024-04-09 10:00:00,56.161343,30.665913
2024,4,9,11,2024-04-09 11:00:00,53.298794,32.212925
2024,4,9,12,2024-04-09 12:00:00,52.720726,38.761593
2024,4,9,13,2024-04-09 13:00:00,51.530453,37.46195
2024,4,9,14,2024-04-09 14:00:00,47.078716,42.76107
2024,4,9,15,2024-04-09 15:00:00,44.981358,40.48517
2024,4,9,16,2024-04-09 16:00:00,39.343384,39.095387
2024,4,9,17,2024-04-09 17:00:00,38.63916,36.212273
2024,4,9,18,2024-04-09 18:00:00,37.681313,34.98208
2024,4,9,19,2024-04-09 19:00:00,35.862118,31.732792
2024,4,9,20,2024-04-09 20:00:00,39.483364,29.124836
2024,4,9,21,2024-04-09 21:00:00,41.591377,25.234133
2024,4,9,22,2024-04-09 22:00:00,48.959663,24.656368
2024,4,9,23,2024-04-09 23:00:00,47.618217,19.360868
2024,4,11,0,2024-04-11 00:00:00,40.563198,37.275642
2024,4,11,1,2024-04-11 01:00:00,26.843342,48.04389
2024,4,11,2,2024-04-11 02:00:00,43.441467,44.661903
2024,4,11,3,2024-04-11 03:00:00,62.178616,38.413097
2024,4,11,4,2024-04-11 04:00:00,53.024185,24.113152
2024,4,11,5,2024-04-11 05:00:00,56.81874,24.640274
2024,4,11,6,2024-04-11 06:00:00,54.544273,29.065832
2024,4,11,7,2024-04-11 07:00:00,40.260887,31.175102
2024,4,11,8,2024-04-11 08:00:00,34.13611,48.943542
2024,4,11,9,2024-04-11 09:00:00,19.827265,74.24972
2024,4,11,10,2024-04-11 10:00:00,15.907411,94.29734
2024,4,11,11,2024-04-11 11:00:00,14.747776,80.854805
2024,4,11,12,2024-04-11 12:00:00,16.273218,67.41265
2024,4,11,13,2024-04-11 13:00:00,11.717556,56.687115
2024,4,11,14,2024-04-11 14:00:00,6.907702,62.708973
2024,4,11,15,2024-04-11 15:00:00,3.6555355,66.55143
2024,4,11,16,2024-04-11 16:00:00,2.7740738,72.91225
2024,4,11,17,2024-04-11 17:00:00,3.352409,80.57081
2024,4,11,18,2024-04-11 18:00:00,2.9790945,88.04504
2024,4,11,19,2024-04-11 19:00:00,3.536469,95.07951
2024,4,11,20,2024-04-11 20:00:00,4.9985538,89.924995
2024,4,11,21,2024-04-11 21:00:00,7.1262245,88.32327
2024,4,11,22,2024-04-11 22:00:00,4.3397326,85.24657
2024,4,11,23,2024-04-11 23:00:00,2.7431953,92.07871
2024,4,14,0,2024-04-14 00:00:00,7.866354,97.12644
2024,4,14,1,2024-04-14 01:00:00,41.534588,78.74977
2024,4,14,2,2024-04-14 02:00:00,35.89782,85.66636
2024,4,14,3,2024-04-14 03:00:00,32.48032,88.03007
2024,4,14,4,2024-04-14 04:00:00,27.520702,105.032776
2024,4,14,5,2024-04-14 05:00:00,16.434763,95.89475
2024,4,14,6,2024-04-14 06:00:00,23.511538,77.64739
2024,4,14,7,2024-04-14 07:00:00,22.030104,68.381744
2024,4,14,8,2024-04-14 08:00:00,24.320564,64.87944
2024,4,14,9,2024-04-14 09:00:00,21.510113,63.21994
2024,4,14,10,2024-04-14 10:00:00,29.141909,46.71035
2024,4,14,11,2024-04-14 11:00:00,20.464508,54.72232
2024,4,14,12,2024-04-14 12:00:00,14.860374,52.159508
2024,4,14,13,2024-04-14 13:00:00,7.141001,53.85554
2024,4,14,14,2024-04-14 14:00:00,7.6531606,56.685013
2024,4,14,15,2024-04-14 15:00:00,9.825976,59.873352
2024,4,14,16,2024-04-14 16:00:00,11.440714,56.92632
2024,4,14,17,2024-04-14 17:00:00,9.05804,68.28363
2024,4,14,18,2024-04-14 18:00:00,7.064986,83.40413
2024,4,14,19,2024-04-14 19:00:00,6.906334,96.096176
2024,4,14,20,2024-04-14 20:00:00,6.52112,89.88549
2024,4,14,21,2024-04-14 21:00:00,6.390056,80.65079
2024,4,14,22,2024-04-14 22:00:00,7.620468,75.32697
2024,4,14,23,2024-04-14 23:00:00,7.032244,79.74836
2024,4,17,0,2024-04-17 00:00:00,9.039019,76.21887
2024,4,17,1,2024-04-17 01:00:00,17.518501,128.59467
2024,4,17,2,2024-04-17 02:00:00,20.647133,119.887726
2024,4,17,3,2024-04-17 03:00:00,9.768041,122.70933
2024,4,17,4,2024-04-17 04:00:00,10.462093,107.37754
2024,4,17,5,2024-04-17 05:00:00,17.991762,82.75897
2024,4,17,6,2024-04-17 06:00:00,24.948032,69.62765
2024,4,17,7,2024-04-17 07:00:00,34.74487,59.750374
2024,4,17,8,2024-04-17 08:00:00,36.09001,60.06918
2024,4,17,9,2024-04-17 09:00:00,31.288656,64.88895
2024,4,17,10,2024-04-17 10:00:00,26.595821,65.55847
2024,4,17,11,2024-04-17 11:00:00,12.768292,75.69933
2024,4,17,12,2024-04-17 12:00:00,11.061145,82.28763
2024,4,17,13,2024-04-17 13:00:00,6.2705855,91.20412
2024,4,17,14,2024-04-17 14:00:00,6.3452134,88.62417
2024,4,17,15,2024-04-17 15:00:00,10.856464,79.522545
2024,4,17,16,2024-04-17 16:00:00,12.023159,71.22908
2024,4,17,17,2024-04-17 17:00:00,10.073213,79.005875
2024,4,17,18,2024-04-17 18:00:00,7.3802323,81.76567
2024,4,17,19,2024-04-17 19:00:00,6.2818155,84.8601
2024,4,17,20,2024-04-17 20:00:00,13.526597,65.870415
2024,4,17,21,2024-04-17 21:00:00,22.037622,58.24494
2024,4,17,22,2024-04-17 22:00:00,35.953007,43.2987
2024,4,17,23,2024-04-17 23:00:00,25.142405,58.916115
2024,4,19,0,2024-04-19 00:00:00,15.445336,73.63644
2024,4,19,1,2024-04-19 01:00:00,11.545345,114.3202
2024,4,19,2,2024-04-19 02:00:00,12.532178,111.609665
2024,4,19,3,2024-04-19 03:00:00,11.622432,111.82169
2024,4,19,4,2024-04-19 04:00:00,13.342341,96.666435
2024,4,19,5,2024-04-19 05:00:00,14.583375,91.10034
2024,4,19,6,2024-04-19 06:00:00,16.371204,88.58803
2024,4,19,7,2024-04-19 07:00:00,13.47478,86.787704
2024,4,19,8,2024-04-19 08:00:00,12.420967,96.2409
2024,4,19,9,2024-04-19 09:00:00,10.502979,97.131615
2024,4,19,10,2024-04-19 10:00:00,10.511465,104.25682
2024,4,19,11,2024-04-19 11:00:00,6.6539955,94.13777
2024,4,19,12,2024-04-19 12:00:00,9.734901,90.78636
2024,4,19,13,2024-04-19 13:00:00,10.041132,86.371994
2024,4,19,14,2024-04-19 14:00:00,13.107283,77.47441
2024,4,19,15,2024-04-19 15:00:00,21.757002,68.76797
2024,4,19,16,2024-04-19 16:00:00,35.92367,54.4118
2024,4,19,17,2024-04-19 17:00:00,23.65338,62.458603
2024,4,19,18,2024-04-19 18:00:00,12.863207,78.61444
2024,4,19,19,2024-04-19 19:00:00,5.325986,92.89083
2024,4,19,20,2024-04-19 20:00:00,7.2552376,94.25264
2024,4,19,21,2024-04-19 21:00:00,13.651861,94.642204
2024,4,19,22,2024-04-19 22:00:00,16.34068,93.79882
2024,4,19,23,2024-04-19 23:00:00,12.605982,127.38533
2024,4,22,0,2024-04-22 00:00:00,11.388738,122.909836
2024,4,22,1,2024-04-22 01:00:00,8.7369175,102.12258
2024,4,22,2,2024-04-22 02:00:00,11.362835,106.77616
2024,4,22,3,2024-04-22 03:00:00,11.431675,116.23989
2024,4,22,4,2024-04-22 04:00:00,11.343861,112.22852
2024,4,22,5,2024-04-22 05:00:00,6.8787823,103.64873
2024,4,22,6,2024-04-22 06:00:00,5.5666566,104.56057
2024,4,22,7,2024-04-22 07:00:00,5.3995976,106.34807
2024,4,22,8,2024-04-22 08:00:00,4.4259877,108.99295
2024,4,22,9,2024-04-22 09:00:00,9.516104,109.35181
2024,4,22,10,2024-04-22 10:00:00,10.039178,107.56462
2024,4,22,11,2024-04-22 11:00:00,11.463173,107.39978
2024,4,22,12,2024-04-22 12:00:00,9.723106,110.44648
2024,4,22,13,2024-04-22 13:00:00,5.67863,114.49911
2024,4,22,14,2024-04-22 14:00:00,12.227244,104.545006
2024,4,22,15,2024-04-22 15:00:00,23.863686,80.58111
2024,4,22,16,2024-04-22 16:00:00,42.08755,56.383797
2024,4,22,17,2024-04-22 17:00:00,31.25955,66.244804
2024,4,22,18,2024-04-22 18:00:00,16.483488,81.58335
2024,4,22,19,2024-04-22 19:00:00,6.009314,89.49478
2024,4,22,20,2024-04-22 20:00:00,14.826701,78.35341
2024,4,22,21,2024-04-22 21:00:00,24.309145,63.45723
2024,4,22,22,2024-04-22 22:00:00,31.547392,56.48397
2024,4,22,23,2024-04-22 23:00:00,36.273975,53.09113
2024,4,25,0,2024-04-25 00:00:00,47.097145,51.592335
2024,4,25,1,2024-04-25 01:00:00,53.18041,32.678936
2024,4,25,2,2024-04-25 02:00:00,29.526075,53.524975
2024,4,25,3,2024-04-25 03:00:00,18.307549,68.92555
2024,4,25,4,2024-04-25 04:00:00,9.166805,89.48074
2024,4,25,5,2024-04-25 05:00:00,16.94873,76.77549
2024,4,25,6,2024-04-25 06:00:00,35.444157,59.41754
2024,4,25,7,2024-04-25 07:00:00,49.132088,50.744347
2024,4,25,8,2024-04-25 08:00:00,34.559086,62.288074
2024,4,25,9,2024-04-25 09:00:00,13.126365,81.827065
2024,4,25,10,2024-04-25 10:00:00,9.026711,92.131805
2024,4,25,11,2024-04-25 11:00:00,8.488904,91.213844
2024,4,25,12,2024-04-25 12:00:00,5.8803988,91.871315
2024,4,25,13,2024-04-25 13:00:00,5.8358693,89.98013
2024,4,25,14,2024-04-25 14:00:00,1.957489,95.166565
2024,4,25,15,2024-04-25 15:00:00,3.1626275,95.74212
2024,4,25,16,2024-04-25 16:00:00,4.208659,99.239265
2024,4,25,17,2024-04-25 17:00:00,5.5819864,104.38361
2024,4,25,18,2024-04-25 18:00:00,4.5683866,103.59297
2024,4,25,19,2024-04-25 19:00:00,4.3063884,107.83314
2024,4,25,20,2024-04-25 20:00:00,3.7895365,102.43474
2024,4,25,21,2024-04-25 21:00:00,3.0552602,99.64922
2024,4,25,22,2024-04-25 22:00:00,3.311758,97.470604
2024,4,25,23,2024-04-25 23:00:00,4.69949,90.68794
2024,4,26,0,2024-04-26 00:00:00,8.403544,79.360504
2024,4,26,1,2024-04-26 01:00:00,9.521808,72.103165
2024,4,26,2,2024-04-26 02:00:00,11.006055,92.16286
2024,4,26,3,2024-04-26 03:00:00,21.23281,120.07875
2024,4,26,4,2024-04-26 04:00:00,23.338154,125.68109
2024,4,26,5,2024-04-26 05:00:00,26.149971,120.34796
2024,4,26,6,2024-04-26 06:00:00,30.752998,117.997925
2024,4,26,7,2024-04-26 07:00:00,18.434546,111.70405
2024,4,26,8,2024-04-26 08:00:00,14.357903,112.87562
2024,4,26,9,2024-04-26 09:00:00,13.507153,93.83477
2024,4,26,10,2024-04-26 10:00:00,12.27844,104.046844
2024,4,26,11,2024-04-26 11:00:00,20.22377,85.227264
2024,4,26,12,2024-04-26 12:00:00,28.353987,65.31349
2024,4,26,13,2024-04-26 13:00:00,54.03339,34.66633
2024,4,26,14,2024-04-26 14:00:00,28.312382,67.15328
2024,4,26,15,2024-04-26 15:00:00,8.542386,79.11938
2024,4,26,16,2024-04-26 16:00:00,3.8356729,93.83509
2024,4,26,17,2024-04-26 17:00:00,19.573427,75.08256
2024,4,26,18,2024-04-26 18:00:00,38.271603,60.40461
2024,4,26,19,2024-04-26 19:00:00,47.831413,41.880936
2024,4,26,20,2024-04-26 20:00:00,48.439095,38.275105
2024,4,26,21,2024-04-26 21:00:00,50.185623,43.026382
2024,4,26,22,2024-04-26 22:00:00,55.953266,41.010345
2024,4,26,23,2024-04-26 23:00:00,31.892513,58.104042
2024,4,27,0,2024-04-27 00:00:00,17.900969,91.855316
2024,4,27,1,2024-04-27 01:00:00,18.786674,106.01572
2024,4,27,2,2024-04-27 02:00:00,28.611336,90.640236
2024,4,27,3,2024-04-27 03:00:00,55.877975,51.604637
2024,4,27,4,2024-04-27 04:00:00,80.28089,32.428223
2024,4,27,5,2024-04-27 05:00:00,62.598804,46.642883
2024,4,27,6,2024-04-27 06:00:00,28.37862,59.372837
2024,4,27,7,2024-04-27 07:00:00,9.558694,85.50733
2024,4,27,8,2024-04-27 08:00:00,23.857397,63.696667
2024,4,27,9,2024-04-27 09:00:00,42.783432,44.09615
2024,4,27,10,2024-04-27 10:00:00,53.78964,27.936058
2024,4,27,11,2024-04-27 11:00:00,57.28866,29.605413
2024,4,27,12,2024-04-27 12:00:00,60.20748,29.58684
2024,4,27,13,2024-04-27 13:00:00,50.668224,37.653847
2024,4,27,14,2024-04-27 14:00:00,30.038889,55.649536
2024,4,27,15,2024-04-27 15:00:00,22.169043,66.427826
2024,4,27,16,2024-04-27 16:00:00,22.103605,63.232967
2024,4,27,17,2024-04-27 17:00:00,18.141815,67.24106
2024,4,27,18,2024-04-27 18:00:00,9.229427,73.67263
2024,4,27,19,2024-04-27 19:00:00,3.730394,80.10536
2024,4,27,20,2024-04-27 20:00:00,24.683409,66.467094
2024,4,27,21,2024-04-27 21:00:00,38.40228,51.033382
2024,4,27,22,2024-04-27 22:00:00,57.873196,38.346893
2024,4,27,23,2024-04-27 23:00:00,35.785088,56.689846
2024,4,29,0,2024-04-29 00:00:00,18.111822,64.88065
2024,4,29,1,2024-04-29 01:00:00,67.35061,31.494057
2024,4,29,2,2024-04-29 02:00:00,74.491135,37.74025
2024,4,29,3,2024-04-29 03:00:00,74.65034,37.32371
2024,4,29,4,2024-04-29 04:00:00,61.383854,45.709934
2024,4,29,5,2024-04-29 05:00:00,55.356365,42.164894
2024,4,29,6,2024-04-29 06:00:00,60.138786,45.171757
2024,4,29,7,2024-04-29 07:00:00,52.21217,38.24769
2024,4,29,8,2024-04-29 08:00:00,47.111607,40.41979
2024,4,29,9,2024-04-29 09:00:00,34.189575,47.57086
2024,4,29,10,2024-04-29 10:00:00,28.006718,56.689644
2024,4,29,11,2024-04-29 11:00:00,24.395174,74.35976
2024,4,29,12,2024-04-29 12:00:00,17.94239,82.527214
2024,4,29,13,2024-04-29 13:00:00,10.812221,94.60887
2024,4,29,14,2024-04-29 14:00:00,5.5097938,115.30184
2024,4,29,15,2024-04-29 15:00:00,3.8906074,126.01591
2024,4,29,16,2024-04-29 16:00:00,4.521655,136.98378
2024,4,29,17,2024-04-29 17:00:00,10.029677,118.206345
2024,4,29,18,2024-04-29 18:00:00,14.689484,105.791794
2024,4,29,19,2024-04-29 19:00:00,22.058111,76.77714
2024,4,29,20,2024-04-29 20:00:00,27.505722,65.738655
2024,4,29,21,2024-04-29 21:00:00,29.839582,49.810932
2024,4,29,22,2024-04-29 22:00:00,30.817123,46.461475
2024,4,29,23,2024-04-29 23:00:00,33.57372,51.577972
2024,5,2,0,2024-05-02 00:00:00,30.316046,79.95972
2024,5,2,1,2024-05-02 01:00:00,17.40601,63.765457
2024,5,2,2,2024-05-02 02:00:00,15.579387,73.5932
2024,5,2,3,2024-05-02 03:00:00,14.084631,87.92804
2024,5,2,4,2024-05-02 04:00:00,19.92476,108.598625
2024,5,2,5,2024-05-02 05:00:00,28.439028,109.06869
2024,5,2,6,2024-05-02 06:00:00,27.758648,109.01909
2024,5,2,7,2024-05-02 07:00:00,16.481714,115.69638
2024,5,2,8,2024-05-02 08:00:00,15.645708,120.42293
2024,5,2,9,2024-05-02 09:00:00,13.231846,124.02787
2024,5,2,10,2024-05-02 10:00:00,11.059404,119.716866
2024,5,2,11,2024-05-02 11:00:00,10.579653,112.7051
2024,5,2,12,2024-05-02 12:00:00,7.938822,105.69931
2024,5,2,13,2024-05-02 13:00:00,3.6292346,97.03333
2024,5,2,14,2024-05-02 14:00:00,3.98188,96.36649
2024,5,2,15,2024-05-02 15:00:00,4.018018,97.06125
2024,5,2,16,2024-05-02 16:00:00,4.7301083,95.38178
2024,5,2,17,2024-05-02 17:00:00,4.7514367,97.410324
2024,5,2,18,2024-05-02 18:00:00,3.7472212,103.63645
2024,5,2,19,2024-05-02 19:00:00,3.9396954,101.463135
2024,5,2,20,2024-05-02 20:00:00,3.3063476,99.27881
2024,5,2,21,2024-05-02 21:00:00,1.6388597,92.99363
2024,5,2,22,2024-05-02 22:00:00,2.2616353,93.360405
2024,5,2,23,2024-05-02 23:00:00,3.9930985,94.16378
2024,5,3,0,2024-05-03 00:00:00,9.62983,81.68333
2024,5,3,1,2024-05-03 01:00:00,6.491873,87.56984
2024,5,3,2,2024-05-03 02:00:00,8.045793,96.01979
2024,5,3,3,2024-05-03 03:00:00,9.470417,108.38543
2024,5,3,4,2024-05-03 04:00:00,9.100099,116.8793
2024,5,3,5,2024-05-03 05:00:00,13.53956,116.33894
2024,5,3,6,2024-05-03 06:00:00,19.096498,120.137505
2024,5,3,7,2024-05-03 07:00:00,8.839084,131.83539
2024,5,3,8,2024-05-03 08:00:00,3.8985384,119.38139
2024,5,3,9,2024-05-03 09:00:00,3.8517945,110.048195
2024,5,3,10,2024-05-03 10:00:00,7.471736,104.42519
2024,5,3,11,2024-05-03 11:00:00,6.055258,102.19309
2024,5,3,12,2024-05-03 12:00:00,4.443223,101.39223
2024,5,3,13,2024-05-03 13:00:00,3.8504062,99.32805
2024,5,3,14,2024-05-03 14:00:00,3.6971922,100.20236
2024,5,3,15,2024-05-03 15:00:00,2.6344519,97.09579
2024,5,3,16,2024-05-03 16:00:00,4.4949794,89.30106
2024,5,3,17,2024-05-03 17:00:00,5.8847537,88.74203
2024,5,3,18,2024-05-03 18:00:00,5.9382005,85.411446
2024,5,3,19,2024-05-03 19:00:00,5.7174444,83.63164
2024,5,3,20,2024-05-03 20:00:00,14.610679,76.11841
2024,5,3,21,2024-05-03 21:00:00,25.03188,65.07264
2024,5,3,22,2024-05-03 22:00:00,45.546844,63.53604
2024,5,3,23,2024-05-03 23:00:00,44.195465,59.640984
2024,5,4,0,2024-05-04 00:00:00,38.956055,81.24983
2024,5,4,1,2024-05-04 01:00:00,34.78866,67.49643
2024,5,4,2,2024-05-04 02:00:00,21.704536,78.3629
2024,5,4,3,2024-05-04 03:00:00,17.243534,89.909904
2024,5,4,4,2024-05-04 04:00:00,9.873491,107.30151
2024,5,4,5,2024-05-04 05:00:00,10.468285,101.83735
2024,5,4,6,2024-05-04 06:00:00,10.197113,104.87179
2024,5,4,7,2024-05-04 07:00:00,8.360044,108.7983
2024,5,4,8,2024-05-04 08:00:00,8.494274,107.98904
2024,5,4,9,2024-05-04 09:00:00,10.032993,104.853264
2024,5,4,10,2024-05-04 10:00:00,9.267404,107.055145
2024,5,4,11,2024-05-04 11:00:00,8.645922,110.96182
2024,5,4,12,2024-05-04 12:00:00,6.2206707,113.291336
2024,5,4,13,2024-05-04 13:00:00,3.164715,111.01399
2024,5,4,14,2024-05-04 14:00:00,4.5733232,112.80745
2024,5,4,15,2024-05-04 15:00:00,6.23453,104.901535
2024,5,4,16,2024-05-04 16:00:00,12.657983,97.78373
2024,5,4,17,2024-05-04 17:00:00,16.658361,80.65676
2024,5,4,18,2024-05-04 18:00:00,14.950319,72.92354
2024,5,4,19,2024-05-04 19:00:00,16.07493,51.43062
2024,5,4,20,2024-05-04 20:00:00,12.461869,66.253716
2024,5,4,21,2024-05-04 21:00:00,6.110183,78.26543
2024,5,4,22,2024-05-04 22:00:00,3.216294,85.688324
2024,5,4,23,2024-05-04 23:00:00,5.1044254,84.582596
2024,5,5,0,2024-05-05 00:00:00,14.5866165,76.67073
2024,5,5,1,2024-05-05 01:00:00,13.629462,83.12984
2024,5,5,2,2024-05-05 02:00:00,17.019289,73.99057
2024,5,5,3,2024-05-05 03:00:00,31.243025,65.41251
2024,5,5,4,2024-05-05 04:00:00,56.973785,48.930786
2024,5,5,5,2024-05-05 05:00:00,40.445766,58.463448
2024,5,5,6,2024-05-05 06:00:00,23.880428,65.010544
2024,5,5,7,2024-05-05 07:00:00,8.721089,81.90813
2024,5,5,8,2024-05-05 08:00:00,6.5485144,91.476265
2024,5,5,9,2024-05-05 09:00:00,4.378095,95.688034
2024,5,5,10,2024-05-05 10:00:00,8.772757,102.93681
2024,5,5,11,2024-05-05 11:00:00,5.8329334,98.64742
2024,5,5,12,2024-05-05 12:00:00,4.7955675,90.59664
2024,5,5,13,2024-05-05 13:00:00,5.38657,84.90631
2024,5,5,14,2024-05-05 14:00:00,6.87747,88.9196
2024,5,5,15,2024-05-05 15:00:00,5.348199,86.34844
2024,5,5,16,2024-05-05 16:00:00,5.055713,88.768036
2024,5,5,17,2024-05-05 17:00:00,5.194624,85.47228
2024,5,5,18,2024-05-05 18:00:00,6.061653,88.95341
2024,5,5,19,2024-05-05 19:00:00,5.6779494,92.76716
2024,5,5,20,2024-05-05 20:00:00,5.75259,92.57456
2024,5,5,21,2024-05-05 21:00:00,4.7484884,92.641945
2024,5,5,22,2024-05-05 22:00:00,4.5077624,92.007034
2024,5,5,23,2024-05-05 23:00:00,12.9353285,80.101654
2024,5,7,0,2024-05-07 00:00:00,18.105135,76.86546
2024,5,7,1,2024-05-07 01:00:00,12.354305,92.97916
2024,5,7,2,2024-05-07 02:00:00,21.287498,80.22962
2024,5,7,3,2024-05-07 03:00:00,34.63427,61.701572
2024,5,7,4,2024-05-07 04:00:00,41.66012,51.224247
2024,5,7,5,2024-05-07 05:00:00,48.758648,49.699783
2024,5,7,6,2024-05-07 06:00:00,47.75874,53.92954
2024,5,7,7,2024-05-07 07:00:00,47.058662,47.795395
2024,5,7,8,2024-05-07 08:00:00,41.123795,58.026066
2024,5,7,9,2024-05-07 09:00:00,26.115599,74.91518
2024,5,7,10,2024-05-07 10:00:00,24.172796,80.84679
2024,5,7,11,2024-05-07 11:00:00,20.48746,79.90499
2024,5,7,12,2024-05-07 12:00:00,15.051164,75.876335
2024,5,7,13,2024-05-07 13:00:00,11.370023,74.189995
2024,5,7,14,2024-05-07 14:00:00,10.332322,78.08531
2024,5,7,15,2024-05-07 15:00:00,13.1821785,74.1836
2024,5,7,16,2024-05-07 16:00:00,17.95819,68.39499
2024,5,7,17,2024-05-07 17:00:00,27.647146,59.808777
2024,5,7,18,2024-05-07 18:00:00,44.182056,59.26892
2024,5,7,19,2024-05-07 19:00:00,50.22055,47.58616
2024,5,7,20,2024-05-07 20:00:00,50.64044,54.807198
2024,5,7,21,2024-05-07 21:00:00,41.058155,55.583538
2024,5,7,22,2024-05-07 22:00:00,28.980783,58.612385
2024,5,7,23,2024-05-07 23:00:00,32.537384,57.437702
2024,5,8,0,2024-05-08 00:00:00,25.393265,82.98754
2024,5,8,1,2024-05-08 01:00:00,34.662518,68.97777
2024,5,8,2,2024-05-08 02:00:00,30.208836,83.6323
2024,5,8,3,2024-05-08 03:00:00,28.199835,103.25733
2024,5,8,4,2024-05-08 04:00:00,27.26421,116.16401
2024,5,8,5,2024-05-08 05:00:00,18.226366,113.744225
2024,5,8,6,2024-05-08 06:00:00,21.666918,101.676346
2024,5,8,7,2024-05-08 07:00:00,23.050295,94.25645
2024,5,8,8,2024-05-08 08:00:00,29.902035,78.84733
