year,month,day,hour,datetime,O3_target,NO2_target
2023,11,12,11,2023-11-12 11:00:00,7.859111,129.1862
2023,11,12,12,2023-11-12 12:00:00,11.615409,115.79233
2023,11,12,13,2023-11-12 13:00:00,12.429014,122.243065
2023,11,12,14,2023-11-12 14:00:00,26.936453,99.66185
2023,11,12,15,2023-11-12 15:00:00,28.118284,86.92407
2023,11,12,16,2023-11-12 16:00:00,60.3234,35.212963
2023,11,12,17,2023-11-12 17:00:00,48.780983,61.243717
2023,11,12,18,2023-11-12 18:00:00,34.42905,79.99436
2023,11,12,19,2023-11-12 19:00:00,8.68403,107.83841
2023,11,12,20,2023-11-12 20:00:00,26.105038,81.91377
2023,11,12,21,2023-11-12 21:00:00,29.963879,60.479015
2023,11,12,22,2023-11-12 22:00:00,44.76392,42.02153
2023,11,12,23,2023-11-12 23:00:00,42.239147,47.006554
2023,11,15,0,2023-11-15 00:00:00,27.380125,53.66646
2023,11,15,1,2023-11-15 01:00:00,40.856766,38.58147
2023,11,15,2,2023-11-15 02:00:00,34.28171,35.815742
2023,11,15,3,2023-11-15 03:00:00,54.3835,42.184208
2023,11,15,4,2023-11-15 04:00:00,44.785458,51.698647
2023,11,15,5,2023-11-15 05:00:00,44.430798,42.41848
2023,11,15,6,2023-11-15 06:00:00,43.823322,38.000786
2023,11,15,7,2023-11-15 07:00:00,33.682255,44.65758
2023,11,15,8,2023-11-15 08:00:00,43.887135,46.53671
2023,11,15,9,2023-11-15 09:00:00,50.254486,46.803944
2023,11,15,10,2023-11-15 10:00:00,45.05017,48.24632
2023,11,15,11,2023-11-15 11:00:00,52.467926,45.712185
2023,11,15,12,2023-11-15 12:00:00,52.333744,53.611958
2023,11,15,13,2023-11-15 13:00:00,47.998425,53.633347
2023,11,15,14,2023-11-15 14:00:00,49.081455,61.19797
2023,11,15,15,2023-11-15 15:00:00,32.386013,57.00841
2023,11,15,16,2023-11-15 16:00:00,30.898664,58.66608
2023,11,15,17,2023-11-15 17:00:00,28.225933,53.045902
2023,11,15,18,2023-11-15 18:00:00,27.589617,43.76007
2023,11,15,19,2023-11-15 19:00:00,30.952448,47.754097
2023,11,15,20,2023-11-15 20:00:00,36.999283,44.214798
2023,11,15,21,2023-11-15 21:00:00,47.604977,43.085995
2023,11,15,22,2023-11-15 22:00:00,43.095337,35.750042
2023,11,15,23,2023-11-15 23:00:00,33.81729,53.933628
2023,11,17,0,2023-11-17 00:00:00,25.375881,73.15299
2023,11,17,1,2023-11-17 01:00:00,15.749101,48.42425
2023,11,17,2,2023-11-17 02:00:00,14.940181,54.4258
2023,11,17,3,2023-11-17 03:00:00,31.326307,73.98094
2023,11,17,4,2023-11-17 04:00:00,40.99023,87.14718
2023,11,17,5,2023-11-17 05:00:00,37.33888,72.96846
2023,11,17,6,2023-11-17 06:00:00,30.805655,62.82181
2023,11,17,7,2023-11-17 07:00:00,23.099754,58.786354
2023,11,17,8,2023-11-17 08:00:00,14.934217,57.864277
2023,11,17,9,2023-11-17 09:00:00,14.968926,56.844593
2023,11,17,10,2023-11-17 10:00:00,15.319524,43.563667
2023,11,17,11,2023-11-17 11:00:00,16.6153,54.784225
2023,11,17,12,2023-11-17 12:00:00,19.67552,64.45514
2023,11,17,13,2023-11-17 13:00:00,11.831318,73.98322
2023,11,17,14,2023-11-17 14:00:00,5.9389725,62.06968
2023,11,17,15,2023-11-17 15:00:00,4.986956,60.161488
2023,11,17,16,2023-11-17 16:00:00,13.41158,47.92293
2023,11,17,17,2023-11-17 17:00:00,15.775978,49.243053
2023,11,17,18,2023-11-17 18:00:00,14.900268,55.50054
2023,11,17,19,2023-11-17 19:00:00,13.676772,68.63862
2023,11,17,20,2023-11-17 20:00:00,14.964151,74.92314
2023,11,17,21,2023-11-17 21:00:00,7.831912,90.42218
2023,11,17,22,2023-11-17 22:00:00,0.4476569,102.03251
2023,11,17,23,2023-11-17 23:00:00,7.672853,93.627075
2023,11,19,0,2023-11-19 00:00:00,17.151009,71.57472
2023,11,19,1,2023-11-19 01:00:00,25.862082,36.286915
2023,11,19,2,2023-11-19 02:00:00,21.868273,43.628548
2023,11,19,3,2023-11-19 03:00:00,22.300234,50.446598
2023,11,19,4,2023-11-19 04:00:00,21.586649,56.75386
2023,11,19,5,2023-11-19 05:00:00,19.726007,50.97635
2023,11,19,6,2023-11-19 06:00:00,17.628078,54.61342
2023,11,19,7,2023-11-19 07:00:00,11.9977455,58.54443
2023,11,19,8,2023-11-19 08:00:00,10.686898,57.934494
2023,11,19,9,2023-11-19 09:00:00,8.350574,65.651665
2023,11,19,10,2023-11-19 10:00:00,5.762932,70.17317
2023,11,19,11,2023-11-19 11:00:00,13.182307,61.887966
2023,11,19,12,2023-11-19 12:00:00,16.000957,67.6375
2023,11,19,13,2023-11-19 13:00:00,11.852557,66.94908
2023,11,19,14,2023-11-19 14:00:00,15.328132,66.97961
2023,11,19,15,2023-11-19 15:00:00,16.565945,56.996532
2023,11,19,16,2023-11-19 16:00:00,25.265394,51.79415
2023,11,19,17,2023-11-19 17:00:00,22.918703,45.804794
2023,11,19,18,2023-11-19 18:00:00,21.225302,47.7238
2023,11,19,19,2023-11-19 19:00:00,18.468878,44.826595
2023,11,19,20,2023-11-19 20:00:00,17.722965,51.171875
2023,11,19,21,2023-11-19 21:00:00,19.902424,56.76359
2023,11,19,22,2023-11-19 22:00:00,18.827673,63.054806
2023,11,19,23,2023-11-19 23:00:00,22.266083,54.315052
2023,11,29,0,2023-11-29 00:00:00,18.994806,56.328632
2023,11,29,1,2023-11-29 01:00:00,13.47425,78.14971
2023,11,29,2,2023-11-29 02:00:00,18.39359,76.11845
2023,11,29,3,2023-11-29 03:00:00,21.456852,79.87513
2023,11,29,4,2023-11-29 04:00:00,24.709846,84.3357
2023,11,29,5,2023-11-29 05:00:00,19.705671,85.02477
2023,11,29,6,2023-11-29 06:00:00,9.569355,99.47035
2023,11,29,7,2023-11-29 07:00:00,0.6301279,121.40403
2023,11,29,8,2023-11-29 08:00:00,2.8678935,136.93527
2023,11,29,9,2023-11-29 09:00:00,5.2994237,141.85667
2023,11,29,10,2023-11-29 10:00:00,5.5101066,173.38644
2023,11,29,11,2023-11-29 11:00:00,3.988958,151.11382
2023,11,29,12,2023-11-29 12:00:00,1.593957,129.39667
2023,11,29,13,2023-11-29 13:00:00,0.08061524,108.941315
2023,11,29,14,2023-11-29 14:00:00,1.9503776,109.09005
2023,11,29,15,2023-11-29 15:00:00,1.3375171,101.32669
2023,11,29,16,2023-11-29 16:00:00,2.054339,92.818405
2023,11,29,17,2023-11-29 17:00:00,2.9694705,103.056816
2023,11,29,18,2023-11-29 18:00:00,2.576401,117.93523
2023,11,29,19,2023-11-29 19:00:00,2.014763,135.56914
2023,11,29,20,2023-11-29 20:00:00,2.6327345,138.80441
2023,11,29,21,2023-11-29 21:00:00,2.3581913,136.36488
2023,11,29,22,2023-11-29 22:00:00,7.2032266,122.569305
2023,11,29,23,2023-11-29 23:00:00,13.790805,124.299194
2023,12,4,0,2023-12-04 00:00:00,16.284958,94.36621
2023,12,4,1,2023-12-04 01:00:00,6.2600045,163.87592
2023,12,4,2,2023-12-04 02:00:00,5.1670604,153.86021
2023,12,4,3,2023-12-04 03:00:00,3.6218219,137.77292
2023,12,4,4,2023-12-04 04:00:00,6.153797,95.34962
2023,12,4,5,2023-12-04 05:00:00,16.70442,87.54473
2023,12,4,6,2023-12-04 06:00:00,25.810322,78.30638
2023,12,4,7,2023-12-04 07:00:00,38.46396,73.60238
2023,12,4,8,2023-12-04 08:00:00,22.698502,69.254234
2023,12,4,9,2023-12-04 09:00:00,10.681654,70.497086
2023,12,4,10,2023-12-04 10:00:00,4.9401507,100.200836
2023,12,4,11,2023-12-04 11:00:00,1.109801,101.96199
2023,12,4,12,2023-12-04 12:00:00,0.8501454,95.09788
2023,12,4,13,2023-12-04 13:00:00,-1.3643223,103.35919
2023,12,4,14,2023-12-04 14:00:00,-0.23625624,97.82859
2023,12,4,15,2023-12-04 15:00:00,0.97192794,90.391136
2023,12,4,16,2023-12-04 16:00:00,0.1714439,85.10862
2023,12,4,17,2023-12-04 17:00:00,0.24146035,88.52229
2023,12,4,18,2023-12-04 18:00:00,0.06641382,95.01785
2023,12,4,19,2023-12-04 19:00:00,0.5469141,94.8849
2023,12,4,20,2023-12-04 20:00:00,1.0219215,93.843285
2023,12,4,21,2023-12-04 21:00:00,1.1047459,91.99087
2023,12,4,22,2023-12-04 22:00:00,1.9971241,83.878586
2023,12,4,23,2023-12-04 23:00:00,1.1712811,93.959
2023,12,13,0,2023-12-13 00:00:00,1.326402,141.64815
2023,12,13,1,2023-12-13 01:00:00,1.2109219,125.07389
2023,12,13,2,2023-12-13 02:00:00,1.9830405,146.06682
2023,12,13,3,2023-12-13 03:00:00,3.249342,163.7219
2023,12,13,4,2023-12-13 04:00:00,6.4965,185.08939
2023,12,13,5,2023-12-13 05:00:00,9.234205,157.6849
2023,12,13,6,2023-12-13 06:00:00,7.7109494,125.47067
2023,12,13,7,2023-12-13 07:00:00,5.127829,108.457115
2023,12,13,8,2023-12-13 08:00:00,3.97584,118.21295
2023,12,13,9,2023-12-13 09:00:00,1.5430198,124.08828
2023,12,13,10,2023-12-13 10:00:00,2.373565,125.6998
2023,12,13,11,2023-12-13 11:00:00,1.8770528,135.34206
2023,12,13,12,2023-12-13 12:00:00,0.3285879,151.36198
2023,12,13,13,2023-12-13 13:00:00,1.5408726,184.25485
2023,12,13,14,2023-12-13 14:00:00,2.6566167,158.09415
2023,12,13,15,2023-12-13 15:00:00,1.9392304,136.25117
2023,12,13,16,2023-12-13 16:00:00,1.6015627,112.496704
2023,12,13,17,2023-12-13 17:00:00,1.6851797,119.37462
2023,12,13,18,2023-12-13 18:00:00,1.4339614,130.06332
2023,12,13,19,2023-12-13 19:00:00,6.3482924,136.69449
2023,12,13,20,2023-12-13 20:00:00,14.544389,120.71264
2023,12,13,21,2023-12-13 21:00:00,28.48991,102.059944
2023,12,13,22,2023-12-13 22:00:00,42.019157,81.32969
2023,12,13,23,2023-12-13 23:00:00,39.656597,76.93223
2023,12,14,0,2023-12-14 00:00:00,32.259842,78.093346
2023,12,14,1,2023-12-14 01:00:00,33.197254,78.97372
2023,12,14,2,2023-12-14 02:00:00,36.3289,80.237495
2023,12,14,3,2023-12-14 03:00:00,45.862556,99.895134
2023,12,14,4,2023-12-14 04:00:00,50.235912,103.70531
2023,12,14,5,2023-12-14 05:00:00,37.462486,88.481674
2023,12,14,6,2023-12-14 06:00:00,16.375137,83.147156
2023,12,14,7,2023-12-14 07:00:00,2.2201424,92.999146
2023,12,14,8,2023-12-14 08:00:00,2.2556376,96.35984
2023,12,14,9,2023-12-14 09:00:00,4.773502,92.70066
2023,12,14,10,2023-12-14 10:00:00,1.2919408,98.81619
2023,12,14,11,2023-12-14 11:00:00,2.3140836,99.53778
2023,12,14,12,2023-12-14 12:00:00,2.0438523,115.15593
2023,12,14,13,2023-12-14 13:00:00,1.0870363,119.96782
2023,12,14,14,2023-12-14 14:00:00,4.412258,131.5478
2023,12,14,15,2023-12-14 15:00:00,6.064948,138.65999
2023,12,14,16,2023-12-14 16:00:00,8.354283,191.24434
2023,12,14,17,2023-12-14 17:00:00,27.835331,142.48062
2023,12,14,18,2023-12-14 18:00:00,46.600143,101.168625
2023,12,14,19,2023-12-14 19:00:00,43.99968,45.18459
2023,12,14,20,2023-12-14 20:00:00,49.700073,42.874004
2023,12,14,21,2023-12-14 21:00:00,45.089058,44.9308
2023,12,14,22,2023-12-14 22:00:00,53.13855,43.855072
2023,12,14,23,2023-12-14 23:00:00,64.101,41.81527
2023,12,15,0,2023-12-15 00:00:00,32.44832,53.208122
2023,12,15,1,2023-12-15 01:00:00,31.14195,50.41491
2023,12,15,2,2023-12-15 02:00:00,25.703026,90.89976
2023,12,15,3,2023-12-15 03:00:00,30.400831,133.01755
2023,12,15,4,2023-12-15 04:00:00,5.343188,152.94136
2023,12,15,5,2023-12-15 05:00:00,2.9264486,140.60483
2023,12,15,6,2023-12-15 06:00:00,2.1062572,147.58276
2023,12,15,7,2023-12-15 07:00:00,-0.37208256,146.39383
2023,12,15,8,2023-12-15 08:00:00,4.7289615,147.15231
2023,12,15,9,2023-12-15 09:00:00,6.660704,140.42581
2023,12,15,10,2023-12-15 10:00:00,3.84071,131.4661
2023,12,15,11,2023-12-15 11:00:00,5.0186677,147.82088
2023,12,15,12,2023-12-15 12:00:00,6.072855,141.95088
2023,12,15,13,2023-12-15 13:00:00,6.2374454,186.72682
2023,12,15,14,2023-12-15 14:00:00,14.869044,153.13441
2023,12,15,15,2023-12-15 15:00:00,14.23949,136.68246
2023,12,15,16,2023-12-15 16:00:00,54.23734,95.436905
2023,12,15,17,2023-12-15 17:00:00,52.82155,76.46746
2023,12,15,18,2023-12-15 18:00:00,50.292763,68.96381
2023,12,15,19,2023-12-15 19:00:00,53.754955,56.6744
2023,12,15,20,2023-12-15 20:00:00,44.833828,52.87937
2023,12,15,21,2023-12-15 21:00:00,43.080227,52.662174
2023,12,15,22,2023-12-15 22:00:00,43.95219,48.95621
2023,12,15,23,2023-12-15 23:00:00,29.285349,54.654568
2023,12,19,0,2023-12-19 00:00:00,18.876738,62.4517
2023,12,19,1,2023-12-19 01:00:00,4.3366203,106.23484
2023,12,19,2,2023-12-19 02:00:00,3.6874635,99.886
2023,12,19,3,2023-12-19 03:00:00,2.8044872,131.2958
2023,12,19,4,2023-12-19 04:00:00,6.5178814,121.31853
2023,12,19,5,2023-12-19 05:00:00,5.7886715,99.39157
2023,12,19,6,2023-12-19 06:00:00,1.6158962,96.851204
2023,12,19,7,2023-12-19 07:00:00,-0.0063951323,91.34402
2023,12,19,8,2023-12-19 08:00:00,1.2918447,88.77395
2023,12,19,9,2023-12-19 09:00:00,2.20292,83.18139
2023,12,19,10,2023-12-19 10:00:00,2.97662,101.59237
2023,12,19,11,2023-12-19 11:00:00,0.7051559,104.07133
2023,12,19,12,2023-12-19 12:00:00,-1.988716,105.03914
2023,12,19,13,2023-12-19 13:00:00,0.44475785,98.32298
2023,12,19,14,2023-12-19 14:00:00,3.5789208,90.98568
2023,12,19,15,2023-12-19 15:00:00,8.441652,73.10825
2023,12,19,16,2023-12-19 16:00:00,15.375582,65.74437
2023,12,19,17,2023-12-19 17:00:00,13.593188,71.96733
2023,12,19,18,2023-12-19 18:00:00,6.814425,85.01927
2023,12,19,19,2023-12-19 19:00:00,0.6721362,94.205696
2023,12,19,20,2023-12-19 20:00:00,3.2350898,91.362
2023,12,19,21,2023-12-19 21:00:00,2.6748788,90.69184
2023,12,19,22,2023-12-19 22:00:00,5.344156,82.21579
2023,12,19,23,2023-12-19 23:00:00,4.7852035,85.913666
2023,12,20,0,2023-12-20 00:00:00,3.4540093,81.7981
2023,12,20,1,2023-12-20 01:00:00,0.80773294,89.008125
2023,12,20,2,2023-12-20 02:00:00,0.2917336,94.555534
2023,12,20,3,2023-12-20 03:00:00,1.7152268,100.69475
2023,12,20,4,2023-12-20 04:00:00,1.9527457,101.636734
2023,12,20,5,2023-12-20 05:00:00,2.7822878,99.57362
2023,12,20,6,2023-12-20 06:00:00,0.63843447,104.9564
2023,12,20,7,2023-12-20 07:00:00,1.2234576,106.33099
2023,12,20,8,2023-12-20 08:00:00,1.3408556,109.0973
2023,12,20,9,2023-12-20 09:00:00,1.4472213,110.88511
2023,12,20,10,2023-12-20 10:00:00,1.3044059,112.44006
2023,12,20,11,2023-12-20 11:00:00,-0.8816735,111.87672
2023,12,20,12,2023-12-20 12:00:00,-0.7339067,109.08484
2023,12,20,13,2023-12-20 13:00:00,-0.2672971,106.946205
2023,12,20,14,2023-12-20 14:00:00,7.217617,83.50076
2023,12,20,15,2023-12-20 15:00:00,12.655161,70.08607
2023,12,20,16,2023-12-20 16:00:00,24.097101,56.822823
2023,12,20,17,2023-12-20 17:00:00,19.923727,63.991177
2023,12,20,18,2023-12-20 18:00:00,11.178881,70.07282
2023,12,20,19,2023-12-20 19:00:00,6.622043,80.29447
2023,12,20,20,2023-12-20 20:00:00,4.3165426,85.20742
2023,12,20,21,2023-12-20 21:00:00,2.5977156,89.346405
2023,12,20,22,2023-12-20 22:00:00,1.1018815,91.71865
2023,12,20,23,2023-12-20 23:00:00,0.8855422,106.74401
2023,12,24,0,2023-12-24 00:00:00,0.45019057,141.27779
2023,12,24,1,2023-12-24 01:00:00,1.1556154,122.00181
2023,12,24,2,2023-12-24 02:00:00,2.5401294,115.46472
2023,12,24,3,2023-12-24 03:00:00,3.597885,112.887245
2023,12,24,4,2023-12-24 04:00:00,8.862495,112.877556
2023,12,24,5,2023-12-24 05:00:00,25.380735,99.362526
2023,12,24,6,2023-12-24 06:00:00,29.268906,103.437996
2023,12,24,7,2023-12-24 07:00:00,32.645885,105.748184
2023,12,24,8,2023-12-24 08:00:00,56.924084,86.76074
2023,12,24,9,2023-12-24 09:00:00,68.61547,63.30492
2023,12,24,10,2023-12-24 10:00:00,80.10586,42.193615
2023,12,24,11,2023-12-24 11:00:00,64.942215,60.63898
2023,12,24,12,2023-12-24 12:00:00,30.609686,82.43966
2023,12,24,13,2023-12-24 13:00:00,17.762114,77.14886
2023,12,24,14,2023-12-24 14:00:00,16.380245,90.4065
2023,12,24,15,2023-12-24 15:00:00,12.447306,108.619095
2023,12,24,16,2023-12-24 16:00:00,16.02781,122.050514
2023,12,24,17,2023-12-24 17:00:00,37.426167,100.8494
2023,12,24,18,2023-12-24 18:00:00,39.165897,81.11998
2023,12,24,19,2023-12-24 19:00:00,41.94208,60.473873
2023,12,24,20,2023-12-24 20:00:00,46.50344,64.99422
2023,12,24,21,2023-12-24 21:00:00,46.96441,70.43729
2023,12,24,22,2023-12-24 22:00:00,35.77085,77.18351
2023,12,24,23,2023-12-24 23:00:00,29.91369,97.33723
2023,12,25,0,2023-12-25 00:00:00,29.04085,107.49662
2023,12,25,1,2023-12-25 01:00:00,11.617932,133.43
2023,12,25,2,2023-12-25 02:00:00,8.920209,120.22094
2023,12,25,3,2023-12-25 03:00:00,14.727416,116.72288
2023,12,25,4,2023-12-25 04:00:00,18.64563,101.068825
2023,12,25,5,2023-12-25 05:00:00,14.556882,106.40589
2023,12,25,6,2023-12-25 06:00:00,8.850573,129.72362
2023,12,25,7,2023-12-25 07:00:00,5.025742,138.83374
2023,12,25,8,2023-12-25 08:00:00,19.487272,144.122
2023,12,25,9,2023-12-25 09:00:00,11.611622,142.12758
2023,12,25,10,2023-12-25 10:00:00,17.417482,150.4152
2023,12,25,11,2023-12-25 11:00:00,5.0928,134.9596
2023,12,25,12,2023-12-25 12:00:00,2.6508515,113.590004
2023,12,25,13,2023-12-25 13:00:00,-0.7107219,106.58756
2023,12,25,14,2023-12-25 14:00:00,1.014867,106.73425
2023,12,25,15,2023-12-25 15:00:00,9.8323555,107.717926
2023,12,25,16,2023-12-25 16:00:00,0.6424505,118.814445
2023,12,25,17,2023-12-25 17:00:00,-0.20960638,116.2595
2023,12,25,18,2023-12-25 18:00:00,5.5335426,104.95223
2023,12,25,19,2023-12-25 19:00:00,2.918912,97.50962
2023,12,25,20,2023-12-25 20:00:00,1.9515692,100.99729
2023,12,25,21,2023-12-25 21:00:00,-0.04106375,106.08477
2023,12,25,22,2023-12-25 22:00:00,1.0139544,104.2466
2023,12,25,23,2023-12-25 23:00:00,2.8994305,101.180046
2024,1,6,0,2024-01-06 00:00:00,3.0651577,105.27346
2024,1,6,1,2024-01-06 01:00:00,28.043097,67.32652
2024,1,6,2,2024-01-06 02:00:00,25.25165,78.930145
2024,1,6,3,2024-01-06 03:00:00,20.345688,81.716156
2024,1,6,4,2024-01-06 04:00:00,8.61689,87.230774
2024,1,6,5,2024-01-06 05:00:00,6.776397,89.83982
2024,1,6,6,2024-01-06 06:00:00,8.213877,90.41449
2024,1,6,7,2024-01-06 07:00:00,7.3430877,96.51681
2024,1,6,8,2024-01-06 08:00:00,6.396833,98.59655
2024,1,6,9,2024-01-06 09:00:00,5.5159373,94.26343
2024,1,6,10,2024-01-06 10:00:00,4.3997803,103.79335
2024,1,6,11,2024-01-06 11:00:00,8.836891,96.16025
2024,1,6,12,2024-01-06 12:00:00,12.773779,82.40735
2024,1,6,13,2024-01-06 13:00:00,13.926959,92.0256
2024,1,6,14,2024-01-06 14:00:00,10.218453,88.160545
2024,1,6,15,2024-01-06 15:00:00,9.5854025,80.766365
2024,1,6,16,2024-01-06 16:00:00,3.1981525,60.308872
2024,1,6,17,2024-01-06 17:00:00,6.908166,48.08361
2024,1,6,18,2024-01-06 18:00:00,16.15596,42.119015
2024,1,6,19,2024-01-06 19:00:00,20.871073,33.33945
2024,1,6,20,2024-01-06 20:00:00,27.720667,35.948902
2024,1,6,21,2024-01-06 21:00:00,32.68274,42.53451
2024,1,6,22,2024-01-06 22:00:00,35.4676,35.679123
2024,1,6,23,2024-01-06 23:00:00,33.629753,40.460403
2024,1,19,0,2024-01-19 00:00:00,17.374508,44.6349
2024,1,19,1,2024-01-19 01:00:00,14.828825,56.72262
2024,1,19,2,2024-01-19 02:00:00,13.18154,68.815254
2024,1,19,3,2024-01-19 03:00:00,8.355746,85.72694
2024,1,19,4,2024-01-19 04:00:00,5.217566,105.41288
2024,1,19,5,2024-01-19 05:00:00,4.919087,120.09133
2024,1,19,6,2024-01-19 06:00:00,23.31493,140.45956
2024,1,19,7,2024-01-19 07:00:00,22.00114,158.73775
2024,1,19,8,2024-01-19 08:00:00,24.094866,151.46019
2024,1,19,9,2024-01-19 09:00:00,6.172667,129.06139
2024,1,19,10,2024-01-19 10:00:00,6.6097436,122.86871
2024,1,19,11,2024-01-19 11:00:00,9.026181,134.65567
2024,1,19,12,2024-01-19 12:00:00,26.776672,162.59448
2024,1,19,13,2024-01-19 13:00:00,24.359715,171.62045
2024,1,19,14,2024-01-19 14:00:00,15.708623,145.07466
2024,1,19,15,2024-01-19 15:00:00,1.242505,116.99771
2024,1,19,16,2024-01-19 16:00:00,1.2454134,83.12101
2024,1,19,17,2024-01-19 17:00:00,3.7813635,117.36867
2024,1,19,18,2024-01-19 18:00:00,6.1163473,145.83711
2024,1,19,19,2024-01-19 19:00:00,8.420632,188.50665
2024,1,19,20,2024-01-19 20:00:00,19.557293,132.1109
2024,1,19,21,2024-01-19 21:00:00,26.085718,85.708176
2024,1,19,22,2024-01-19 22:00:00,39.784504,47.957462
2024,1,19,23,2024-01-19 23:00:00,35.232056,45.22573
2024,1,20,0,2024-01-20 00:00:00,26.54221,46.906017
2024,1,20,1,2024-01-20 01:00:00,23.64853,48.823063
2024,1,20,2,2024-01-20 02:00:00,26.084099,77.151886
2024,1,20,3,2024-01-20 03:00:00,19.16461,112.95631
2024,1,20,4,2024-01-20 04:00:00,8.962658,153.91222
2024,1,20,5,2024-01-20 05:00:00,8.693264,109.272964
2024,1,20,6,2024-01-20 06:00:00,9.084878,105.82571
2024,1,20,7,2024-01-20 07:00:00,6.1078005,105.002785
2024,1,20,8,2024-01-20 08:00:00,6.1713266,113.15101
2024,1,20,9,2024-01-20 09:00:00,6.335826,119.424164
2024,1,20,10,2024-01-20 10:00:00,5.9268465,119.60735
2024,1,20,11,2024-01-20 11:00:00,0.3133701,103.45401
2024,1,20,12,2024-01-20 12:00:00,-0.8608631,107.288994
2024,1,20,13,2024-01-20 13:00:00,-1.0554296,92.9187
2024,1,20,14,2024-01-20 14:00:00,-0.9367615,94.17446
2024,1,20,15,2024-01-20 15:00:00,0.4758673,94.392044
2024,1,20,16,2024-01-20 16:00:00,3.265662,95.56123
2024,1,20,17,2024-01-20 17:00:00,13.607828,85.099396
2024,1,20,18,2024-01-20 18:00:00,24.499622,75.140915
2024,1,20,19,2024-01-20 19:00:00,35.42844,62.841446
2024,1,20,20,2024-01-20 20:00:00,24.032974,81.582016
2024,1,20,21,2024-01-20 21:00:00,15.858185,95.7689
2024,1,20,22,2024-01-20 22:00:00,0.19522433,114.55029
2024,1,20,23,2024-01-20 23:00:00,0.7072555,98.94844
2024,1,22,0,2024-01-22 00:00:00,2.8235016,85.86037
2024,1,22,1,2024-01-22 01:00:00,1.1724085,129.6483
2024,1,22,2,2024-01-22 02:00:00,1.2658046,141.0688
2024,1,22,3,2024-01-22 03:00:00,19.185112,167.55046
2024,1,22,4,2024-01-22 04:00:00,27.05845,161.7869
2024,1,22,5,2024-01-22 05:00:00,28.91507,153.19173
2024,1,22,6,2024-01-22 06:00:00,30.603392,151.993
2024,1,22,7,2024-01-22 07:00:00,25.985176,142.5377
2024,1,22,8,2024-01-22 08:00:00,15.888283,132.44186
2024,1,22,9,2024-01-22 09:00:00,2.6563253,120.383026
2024,1,22,10,2024-01-22 10:00:00,2.5171325,109.034294
2024,1,22,11,2024-01-22 11:00:00,6.0512633,96.95436
2024,1,22,12,2024-01-22 12:00:00,10.193415,83.76492
2024,1,22,13,2024-01-22 13:00:00,8.955628,76.632645
2024,1,22,14,2024-01-22 14:00:00,8.155137,83.18948
2024,1,22,15,2024-01-22 15:00:00,6.265954,90.843
2024,1,22,16,2024-01-22 16:00:00,3.0365403,103.30202
2024,1,22,17,2024-01-22 17:00:00,6.3680964,95.61538
2024,1,22,18,2024-01-22 18:00:00,10.04581,86.29959
2024,1,22,19,2024-01-22 19:00:00,5.1848154,76.06506
2024,1,22,20,2024-01-22 20:00:00,7.131282,73.137184
2024,1,22,21,2024-01-22 21:00:00,8.5770235,72.870155
2024,1,22,22,2024-01-22 22:00:00,9.399479,72.11931
2024,1,22,23,2024-01-22 23:00:00,12.400089,61.897675
2024,1,31,0,2024-01-31 00:00:00,30.284195,62.4163
2024,1,31,1,2024-01-31 01:00:00,11.774176,79.93673
2024,1,31,2,2024-01-31 02:00:00,9.520785,87.66782
2024,1,31,3,2024-01-31 03:00:00,7.9125714,125.209274
2024,1,31,4,2024-01-31 04:00:00,5.271498,142.70117
2024,1,31,5,2024-01-31 05:00:00,36.588017,95.41382
2024,1,31,6,2024-01-31 06:00:00,47.194813,69.838844
2024,1,31,7,2024-01-31 07:00:00,57.70392,51.476303
2024,1,31,8,2024-01-31 08:00:00,36.629253,75.260284
2024,1,31,9,2024-01-31 09:00:00,24.515898,88.3908
2024,1,31,10,2024-01-31 10:00:00,1.3187292,107.92126
2024,1,31,11,2024-01-31 11:00:00,12.551739,81.17122
2024,1,31,12,2024-01-31 12:00:00,17.632612,62.822147
2024,1,31,13,2024-01-31 13:00:00,25.118883,48.58199
2024,1,31,14,2024-01-31 14:00:00,23.217857,50.739998
2024,1,31,15,2024-01-31 15:00:00,27.636076,49.238148
2024,1,31,16,2024-01-31 16:00:00,34.34192,40.684322
2024,1,31,17,2024-01-31 17:00:00,23.614353,62.799694
2024,1,31,18,2024-01-31 18:00:00,10.671907,90.01359
2024,1,31,19,2024-01-31 19:00:00,0.6626593,119.0173
2024,1,31,20,2024-01-31 20:00:00,0.40624243,115.18061
2024,1,31,21,2024-01-31 21:00:00,6.042552,113.4929
2024,1,31,22,2024-01-31 22:00:00,4.0640445,112.81829
2024,1,31,23,2024-01-31 23:00:00,18.010359,95.04683
2024,2,9,0,2024-02-09 00:00:00,31.180862,70.27218
2024,2,9,1,2024-02-09 01:00:00,1.3135918,140.1863
2024,2,9,2,2024-02-09 02:00:00,2.5601249,153.38165
2024,2,9,3,2024-02-09 03:00:00,28.234716,173.3468
2024,2,9,4,2024-02-09 04:00:00,37.455578,153.79222
2024,2,9,5,2024-02-09 05:00:00,37.71138,129.41426
2024,2,9,6,2024-02-09 06:00:00,22.8954,95.587166
2024,2,9,7,2024-02-09 07:00:00,16.892935,84.1569
