year,month,day,hour,datetime,O3_target,NO2_target
2024,2,14,21,2024-02-14 21:00:00,42.97454,33.524097
2024,2,14,22,2024-02-14 22:00:00,45.35603,12.844376
2024,2,14,23,2024-02-14 23:00:00,42.776474,23.20255
2024,2,24,0,2024-02-24 00:00:00,31.601353,37.43673
2024,2,24,1,2024-02-24 01:00:00,41.124794,33.80682
2024,2,24,2,2024-02-24 02:00:00,39.41403,38.032604
2024,2,24,3,2024-02-24 03:00:00,46.698902,43.91096
2024,2,24,4,2024-02-24 04:00:00,35.31634,49.140217
2024,2,24,5,2024-02-24 05:00:00,32.757412,44.42386
2024,2,24,6,2024-02-24 06:00:00,30.887423,46.90747
2024,2,24,7,2024-02-24 07:00:00,31.858105,44.5513
2024,2,24,8,2024-02-24 08:00:00,26.88161,51.52501
2024,2,24,9,2024-02-24 09:00:00,22.266996,58.978302
2024,2,24,10,2024-02-24 10:00:00,17.100145,60.977314
2024,2,24,11,2024-02-24 11:00:00,10.972733,75.041466
2024,2,24,12,2024-02-24 12:00:00,9.703071,75.706215
2024,2,24,13,2024-02-24 13:00:00,3.0903606,78.59544
2024,2,24,14,2024-02-24 14:00:00,8.029825,69.855125
2024,2,24,15,2024-02-24 15:00:00,19.521568,46.87505
2024,2,24,16,2024-02-24 16:00:00,40.783417,18.81509
2024,2,24,17,2024-02-24 17:00:00,40.906227,24.341053
2024,2,24,18,2024-02-24 18:00:00,35.182438,26.64045
2024,2,24,19,2024-02-24 19:00:00,27.35967,32.874725
2024,2,24,20,2024-02-24 20:00:00,23.754858,42.838413
2024,2,24,21,2024-02-24 21:00:00,15.322989,58.130062
2024,2,24,22,2024-02-24 22:00:00,6.3536506,75.31626
2024,2,24,23,2024-02-24 23:00:00,4.783867,79.1137
2024,2,25,0,2024-02-25 00:00:00,12.199449,56.561855
2024,2,25,1,2024-02-25 01:00:00,3.4633017,67.93944
2024,2,25,2,2024-02-25 02:00:00,9.955116,77.86743
2024,2,25,3,2024-02-25 03:00:00,19.644575,72.206024
2024,2,25,4,2024-02-25 04:00:00,24.326143,56.606518
2024,2,25,5,2024-02-25 05:00:00,31.413792,51.06771
2024,2,25,6,2024-02-25 06:00:00,39.685314,48.862152
2024,2,25,7,2024-02-25 07:00:00,39.48928,45.940723
2024,2,25,8,2024-02-25 08:00:00,32.818897,45.910217
2024,2,25,9,2024-02-25 09:00:00,29.036064,44.601704
2024,2,25,10,2024-02-25 10:00:00,18.502329,43.873436
2024,2,25,11,2024-02-25 11:00:00,15.995719,48.602596
2024,2,25,12,2024-02-25 12:00:00,11.10424,61.344032
2024,2,25,13,2024-02-25 13:00:00,11.699854,66.37922
2024,2,25,14,2024-02-25 14:00:00,15.379596,71.60061
2024,2,25,15,2024-02-25 15:00:00,9.114025,62.125404
2024,2,25,16,2024-02-25 16:00:00,10.769435,66.24094
2024,2,25,17,2024-02-25 17:00:00,18.09089,62.860462
2024,2,25,18,2024-02-25 18:00:00,20.951479,56.495354
2024,2,25,19,2024-02-25 19:00:00,24.253462,52.889473
2024,2,25,20,2024-02-25 20:00:00,19.78222,51.95567
2024,2,25,21,2024-02-25 21:00:00,20.413115,50.58532
2024,2,25,22,2024-02-25 22:00:00,22.228573,48.48146
2024,2,25,23,2024-02-25 23:00:00,17.844866,56.23451
2024,2,26,0,2024-02-26 00:00:00,19.46821,63.461212
2024,2,26,1,2024-02-26 01:00:00,18.85013,66.61162
2024,2,26,2,2024-02-26 02:00:00,18.17639,60.53609
2024,2,26,3,2024-02-26 03:00:00,28.037703,51.96547
2024,2,26,4,2024-02-26 04:00:00,32.766663,40.660698
2024,2,26,5,2024-02-26 05:00:00,35.947235,36.025253
2024,2,26,6,2024-02-26 06:00:00,32.304073,41.668285
2024,2,26,7,2024-02-26 07:00:00,27.564007,44.769478
2024,2,26,8,2024-02-26 08:00:00,20.926533,56.66482
2024,2,26,9,2024-02-26 09:00:00,12.115905,69.127914
2024,2,26,10,2024-02-26 10:00:00,5.7596827,77.10849
2024,2,26,11,2024-02-26 11:00:00,4.23037,88.4647
2024,2,26,12,2024-02-26 12:00:00,2.6377075,94.74729
2024,2,26,13,2024-02-26 13:00:00,1.186081,108.4685
2024,2,26,14,2024-02-26 14:00:00,4.7732525,96.85867
2024,2,26,15,2024-02-26 15:00:00,7.827183,84.75363
2024,2,26,16,2024-02-26 16:00:00,14.071196,70.372406
2024,2,26,17,2024-02-26 17:00:00,10.761311,57.58284
2024,2,26,18,2024-02-26 18:00:00,6.705172,55.498615
2024,2,26,19,2024-02-26 19:00:00,4.549701,57.107494
2024,2,26,20,2024-02-26 20:00:00,6.209531,57.066387
2024,2,26,21,2024-02-26 21:00:00,7.831776,58.568703
2024,2,26,22,2024-02-26 22:00:00,7.1769457,58.279682
2024,2,26,23,2024-02-26 23:00:00,2.5428593,67.533394
2024,3,2,0,2024-03-02 00:00:00,2.6748989,63.568443
2024,3,2,1,2024-03-02 01:00:00,35.79546,53.6487
2024,3,2,2,2024-03-02 02:00:00,38.589558,54.58936
2024,3,2,3,2024-03-02 03:00:00,43.8488,54.498394
2024,3,2,4,2024-03-02 04:00:00,46.4871,50.189922
2024,3,2,5,2024-03-02 05:00:00,55.325504,47.861835
2024,3,2,6,2024-03-02 06:00:00,60.38977,49.227894
2024,3,2,7,2024-03-02 07:00:00,60.075977,56.720295
2024,3,2,8,2024-03-02 08:00:00,49.77695,51.32204
2024,3,2,9,2024-03-02 09:00:00,45.55743,47.332275
2024,3,2,10,2024-03-02 10:00:00,30.623882,48.181988
2024,3,2,11,2024-03-02 11:00:00,27.534962,59.37795
2024,3,2,12,2024-03-02 12:00:00,20.273129,68.20375
2024,3,2,13,2024-03-02 13:00:00,15.563161,71.87767
2024,3,2,14,2024-03-02 14:00:00,16.051737,69.71955
2024,3,2,15,2024-03-02 15:00:00,18.83066,70.94865
2024,3,2,16,2024-03-02 16:00:00,31.340296,57.545193
2024,3,2,17,2024-03-02 17:00:00,32.02677,52.41849
2024,3,2,18,2024-03-02 18:00:00,32.941746,52.816162
2024,3,2,19,2024-03-02 19:00:00,35.244595,54.29013
2024,3,2,20,2024-03-02 20:00:00,29.812439,52.98051
2024,3,2,21,2024-03-02 21:00:00,27.606472,49.1043
2024,3,2,22,2024-03-02 22:00:00,22.928493,45.872074
2024,3,2,23,2024-03-02 23:00:00,19.132027,51.528778
2024,3,3,0,2024-03-03 00:00:00,15.327941,54.031242
2024,3,3,1,2024-03-03 01:00:00,13.255805,61.436237
2024,3,3,2,2024-03-03 02:00:00,21.338371,58.574123
2024,3,3,3,2024-03-03 03:00:00,41.92573,52.062935
2024,3,3,4,2024-03-03 04:00:00,53.540573,45.646908
2024,3,3,5,2024-03-03 05:00:00,49.698338,45.431896
2024,3,3,6,2024-03-03 06:00:00,40.515015,45.391823
2024,3,3,7,2024-03-03 07:00:00,32.32631,46.4909
2024,3,3,8,2024-03-03 08:00:00,28.239935,53.086506
2024,3,3,9,2024-03-03 09:00:00,17.38637,69.6861
2024,3,3,10,2024-03-03 10:00:00,12.328728,74.394615
2024,3,3,11,2024-03-03 11:00:00,9.761528,84.3428
2024,3,3,12,2024-03-03 12:00:00,7.2079344,98.39478
2024,3,3,13,2024-03-03 13:00:00,9.74752,110.42237
2024,3,3,14,2024-03-03 14:00:00,12.7499895,101.57214
2024,3,3,15,2024-03-03 15:00:00,9.571687,84.90175
2024,3,3,16,2024-03-03 16:00:00,10.13149,77.81057
2024,3,3,17,2024-03-03 17:00:00,23.082256,63.79188
2024,3,3,18,2024-03-03 18:00:00,26.078657,56.823883
2024,3,3,19,2024-03-03 19:00:00,30.392227,51.405884
2024,3,3,20,2024-03-03 20:00:00,38.662636,50.850426
2024,3,3,21,2024-03-03 21:00:00,42.516308,47.64873
2024,3,3,22,2024-03-03 22:00:00,40.48731,50.948563
2024,3,3,23,2024-03-03 23:00:00,40.03491,45.748394
2024,3,4,0,2024-03-04 00:00:00,37.83967,42.90805
2024,3,4,1,2024-03-04 01:00:00,38.53118,43.575737
2024,3,4,2,2024-03-04 02:00:00,29.253439,50.29557
2024,3,4,3,2024-03-04 03:00:00,29.203625,55.925297
2024,3,4,4,2024-03-04 04:00:00,12.673657,58.71328
2024,3,4,5,2024-03-04 05:00:00,13.184214,61.712925
2024,3,4,6,2024-03-04 06:00:00,11.163035,66.976585
2024,3,4,7,2024-03-04 07:00:00,8.8664,72.81485
2024,3,4,8,2024-03-04 08:00:00,6.6452165,89.68549
2024,3,4,9,2024-03-04 09:00:00,4.516045,93.83758
2024,3,4,10,2024-03-04 10:00:00,4.306482,104.80434
2024,3,4,11,2024-03-04 11:00:00,5.7374363,103.05758
2024,3,4,12,2024-03-04 12:00:00,7.5563293,97.631485
2024,3,4,13,2024-03-04 13:00:00,10.333641,88.4514
2024,3,4,14,2024-03-04 14:00:00,9.966273,89.828804
2024,3,4,15,2024-03-04 15:00:00,10.405747,87.767365
2024,3,4,16,2024-03-04 16:00:00,11.262076,87.001595
2024,3,4,17,2024-03-04 17:00:00,20.78185,72.21764
2024,3,4,18,2024-03-04 18:00:00,22.755919,65.3433
2024,3,4,19,2024-03-04 19:00:00,26.56129,57.86716
2024,3,4,20,2024-03-04 20:00:00,35.668186,54.2232
2024,3,4,21,2024-03-04 21:00:00,47.474937,46.991436
2024,3,4,22,2024-03-04 22:00:00,54.34095,39.989548
2024,3,4,23,2024-03-04 23:00:00,49.141636,45.77887
2024,3,6,0,2024-03-06 00:00:00,36.201794,44.164967
2024,3,6,1,2024-03-06 01:00:00,13.075284,76.98312
2024,3,6,2,2024-03-06 02:00:00,7.8497043,80.61123
2024,3,6,3,2024-03-06 03:00:00,9.417909,79.84076
2024,3,6,4,2024-03-06 04:00:00,6.901117,75.50848
2024,3,6,5,2024-03-06 05:00:00,18.654604,64.64479
2024,3,6,6,2024-03-06 06:00:00,27.164959,61.950558
2024,3,6,7,2024-03-06 07:00:00,38.616955,56.21606
2024,3,6,8,2024-03-06 08:00:00,26.244408,54.14879
2024,3,6,9,2024-03-06 09:00:00,13.724523,54.701042
2024,3,6,10,2024-03-06 10:00:00,7.4932284,61.502995
2024,3,6,11,2024-03-06 11:00:00,9.86221,70.430534
2024,3,6,12,2024-03-06 12:00:00,14.3278265,82.51371
2024,3,6,13,2024-03-06 13:00:00,12.584744,98.22142
2024,3,6,14,2024-03-06 14:00:00,13.279825,94.915535
2024,3,6,15,2024-03-06 15:00:00,8.848005,95.032684
2024,3,6,16,2024-03-06 16:00:00,3.4947731,87.7756
2024,3,6,17,2024-03-06 17:00:00,14.261578,72.93628
2024,3,6,18,2024-03-06 18:00:00,26.445965,61.951313
2024,3,6,19,2024-03-06 19:00:00,38.28368,46.89006
2024,3,6,20,2024-03-06 20:00:00,21.955338,61.367542
2024,3,6,21,2024-03-06 21:00:00,26.537481,75.27929
2024,3,6,22,2024-03-06 22:00:00,8.202297,83.27652
2024,3,6,23,2024-03-06 23:00:00,19.731855,76.037704
2024,3,8,0,2024-03-08 00:00:00,30.145916,67.4399
2024,3,8,1,2024-03-08 01:00:00,24.296432,48.749737
2024,3,8,2,2024-03-08 02:00:00,25.295424,74.65399
2024,3,8,3,2024-03-08 03:00:00,25.949116,83.48646
2024,3,8,4,2024-03-08 04:00:00,28.695457,107.607765
2024,3,8,5,2024-03-08 05:00:00,52.029915,65.812546
2024,3,8,6,2024-03-08 06:00:00,61.598103,45.16801
2024,3,8,7,2024-03-08 07:00:00,56.518322,23.693209
2024,3,8,8,2024-03-08 08:00:00,49.975174,33.809624
2024,3,8,9,2024-03-08 09:00:00,38.84084,41.619205
2024,3,8,10,2024-03-08 10:00:00,16.124765,54.56831
2024,3,8,11,2024-03-08 11:00:00,13.559269,72.70217
2024,3,8,12,2024-03-08 12:00:00,12.238876,78.614296
2024,3,8,13,2024-03-08 13:00:00,8.714075,88.338036
2024,3,8,14,2024-03-08 14:00:00,8.46426,83.12695
2024,3,8,15,2024-03-08 15:00:00,6.229578,71.80994
2024,3,8,16,2024-03-08 16:00:00,7.414513,74.50855
2024,3,8,17,2024-03-08 17:00:00,17.087729,68.15379
2024,3,8,18,2024-03-08 18:00:00,22.554176,54.495407
2024,3,8,19,2024-03-08 19:00:00,23.174702,47.913254
2024,3,8,20,2024-03-08 20:00:00,21.860645,56.983486
2024,3,8,21,2024-03-08 21:00:00,23.389656,56.39164
2024,3,8,22,2024-03-08 22:00:00,26.367067,69.72953
2024,3,8,23,2024-03-08 23:00:00,25.915798,73.73247
2024,3,17,0,2024-03-17 00:00:00,21.455301,72.49757
2024,3,17,1,2024-03-17 01:00:00,5.097876,80.69023
2024,3,17,2,2024-03-17 02:00:00,7.776179,82.726906
2024,3,17,3,2024-03-17 03:00:00,10.597477,86.52406
2024,3,17,4,2024-03-17 04:00:00,21.128397,79.80864
2024,3,17,5,2024-03-17 05:00:00,35.22248,65.171135
2024,3,17,6,2024-03-17 06:00:00,41.056774,52.38007
2024,3,17,7,2024-03-17 07:00:00,44.8473,45.778854
2024,3,17,8,2024-03-17 08:00:00,35.857353,47.467564
2024,3,17,9,2024-03-17 09:00:00,31.19666,49.044342
2024,3,17,10,2024-03-17 10:00:00,30.515034,53.138657
2024,3,17,11,2024-03-17 11:00:00,20.816166,60.63034
2024,3,17,12,2024-03-17 12:00:00,11.149449,74.141014
2024,3,17,13,2024-03-17 13:00:00,10.287623,81.751495
2024,3,17,14,2024-03-17 14:00:00,9.631302,82.26876
2024,3,17,15,2024-03-17 15:00:00,10.560183,77.440155
2024,3,17,16,2024-03-17 16:00:00,18.760418,66.69879
2024,3,17,17,2024-03-17 17:00:00,22.508484,57.430756
2024,3,17,18,2024-03-17 18:00:00,23.45538,52.941933
2024,3,17,19,2024-03-17 19:00:00,22.810648,56.784866
2024,3,17,20,2024-03-17 20:00:00,20.180573,63.723793
2024,3,17,21,2024-03-17 21:00:00,14.065839,64.4866
2024,3,17,22,2024-03-17 22:00:00,5.640478,75.21528
2024,3,17,23,2024-03-17 23:00:00,4.748993,80.19526
2024,3,20,0,2024-03-20 00:00:00,4.132917,65.94569
2024,3,20,1,2024-03-20 01:00:00,6.21246,111.41675
2024,3,20,2,2024-03-20 02:00:00,15.60638,92.5589
2024,3,20,3,2024-03-20 03:00:00,32.824604,81.01947
2024,3,20,4,2024-03-20 04:00:00,41.58797,56.258324
2024,3,20,5,2024-03-20 05:00:00,35.02125,55.971542
2024,3,20,6,2024-03-20 06:00:00,27.564198,63.116817
2024,3,20,7,2024-03-20 07:00:00,9.864207,72.73051
2024,3,20,8,2024-03-20 08:00:00,23.128826,72.918434
2024,3,20,9,2024-03-20 09:00:00,35.791065,78.02891
2024,3,20,10,2024-03-20 10:00:00,36.203766,80.00851
2024,3,20,11,2024-03-20 11:00:00,22.491472,81.90987
2024,3,20,12,2024-03-20 12:00:00,18.936012,82.88031
2024,3,20,13,2024-03-20 13:00:00,8.659044,87.25266
2024,3,20,14,2024-03-20 14:00:00,11.106482,90.73744
2024,3,20,15,2024-03-20 15:00:00,14.358184,79.92208
2024,3,20,16,2024-03-20 16:00:00,21.844444,76.58484
2024,3,20,17,2024-03-20 17:00:00,27.00709,66.65565
2024,3,20,18,2024-03-20 18:00:00,29.362127,49.295406
2024,3,20,19,2024-03-20 19:00:00,36.902233,53.460827
2024,3,20,20,2024-03-20 20:00:00,28.916525,55.770794
2024,3,20,21,2024-03-20 21:00:00,27.342363,69.88196
2024,3,20,22,2024-03-20 22:00:00,20.632141,74.89525
2024,3,20,23,2024-03-20 23:00:00,16.166681,72.47348
2024,3,26,0,2024-03-26 00:00:00,23.060873,62.187897
2024,3,26,1,2024-03-26 01:00:00,49.64961,48.269657
2024,3,26,2,2024-03-26 02:00:00,40.881706,56.617954
2024,3,26,3,2024-03-26 03:00:00,55.16916,66.88322
2024,3,26,4,2024-03-26 04:00:00,29.622606,72.8996
2024,3,26,5,2024-03-26 05:00:00,28.554493,72.23136
2024,3,26,6,2024-03-26 06:00:00,25.358847,83.49246
2024,3,26,7,2024-03-26 07:00:00,18.3138,83.725784
2024,3,26,8,2024-03-26 08:00:00,16.332811,77.40684
2024,3,26,9,2024-03-26 09:00:00,10.785496,92.00056
2024,3,26,10,2024-03-26 10:00:00,12.801106,88.98162
2024,3,26,11,2024-03-26 11:00:00,7.77398,91.63489
2024,3,26,12,2024-03-26 12:00:00,8.826294,86.634636
2024,3,26,13,2024-03-26 13:00:00,9.622985,95.104095
2024,3,26,14,2024-03-26 14:00:00,23.456661,93.6898
2024,3,26,15,2024-03-26 15:00:00,29.001286,69.63722
2024,3,26,16,2024-03-26 16:00:00,69.42638,29.1082
2024,3,26,17,2024-03-26 17:00:00,67.55178,21.755186
2024,3,26,18,2024-03-26 18:00:00,75.101006,16.756937
2024,3,26,19,2024-03-26 19:00:00,69.66716,13.245369
2024,3,26,20,2024-03-26 20:00:00,55.282196,34.938244
2024,3,26,21,2024-03-26 21:00:00,48.106724,54.758358
2024,3,26,22,2024-03-26 22:00:00,32.495216,74.49822
2024,3,26,23,2024-03-26 23:00:00,22.841518,79.06681
2024,4,1,0,2024-04-01 00:00:00,28.434116,96.67819
2024,4,1,1,2024-04-01 01:00:00,7.373564,102.62207
2024,4,1,2,2024-04-01 02:00:00,24.606527,72.201164
2024,4,1,3,2024-04-01 03:00:00,40.761765,64.61241
2024,4,1,4,2024-04-01 04:00:00,57.105827,49.946663
2024,4,1,5,2024-04-01 05:00:00,55.173996,43.37474
2024,4,1,6,2024-04-01 06:00:00,48.32871,44.06089
2024,4,1,7,2024-04-01 07:00:00,43.609062,41.603996
2024,4,1,8,2024-04-01 08:00:00,36.663662,50.74533
2024,4,1,9,2024-04-01 09:00:00,18.239914,69.73595
2024,4,1,10,2024-04-01 10:00:00,4.0049148,72.41518
2024,4,1,11,2024-04-01 11:00:00,5.4015403,80.9397
2024,4,1,12,2024-04-01 12:00:00,7.518415,87.838875
2024,4,1,13,2024-04-01 13:00:00,13.710559,78.03939
2024,4,1,14,2024-04-01 14:00:00,12.283829,84.07971
2024,4,1,15,2024-04-01 15:00:00,13.561248,63.895752
2024,4,1,16,2024-04-01 16:00:00,33.32157,36.82875
2024,4,1,17,2024-04-01 17:00:00,22.440506,47.10011
2024,4,1,18,2024-04-01 18:00:00,14.674962,61.25637
2024,4,1,19,2024-04-01 19:00:00,19.891722,88.10661
2024,4,1,20,2024-04-01 20:00:00,19.519186,83.15631
2024,4,1,21,2024-04-01 21:00:00,13.721265,98.5146
2024,4,1,22,2024-04-01 22:00:00,9.845431,93.94512
2024,4,1,23,2024-04-01 23:00:00,17.50569,91.36768
2024,4,5,0,2024-04-05 00:00:00,33.93883,84.71196
2024,4,5,1,2024-04-05 01:00:00,10.683367,89.444214
2024,4,5,2,2024-04-05 02:00:00,10.51356,94.8737
2024,4,5,3,2024-04-05 03:00:00,7.809713,103.95001
2024,4,5,4,2024-04-05 04:00:00,11.831652,99.539696
2024,4,5,5,2024-04-05 05:00:00,15.99664,72.96239
2024,4,5,6,2024-04-05 06:00:00,24.720644,62.72319
2024,4,5,7,2024-04-05 07:00:00,21.709734,62.07343
2024,4,5,8,2024-04-05 08:00:00,12.516391,68.121704
2024,4,5,9,2024-04-05 09:00:00,5.482381,71.848366
2024,4,5,10,2024-04-05 10:00:00,2.8690646,83.74981
2024,4,5,11,2024-04-05 11:00:00,3.8922575,82.03417
2024,4,5,12,2024-04-05 12:00:00,5.7614965,84.35692
2024,4,5,13,2024-04-05 13:00:00,8.133109,83.36052
2024,4,5,14,2024-04-05 14:00:00,17.209385,73.756714
2024,4,5,15,2024-04-05 15:00:00,26.22976,54.786373
2024,4,5,16,2024-04-05 16:00:00,43.771286,34.59631
2024,4,5,17,2024-04-05 17:00:00,39.388615,27.611092
2024,4,5,18,2024-04-05 18:00:00,39.00861,26.766508
2024,4,5,19,2024-04-05 19:00:00,41.203014,27.95348
2024,4,5,20,2024-04-05 20:00:00,41.389675,23.577951
2024,4,5,21,2024-04-05 21:00:00,41.73956,30.199203
2024,4,5,22,2024-04-05 22:00:00,43.48289,25.953398
2024,4,5,23,2024-04-05 23:00:00,33.147144,37.983055
2024,4,8,0,2024-04-08 00:00:00,15.962657,54.583992
2024,4,8,1,2024-04-08 01:00:00,15.670125,83.59529
2024,4,8,2,2024-04-08 02:00:00,7.832299,93.50113
2024,4,8,3,2024-04-08 03:00:00,6.563675,92.339066
2024,4,8,4,2024-04-08 04:00:00,5.422482,88.252144
2024,4,8,5,2024-04-08 05:00:00,7.13025,70.69237
2024,4,8,6,2024-04-08 06:00:00,8.94751,68.51731
2024,4,8,7,2024-04-08 07:00:00,5.859051,70.942604
2024,4,8,8,2024-04-08 08:00:00,4.4227185,70.82266
2024,4,8,9,2024-04-08 09:00:00,3.9329767,71.99079
2024,4,8,10,2024-04-08 10:00:00,3.6291976,67.26392
2024,4,8,11,2024-04-08 11:00:00,4.434226,73.06535
2024,4,8,12,2024-04-08 12:00:00,2.2004642,76.410286
2024,4,8,13,2024-04-08 13:00:00,8.42342,82.58159
2024,4,8,14,2024-04-08 14:00:00,6.4943585,79.513596
2024,4,8,15,2024-04-08 15:00:00,0.9586367,73.910416
2024,4,8,16,2024-04-08 16:00:00,2.6855528,65.322334
2024,4,8,17,2024-04-08 17:00:00,10.658544,49.96664
2024,4,8,18,2024-04-08 18:00:00,18.215778,39.315487
2024,4,8,19,2024-04-08 19:00:00,25.758432,38.117397
2024,4,8,20,2024-04-08 20:00:00,20.395197,47.370743
2024,4,8,21,2024-04-08 21:00:00,29.059488,54.364395
2024,4,8,22,2024-04-08 22:00:00,5.9826484,72.29623
2024,4,8,23,2024-04-08 23:00:00,9.244731,70.27695
2024,4,9,0,2024-04-09 00:00:00,17.77397,71.42329
2024,4,9,1,2024-04-09 01:00:00,20.403137,71.77398
2024,4,9,2,2024-04-09 02:00:00,24.409157,70.496376
2024,4,9,3,2024-04-09 03:00:00,30.015263,71.60777
2024,4,9,4,2024-04-09 04:00:00,32.042454,65.913994
2024,4,9,5,2024-04-09 05:00:00,28.141146,66.77777
2024,4,9,6,2024-04-09 06:00:00,27.17745,75.25392
2024,4,9,7,2024-04-09 07:00:00,20.286083,92.28489
2024,4,9,8,2024-04-09 08:00:00,24.452572,78.97046
2024,4,9,9,2024-04-09 09:00:00,22.564053,73.26735
2024,4,9,10,2024-04-09 10:00:00,17.016077,71.88068
2024,4,9,11,2024-04-09 11:00:00,21.101583,73.83076
2024,4,9,12,2024-04-09 12:00:00,18.619438,84.683655
2024,4,9,13,2024-04-09 13:00:00,19.034506,86.40627
2024,4,9,14,2024-04-09 14:00:00,14.77192,78.624214
2024,4,9,15,2024-04-09 15:00:00,15.235435,72.48314
2024,4,9,16,2024-04-09 16:00:00,21.313166,62.92422
2024,4,9,17,2024-04-09 17:00:00,23.478191,57.499687
2024,4,9,18,2024-04-09 18:00:00,23.777681,55.94032
2024,4,9,19,2024-04-09 19:00:00,19.10411,66.69349
2024,4,9,20,2024-04-09 20:00:00,28.092693,55.175
2024,4,9,21,2024-04-09 21:00:00,37.62849,40.921253
2024,4,9,22,2024-04-09 22:00:00,40.661964,28.933807
2024,4,9,23,2024-04-09 23:00:00,41.597713,25.272778
2024,4,11,0,2024-04-11 00:00:00,37.019295,32.723568
2024,4,11,1,2024-04-11 01:00:00,24.89771,44.134426
2024,4,11,2,2024-04-11 02:00:00,43.121464,38.69836
2024,4,11,3,2024-04-11 03:00:00,54.616764,35.63841
2024,4,11,4,2024-04-11 04:00:00,56.901573,23.17119
2024,4,11,5,2024-04-11 05:00:00,54.551796,33.989475
2024,4,11,6,2024-04-11 06:00:00,48.420902,36.482246
2024,4,11,7,2024-04-11 07:00:00,32.696846,48.13456
2024,4,11,8,2024-04-11 08:00:00,30.238325,53.56497
2024,4,11,9,2024-04-11 09:00:00,27.597443,53.081524
2024,4,11,10,2024-04-11 10:00:00,21.706224,52.10029
2024,4,11,11,2024-04-11 11:00:00,20.716627,61.504124
2024,4,11,12,2024-04-11 12:00:00,12.925156,62.305702
2024,4,11,13,2024-04-11 13:00:00,8.61184,63.889793
2024,4,11,14,2024-04-11 14:00:00,10.312841,72.488754
2024,4,11,15,2024-04-11 15:00:00,10.819583,71.57881
2024,4,11,16,2024-04-11 16:00:00,13.450288,67.35179
2024,4,11,17,2024-04-11 17:00:00,19.688393,60.91572
2024,4,11,18,2024-04-11 18:00:00,19.16017,56.902702
2024,4,11,19,2024-04-11 19:00:00,22.519161,58.546814
2024,4,11,20,2024-04-11 20:00:00,26.98366,57.600815
2024,4,11,21,2024-04-11 21:00:00,29.475533,57.24751
2024,4,11,22,2024-04-11 22:00:00,35.12735,56.952175
2024,4,11,23,2024-04-11 23:00:00,20.739424,67.243065
2024,4,14,0,2024-04-14 00:00:00,24.511227,65.05172
2024,4,14,1,2024-04-14 01:00:00,3.0864322,123.03681
2024,4,14,2,2024-04-14 02:00:00,6.2155304,129.11945
2024,4,14,3,2024-04-14 03:00:00,15.032585,112.42877
2024,4,14,4,2024-04-14 04:00:00,6.4079676,116.82005
2024,4,14,5,2024-04-14 05:00:00,6.0616636,102.58179
2024,4,14,6,2024-04-14 06:00:00,7.748185,109.09917
2024,4,14,7,2024-04-14 07:00:00,7.91741,105.66551
2024,4,14,8,2024-04-14 08:00:00,6.626466,102.495316
2024,4,14,9,2024-04-14 09:00:00,7.963038,89.41088
2024,4,14,10,2024-04-14 10:00:00,8.025983,82.95997
2024,4,14,11,2024-04-14 11:00:00,3.7651918,90.24698
2024,4,14,12,2024-04-14 12:00:00,2.5488713,91.317276
2024,4,14,13,2024-04-14 13:00:00,1.1743366,95.424194
2024,4,14,14,2024-04-14 14:00:00,2.848251,100.23503
2024,4,14,15,2024-04-14 15:00:00,4.995323,104.50387
2024,4,14,16,2024-04-14 16:00:00,4.675887,106.782814
2024,4,14,17,2024-04-14 17:00:00,9.050992,85.72007
2024,4,14,18,2024-04-14 18:00:00,17.866903,66.31225
2024,4,14,19,2024-04-14 19:00:00,25.8571,53.52812
2024,4,14,20,2024-04-14 20:00:00,21.243868,61.96473
2024,4,14,21,2024-04-14 21:00:00,12.398297,69.32463
2024,4,14,22,2024-04-14 22:00:00,5.551833,75.056274
2024,4,14,23,2024-04-14 23:00:00,7.3593454,73.49152
2024,4,17,0,2024-04-17 00:00:00,16.93088,55.71313
2024,4,17,1,2024-04-17 01:00:00,24.851862,69.38561
2024,4,17,2,2024-04-17 02:00:00,25.172142,69.878555
2024,4,17,3,2024-04-17 03:00:00,33.14791,58.33137
2024,4,17,4,2024-04-17 04:00:00,40.249554,39.46907
2024,4,17,5,2024-04-17 05:00:00,45.754585,38.541992
2024,4,17,6,2024-04-17 06:00:00,44.37358,37.770985
2024,4,17,7,2024-04-17 07:00:00,43.541565,40.06005
2024,4,17,8,2024-04-17 08:00:00,39.413525,42.221962
2024,4,17,9,2024-04-17 09:00:00,37.527332,46.919853
2024,4,17,10,2024-04-17 10:00:00,36.133083,55.034603
2024,4,17,11,2024-04-17 11:00:00,25.561064,54.061985
2024,4,17,12,2024-04-17 12:00:00,22.567738,63.627296
2024,4,17,13,2024-04-17 13:00:00,15.944969,64.263855
2024,4,17,14,2024-04-17 14:00:00,23.710192,59.02496
2024,4,17,15,2024-04-17 15:00:00,30.693558,51.96399
2024,4,17,16,2024-04-17 16:00:00,44.134144,34.03497
2024,4,17,17,2024-04-17 17:00:00,42.486145,39.736595
2024,4,17,18,2024-04-17 18:00:00,33.850716,39.159073
2024,4,17,19,2024-04-17 19:00:00,27.717957,45.1913
2024,4,17,20,2024-04-17 20:00:00,34.30261,38.68594
2024,4,17,21,2024-04-17 21:00:00,41.218266,38.881966
2024,4,17,22,2024-04-17 22:00:00,38.545193,37.334087
2024,4,17,23,2024-04-17 23:00:00,37.03476,45.435707
