year,month,day,hour,datetime,O3_target,NO2_target
2023,4,15,10,2023-04-15 10:00:00,28.787615,108.38479
2023,4,15,11,2023-04-15 11:00:00,30.210157,100.73415
2023,4,15,12,2023-04-15 12:00:00,24.672697,101.42692
2023,4,15,13,2023-04-15 13:00:00,27.56783,105.02425
2023,4,15,14,2023-04-15 14:00:00,30.969294,102.4917
2023,4,15,15,2023-04-15 15:00:00,30.107546,104.71707
2023,4,15,16,2023-04-15 16:00:00,32.566586,101.28348
2023,4,15,17,2023-04-15 17:00:00,28.607855,94.13632
2023,4,15,18,2023-04-15 18:00:00,28.901417,91.22168
2023,4,15,19,2023-04-15 19:00:00,32.571568,93.517845
2023,4,15,20,2023-04-15 20:00:00,30.423632,101.11938
2023,4,15,21,2023-04-15 21:00:00,31.83265,101.28246
2023,4,15,22,2023-04-15 22:00:00,32.527702,98.74412
2023,4,15,23,2023-04-15 23:00:00,19.410486,101.01517
2023,4,16,0,2023-04-16 00:00:00,15.288603,89.18535
2023,4,16,1,2023-04-16 01:00:00,8.989984,88.31112
2023,4,16,2,2023-04-16 02:00:00,18.122648,96.04299
2023,4,16,3,2023-04-16 03:00:00,18.364084,99.99472
2023,4,16,4,2023-04-16 04:00:00,29.958557,113.54361
2023,4,16,5,2023-04-16 05:00:00,40.18508,92.14784
2023,4,16,6,2023-04-16 06:00:00,42.967617,69.38186
2023,4,16,7,2023-04-16 07:00:00,41.000965,47.14078
2023,4,16,8,2023-04-16 08:00:00,42.93733,48.458324
2023,4,16,9,2023-04-16 09:00:00,57.55336,43.4514
2023,4,16,10,2023-04-16 10:00:00,62.839756,44.246426
2023,4,16,11,2023-04-16 11:00:00,46.612938,48.39481
2023,4,16,12,2023-04-16 12:00:00,27.184921,55.302307
2023,4,16,13,2023-04-16 13:00:00,17.80151,57.558987
2023,4,16,14,2023-04-16 14:00:00,13.279913,67.13685
2023,4,16,15,2023-04-16 15:00:00,16.090767,68.20181
2023,4,16,16,2023-04-16 16:00:00,22.879332,70.08886
2023,4,16,17,2023-04-16 17:00:00,24.689112,107.52331
2023,4,16,18,2023-04-16 18:00:00,22.280392,108.369156
2023,4,16,19,2023-04-16 19:00:00,7.318529,110.638176
2023,4,16,20,2023-04-16 20:00:00,7.020073,108.336075
2023,4,16,21,2023-04-16 21:00:00,8.404156,108.65737
2023,4,16,22,2023-04-16 22:00:00,12.738756,98.083664
2023,4,16,23,2023-04-16 23:00:00,14.553619,94.67175
2023,4,18,0,2023-04-18 00:00:00,15.247724,83.26567
2023,4,18,1,2023-04-18 01:00:00,18.244278,50.723286
2023,4,18,2,2023-04-18 02:00:00,35.615715,46.784706
2023,4,18,3,2023-04-18 03:00:00,39.535606,47.233624
2023,4,18,4,2023-04-18 04:00:00,62.13934,45.024345
2023,4,18,5,2023-04-18 05:00:00,55.317425,46.639782
2023,4,18,6,2023-04-18 06:00:00,43.847378,46.845196
2023,4,18,7,2023-04-18 07:00:00,32.60063,55.135
2023,4,18,8,2023-04-18 08:00:00,21.227448,68.248405
2023,4,18,9,2023-04-18 09:00:00,13.415796,74.72599
2023,4,18,10,2023-04-18 10:00:00,7.198524,95.744194
2023,4,18,11,2023-04-18 11:00:00,18.350052,95.40375
2023,4,18,12,2023-04-18 12:00:00,16.599329,81.8875
2023,4,18,13,2023-04-18 13:00:00,11.274941,81.96556
2023,4,18,14,2023-04-18 14:00:00,18.009396,68.35804
2023,4,18,15,2023-04-18 15:00:00,24.949583,58.236256
2023,4,18,16,2023-04-18 16:00:00,32.859627,35.04946
2023,4,18,17,2023-04-18 17:00:00,30.224743,48.10143
2023,4,18,18,2023-04-18 18:00:00,29.910086,51.706596
2023,4,18,19,2023-04-18 19:00:00,32.115097,68.39109
2023,4,18,20,2023-04-18 20:00:00,32.69619,53.20123
2023,4,18,21,2023-04-18 21:00:00,37.276966,54.96989
2023,4,18,22,2023-04-18 22:00:00,38.611656,45.133114
2023,4,18,23,2023-04-18 23:00:00,31.828392,46.961956
2023,4,23,0,2023-04-23 00:00:00,25.80243,49.735916
2023,4,23,1,2023-04-23 01:00:00,0.85166335,82.335495
2023,4,23,2,2023-04-23 02:00:00,4.357445,81.26372
2023,4,23,3,2023-04-23 03:00:00,19.541939,71.11531
2023,4,23,4,2023-04-23 04:00:00,10.265127,68.556305
2023,4,23,5,2023-04-23 05:00:00,16.34464,56.88018
2023,4,23,6,2023-04-23 06:00:00,24.259615,52.384155
2023,4,23,7,2023-04-23 07:00:00,29.645666,49.776756
2023,4,23,8,2023-04-23 08:00:00,35.88157,49.246044
2023,4,23,9,2023-04-23 09:00:00,29.498278,45.172836
2023,4,23,10,2023-04-23 10:00:00,38.1332,35.972073
2023,4,23,11,2023-04-23 11:00:00,31.247477,50.303757
2023,4,23,12,2023-04-23 12:00:00,20.559687,58.535633
2023,4,23,13,2023-04-23 13:00:00,10.742709,59.951534
2023,4,23,14,2023-04-23 14:00:00,5.0301924,59.815575
2023,4,23,15,2023-04-23 15:00:00,9.701522,56.79383
2023,4,23,16,2023-04-23 16:00:00,8.640744,54.080723
2023,4,23,17,2023-04-23 17:00:00,15.947952,59.111572
2023,4,23,18,2023-04-23 18:00:00,5.977591,62.335854
2023,4,23,19,2023-04-23 19:00:00,8.49264,70.12798
2023,4,23,20,2023-04-23 20:00:00,2.2278807,70.00256
2023,4,23,21,2023-04-23 21:00:00,3.405163,66.964165
2023,4,23,22,2023-04-23 22:00:00,2.8498263,62.05092
2023,4,23,23,2023-04-23 23:00:00,9.300597,58.516922
2023,4,26,0,2023-04-26 00:00:00,17.653723,51.01123
2023,4,26,1,2023-04-26 01:00:00,19.57355,59.01014
2023,4,26,2,2023-04-26 02:00:00,21.542227,56.912834
2023,4,26,3,2023-04-26 03:00:00,24.236403,58.667152
2023,4,26,4,2023-04-26 04:00:00,30.389061,53.04256
2023,4,26,5,2023-04-26 05:00:00,40.82387,42.336506
2023,4,26,6,2023-04-26 06:00:00,48.650494,37.858654
2023,4,26,7,2023-04-26 07:00:00,61.221355,23.987297
2023,4,26,8,2023-04-26 08:00:00,55.16813,31.618868
2023,4,26,9,2023-04-26 09:00:00,44.65298,35.82488
2023,4,26,10,2023-04-26 10:00:00,31.578276,43.916103
2023,4,26,11,2023-04-26 11:00:00,30.99416,47.236942
2023,4,26,12,2023-04-26 12:00:00,22.498798,54.63572
2023,4,26,13,2023-04-26 13:00:00,18.78898,55.037422
2023,4,26,14,2023-04-26 14:00:00,9.420158,61.13601
2023,4,26,15,2023-04-26 15:00:00,11.603815,63.660084
2023,4,26,16,2023-04-26 16:00:00,4.525212,64.51013
2023,4,26,17,2023-04-26 17:00:00,4.884361,83.91424
2023,4,26,18,2023-04-26 18:00:00,5.4871507,104.40024
2023,4,26,19,2023-04-26 19:00:00,5.466561,103.74016
2023,4,26,20,2023-04-26 20:00:00,20.02382,83.317184
2023,4,26,21,2023-04-26 21:00:00,23.665983,49.93143
2023,4,26,22,2023-04-26 22:00:00,36.46484,28.556356
2023,4,26,23,2023-04-26 23:00:00,25.037228,34.13755
2023,5,2,0,2023-05-02 00:00:00,22.662447,39.793697
2023,5,2,1,2023-05-02 01:00:00,6.8206115,83.25249
2023,5,2,2,2023-05-02 02:00:00,4.9415765,79.54511
2023,5,2,3,2023-05-02 03:00:00,9.895953,80.39977
2023,5,2,4,2023-05-02 04:00:00,9.398682,87.82724
2023,5,2,5,2023-05-02 05:00:00,6.7788486,85.22706
2023,5,2,6,2023-05-02 06:00:00,2.2012272,82.58304
2023,5,2,7,2023-05-02 07:00:00,6.2052946,84.02976
2023,5,2,8,2023-05-02 08:00:00,4.225784,96.71169
2023,5,2,9,2023-05-02 09:00:00,6.5529685,92.22046
2023,5,2,10,2023-05-02 10:00:00,8.533182,96.64784
2023,5,2,11,2023-05-02 11:00:00,23.298716,103.43732
2023,5,2,12,2023-05-02 12:00:00,26.366701,97.82325
2023,5,2,13,2023-05-02 13:00:00,25.050219,107.17453
2023,5,2,14,2023-05-02 14:00:00,19.483463,87.406654
2023,5,2,15,2023-05-02 15:00:00,27.15787,81.80578
2023,5,2,16,2023-05-02 16:00:00,53.705044,76.71624
2023,5,2,17,2023-05-02 17:00:00,37.445602,79.73131
2023,5,2,18,2023-05-02 18:00:00,27.919691,98.47857
2023,5,2,19,2023-05-02 19:00:00,4.9612637,101.3516
2023,5,2,20,2023-05-02 20:00:00,6.6397843,101.66424
2023,5,2,21,2023-05-02 21:00:00,6.33743,79.957596
2023,5,2,22,2023-05-02 22:00:00,7.7860622,75.667694
2023,5,2,23,2023-05-02 23:00:00,3.9003096,96.60586
2023,5,3,0,2023-05-03 00:00:00,8.252954,89.865036
2023,5,3,1,2023-05-03 01:00:00,5.121542,94.76314
2023,5,3,2,2023-05-03 02:00:00,17.000479,91.82893
2023,5,3,3,2023-05-03 03:00:00,25.6732,91.13611
2023,5,3,4,2023-05-03 04:00:00,40.12285,85.048256
2023,5,3,5,2023-05-03 05:00:00,30.180944,105.707085
2023,5,3,6,2023-05-03 06:00:00,24.67966,99.75426
2023,5,3,7,2023-05-03 07:00:00,9.159947,96.28967
2023,5,3,8,2023-05-03 08:00:00,25.23586,100.86432
2023,5,3,9,2023-05-03 09:00:00,32.516483,78.4646
2023,5,3,10,2023-05-03 10:00:00,33.686604,58.249943
2023,5,3,11,2023-05-03 11:00:00,45.5116,54.566982
2023,5,3,12,2023-05-03 12:00:00,39.077972,61.398262
2023,5,3,13,2023-05-03 13:00:00,46.198868,55.893314
2023,5,3,14,2023-05-03 14:00:00,47.47155,72.82109
2023,5,3,15,2023-05-03 15:00:00,28.259794,83.70382
2023,5,3,16,2023-05-03 16:00:00,27.429752,99.58446
2023,5,3,17,2023-05-03 17:00:00,26.46831,75.31283
2023,5,3,18,2023-05-03 18:00:00,28.496056,65.92834
2023,5,3,19,2023-05-03 19:00:00,33.06431,46.860104
2023,5,3,20,2023-05-03 20:00:00,30.482477,55.720432
2023,5,3,21,2023-05-03 21:00:00,27.954582,54.673347
2023,5,3,22,2023-05-03 22:00:00,30.092546,48.260204
2023,5,3,23,2023-05-03 23:00:00,26.40167,59.24634
2023,5,5,0,2023-05-05 00:00:00,25.532375,82.53915
2023,5,5,1,2023-05-05 01:00:00,14.589778,73.75374
2023,5,5,2,2023-05-05 02:00:00,7.756929,86.38265
2023,5,5,3,2023-05-05 03:00:00,8.255951,97.45093
2023,5,5,4,2023-05-05 04:00:00,15.64378,107.469
2023,5,5,5,2023-05-05 05:00:00,15.92898,115.916405
2023,5,5,6,2023-05-05 06:00:00,33.553917,128.10934
2023,5,5,7,2023-05-05 07:00:00,30.163448,116.49322
2023,5,5,8,2023-05-05 08:00:00,32.773712,107.4164
2023,5,5,9,2023-05-05 09:00:00,29.377888,105.312996
2023,5,5,10,2023-05-05 10:00:00,34.652702,101.34315
2023,5,5,11,2023-05-05 11:00:00,31.120913,106.05058
2023,5,5,12,2023-05-05 12:00:00,22.416697,109.32771
2023,5,5,13,2023-05-05 13:00:00,17.230177,85.83721
2023,5,5,14,2023-05-05 14:00:00,14.42953,97.85823
2023,5,5,15,2023-05-05 15:00:00,26.406292,103.755455
2023,5,5,16,2023-05-05 16:00:00,8.894711,111.424484
2023,5,5,17,2023-05-05 17:00:00,15.31625,106.97667
2023,5,5,18,2023-05-05 18:00:00,18.11198,93.70541
2023,5,5,19,2023-05-05 19:00:00,21.526955,79.29246
2023,5,5,20,2023-05-05 20:00:00,21.039875,68.62104
2023,5,5,21,2023-05-05 21:00:00,22.727716,63.355156
2023,5,5,22,2023-05-05 22:00:00,29.816286,50.642456
2023,5,5,23,2023-05-05 23:00:00,25.235832,47.9521
2023,5,12,0,2023-05-12 00:00:00,19.041748,57.416176
2023,5,12,1,2023-05-12 01:00:00,30.594456,77.79664
2023,5,12,2,2023-05-12 02:00:00,33.687294,73.21923
2023,5,12,3,2023-05-12 03:00:00,37.896076,82.01219
2023,5,12,4,2023-05-12 04:00:00,33.472546,88.30513
2023,5,12,5,2023-05-12 05:00:00,31.919617,88.2283
2023,5,12,6,2023-05-12 06:00:00,62.949474,52.287315
2023,5,12,7,2023-05-12 07:00:00,76.12088,13.452198
2023,5,12,8,2023-05-12 08:00:00,68.6016,24.734926
2023,5,12,9,2023-05-12 09:00:00,65.213524,38.811092
2023,5,12,10,2023-05-12 10:00:00,46.379196,52.599358
2023,5,12,11,2023-05-12 11:00:00,32.777603,64.98919
2023,5,12,12,2023-05-12 12:00:00,21.980433,80.394104
2023,5,12,13,2023-05-12 13:00:00,21.795252,81.94228
2023,5,12,14,2023-05-12 14:00:00,18.343975,81.576836
2023,5,12,15,2023-05-12 15:00:00,25.396482,71.3358
2023,5,12,16,2023-05-12 16:00:00,52.212345,58.623707
2023,5,12,17,2023-05-12 17:00:00,43.640133,47.49459
2023,5,12,18,2023-05-12 18:00:00,50.326992,42.552193
2023,5,12,19,2023-05-12 19:00:00,49.82179,30.244219
2023,5,12,20,2023-05-12 20:00:00,44.519478,37.18498
2023,5,12,21,2023-05-12 21:00:00,46.9592,48.77173
2023,5,12,22,2023-05-12 22:00:00,49.554955,46.82074
2023,5,12,23,2023-05-12 23:00:00,40.88414,59.69218
2023,5,13,0,2023-05-13 00:00:00,30.607935,59.812897
2023,5,13,1,2023-05-13 01:00:00,19.772493,76.23753
2023,5,13,2,2023-05-13 02:00:00,28.536474,77.60499
2023,5,13,3,2023-05-13 03:00:00,37.64108,72.714874
2023,5,13,4,2023-05-13 04:00:00,48.645485,82.12179
2023,5,13,5,2023-05-13 05:00:00,61.473232,76.437225
2023,5,13,6,2023-05-13 06:00:00,63.64682,63.938248
2023,5,13,7,2023-05-13 07:00:00,61.531097,70.87166
2023,5,13,8,2023-05-13 08:00:00,61.622593,76.73019
2023,5,13,9,2023-05-13 09:00:00,53.757614,72.34099
2023,5,13,10,2023-05-13 10:00:00,48.11863,54.769104
2023,5,13,11,2023-05-13 11:00:00,38.963867,63.960518
2023,5,13,12,2023-05-13 12:00:00,28.541523,68.94433
2023,5,13,13,2023-05-13 13:00:00,27.429926,69.14835
2023,5,13,14,2023-05-13 14:00:00,18.00972,70.212456
2023,5,13,15,2023-05-13 15:00:00,21.926334,73.61031
2023,5,13,16,2023-05-13 16:00:00,19.616808,84.803246
2023,5,13,17,2023-05-13 17:00:00,30.701794,90.11708
2023,5,13,18,2023-05-13 18:00:00,28.434128,99.312805
2023,5,13,19,2023-05-13 19:00:00,42.56909,87.22577
2023,5,13,20,2023-05-13 20:00:00,48.270298,67.80954
2023,5,13,21,2023-05-13 21:00:00,60.81749,61.280067
2023,5,13,22,2023-05-13 22:00:00,68.4054,48.204346
2023,5,13,23,2023-05-13 23:00:00,73.68517,59.31711
2023,5,16,0,2023-05-16 00:00:00,8.236727,81.32288
2023,5,16,1,2023-05-16 01:00:00,28.011059,85.7025
2023,5,16,2,2023-05-16 02:00:00,22.755924,90.957924
2023,5,16,3,2023-05-16 03:00:00,29.76866,93.17395
2023,5,16,4,2023-05-16 04:00:00,22.740643,99.61279
2023,5,16,5,2023-05-16 05:00:00,25.7835,106.96003
2023,5,16,6,2023-05-16 06:00:00,28.873304,106.800064
2023,5,16,7,2023-05-16 07:00:00,30.177748,103.56859
2023,5,16,8,2023-05-16 08:00:00,40.437107,101.771355
2023,5,16,9,2023-05-16 09:00:00,37.202957,99.163765
2023,5,16,10,2023-05-16 10:00:00,49.415,113.98832
2023,5,16,11,2023-05-16 11:00:00,30.37537,121.78821
2023,5,16,12,2023-05-16 12:00:00,17.780485,113.62693
2023,5,16,13,2023-05-16 13:00:00,6.5997176,113.56097
2023,5,16,14,2023-05-16 14:00:00,10.89587,112.22593
2023,5,16,15,2023-05-16 15:00:00,11.513957,109.57037
2023,5,16,16,2023-05-16 16:00:00,28.750233,94.043945
2023,5,16,17,2023-05-16 17:00:00,36.213223,99.0841
2023,5,16,18,2023-05-16 18:00:00,46.875233,89.35208
2023,5,16,19,2023-05-16 19:00:00,21.176256,79.52609
2023,5,16,20,2023-05-16 20:00:00,20.446957,74.43577
2023,5,16,21,2023-05-16 21:00:00,9.121197,68.66586
2023,5,16,22,2023-05-16 22:00:00,8.272706,65.26322
2023,5,16,23,2023-05-16 23:00:00,32.991405,58.402725
2023,5,17,0,2023-05-17 00:00:00,29.111403,59.648567
2023,5,17,1,2023-05-17 01:00:00,43.427624,76.21771
2023,5,17,2,2023-05-17 02:00:00,58.84512,84.66775
2023,5,17,3,2023-05-17 03:00:00,46.982494,76.66827
2023,5,17,4,2023-05-17 04:00:00,60.574753,56.90682
2023,5,17,5,2023-05-17 05:00:00,51.981106,67.361374
2023,5,17,6,2023-05-17 06:00:00,46.986237,71.219376
2023,5,17,7,2023-05-17 07:00:00,39.015194,81.750374
2023,5,17,8,2023-05-17 08:00:00,23.409786,88.06441
2023,5,17,9,2023-05-17 09:00:00,19.465237,87.48839
2023,5,17,10,2023-05-17 10:00:00,12.539925,84.820274
2023,5,17,11,2023-05-17 11:00:00,25.47238,73.00065
2023,5,17,12,2023-05-17 12:00:00,22.779535,67.991196
2023,5,17,13,2023-05-17 13:00:00,18.764072,49.645718
2023,5,17,14,2023-05-17 14:00:00,17.238075,50.37228
2023,5,17,15,2023-05-17 15:00:00,16.54541,49.95281
2023,5,17,16,2023-05-17 16:00:00,7.534502,58.338985
2023,5,17,17,2023-05-17 17:00:00,13.877836,62.559868
2023,5,17,18,2023-05-17 18:00:00,9.825694,65.485725
2023,5,17,19,2023-05-17 19:00:00,7.3208294,52.36508
2023,5,17,20,2023-05-17 20:00:00,42.992805,51.814407
2023,5,17,21,2023-05-17 21:00:00,70.81304,53.760803
2023,5,17,22,2023-05-17 22:00:00,85.10779,55.63681
2023,5,17,23,2023-05-17 23:00:00,86.43235,69.6597
2023,5,22,0,2023-05-22 00:00:00,13.788753,96.2017
2023,5,22,1,2023-05-22 01:00:00,12.604154,90.10715
2023,5,22,2,2023-05-22 02:00:00,9.999209,93.015526
2023,5,22,3,2023-05-22 03:00:00,13.021957,87.59916
2023,5,22,4,2023-05-22 04:00:00,8.785911,94.31251
2023,5,22,5,2023-05-22 05:00:00,10.960918,99.47288
2023,5,22,6,2023-05-22 06:00:00,13.060675,96.92308
2023,5,22,7,2023-05-22 07:00:00,11.068726,108.63557
2023,5,22,8,2023-05-22 08:00:00,12.340719,100.13001
2023,5,22,9,2023-05-22 09:00:00,26.204727,98.6504
2023,5,22,10,2023-05-22 10:00:00,15.4339075,99.16321
2023,5,22,11,2023-05-22 11:00:00,17.02615,119.56675
2023,5,22,12,2023-05-22 12:00:00,18.332254,120.05812
2023,5,22,13,2023-05-22 13:00:00,12.850575,92.60516
2023,5,22,14,2023-05-22 14:00:00,14.622403,65.76041
2023,5,22,15,2023-05-22 15:00:00,25.432552,54.307915
2023,5,22,16,2023-05-22 16:00:00,38.985542,27.092274
2023,5,22,17,2023-05-22 17:00:00,30.825535,51.467194
2023,5,22,18,2023-05-22 18:00:00,26.410614,62.839863
2023,5,22,19,2023-05-22 19:00:00,10.206262,72.80381
2023,5,22,20,2023-05-22 20:00:00,33.501873,78.8976
2023,5,22,21,2023-05-22 21:00:00,48.0889,70.71914
2023,5,22,22,2023-05-22 22:00:00,51.53495,69.93451
2023,5,22,23,2023-05-22 23:00:00,56.68232,67.90416
2023,5,26,0,2023-05-26 00:00:00,17.88465,76.53849
2023,5,26,1,2023-05-26 01:00:00,5.351174,70.1583
2023,5,26,2,2023-05-26 02:00:00,7.8046336,78.2181
2023,5,26,3,2023-05-26 03:00:00,22.504047,82.43311
2023,5,26,4,2023-05-26 04:00:00,28.292591,75.42939
2023,5,26,5,2023-05-26 05:00:00,22.012083,74.07973
2023,5,26,6,2023-05-26 06:00:00,24.683634,73.82612
2023,5,26,7,2023-05-26 07:00:00,20.47883,77.31033
2023,5,26,8,2023-05-26 08:00:00,17.068281,71.60677
2023,5,26,9,2023-05-26 09:00:00,17.452126,78.3782
2023,5,26,10,2023-05-26 10:00:00,16.292517,73.87415
2023,5,26,11,2023-05-26 11:00:00,15.734191,73.0282
2023,5,26,12,2023-05-26 12:00:00,11.767596,73.71525
2023,5,26,13,2023-05-26 13:00:00,4.863804,62.53571
2023,5,26,14,2023-05-26 14:00:00,9.692782,75.02207
2023,5,26,15,2023-05-26 15:00:00,10.4082575,75.28572
2023,5,26,16,2023-05-26 16:00:00,18.879766,65.29788
2023,5,26,17,2023-05-26 17:00:00,18.90521,55.812504
2023,5,26,18,2023-05-26 18:00:00,17.892424,72.03867
2023,5,26,19,2023-05-26 19:00:00,11.624138,65.34728
2023,5,26,20,2023-05-26 20:00:00,9.652188,65.926346
2023,5,26,21,2023-05-26 21:00:00,10.981711,63.64091
2023,5,26,22,2023-05-26 22:00:00,4.9195213,52.941746
2023,5,26,23,2023-05-26 23:00:00,3.831547,54.821213
2023,5,30,0,2023-05-30 00:00:00,7.4798265,55.77393
2023,5,30,1,2023-05-30 01:00:00,13.283747,80.64676
2023,5,30,2,2023-05-30 02:00:00,32.653477,85.82035
2023,5,30,3,2023-05-30 03:00:00,39.011597,78.22499
2023,5,30,4,2023-05-30 04:00:00,44.41927,67.977776
2023,5,30,5,2023-05-30 05:00:00,42.35262,71.963554
2023,5,30,6,2023-05-30 06:00:00,31.396519,79.05207
2023,5,30,7,2023-05-30 07:00:00,15.727509,84.639694
2023,5,30,8,2023-05-30 08:00:00,20.04738,81.76178
2023,5,30,9,2023-05-30 09:00:00,26.102125,78.68885
2023,5,30,10,2023-05-30 10:00:00,27.137775,74.99156
2023,5,30,11,2023-05-30 11:00:00,23.474657,73.73975
2023,5,30,12,2023-05-30 12:00:00,14.446437,76.867874
2023,5,30,13,2023-05-30 13:00:00,14.321239,78.781204
2023,5,30,14,2023-05-30 14:00:00,15.044816,75.45252
2023,5,30,15,2023-05-30 15:00:00,26.946619,79.70199
2023,5,30,16,2023-05-30 16:00:00,24.092602,64.36944
2023,5,30,17,2023-05-30 17:00:00,26.490297,69.700195
2023,5,30,18,2023-05-30 18:00:00,22.244177,67.007904
2023,5,30,19,2023-05-30 19:00:00,20.06951,70.169044
2023,5,30,20,2023-05-30 20:00:00,15.112689,75.51446
2023,5,30,21,2023-05-30 21:00:00,12.678844,114.58825
2023,5,30,22,2023-05-30 22:00:00,7.852289,108.25529
2023,5,30,23,2023-05-30 23:00:00,6.3241906,105.48875
2023,6,6,0,2023-06-06 00:00:00,10.664395,77.9005
2023,6,6,1,2023-06-06 01:00:00,22.286379,56.089157
2023,6,6,2,2023-06-06 02:00:00,27.502022,60.003414
2023,6,6,3,2023-06-06 03:00:00,31.99116,68.70478
2023,6,6,4,2023-06-06 04:00:00,37.28717,60.011616
2023,6,6,5,2023-06-06 05:00:00,34.053364,65.39137
2023,6,6,6,2023-06-06 06:00:00,36.9132,64.0766
2023,6,6,7,2023-06-06 07:00:00,37.658398,63.15566
2023,6,6,8,2023-06-06 08:00:00,43.153427,46.219772
2023,6,6,9,2023-06-06 09:00:00,46.92388,44.00891
2023,6,6,10,2023-06-06 10:00:00,47.53471,27.677444
2023,6,6,11,2023-06-06 11:00:00,42.147717,48.496174
2023,6,6,12,2023-06-06 12:00:00,26.7873,64.39205
2023,6,6,13,2023-06-06 13:00:00,22.88568,68.54221
2023,6,6,14,2023-06-06 14:00:00,20.169855,89.993286
2023,6,6,15,2023-06-06 15:00:00,15.270245,102.770424
2023,6,6,16,2023-06-06 16:00:00,14.924947,99.16558
2023,6,6,17,2023-06-06 17:00:00,16.027016,90.54186
2023,6,6,18,2023-06-06 18:00:00,5.86409,93.09917
2023,6,6,19,2023-06-06 19:00:00,9.755258,88.43085
2023,6,6,20,2023-06-06 20:00:00,20.178736,90.84673
2023,6,6,21,2023-06-06 21:00:00,21.581905,104.136284
2023,6,6,22,2023-06-06 22:00:00,26.622488,110.16028
2023,6,6,23,2023-06-06 23:00:00,29.53222,99.34055
2023,6,8,0,2023-06-08 00:00:00,12.123838,64.76971
2023,6,8,1,2023-06-08 01:00:00,24.071325,56.140804
2023,6,8,2,2023-06-08 02:00:00,38.15096,52.724636
2023,6,8,3,2023-06-08 03:00:00,46.53951,32.735325
2023,6,8,4,2023-06-08 04:00:00,58.715435,16.05855
2023,6,8,5,2023-06-08 05:00:00,58.123993,16.382233
2023,6,8,6,2023-06-08 06:00:00,56.414803,16.135273
2023,6,8,7,2023-06-08 07:00:00,62.12371,20.765835
2023,6,8,8,2023-06-08 08:00:00,61.335297,25.78814
2023,6,8,9,2023-06-08 09:00:00,57.891125,26.503937
2023,6,8,10,2023-06-08 10:00:00,48.792168,44.05032
2023,6,8,11,2023-06-08 11:00:00,38.682705,47.04839
2023,6,8,12,2023-06-08 12:00:00,26.191092,55.98676
2023,6,8,13,2023-06-08 13:00:00,24.847322,57.984753
2023,6,8,14,2023-06-08 14:00:00,29.65486,60.283794
2023,6,8,15,2023-06-08 15:00:00,31.531069,54.913403
2023,6,8,16,2023-06-08 16:00:00,45.98802,44.85319
2023,6,8,17,2023-06-08 17:00:00,31.578371,55.438625
2023,6,8,18,2023-06-08 18:00:00,25.981266,71.260826
2023,6,8,19,2023-06-08 19:00:00,16.484665,80.36141
2023,6,8,20,2023-06-08 20:00:00,12.042014,76.23843
2023,6,8,21,2023-06-08 21:00:00,11.749892,73.57008
2023,6,8,22,2023-06-08 22:00:00,14.619262,68.96718
2023,6,8,23,2023-06-08 23:00:00,7.7144113,73.46261
2023,6,11,0,2023-06-11 00:00:00,10.923988,75.97697
2023,6,11,1,2023-06-11 01:00:00,5.9953737,68.22698
2023,6,11,2,2023-06-11 02:00:00,24.65477,64.70689
2023,6,11,3,2023-06-11 03:00:00,37.97552,67.642044
2023,6,11,4,2023-06-11 04:00:00,57.093246,46.57877
2023,6,11,5,2023-06-11 05:00:00,63.639008,36.238453
2023,6,11,6,2023-06-11 06:00:00,63.510967,37.925007
2023,6,11,7,2023-06-11 07:00:00,69.244125,26.12783
2023,6,11,8,2023-06-11 08:00:00,60.26968,34.394096
2023,6,11,9,2023-06-11 09:00:00,55.099922,40.16108
2023,6,11,10,2023-06-11 10:00:00,51.89387,48.795296
2023,6,11,11,2023-06-11 11:00:00,46.295574,49.22313
2023,6,11,12,2023-06-11 12:00:00,32.39788,56.923206
2023,6,11,13,2023-06-11 13:00:00,34.219513,58.931355
2023,6,11,14,2023-06-11 14:00:00,16.815964,61.295815
2023,6,11,15,2023-06-11 15:00:00,12.975171,78.16538
2023,6,11,16,2023-06-11 16:00:00,6.1884966,70.99934
2023,6,11,17,2023-06-11 17:00:00,5.9168186,92.53623
2023,6,11,18,2023-06-11 18:00:00,5.188695,94.891205
2023,6,11,19,2023-06-11 19:00:00,4.733804,94.600426
2023,6,11,20,2023-06-11 20:00:00,3.9981372,93.85123
2023,6,11,21,2023-06-11 21:00:00,4.188719,95.599205
2023,6,11,22,2023-06-11 22:00:00,7.764861,98.22899
2023,6,11,23,2023-06-11 23:00:00,29.999157,100.21115
2023,6,14,0,2023-06-14 00:00:00,40.026653,83.170975
2023,6,14,1,2023-06-14 01:00:00,16.778387,87.617386
2023,6,14,2,2023-06-14 02:00:00,13.401318,84.488174
2023,6,14,3,2023-06-14 03:00:00,13.833229,81.593895
2023,6,14,4,2023-06-14 04:00:00,20.043339,85.49264
2023,6,14,5,2023-06-14 05:00:00,40.233852,96.13131
2023,6,14,6,2023-06-14 06:00:00,43.70336,91.25114
2023,6,14,7,2023-06-14 07:00:00,54.898884,73.49218
2023,6,14,8,2023-06-14 08:00:00,41.301773,73.01512
2023,6,14,9,2023-06-14 09:00:00,28.214918,71.615906
2023,6,14,10,2023-06-14 10:00:00,25.732294,59.362286
2023,6,14,11,2023-06-14 11:00:00,28.420889,46.840782
2023,6,14,12,2023-06-14 12:00:00,27.54977,44.998966
