year,month,day,hour,datetime,O3_target,NO2_target
2024,4,11,21,2024-04-11 21:00:00,25.218777,53.270493
2024,4,11,22,2024-04-11 22:00:00,25.647972,51.317368
2024,4,11,23,2024-04-11 23:00:00,22.814816,56.033623
2024,4,17,0,2024-04-17 00:00:00,23.42078,49.489056
2024,4,17,1,2024-04-17 01:00:00,30.53168,71.72047
2024,4,17,2,2024-04-17 02:00:00,36.499996,61.82876
2024,4,17,3,2024-04-17 03:00:00,58.255306,49.727562
2024,4,17,4,2024-04-17 04:00:00,56.59152,36.659317
2024,4,17,5,2024-04-17 05:00:00,53.171345,37.41026
2024,4,17,6,2024-04-17 06:00:00,55.821285,39.850723
2024,4,17,7,2024-04-17 07:00:00,52.579,44.029858
2024,4,17,8,2024-04-17 08:00:00,40.79851,47.344402
2024,4,17,9,2024-04-17 09:00:00,38.011066,49.979836
2024,4,17,10,2024-04-17 10:00:00,33.404255,52.34455
2024,4,17,11,2024-04-17 11:00:00,31.026306,47.385357
2024,4,17,12,2024-04-17 12:00:00,21.83788,45.066757
2024,4,17,13,2024-04-17 13:00:00,17.562735,49.2116
2024,4,17,14,2024-04-17 14:00:00,22.94261,51.06403
2024,4,17,15,2024-04-17 15:00:00,34.609783,43.304134
2024,4,17,16,2024-04-17 16:00:00,41.318012,36.956768
2024,4,17,17,2024-04-17 17:00:00,42.19707,36.331543
2024,4,17,18,2024-04-17 18:00:00,36.539227,37.8725
2024,4,17,19,2024-04-17 19:00:00,29.765923,37.20519
2024,4,17,20,2024-04-17 20:00:00,32.0227,34.14126
2024,4,17,21,2024-04-17 21:00:00,36.58848,35.10135
2024,4,17,22,2024-04-17 22:00:00,33.853497,38.81782
2024,4,17,23,2024-04-17 23:00:00,33.67941,41.574657
2024,4,19,0,2024-04-19 00:00:00,30.755136,49.44841
2024,4,19,1,2024-04-19 01:00:00,11.063974,89.583725
2024,4,19,2,2024-04-19 02:00:00,26.531229,72.366646
2024,4,19,3,2024-04-19 03:00:00,42.320225,55.782066
2024,4,19,4,2024-04-19 04:00:00,55.462208,43.994045
2024,4,19,5,2024-04-19 05:00:00,51.149548,42.003834
2024,4,19,6,2024-04-19 06:00:00,39.15144,43.68691
2024,4,19,7,2024-04-19 07:00:00,26.50212,45.849815
2024,4,19,8,2024-04-19 08:00:00,22.874329,52.71307
2024,4,19,9,2024-04-19 09:00:00,25.4623,53.123077
2024,4,19,10,2024-04-19 10:00:00,23.910664,53.848133
2024,4,19,11,2024-04-19 11:00:00,28.290094,55.47612
2024,4,19,12,2024-04-19 12:00:00,23.07527,55.283226
2024,4,19,13,2024-04-19 13:00:00,28.766739,57.628696
2024,4,19,14,2024-04-19 14:00:00,32.923275,52.817406
2024,4,19,15,2024-04-19 15:00:00,37.956528,47.296825
2024,4,19,16,2024-04-19 16:00:00,38.01434,44.831993
2024,4,19,17,2024-04-19 17:00:00,27.806744,50.84747
2024,4,19,18,2024-04-19 18:00:00,19.782856,53.544445
2024,4,19,19,2024-04-19 19:00:00,7.7733073,74.7644
2024,4,19,20,2024-04-19 20:00:00,5.0565596,95.03691
2024,4,19,21,2024-04-19 21:00:00,5.6499195,110.06858
2024,4,19,22,2024-04-19 22:00:00,5.6234975,101.670746
2024,4,19,23,2024-04-19 23:00:00,7.538923,101.59923
2024,4,22,0,2024-04-22 00:00:00,16.447184,126.421715
2024,4,22,1,2024-04-22 01:00:00,24.508345,60.45357
2024,4,22,2,2024-04-22 02:00:00,35.51475,54.22503
2024,4,22,3,2024-04-22 03:00:00,55.468536,50.673355
2024,4,22,4,2024-04-22 04:00:00,69.54319,48.162735
2024,4,22,5,2024-04-22 05:00:00,69.50178,45.45469
2024,4,22,6,2024-04-22 06:00:00,68.38258,46.715546
2024,4,22,7,2024-04-22 07:00:00,62.496803,47.69567
2024,4,22,8,2024-04-22 08:00:00,38.370796,57.252686
2024,4,22,9,2024-04-22 09:00:00,25.340576,65.28735
2024,4,22,10,2024-04-22 10:00:00,19.842352,74.49611
2024,4,22,11,2024-04-22 11:00:00,21.808065,72.792336
2024,4,22,12,2024-04-22 12:00:00,21.302725,76.991356
2024,4,22,13,2024-04-22 13:00:00,16.095438,79.725204
2024,4,22,14,2024-04-22 14:00:00,23.368986,74.91311
2024,4,22,15,2024-04-22 15:00:00,36.351387,66.552536
2024,4,22,16,2024-04-22 16:00:00,42.418137,53.019432
2024,4,22,17,2024-04-22 17:00:00,37.202976,57.293037
2024,4,22,18,2024-04-22 18:00:00,31.880596,62.73364
2024,4,22,19,2024-04-22 19:00:00,20.552149,68.09447
2024,4,22,20,2024-04-22 20:00:00,23.391523,59.681774
2024,4,22,21,2024-04-22 21:00:00,32.17503,54.124847
2024,4,22,22,2024-04-22 22:00:00,30.643393,51.190147
2024,4,22,23,2024-04-22 23:00:00,43.7174,44.451283
2024,4,25,0,2024-04-25 00:00:00,55.038193,42.536686
2024,4,25,1,2024-04-25 01:00:00,29.959105,34.26849
2024,4,25,2,2024-04-25 02:00:00,37.397533,40.085823
2024,4,25,3,2024-04-25 03:00:00,39.0205,49.922794
2024,4,25,4,2024-04-25 04:00:00,16.233555,63.082386
2024,4,25,5,2024-04-25 05:00:00,47.48522,47.106785
2024,4,25,6,2024-04-25 06:00:00,55.035877,40.62159
2024,4,25,7,2024-04-25 07:00:00,59.96487,38.190136
2024,4,25,8,2024-04-25 08:00:00,44.12477,47.06214
2024,4,25,9,2024-04-25 09:00:00,31.324709,53.0942
2024,4,25,10,2024-04-25 10:00:00,21.211454,66.05182
2024,4,25,11,2024-04-25 11:00:00,21.557669,67.174995
2024,4,25,12,2024-04-25 12:00:00,18.398531,70.21797
2024,4,25,13,2024-04-25 13:00:00,17.282682,68.51976
2024,4,25,14,2024-04-25 14:00:00,13.955989,71.80905
2024,4,25,15,2024-04-25 15:00:00,24.844038,73.92113
2024,4,25,16,2024-04-25 16:00:00,17.797403,83.07967
2024,4,25,17,2024-04-25 17:00:00,24.415916,80.71038
2024,4,25,18,2024-04-25 18:00:00,22.826796,80.52317
2024,4,25,19,2024-04-25 19:00:00,18.212515,77.39029
2024,4,25,20,2024-04-25 20:00:00,21.895386,70.39969
2024,4,25,21,2024-04-25 21:00:00,27.105999,63.57994
2024,4,25,22,2024-04-25 22:00:00,23.565691,55.653847
2024,4,25,23,2024-04-25 23:00:00,17.789284,57.191925
2024,4,26,0,2024-04-26 00:00:00,18.141172,45.21111
2024,4,26,1,2024-04-26 01:00:00,7.3806295,62.646225
2024,4,26,2,2024-04-26 02:00:00,9.247897,74.05609
2024,4,26,3,2024-04-26 03:00:00,14.178533,74.51004
2024,4,26,4,2024-04-26 04:00:00,17.417522,76.71657
2024,4,26,5,2024-04-26 05:00:00,28.167503,66.986046
2024,4,26,6,2024-04-26 06:00:00,34.955734,66.701096
2024,4,26,7,2024-04-26 07:00:00,31.067482,67.56175
2024,4,26,8,2024-04-26 08:00:00,24.171951,73.0629
2024,4,26,9,2024-04-26 09:00:00,15.091491,86.323166
2024,4,26,10,2024-04-26 10:00:00,9.497998,93.059395
2024,4,26,11,2024-04-26 11:00:00,19.671896,76.54684
2024,4,26,12,2024-04-26 12:00:00,25.648207,61.981308
2024,4,26,13,2024-04-26 13:00:00,36.26524,47.27094
2024,4,26,14,2024-04-26 14:00:00,28.534555,51.783596
2024,4,26,15,2024-04-26 15:00:00,31.89297,49.939495
2024,4,26,16,2024-04-26 16:00:00,26.403137,57.36484
2024,4,26,17,2024-04-26 17:00:00,36.183186,43.85064
2024,4,26,18,2024-04-26 18:00:00,39.665,38.951363
2024,4,26,19,2024-04-26 19:00:00,47.67257,32.95952
2024,4,26,20,2024-04-26 20:00:00,46.505722,30.10167
2024,4,26,21,2024-04-26 21:00:00,43.432228,32.39271
2024,4,26,22,2024-04-26 22:00:00,39.565525,34.45809
2024,4,26,23,2024-04-26 23:00:00,27.481575,52.27575
2024,4,27,0,2024-04-27 00:00:00,22.14041,60.994926
2024,4,27,1,2024-04-27 01:00:00,6.2845206,81.32063
2024,4,27,2,2024-04-27 02:00:00,33.864594,68.81032
2024,4,27,3,2024-04-27 03:00:00,60.576553,48.50138
2024,4,27,4,2024-04-27 04:00:00,73.27578,21.697826
2024,4,27,5,2024-04-27 05:00:00,64.87813,33.771812
2024,4,27,6,2024-04-27 06:00:00,44.371067,48.911156
2024,4,27,7,2024-04-27 07:00:00,9.59592,66.22548
2024,4,27,8,2024-04-27 08:00:00,23.976751,55.567944
2024,4,27,9,2024-04-27 09:00:00,52.439735,36.5851
2024,4,27,10,2024-04-27 10:00:00,60.091198,27.181688
2024,4,27,11,2024-04-27 11:00:00,60.024467,28.79922
2024,4,27,12,2024-04-27 12:00:00,48.34177,32.76763
2024,4,27,13,2024-04-27 13:00:00,46.5389,34.76877
2024,4,27,14,2024-04-27 14:00:00,39.690983,45.272907
2024,4,27,15,2024-04-27 15:00:00,34.11246,49.157314
2024,4,27,16,2024-04-27 16:00:00,29.002583,53.747845
2024,4,27,17,2024-04-27 17:00:00,29.716019,50.34182
2024,4,27,18,2024-04-27 18:00:00,29.40587,50.21003
2024,4,27,19,2024-04-27 19:00:00,30.415087,48.472294
2024,4,27,20,2024-04-27 20:00:00,43.48619,40.878986
2024,4,27,21,2024-04-27 21:00:00,53.812874,31.165787
2024,4,27,22,2024-04-27 22:00:00,55.41991,24.171268
2024,4,27,23,2024-04-27 23:00:00,46.21321,32.55647
2024,4,29,0,2024-04-29 00:00:00,32.408146,43.464146
2024,4,29,1,2024-04-29 01:00:00,58.075024,30.769989
2024,4,29,2,2024-04-29 02:00:00,69.018845,22.864738
2024,4,29,3,2024-04-29 03:00:00,96.21466,20.20897
2024,4,29,4,2024-04-29 04:00:00,98.93049,27.811201
2024,4,29,5,2024-04-29 05:00:00,81.71808,35.50812
2024,4,29,6,2024-04-29 06:00:00,63.153183,36.115955
2024,4,29,7,2024-04-29 07:00:00,54.422264,40.04339
2024,4,29,8,2024-04-29 08:00:00,43.425926,55.31612
2024,4,29,9,2024-04-29 09:00:00,30.421278,65.93115
2024,4,29,10,2024-04-29 10:00:00,24.621557,75.42223
2024,4,29,11,2024-04-29 11:00:00,31.99263,75.13859
2024,4,29,12,2024-04-29 12:00:00,38.23131,78.34621
2024,4,29,13,2024-04-29 13:00:00,32.457428,85.08045
2024,4,29,14,2024-04-29 14:00:00,19.78875,80.92815
2024,4,29,15,2024-04-29 15:00:00,21.194033,77.59112
2024,4,29,16,2024-04-29 16:00:00,21.21732,81.660614
2024,4,29,17,2024-04-29 17:00:00,25.895144,77.31671
2024,4,29,18,2024-04-29 18:00:00,29.562586,78.96338
2024,4,29,19,2024-04-29 19:00:00,32.540592,81.22319
2024,4,29,20,2024-04-29 20:00:00,33.898483,69.632935
2024,4,29,21,2024-04-29 21:00:00,30.552708,64.433876
2024,4,29,22,2024-04-29 22:00:00,24.716824,68.65577
2024,4,29,23,2024-04-29 23:00:00,25.847773,59.667233
2024,5,2,0,2024-05-02 00:00:00,41.4324,30.899387
2024,5,2,1,2024-05-02 01:00:00,12.717547,73.83452
2024,5,2,2,2024-05-02 02:00:00,14.073992,76.2116
2024,5,2,3,2024-05-02 03:00:00,24.294441,83.48369
2024,5,2,4,2024-05-02 04:00:00,18.100752,77.89158
2024,5,2,5,2024-05-02 05:00:00,23.508804,70.16061
2024,5,2,6,2024-05-02 06:00:00,24.155859,68.22414
2024,5,2,7,2024-05-02 07:00:00,29.254114,67.31771
2024,5,2,8,2024-05-02 08:00:00,23.897703,71.23407
2024,5,2,9,2024-05-02 09:00:00,17.650534,72.88325
2024,5,2,10,2024-05-02 10:00:00,22.821394,71.46619
2024,5,2,11,2024-05-02 11:00:00,27.257298,67.11451
2024,5,2,12,2024-05-02 12:00:00,24.425047,60.64556
2024,5,2,13,2024-05-02 13:00:00,31.307383,52.816933
2024,5,2,14,2024-05-02 14:00:00,21.266834,56.124462
2024,5,2,15,2024-05-02 15:00:00,17.093513,59.401752
2024,5,2,16,2024-05-02 16:00:00,5.441884,68.52935
2024,5,2,17,2024-05-02 17:00:00,12.382545,63.774612
2024,5,2,18,2024-05-02 18:00:00,19.562708,54.63528
2024,5,2,19,2024-05-02 19:00:00,27.27886,52.696133
2024,5,2,20,2024-05-02 20:00:00,20.243696,61.401676
2024,5,2,21,2024-05-02 21:00:00,15.057423,70.070885
2024,5,2,22,2024-05-02 22:00:00,3.9496303,85.0061
2024,5,2,23,2024-05-02 23:00:00,2.8217847,74.169235
2024,5,3,0,2024-05-03 00:00:00,8.147066,70.30279
2024,5,3,1,2024-05-03 01:00:00,4.127951,77.45714
2024,5,3,2,2024-05-03 02:00:00,7.5043087,80.88358
2024,5,3,3,2024-05-03 03:00:00,9.495545,89.32454
2024,5,3,4,2024-05-03 04:00:00,16.046515,86.049286
2024,5,3,5,2024-05-03 05:00:00,18.551352,87.69737
2024,5,3,6,2024-05-03 06:00:00,19.398832,79.929115
2024,5,3,7,2024-05-03 07:00:00,22.622128,75.736565
2024,5,3,8,2024-05-03 08:00:00,19.50224,77.64413
2024,5,3,9,2024-05-03 09:00:00,19.146305,81.146164
2024,5,3,10,2024-05-03 10:00:00,20.649887,77.53664
2024,5,3,11,2024-05-03 11:00:00,21.065401,68.322815
2024,5,3,12,2024-05-03 12:00:00,16.049019,61.15929
2024,5,3,13,2024-05-03 13:00:00,12.817594,57.59671
2024,5,3,14,2024-05-03 14:00:00,13.80783,56.65604
2024,5,3,15,2024-05-03 15:00:00,15.976738,53.773342
2024,5,3,16,2024-05-03 16:00:00,16.934177,54.24114
2024,5,3,17,2024-05-03 17:00:00,15.943217,51.101746
2024,5,3,18,2024-05-03 18:00:00,15.416323,48.223225
2024,5,3,19,2024-05-03 19:00:00,15.382115,48.832657
2024,5,3,20,2024-05-03 20:00:00,20.07769,53.99005
2024,5,3,21,2024-05-03 21:00:00,20.620604,54.894768
2024,5,3,22,2024-05-03 22:00:00,17.420908,64.61227
2024,5,3,23,2024-05-03 23:00:00,25.056961,52.87357
2024,5,4,0,2024-05-04 00:00:00,35.99886,45.628025
2024,5,4,1,2024-05-04 01:00:00,59.151608,30.974054
2024,5,4,2,2024-05-04 02:00:00,53.02354,36.598312
2024,5,4,3,2024-05-04 03:00:00,56.399815,45.748505
2024,5,4,4,2024-05-04 04:00:00,52.58067,44.26061
2024,5,4,5,2024-05-04 05:00:00,42.325794,57.15508
2024,5,4,6,2024-05-04 06:00:00,31.169998,65.110695
2024,5,4,7,2024-05-04 07:00:00,15.414938,79.54562
2024,5,4,8,2024-05-04 08:00:00,18.519522,72.328
2024,5,4,9,2024-05-04 09:00:00,20.484386,68.813416
2024,5,4,10,2024-05-04 10:00:00,21.021538,66.64385
2024,5,4,11,2024-05-04 11:00:00,21.482643,59.275547
2024,5,4,12,2024-05-04 12:00:00,19.610628,61.18341
2024,5,4,13,2024-05-04 13:00:00,18.145119,58.05667
2024,5,4,14,2024-05-04 14:00:00,22.156128,66.41577
2024,5,4,15,2024-05-04 15:00:00,24.168259,77.35579
2024,5,4,16,2024-05-04 16:00:00,19.880276,86.970764
2024,5,4,17,2024-05-04 17:00:00,17.801403,78.05064
2024,5,4,18,2024-05-04 18:00:00,15.078781,64.642235
2024,5,4,19,2024-05-04 19:00:00,10.692678,60.04238
2024,5,4,20,2024-05-04 20:00:00,18.180862,58.405296
2024,5,4,21,2024-05-04 21:00:00,28.268072,53.123505
2024,5,4,22,2024-05-04 22:00:00,31.951143,50.23766
2024,5,4,23,2024-05-04 23:00:00,27.235575,48.773907
2024,5,5,0,2024-05-05 00:00:00,28.526148,40.085648
2024,5,5,1,2024-05-05 01:00:00,19.174158,58.830673
2024,5,5,2,2024-05-05 02:00:00,29.003778,59.783398
2024,5,5,3,2024-05-05 03:00:00,39.81313,52.85167
2024,5,5,4,2024-05-05 04:00:00,45.02183,53.13232
2024,5,5,5,2024-05-05 05:00:00,51.631237,50.436687
2024,5,5,6,2024-05-05 06:00:00,54.676373,52.586258
2024,5,5,7,2024-05-05 07:00:00,52.427864,46.868336
2024,5,5,8,2024-05-05 08:00:00,40.609375,48.093483
2024,5,5,9,2024-05-05 09:00:00,35.458057,48.361576
2024,5,5,10,2024-05-05 10:00:00,34.507233,48.563217
2024,5,5,11,2024-05-05 11:00:00,30.871153,46.379726
2024,5,5,12,2024-05-05 12:00:00,23.468258,49.04377
2024,5,5,13,2024-05-05 13:00:00,19.656078,50.48427
2024,5,5,14,2024-05-05 14:00:00,19.704948,51.86124
2024,5,5,15,2024-05-05 15:00:00,24.634743,48.677116
2024,5,5,16,2024-05-05 16:00:00,27.51578,46.687225
2024,5,5,17,2024-05-05 17:00:00,30.59185,40.748337
2024,5,5,18,2024-05-05 18:00:00,33.039642,40.674587
2024,5,5,19,2024-05-05 19:00:00,31.422869,46.887005
2024,5,5,20,2024-05-05 20:00:00,30.26211,48.012306
2024,5,5,21,2024-05-05 21:00:00,34.297825,49.51016
2024,5,5,22,2024-05-05 22:00:00,28.219324,51.15529
2024,5,5,23,2024-05-05 23:00:00,35.81351,47.5473
2024,5,8,0,2024-05-08 00:00:00,29.173834,47.08458
2024,5,8,1,2024-05-08 01:00:00,6.319491,112.05537
2024,5,8,2,2024-05-08 02:00:00,8.532388,111.58009
2024,5,8,3,2024-05-08 03:00:00,15.111424,109.83536
2024,5,8,4,2024-05-08 04:00:00,14.234153,111.85243
2024,5,8,5,2024-05-08 05:00:00,18.888012,100.120804
2024,5,8,6,2024-05-08 06:00:00,12.434055,103.350494
2024,5,8,7,2024-05-08 07:00:00,12.930376,109.88002
2024,5,8,8,2024-05-08 08:00:00,13.717644,108.86891
2024,5,8,9,2024-05-08 09:00:00,18.494183,110.89826
2024,5,8,10,2024-05-08 10:00:00,15.562188,103.6378
2024,5,8,11,2024-05-08 11:00:00,17.457798,105.14479
2024,5,8,12,2024-05-08 12:00:00,13.585817,108.21381
2024,5,8,13,2024-05-08 13:00:00,14.241271,108.86027
2024,5,8,14,2024-05-08 14:00:00,18.591347,86.72188
2024,5,8,15,2024-05-08 15:00:00,18.67132,67.25136
2024,5,8,16,2024-05-08 16:00:00,31.810284,44.10428
2024,5,8,17,2024-05-08 17:00:00,27.750132,53.111923
2024,5,8,18,2024-05-08 18:00:00,20.724686,61.55987
2024,5,8,19,2024-05-08 19:00:00,17.14231,71.08434
2024,5,8,20,2024-05-08 20:00:00,13.184178,79.59669
2024,5,8,21,2024-05-08 21:00:00,13.209633,88.08108
2024,5,8,22,2024-05-08 22:00:00,7.296902,91.680374
2024,5,8,23,2024-05-08 23:00:00,7.973554,98.35173
2024,5,9,0,2024-05-09 00:00:00,11.954845,105.96138
2024,5,9,1,2024-05-09 01:00:00,13.26945,118.90905
2024,5,9,2,2024-05-09 02:00:00,21.616693,94.4355
2024,5,9,3,2024-05-09 03:00:00,37.4521,78.30078
2024,5,9,4,2024-05-09 04:00:00,42.282036,74.75899
2024,5,9,5,2024-05-09 05:00:00,38.658775,71.49998
2024,5,9,6,2024-05-09 06:00:00,31.73755,66.55304
2024,5,9,7,2024-05-09 07:00:00,23.869076,74.59649
2024,5,9,8,2024-05-09 08:00:00,34.042343,63.685417
2024,5,9,9,2024-05-09 09:00:00,42.355324,44.92802
2024,5,9,10,2024-05-09 10:00:00,55.253517,43.911728
2024,5,9,11,2024-05-09 11:00:00,50.513165,48.926815
2024,5,9,12,2024-05-09 12:00:00,43.4991,53.826523
2024,5,9,13,2024-05-09 13:00:00,32.028103,61.73196
2024,5,9,14,2024-05-09 14:00:00,42.3157,58.789246
2024,5,9,15,2024-05-09 15:00:00,54.23423,47.70696
2024,5,9,16,2024-05-09 16:00:00,65.86317,38.035954
2024,5,9,17,2024-05-09 17:00:00,55.40283,52.879593
2024,5,9,18,2024-05-09 18:00:00,32.991108,64.15178
2024,5,9,19,2024-05-09 19:00:00,14.270576,78.05975
2024,5,9,20,2024-05-09 20:00:00,26.265291,75.47333
2024,5,9,21,2024-05-09 21:00:00,41.86606,67.8858
2024,5,9,22,2024-05-09 22:00:00,40.590706,69.75696
2024,5,9,23,2024-05-09 23:00:00,36.598663,69.62187
2024,5,10,0,2024-05-10 00:00:00,37.783424,68.342636
2024,5,10,1,2024-05-10 01:00:00,40.560463,67.37205
2024,5,10,2,2024-05-10 02:00:00,56.426285,70.40862
2024,5,10,3,2024-05-10 03:00:00,43.213238,98.49553
2024,5,10,4,2024-05-10 04:00:00,19.88965,126.27986
2024,5,10,5,2024-05-10 05:00:00,43.586636,102.38512
2024,5,10,6,2024-05-10 06:00:00,52.188263,74.14721
2024,5,10,7,2024-05-10 07:00:00,53.164234,59.506317
2024,5,10,8,2024-05-10 08:00:00,49.462856,59.694046
2024,5,10,9,2024-05-10 09:00:00,48.286587,62.763367
2024,5,10,10,2024-05-10 10:00:00,45.35294,68.362755
2024,5,10,11,2024-05-10 11:00:00,40.665714,55.63047
2024,5,10,12,2024-05-10 12:00:00,30.82682,48.483597
2024,5,10,13,2024-05-10 13:00:00,25.79528,43.744717
2024,5,10,14,2024-05-10 14:00:00,22.728449,52.2001
2024,5,10,15,2024-05-10 15:00:00,25.004143,59.803196
2024,5,10,16,2024-05-10 16:00:00,18.265121,78.30643
2024,5,10,17,2024-05-10 17:00:00,27.821087,62.142113
2024,5,10,18,2024-05-10 18:00:00,34.35278,51.633656
2024,5,10,19,2024-05-10 19:00:00,36.15363,51.015102
2024,5,10,20,2024-05-10 20:00:00,35.01516,49.182804
2024,5,10,21,2024-05-10 21:00:00,32.966316,53.184017
2024,5,10,22,2024-05-10 22:00:00,30.43535,53.251457
2024,5,10,23,2024-05-10 23:00:00,29.427488,53.291092
2024,5,13,0,2024-05-13 00:00:00,31.992641,38.596054
2024,5,13,1,2024-05-13 01:00:00,13.556565,86.163826
2024,5,13,2,2024-05-13 02:00:00,27.537668,78.63582
2024,5,13,3,2024-05-13 03:00:00,46.021572,71.4118
2024,5,13,4,2024-05-13 04:00:00,54.921486,71.80289
2024,5,13,5,2024-05-13 05:00:00,57.5311,53.428516
2024,5,13,6,2024-05-13 06:00:00,60.075714,51.634064
2024,5,13,7,2024-05-13 07:00:00,54.55162,50.852596
2024,5,13,8,2024-05-13 08:00:00,43.439598,55.080414
2024,5,13,9,2024-05-13 09:00:00,38.857346,56.74681
2024,5,13,10,2024-05-13 10:00:00,36.62553,62.083477
2024,5,13,11,2024-05-13 11:00:00,34.540222,64.45353
2024,5,13,12,2024-05-13 12:00:00,26.641476,64.83104
2024,5,13,13,2024-05-13 13:00:00,20.590597,68.54047
2024,5,13,14,2024-05-13 14:00:00,20.8388,73.115166
2024,5,13,15,2024-05-13 15:00:00,21.952457,70.89836
2024,5,13,16,2024-05-13 16:00:00,21.042469,69.61819
2024,5,13,17,2024-05-13 17:00:00,23.856329,62.606483
2024,5,13,18,2024-05-13 18:00:00,22.991432,58.65803
2024,5,13,19,2024-05-13 19:00:00,23.117405,61.023464
2024,5,13,20,2024-05-13 20:00:00,26.32197,54.78782
2024,5,13,21,2024-05-13 21:00:00,35.049522,53.165993
2024,5,13,22,2024-05-13 22:00:00,33.94354,51.374535
2024,5,13,23,2024-05-13 23:00:00,27.97455,49.127483
2024,5,19,0,2024-05-19 00:00:00,18.29363,47.33073
2024,5,19,1,2024-05-19 01:00:00,48.9155,23.321205
2024,5,19,2,2024-05-19 02:00:00,69.3107,16.7407
2024,5,19,3,2024-05-19 03:00:00,84.87098,14.538154
2024,5,19,4,2024-05-19 04:00:00,77.19801,13.665164
2024,5,19,5,2024-05-19 05:00:00,74.13954,19.254787
2024,5,19,6,2024-05-19 06:00:00,64.86404,24.795914
2024,5,19,7,2024-05-19 07:00:00,48.184486,30.430931
2024,5,19,8,2024-05-19 08:00:00,39.331074,30.661892
2024,5,19,9,2024-05-19 09:00:00,36.486774,30.797642
2024,5,19,10,2024-05-19 10:00:00,32.74063,35.56632
2024,5,19,11,2024-05-19 11:00:00,25.8882,45.90876
2024,5,19,12,2024-05-19 12:00:00,21.214933,54.012302
2024,5,19,13,2024-05-19 13:00:00,15.654111,59.95319
2024,5,19,14,2024-05-19 14:00:00,19.23933,50.834682
2024,5,19,15,2024-05-19 15:00:00,24.043892,41.271954
2024,5,19,16,2024-05-19 16:00:00,30.231094,29.968967
2024,5,19,17,2024-05-19 17:00:00,34.720814,26.970827
2024,5,19,18,2024-05-19 18:00:00,35.216732,25.736858
2024,5,19,19,2024-05-19 19:00:00,37.16379,26.867609
2024,5,19,20,2024-05-19 20:00:00,34.51828,27.26952
2024,5,19,21,2024-05-19 21:00:00,34.45734,23.473253
2024,5,19,22,2024-05-19 22:00:00,32.369682,24.674332
2024,5,19,23,2024-05-19 23:00:00,29.772598,25.930277
2024,5,21,0,2024-05-21 00:00:00,33.443634,31.300959
2024,5,21,1,2024-05-21 01:00:00,34.057858,23.171484
2024,5,21,2,2024-05-21 02:00:00,33.436714,26.106085
2024,5,21,3,2024-05-21 03:00:00,39.708435,25.922249
2024,5,21,4,2024-05-21 04:00:00,34.009644,32.511997
2024,5,21,5,2024-05-21 05:00:00,33.688213,34.936344
2024,5,21,6,2024-05-21 06:00:00,31.338097,31.958735
2024,5,21,7,2024-05-21 07:00:00,25.786665,36.958275
2024,5,21,8,2024-05-21 08:00:00,22.943142,39.03284
2024,5,21,9,2024-05-21 09:00:00,22.111431,40.672756
2024,5,21,10,2024-05-21 10:00:00,21.491045,42.912514
2024,5,21,11,2024-05-21 11:00:00,23.755102,35.407436
2024,5,21,12,2024-05-21 12:00:00,28.563955,36.644825
2024,5,21,13,2024-05-21 13:00:00,29.702837,21.86442
2024,5,21,14,2024-05-21 14:00:00,22.839247,25.583715
2024,5,21,15,2024-05-21 15:00:00,26.335226,23.845154
2024,5,21,16,2024-05-21 16:00:00,28.437346,23.381674
2024,5,21,17,2024-05-21 17:00:00,29.183422,26.186842
2024,5,21,18,2024-05-21 18:00:00,20.954983,35.813557
2024,5,21,19,2024-05-21 19:00:00,18.813408,38.262077
2024,5,21,20,2024-05-21 20:00:00,21.397518,52.48862
2024,5,21,21,2024-05-21 21:00:00,21.993624,60.641613
2024,5,21,22,2024-05-21 22:00:00,25.222494,68.70916
2024,5,21,23,2024-05-21 23:00:00,19.604694,67.145454
2024,5,27,0,2024-05-27 00:00:00,10.367259,66.75146
2024,5,27,1,2024-05-27 01:00:00,26.483656,49.782906
2024,5,27,2,2024-05-27 02:00:00,35.947937,41.83319
2024,5,27,3,2024-05-27 03:00:00,44.154617,30.787237
2024,5,27,4,2024-05-27 04:00:00,49.00629,25.836449
2024,5,27,5,2024-05-27 05:00:00,53.949097,26.017113
2024,5,27,6,2024-05-27 06:00:00,58.6418,23.04596
2024,5,27,7,2024-05-27 07:00:00,57.927235,22.34169
2024,5,27,8,2024-05-27 08:00:00,52.250004,23.311527
2024,5,27,9,2024-05-27 09:00:00,48.309772,25.129627
2024,5,27,10,2024-05-27 10:00:00,47.124077,26.467838
2024,5,27,11,2024-05-27 11:00:00,36.554745,39.41157
2024,5,27,12,2024-05-27 12:00:00,24.071487,49.45277
2024,5,27,13,2024-05-27 13:00:00,10.32782,61.62006
2024,5,27,14,2024-05-27 14:00:00,24.295778,52.829872
2024,5,27,15,2024-05-27 15:00:00,34.339634,39.09298
2024,5,27,16,2024-05-27 16:00:00,49.584724,24.52539
2024,5,27,17,2024-05-27 17:00:00,53.360703,22.38276
2024,5,27,18,2024-05-27 18:00:00,58.61029,23.506693
2024,5,27,19,2024-05-27 19:00:00,56.431385,23.141218
2024,5,27,20,2024-05-27 20:00:00,57.537865,23.214445
2024,5,27,21,2024-05-27 21:00:00,59.46399,22.790556
2024,5,27,22,2024-05-27 22:00:00,54.11047,23.605688
2024,5,27,23,2024-05-27 23:00:00,54.54066,22.88525
2024,6,7,0,2024-06-07 00:00:00,59.69066,28.934994
