year,month,day,hour,datetime,O3_target,NO2_target
2023,12,7,19,2023-12-07 19:00:00,38.932312,41.81745
2023,12,7,20,2023-12-07 20:00:00,43.135605,40.92243
2023,12,7,21,2023-12-07 21:00:00,37.161373,51.89734
2023,12,7,22,2023-12-07 22:00:00,39.464634,50.630524
2023,12,7,23,2023-12-07 23:00:00,33.399628,53.236225
2023,12,13,0,2023-12-13 00:00:00,16.102453,60.710247
2023,12,13,1,2023-12-13 01:00:00,30.798906,49.924263
2023,12,13,2,2023-12-13 02:00:00,38.493103,89.97448
2023,12,13,3,2023-12-13 03:00:00,28.913927,144.12056
2023,12,13,4,2023-12-13 04:00:00,2.1104126,154.83328
2023,12,13,5,2023-12-13 05:00:00,13.044297,106.88695
2023,12,13,6,2023-12-13 06:00:00,23.930292,77.62585
2023,12,13,7,2023-12-13 07:00:00,27.715227,54.65189
2023,12,13,8,2023-12-13 08:00:00,20.705687,59.242065
2023,12,13,9,2023-12-13 09:00:00,14.807313,69.19918
2023,12,13,10,2023-12-13 10:00:00,4.206433,79.93394
2023,12,13,11,2023-12-13 11:00:00,4.37887,83.70746
2023,12,13,12,2023-12-13 12:00:00,4.3312397,85.795616
2023,12,13,13,2023-12-13 13:00:00,5.4005966,92.67213
2023,12,13,14,2023-12-13 14:00:00,-1.7462033,89.32067
2023,12,13,15,2023-12-13 15:00:00,3.523136,90.7035
2023,12,13,16,2023-12-13 16:00:00,0.5944801,98.22221
2023,12,13,17,2023-12-13 17:00:00,-4.411644,80.48824
2023,12,13,18,2023-12-13 18:00:00,5.12121,74.01327
2023,12,13,19,2023-12-13 19:00:00,7.521316,71.80512
2023,12,13,20,2023-12-13 20:00:00,24.641613,65.46783
2023,12,13,21,2023-12-13 21:00:00,44.931564,45.626682
2023,12,13,22,2023-12-13 22:00:00,60.32478,35.36667
2023,12,13,23,2023-12-13 23:00:00,59.588966,33.330177
2023,12,14,0,2023-12-14 00:00:00,55.009544,33.03879
2023,12,14,1,2023-12-14 01:00:00,41.341545,41.385498
2023,12,14,2,2023-12-14 02:00:00,53.005608,47.279186
2023,12,14,3,2023-12-14 03:00:00,56.531357,62.27274
2023,12,14,4,2023-12-14 04:00:00,70.15321,49.49228
2023,12,14,5,2023-12-14 05:00:00,56.23419,44.496567
2023,12,14,6,2023-12-14 06:00:00,38.661682,44.817608
2023,12,14,7,2023-12-14 07:00:00,21.98812,52.814
2023,12,14,8,2023-12-14 08:00:00,10.044432,64.08481
2023,12,14,9,2023-12-14 09:00:00,7.6051283,76.60027
2023,12,14,10,2023-12-14 10:00:00,-1.3798504,81.66298
2023,12,14,11,2023-12-14 11:00:00,9.6783905,73.69531
2023,12,14,12,2023-12-14 12:00:00,5.047263,82.271645
2023,12,14,13,2023-12-14 13:00:00,15.786044,70.56206
2023,12,14,14,2023-12-14 14:00:00,9.524025,81.55952
2023,12,14,15,2023-12-14 15:00:00,13.705758,83.28516
2023,12,14,16,2023-12-14 16:00:00,2.0120914,90.57707
2023,12,14,17,2023-12-14 17:00:00,25.74118,76.28618
2023,12,14,18,2023-12-14 18:00:00,31.640259,68.31155
2023,12,14,19,2023-12-14 19:00:00,47.379242,48.93848
2023,12,14,20,2023-12-14 20:00:00,52.23452,46.956055
2023,12,14,21,2023-12-14 21:00:00,50.825153,49.511864
2023,12,14,22,2023-12-14 22:00:00,55.470837,46.907574
2023,12,14,23,2023-12-14 23:00:00,55.90692,48.71272
2023,12,15,0,2023-12-15 00:00:00,52.15319,44.38466
2023,12,15,1,2023-12-15 01:00:00,51.861694,50.544456
2023,12,15,2,2023-12-15 02:00:00,48.138706,56.24162
2023,12,15,3,2023-12-15 03:00:00,35.481857,61.82283
2023,12,15,4,2023-12-15 04:00:00,12.726169,86.8892
2023,12,15,5,2023-12-15 05:00:00,10.085419,74.80535
2023,12,15,6,2023-12-15 06:00:00,6.424504,75.07444
2023,12,15,7,2023-12-15 07:00:00,4.092925,80.005516
2023,12,15,8,2023-12-15 08:00:00,3.8076668,83.04198
2023,12,15,9,2023-12-15 09:00:00,2.673923,86.994415
2023,12,15,10,2023-12-15 10:00:00,7.5412803,75.3431
2023,12,15,11,2023-12-15 11:00:00,3.7266836,93.670235
2023,12,15,12,2023-12-15 12:00:00,1.8482139,92.39671
2023,12,15,13,2023-12-15 13:00:00,-1.6949426,127.26713
2023,12,15,14,2023-12-15 14:00:00,9.433325,137.46306
2023,12,15,15,2023-12-15 15:00:00,13.9334955,119.64198
2023,12,15,16,2023-12-15 16:00:00,26.048248,101.685745
2023,12,15,17,2023-12-15 17:00:00,34.095387,86.6267
2023,12,15,18,2023-12-15 18:00:00,42.82849,80.66231
2023,12,15,19,2023-12-15 19:00:00,56.35974,67.885
2023,12,15,20,2023-12-15 20:00:00,52.41439,58.81158
2023,12,15,21,2023-12-15 21:00:00,47.417645,54.626335
2023,12,15,22,2023-12-15 22:00:00,41.681046,42.754093
2023,12,15,23,2023-12-15 23:00:00,35.953167,37.390846
2023,12,19,0,2023-12-19 00:00:00,32.05257,47.5652
2023,12,19,1,2023-12-19 01:00:00,21.201618,56.97427
2023,12,19,2,2023-12-19 02:00:00,28.001892,48.660206
2023,12,19,3,2023-12-19 03:00:00,27.524202,54.211163
2023,12,19,4,2023-12-19 04:00:00,33.935425,46.25939
2023,12,19,5,2023-12-19 05:00:00,30.821344,40.55442
2023,12,19,6,2023-12-19 06:00:00,27.688513,39.74764
2023,12,19,7,2023-12-19 07:00:00,21.086294,44.403633
2023,12,19,8,2023-12-19 08:00:00,20.77614,42.384277
2023,12,19,9,2023-12-19 09:00:00,21.570953,44.337376
2023,12,19,10,2023-12-19 10:00:00,17.866879,47.89716
2023,12,19,11,2023-12-19 11:00:00,8.754926,67.08387
2023,12,19,12,2023-12-19 12:00:00,3.7760077,68.13266
2023,12,19,13,2023-12-19 13:00:00,7.425285,60.527477
2023,12,19,14,2023-12-19 14:00:00,7.766635,63.39122
2023,12,19,15,2023-12-19 15:00:00,17.278702,63.5854
2023,12,19,16,2023-12-19 16:00:00,20.889158,59.56783
2023,12,19,17,2023-12-19 17:00:00,20.902267,66.74684
2023,12,19,18,2023-12-19 18:00:00,12.292258,69.28079
2023,12,19,19,2023-12-19 19:00:00,1.6585392,80.143394
2023,12,19,20,2023-12-19 20:00:00,1.6937867,79.57963
2023,12,19,21,2023-12-19 21:00:00,1.0299493,85.47219
2023,12,19,22,2023-12-19 22:00:00,-0.12817687,79.12502
2023,12,19,23,2023-12-19 23:00:00,6.8153496,71.99363
2023,12,20,0,2023-12-20 00:00:00,9.2383375,64.671074
2023,12,20,1,2023-12-20 01:00:00,15.51878,61.445545
2023,12,20,2,2023-12-20 02:00:00,22.847166,57.000736
2023,12,20,3,2023-12-20 03:00:00,30.895943,57.261192
2023,12,20,4,2023-12-20 04:00:00,42.235744,49.4744
2023,12,20,5,2023-12-20 05:00:00,38.906002,54.251328
2023,12,20,6,2023-12-20 06:00:00,37.94357,51.49219
2023,12,20,7,2023-12-20 07:00:00,30.27256,64.65539
2023,12,20,8,2023-12-20 08:00:00,20.99187,74.45379
2023,12,20,9,2023-12-20 09:00:00,15.9778,83.99392
2023,12,20,10,2023-12-20 10:00:00,5.6792197,88.37925
2023,12,20,11,2023-12-20 11:00:00,3.594209,89.58218
2023,12,20,12,2023-12-20 12:00:00,2.3266442,90.29768
2023,12,20,13,2023-12-20 13:00:00,1.7927145,91.939316
2023,12,20,14,2023-12-20 14:00:00,3.6505702,88.416695
2023,12,20,15,2023-12-20 15:00:00,4.6291194,77.819496
2023,12,20,16,2023-12-20 16:00:00,8.539633,71.54369
2023,12,20,17,2023-12-20 17:00:00,9.976479,72.446014
2023,12,20,18,2023-12-20 18:00:00,13.294223,68.93018
2023,12,20,19,2023-12-20 19:00:00,16.9274,69.087
2023,12,20,20,2023-12-20 20:00:00,23.192307,69.428734
2023,12,20,21,2023-12-20 21:00:00,23.643284,66.37784
2023,12,20,22,2023-12-20 22:00:00,28.610949,57.320526
2023,12,20,23,2023-12-20 23:00:00,20.26649,62.728256
2023,12,24,0,2023-12-24 00:00:00,16.277111,63.70502
2023,12,24,1,2023-12-24 01:00:00,17.195854,77.97304
2023,12,24,2,2023-12-24 02:00:00,29.077309,71.786385
2023,12,24,3,2023-12-24 03:00:00,47.98452,63.94297
2023,12,24,4,2023-12-24 04:00:00,63.38289,57.44286
2023,12,24,5,2023-12-24 05:00:00,58.637764,55.521454
2023,12,24,6,2023-12-24 06:00:00,55.07781,56.390427
2023,12,24,7,2023-12-24 07:00:00,52.259754,64.32081
2023,12,24,8,2023-12-24 08:00:00,65.692055,64.72952
2023,12,24,9,2023-12-24 09:00:00,74.24575,60.973793
2023,12,24,10,2023-12-24 10:00:00,56.81605,40.692078
2023,12,24,11,2023-12-24 11:00:00,44.116676,61.211094
2023,12,24,12,2023-12-24 12:00:00,20.372213,77.09629
2023,12,24,13,2023-12-24 13:00:00,9.820028,80.381516
2023,12,24,14,2023-12-24 14:00:00,13.065516,89.71414
2023,12,24,15,2023-12-24 15:00:00,14.772178,95.31529
2023,12,24,16,2023-12-24 16:00:00,19.31311,108.709236
2023,12,24,17,2023-12-24 17:00:00,34.771534,93.9974
2023,12,24,18,2023-12-24 18:00:00,36.98767,85.47686
2023,12,24,19,2023-12-24 19:00:00,53.71628,67.585785
2023,12,24,20,2023-12-24 20:00:00,61.767155,60.87856
2023,12,24,21,2023-12-24 21:00:00,53.922607,55.133186
2023,12,24,22,2023-12-24 22:00:00,46.278706,55.2106
2023,12,24,23,2023-12-24 23:00:00,40.252357,79.419685
2023,12,25,0,2023-12-25 00:00:00,19.75824,73.18529
2023,12,25,1,2023-12-25 01:00:00,8.673184,91.25264
2023,12,25,2,2023-12-25 02:00:00,13.906922,80.64087
2023,12,25,3,2023-12-25 03:00:00,29.646458,85.558655
2023,12,25,4,2023-12-25 04:00:00,34.593235,91.532555
2023,12,25,5,2023-12-25 05:00:00,27.18994,79.05028
2023,12,25,6,2023-12-25 06:00:00,16.549627,72.763306
2023,12,25,7,2023-12-25 07:00:00,8.456466,80.80133
2023,12,25,8,2023-12-25 08:00:00,18.23747,60.84086
2023,12,25,9,2023-12-25 09:00:00,31.022848,72.65721
2023,12,25,10,2023-12-25 10:00:00,20.09767,72.35047
2023,12,25,11,2023-12-25 11:00:00,23.652084,67.84362
2023,12,25,12,2023-12-25 12:00:00,15.638943,62.880424
2023,12,25,13,2023-12-25 13:00:00,19.674297,56.579777
2023,12,25,14,2023-12-25 14:00:00,12.128703,58.89044
2023,12,25,15,2023-12-25 15:00:00,9.109005,68.1747
2023,12,25,16,2023-12-25 16:00:00,-0.9541288,75.570724
2023,12,25,17,2023-12-25 17:00:00,0.5514599,76.65838
2023,12,25,18,2023-12-25 18:00:00,1.7992562,78.01069
2023,12,25,19,2023-12-25 19:00:00,1.5896376,84.08377
2023,12,25,20,2023-12-25 20:00:00,1.9150132,77.71425
2023,12,25,21,2023-12-25 21:00:00,5.928664,71.305275
2023,12,25,22,2023-12-25 22:00:00,1.5688289,94.544846
2023,12,25,23,2023-12-25 23:00:00,17.674286,79.00428
2023,12,29,0,2023-12-29 00:00:00,28.691435,78.13774
2023,12,29,1,2023-12-29 01:00:00,7.7488956,74.76252
2023,12,29,2,2023-12-29 02:00:00,17.600615,90.32471
2023,12,29,3,2023-12-29 03:00:00,29.634998,90.490974
2023,12,29,4,2023-12-29 04:00:00,58.992825,64.92799
2023,12,29,5,2023-12-29 05:00:00,59.903862,64.62964
2023,12,29,6,2023-12-29 06:00:00,57.981876,72.87953
2023,12,29,7,2023-12-29 07:00:00,52.939957,67.19637
2023,12,29,8,2023-12-29 08:00:00,40.197094,70.12111
2023,12,29,9,2023-12-29 09:00:00,25.861223,84.126
2023,12,29,10,2023-12-29 10:00:00,23.832468,87.13619
2023,12,29,11,2023-12-29 11:00:00,26.422565,85.608246
2023,12,29,12,2023-12-29 12:00:00,15.634945,83.57684
2023,12,29,13,2023-12-29 13:00:00,14.106636,83.01399
2023,12,29,14,2023-12-29 14:00:00,10.546018,100.47975
2023,12,29,15,2023-12-29 15:00:00,21.122732,92.51693
2023,12,29,16,2023-12-29 16:00:00,46.884876,59.20641
2023,12,29,17,2023-12-29 17:00:00,55.03146,63.552734
2023,12,29,18,2023-12-29 18:00:00,57.88479,68.70494
2023,12,29,19,2023-12-29 19:00:00,53.292408,73.69632
2023,12,29,20,2023-12-29 20:00:00,53.092457,72.73567
2023,12,29,21,2023-12-29 21:00:00,59.84945,73.699135
2023,12,29,22,2023-12-29 22:00:00,54.47004,63.147648
2023,12,29,23,2023-12-29 23:00:00,51.39674,69.17337
2024,1,2,0,2024-01-02 00:00:00,43.03,67.40897
2024,1,2,1,2024-01-02 01:00:00,18.337597,59.85531
2024,1,2,2,2024-01-02 02:00:00,27.735773,57.572124
2024,1,2,3,2024-01-02 03:00:00,52.722443,50.31276
2024,1,2,4,2024-01-02 04:00:00,64.94587,49.56618
2024,1,2,5,2024-01-02 05:00:00,67.30751,43.842587
2024,1,2,6,2024-01-02 06:00:00,68.17964,42.880558
2024,1,2,7,2024-01-02 07:00:00,61.173622,44.378876
2024,1,2,8,2024-01-02 08:00:00,42.995655,54.626896
2024,1,2,9,2024-01-02 09:00:00,29.96545,61.02743
2024,1,2,10,2024-01-02 10:00:00,25.206131,67.4195
2024,1,2,11,2024-01-02 11:00:00,24.514185,75.97164
2024,1,2,12,2024-01-02 12:00:00,16.244783,77.20787
2024,1,2,13,2024-01-02 13:00:00,15.543033,79.98398
2024,1,2,14,2024-01-02 14:00:00,19.252676,61.862274
2024,1,2,15,2024-01-02 15:00:00,24.292183,51.647938
2024,1,2,16,2024-01-02 16:00:00,38.535347,29.970678
2024,1,2,17,2024-01-02 17:00:00,38.022007,29.805805
2024,1,2,18,2024-01-02 18:00:00,33.658127,38.976143
2024,1,2,19,2024-01-02 19:00:00,30.985216,42.975864
2024,1,2,20,2024-01-02 20:00:00,30.760433,40.007008
2024,1,2,21,2024-01-02 21:00:00,33.525043,36.06113
2024,1,2,22,2024-01-02 22:00:00,20.826954,32.87235
2024,1,2,23,2024-01-02 23:00:00,21.70794,28.448053
2024,1,6,0,2024-01-06 00:00:00,17.905115,36.65102
2024,1,6,1,2024-01-06 01:00:00,26.014463,52.046997
2024,1,6,2,2024-01-06 02:00:00,26.333242,56.484287
2024,1,6,3,2024-01-06 03:00:00,27.079903,62.288097
2024,1,6,4,2024-01-06 04:00:00,22.763405,64.37637
2024,1,6,5,2024-01-06 05:00:00,27.591639,63.035
2024,1,6,6,2024-01-06 06:00:00,30.322361,66.03846
2024,1,6,7,2024-01-06 07:00:00,24.136316,62.01144
2024,1,6,8,2024-01-06 08:00:00,19.94941,58.442463
2024,1,6,9,2024-01-06 09:00:00,17.240587,58.307022
2024,1,6,10,2024-01-06 10:00:00,14.9935665,53.993587
2024,1,6,11,2024-01-06 11:00:00,16.38832,57.86847
2024,1,6,12,2024-01-06 12:00:00,15.400275,77.17607
2024,1,6,13,2024-01-06 13:00:00,16.04419,83.41256
2024,1,6,14,2024-01-06 14:00:00,13.278188,81.66809
2024,1,6,15,2024-01-06 15:00:00,8.703703,63.030262
2024,1,6,16,2024-01-06 16:00:00,11.4673,56.463257
2024,1,6,17,2024-01-06 17:00:00,13.446953,50.260693
2024,1,6,18,2024-01-06 18:00:00,14.609184,48.279224
2024,1,6,19,2024-01-06 19:00:00,13.88473,44.599762
2024,1,6,20,2024-01-06 20:00:00,20.433619,43.12161
2024,1,6,21,2024-01-06 21:00:00,22.282888,41.812412
2024,1,6,22,2024-01-06 22:00:00,29.50452,39.662952
2024,1,6,23,2024-01-06 23:00:00,26.528843,34.87205
2024,1,16,0,2024-01-16 00:00:00,15.17159,39.020744
2024,1,16,1,2024-01-16 01:00:00,18.938469,34.84297
2024,1,16,2,2024-01-16 02:00:00,25.511463,32.251865
2024,1,16,3,2024-01-16 03:00:00,49.23496,33.36432
2024,1,16,4,2024-01-16 04:00:00,55.523106,27.729715
2024,1,16,5,2024-01-16 05:00:00,50.513355,45.492817
2024,1,16,6,2024-01-16 06:00:00,39.317665,66.11395
2024,1,16,7,2024-01-16 07:00:00,15.361472,80.037796
2024,1,16,8,2024-01-16 08:00:00,30.351212,68.68128
2024,1,16,9,2024-01-16 09:00:00,38.08487,51.19498
2024,1,16,10,2024-01-16 10:00:00,49.62011,35.438774
2024,1,16,11,2024-01-16 11:00:00,32.908714,48.29402
2024,1,16,12,2024-01-16 12:00:00,14.469271,64.36358
2024,1,16,13,2024-01-16 13:00:00,7.18893,67.74698
2024,1,16,14,2024-01-16 14:00:00,10.760022,82.16548
2024,1,16,15,2024-01-16 15:00:00,9.321564,104.41807
2024,1,16,16,2024-01-16 16:00:00,2.6838017,121.3185
2024,1,16,17,2024-01-16 17:00:00,2.581493,120.53912
2024,1,16,18,2024-01-16 18:00:00,2.247158,105.40885
2024,1,16,19,2024-01-16 19:00:00,0.83527255,106.39538
2024,1,16,20,2024-01-16 20:00:00,10.092312,96.6486
2024,1,16,21,2024-01-16 21:00:00,19.336504,85.700165
2024,1,16,22,2024-01-16 22:00:00,23.83035,82.41525
2024,1,16,23,2024-01-16 23:00:00,20.544785,83.809814
2024,1,31,0,2024-01-31 00:00:00,15.037769,112.22064
2024,1,31,1,2024-01-31 01:00:00,4.3650723,59.68728
2024,1,31,2,2024-01-31 02:00:00,11.208787,71.05296
2024,1,31,3,2024-01-31 03:00:00,10.262024,75.61162
2024,1,31,4,2024-01-31 04:00:00,7.157955,87.53708
2024,1,31,5,2024-01-31 05:00:00,53.23552,73.048195
2024,1,31,6,2024-01-31 06:00:00,61.847286,45.00859
2024,1,31,7,2024-01-31 07:00:00,65.85236,14.154505
2024,1,31,8,2024-01-31 08:00:00,60.782284,43.38356
2024,1,31,9,2024-01-31 09:00:00,35.726154,72.69636
2024,1,31,10,2024-01-31 10:00:00,9.695833,87.84094
2024,1,31,11,2024-01-31 11:00:00,18.15214,69.49073
2024,1,31,12,2024-01-31 12:00:00,23.474335,59.100037
2024,1,31,13,2024-01-31 13:00:00,25.768131,47.687748
2024,1,31,14,2024-01-31 14:00:00,18.619686,49.468353
2024,1,31,15,2024-01-31 15:00:00,23.487247,61.39807
2024,1,31,16,2024-01-31 16:00:00,21.481596,66.87826
2024,1,31,17,2024-01-31 17:00:00,21.633188,63.155956
2024,1,31,18,2024-01-31 18:00:00,21.895056,61.899998
2024,1,31,19,2024-01-31 19:00:00,26.032856,62.430904
2024,1,31,20,2024-01-31 20:00:00,16.345034,68.63746
2024,1,31,21,2024-01-31 21:00:00,9.22294,79.0415
2024,1,31,22,2024-01-31 22:00:00,5.1137233,81.65898
2024,1,31,23,2024-01-31 23:00:00,16.2512,82.97607
2024,2,9,0,2024-02-09 00:00:00,24.966139,68.37689
2024,2,9,1,2024-02-09 01:00:00,15.094959,83.65091
2024,2,9,2,2024-02-09 02:00:00,31.521448,92.223145
2024,2,9,3,2024-02-09 03:00:00,56.7888,89.643
2024,2,9,4,2024-02-09 04:00:00,77.35699,72.75252
2024,2,9,5,2024-02-09 05:00:00,69.42924,61.457985
2024,2,9,6,2024-02-09 06:00:00,59.139103,53.18745
2024,2,9,7,2024-02-09 07:00:00,10.475833,71.73759
2024,2,9,8,2024-02-09 08:00:00,43.060078,60.04577
2024,2,9,9,2024-02-09 09:00:00,65.39478,54.69935
2024,2,9,10,2024-02-09 10:00:00,71.92569,22.691864
2024,2,9,11,2024-02-09 11:00:00,64.46711,19.08764
2024,2,9,12,2024-02-09 12:00:00,46.89087,32.679523
2024,2,9,13,2024-02-09 13:00:00,29.0986,56.28991
2024,2,9,14,2024-02-09 14:00:00,36.658314,52.864178
2024,2,9,15,2024-02-09 15:00:00,58.75747,50.097797
2024,2,9,16,2024-02-09 16:00:00,61.636242,24.767286
2024,2,9,17,2024-02-09 17:00:00,54.578503,30.7264
2024,2,9,18,2024-02-09 18:00:00,35.814396,37.37375
2024,2,9,19,2024-02-09 19:00:00,19.423058,53.52721
2024,2,9,20,2024-02-09 20:00:00,23.178251,50.00726
2024,2,9,21,2024-02-09 21:00:00,26.33525,54.42269
2024,2,9,22,2024-02-09 22:00:00,28.768936,44.23428
2024,2,9,23,2024-02-09 23:00:00,41.284332,35.784985
2024,2,12,0,2024-02-12 00:00:00,19.640806,41.68271
2024,2,12,1,2024-02-12 01:00:00,17.173471,81.78703
2024,2,12,2,2024-02-12 02:00:00,35.48817,54.842316
2024,2,12,3,2024-02-12 03:00:00,61.785904,33.124565
2024,2,12,4,2024-02-12 04:00:00,66.05565,18.670877
2024,2,12,5,2024-02-12 05:00:00,60.591198,22.803263
2024,2,12,6,2024-02-12 06:00:00,55.51693,36.511303
2024,2,12,7,2024-02-12 07:00:00,56.340103,19.030266
2024,2,12,8,2024-02-12 08:00:00,68.72311,14.450303
2024,2,12,9,2024-02-12 09:00:00,81.15548,15.996566
2024,2,12,10,2024-02-12 10:00:00,91.55028,19.766064
2024,2,12,11,2024-02-12 11:00:00,89.44458,17.98206
2024,2,12,12,2024-02-12 12:00:00,83.872154,23.343122
2024,2,12,13,2024-02-12 13:00:00,78.30745,23.760334
2024,2,12,14,2024-02-12 14:00:00,71.37859,26.435968
2024,2,12,15,2024-02-12 15:00:00,69.427956,26.682135
2024,2,12,16,2024-02-12 16:00:00,64.17078,21.95008
2024,2,12,17,2024-02-12 17:00:00,58.242764,25.638817
2024,2,12,18,2024-02-12 18:00:00,60.62946,26.359838
2024,2,12,19,2024-02-12 19:00:00,59.91354,29.030598
2024,2,12,20,2024-02-12 20:00:00,52.013893,30.43418
2024,2,12,21,2024-02-12 21:00:00,54.810234,29.470861
2024,2,12,22,2024-02-12 22:00:00,52.432766,19.26321
2024,2,12,23,2024-02-12 23:00:00,57.29806,15.693242
2024,2,13,0,2024-02-13 00:00:00,30.361069,24.905415
2024,2,13,1,2024-02-13 01:00:00,50.91227,16.204727
2024,2,13,2,2024-02-13 02:00:00,45.75082,27.688871
2024,2,13,3,2024-02-13 03:00:00,64.92486,35.700687
2024,2,13,4,2024-02-13 04:00:00,55.258373,47.301716
2024,2,13,5,2024-02-13 05:00:00,60.453094,37.12803
2024,2,13,6,2024-02-13 06:00:00,66.11665,32.12995
2024,2,13,7,2024-02-13 07:00:00,66.186226,27.273031
2024,2,13,8,2024-02-13 08:00:00,61.876347,34.79578
2024,2,13,9,2024-02-13 09:00:00,45.700718,45.173122
2024,2,13,10,2024-02-13 10:00:00,42.510277,55.75443
2024,2,13,11,2024-02-13 11:00:00,42.887394,60.342113
2024,2,13,12,2024-02-13 12:00:00,28.925617,61.316162
2024,2,13,13,2024-02-13 13:00:00,31.209383,51.08967
2024,2,13,14,2024-02-13 14:00:00,34.401398,50.36674
2024,2,13,15,2024-02-13 15:00:00,41.24135,51.358246
2024,2,13,16,2024-02-13 16:00:00,64.41255,46.849056
2024,2,13,17,2024-02-13 17:00:00,50.732864,40.98421
2024,2,13,18,2024-02-13 18:00:00,48.652576,40.394043
2024,2,13,19,2024-02-13 19:00:00,43.446827,43.505333
2024,2,13,20,2024-02-13 20:00:00,30.815617,53.572453
2024,2,13,21,2024-02-13 21:00:00,15.604335,59.885548
2024,2,13,22,2024-02-13 22:00:00,3.9551995,73.468666
2024,2,13,23,2024-02-13 23:00:00,29.437532,53.191696
2024,2,14,0,2024-02-14 00:00:00,46.160564,42.85461
2024,2,14,1,2024-02-14 01:00:00,65.027855,29.370043
2024,2,14,2,2024-02-14 02:00:00,57.99759,45.40534
2024,2,14,3,2024-02-14 03:00:00,50.86872,68.33085
2024,2,14,4,2024-02-14 04:00:00,17.509865,86.2806
2024,2,14,5,2024-02-14 05:00:00,49.850025,59.489346
2024,2,14,6,2024-02-14 06:00:00,65.1658,35.18936
2024,2,14,7,2024-02-14 07:00:00,56.405754,14.959894
2024,2,14,8,2024-02-14 08:00:00,48.885777,34.362553
2024,2,14,9,2024-02-14 09:00:00,30.299753,51.375362
2024,2,14,10,2024-02-14 10:00:00,11.80958,62.827404
2024,2,14,11,2024-02-14 11:00:00,15.594973,65.69421
2024,2,14,12,2024-02-14 12:00:00,14.287027,74.19686
2024,2,14,13,2024-02-14 13:00:00,9.926794,77.217766
2024,2,14,14,2024-02-14 14:00:00,10.711842,91.49363
2024,2,14,15,2024-02-14 15:00:00,4.700292,88.522606
2024,2,14,16,2024-02-14 16:00:00,0.016454704,94.61724
2024,2,14,17,2024-02-14 17:00:00,20.139381,86.30721
2024,2,14,18,2024-02-14 18:00:00,30.475767,60.788544
2024,2,14,19,2024-02-14 19:00:00,35.51385,35.798664
2024,2,14,20,2024-02-14 20:00:00,43.011242,30.440212
2024,2,14,21,2024-02-14 21:00:00,53.753235,20.21248
2024,2,14,22,2024-02-14 22:00:00,55.061016,9.223801
2024,2,14,23,2024-02-14 23:00:00,53.24796,7.217788
2024,2,17,0,2024-02-17 00:00:00,38.20333,22.478905
2024,2,17,1,2024-02-17 01:00:00,41.332603,46.379856
2024,2,17,2,2024-02-17 02:00:00,35.13421,47.544167
2024,2,17,3,2024-02-17 03:00:00,48.012848,43.768047
2024,2,17,4,2024-02-17 04:00:00,67.995255,15.361431
2024,2,17,5,2024-02-17 05:00:00,57.770958,12.883397
2024,2,17,6,2024-02-17 06:00:00,57.593605,15.005979
2024,2,17,7,2024-02-17 07:00:00,38.627663,19.033358
2024,2,17,8,2024-02-17 08:00:00,39.6662,21.217182
2024,2,17,9,2024-02-17 09:00:00,43.40556,26.728762
2024,2,17,10,2024-02-17 10:00:00,44.62462,26.50893
2024,2,17,11,2024-02-17 11:00:00,31.985868,44.618153
2024,2,17,12,2024-02-17 12:00:00,17.12627,61.407658
2024,2,17,13,2024-02-17 13:00:00,10.923991,72.75337
2024,2,17,14,2024-02-17 14:00:00,18.842255,62.785347
2024,2,17,15,2024-02-17 15:00:00,34.113743,54.972248
2024,2,17,16,2024-02-17 16:00:00,55.47085,15.613712
2024,2,17,17,2024-02-17 17:00:00,53.936913,27.114763
2024,2,17,18,2024-02-17 18:00:00,39.251907,34.74534
2024,2,17,19,2024-02-17 19:00:00,29.558296,43.682854
2024,2,17,20,2024-02-17 20:00:00,23.065544,52.498886
2024,2,17,21,2024-02-17 21:00:00,16.450573,60.794327
2024,2,17,22,2024-02-17 22:00:00,10.594215,75.012955
2024,2,17,23,2024-02-17 23:00:00,20.20241,58.547462
2024,3,2,0,2024-03-02 00:00:00,30.837996,57.02373
2024,3,2,1,2024-03-02 01:00:00,35.377934,34.714287
2024,3,2,2,2024-03-02 02:00:00,44.719677,31.200903
2024,3,2,3,2024-03-02 03:00:00,63.120697,29.126287
2024,3,2,4,2024-03-02 04:00:00,67.476616,30.870611
2024,3,2,5,2024-03-02 05:00:00,76.48709,27.228788
2024,3,2,6,2024-03-02 06:00:00,74.955154,22.760984
2024,3,2,7,2024-03-02 07:00:00,82.753746,15.153023
2024,3,2,8,2024-03-02 08:00:00,69.60488,26.803831
2024,3,2,9,2024-03-02 09:00:00,49.78538,31.835032
2024,3,2,10,2024-03-02 10:00:00,30.229927,45.6336
2024,3,2,11,2024-03-02 11:00:00,25.55609,49.621693
2024,3,2,12,2024-03-02 12:00:00,14.946617,54.160477
2024,3,2,13,2024-03-02 13:00:00,20.433716,57.05771
2024,3,2,14,2024-03-02 14:00:00,21.883583,53.163612
