year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2023.0,8.0,15.0,19.0,1,8.673575,87.87248,2023-08-15 19:00:00
2023.0,8.0,15.0,20.0,1,22.974072,80.41511,2023-08-15 20:00:00
2023.0,8.0,15.0,21.0,1,37.260334,73.99782,2023-08-15 21:00:00
2023.0,8.0,15.0,22.0,1,28.240437,85.797104,2023-08-15 22:00:00
2023.0,8.0,15.0,23.0,1,13.468035,106.51627,2023-08-15 23:00:00
2023.0,8.0,21.0,0.0,1,5.3061175,101.86965,2023-08-21 00:00:00
2023.0,8.0,21.0,1.0,1,1.7487155,77.060776,2023-08-21 01:00:00
2023.0,8.0,21.0,2.0,1,3.4177725,76.2296,2023-08-21 02:00:00
2023.0,8.0,21.0,3.0,1,4.7856016,77.278625,2023-08-21 03:00:00
2023.0,8.0,21.0,4.0,1,3.6516821,65.46666,2023-08-21 04:00:00
2023.0,8.0,21.0,5.0,1,3.6530805,57.07584,2023-08-21 05:00:00
2023.0,8.0,21.0,6.0,1,4.2165966,55.48873,2023-08-21 06:00:00
2023.0,8.0,21.0,7.0,1,4.165404,57.130085,2023-08-21 07:00:00
2023.0,8.0,21.0,8.0,1,3.6306567,73.990845,2023-08-21 08:00:00
2023.0,8.0,21.0,9.0,1,2.74891,92.644745,2023-08-21 09:00:00
2023.0,8.0,21.0,10.0,1,2.0082772,112.45636,2023-08-21 10:00:00
2023.0,8.0,21.0,11.0,1,1.8015189,108.6651,2023-08-21 11:00:00
2023.0,8.0,21.0,12.0,1,2.1862707,123.29847,2023-08-21 12:00:00
2023.0,8.0,21.0,13.0,1,2.3433113,122.882835,2023-08-21 13:00:00
2023.0,8.0,21.0,14.0,1,1.6552165,104.39241,2023-08-21 14:00:00
2023.0,8.0,21.0,15.0,1,1.6971276,94.367516,2023-08-21 15:00:00
2023.0,8.0,21.0,16.0,1,1.7324781,89.11787,2023-08-21 16:00:00
2023.0,8.0,21.0,17.0,1,1.7280548,97.05926,2023-08-21 17:00:00
2023.0,8.0,21.0,18.0,1,1.7130787,105.91618,2023-08-21 18:00:00
2023.0,8.0,21.0,19.0,1,1.8706875,112.156784,2023-08-21 19:00:00
2023.0,8.0,21.0,20.0,1,2.002141,138.6494,2023-08-21 20:00:00
2023.0,8.0,21.0,21.0,1,2.1452575,157.77322,2023-08-21 21:00:00
2023.0,8.0,21.0,22.0,1,1.9805716,163.26917,2023-08-21 22:00:00
2023.0,8.0,21.0,23.0,1,2.0053957,149.80762,2023-08-21 23:00:00
2023.0,8.0,27.0,0.0,1,4.7337503,88.53192,2023-08-27 00:00:00
2023.0,8.0,27.0,1.0,1,9.339367,72.32964,2023-08-27 01:00:00
2023.0,8.0,27.0,2.0,1,13.651322,84.94859,2023-08-27 02:00:00
2023.0,8.0,27.0,3.0,1,18.542242,92.110916,2023-08-27 03:00:00
2023.0,8.0,27.0,4.0,1,18.231472,94.40391,2023-08-27 04:00:00
2023.0,8.0,27.0,5.0,1,17.900986,91.987526,2023-08-27 05:00:00
2023.0,8.0,27.0,6.0,1,16.54497,86.86345,2023-08-27 06:00:00
2023.0,8.0,27.0,7.0,1,13.888268,93.45006,2023-08-27 07:00:00
2023.0,8.0,27.0,8.0,1,10.05282,94.79664,2023-08-27 08:00:00
2023.0,8.0,27.0,9.0,1,5.2038918,102.28942,2023-08-27 09:00:00
2023.0,8.0,27.0,10.0,1,3.5679896,105.02425,2023-08-27 10:00:00
2023.0,8.0,27.0,11.0,1,5.8894444,107.03673,2023-08-27 11:00:00
2023.0,8.0,27.0,12.0,1,10.478515,107.499725,2023-08-27 12:00:00
2023.0,8.0,27.0,13.0,1,8.885849,109.0405,2023-08-27 13:00:00
2023.0,8.0,27.0,14.0,1,5.892297,108.12307,2023-08-27 14:00:00
2023.0,8.0,27.0,15.0,1,2.9118085,115.40903,2023-08-27 15:00:00
2023.0,8.0,27.0,16.0,1,4.7449718,105.537964,2023-08-27 16:00:00
2023.0,8.0,27.0,17.0,1,13.753116,88.144684,2023-08-27 17:00:00
2023.0,8.0,27.0,18.0,1,25.333858,64.568085,2023-08-27 18:00:00
2023.0,8.0,27.0,19.0,1,28.011639,51.32854,2023-08-27 19:00:00
2023.0,8.0,27.0,20.0,1,31.882875,51.35955,2023-08-27 20:00:00
2023.0,8.0,27.0,21.0,1,35.345215,51.52238,2023-08-27 21:00:00
2023.0,8.0,27.0,22.0,1,33.36214,50.630157,2023-08-27 22:00:00
2023.0,8.0,27.0,23.0,1,28.699707,54.56971,2023-08-27 23:00:00
2023.0,8.0,28.0,0.0,1,24.270536,55.80641,2023-08-28 00:00:00
2023.0,8.0,28.0,1.0,1,19.973358,61.618946,2023-08-28 01:00:00
2023.0,8.0,28.0,2.0,1,19.072197,67.89756,2023-08-28 02:00:00
2023.0,8.0,28.0,3.0,1,19.815039,78.91856,2023-08-28 03:00:00
2023.0,8.0,28.0,4.0,1,16.92259,68.93718,2023-08-28 04:00:00
2023.0,8.0,28.0,5.0,1,14.462353,58.93415,2023-08-28 05:00:00
2023.0,8.0,28.0,6.0,1,12.079358,58.19269,2023-08-28 06:00:00
2023.0,8.0,28.0,7.0,1,9.553003,57.61211,2023-08-28 07:00:00
2023.0,8.0,28.0,8.0,1,11.42087,65.777275,2023-08-28 08:00:00
2023.0,8.0,28.0,9.0,1,10.462521,71.00987,2023-08-28 09:00:00
2023.0,8.0,28.0,10.0,1,9.478167,80.96108,2023-08-28 10:00:00
2023.0,8.0,28.0,11.0,1,11.970254,83.420425,2023-08-28 11:00:00
2023.0,8.0,28.0,12.0,1,13.691657,90.23914,2023-08-28 12:00:00
2023.0,8.0,28.0,13.0,1,16.331135,88.62036,2023-08-28 13:00:00
2023.0,8.0,28.0,14.0,1,21.484852,87.35097,2023-08-28 14:00:00
2023.0,8.0,28.0,15.0,1,26.086674,83.20828,2023-08-28 15:00:00
2023.0,8.0,28.0,16.0,1,20.67907,76.769615,2023-08-28 16:00:00
2023.0,8.0,28.0,17.0,1,13.046254,81.20638,2023-08-28 17:00:00
2023.0,8.0,28.0,18.0,1,7.889459,86.818954,2023-08-28 18:00:00
2023.0,8.0,28.0,19.0,1,6.384621,92.207146,2023-08-28 19:00:00
2023.0,8.0,28.0,20.0,1,5.3304515,93.96531,2023-08-28 20:00:00
2023.0,8.0,28.0,21.0,1,3.8596349,98.743355,2023-08-28 21:00:00
2023.0,8.0,28.0,22.0,1,3.8406909,95.08636,2023-08-28 22:00:00
2023.0,8.0,28.0,23.0,1,9.020895,84.26086,2023-08-28 23:00:00
2023.0,9.0,1.0,0.0,1,4.7906537,104.81184,2023-09-01 00:00:00
2023.0,9.0,1.0,1.0,1,1.0576603,185.94165,2023-09-01 01:00:00
2023.0,9.0,1.0,2.0,1,2.1269796,171.68843,2023-09-01 02:00:00
2023.0,9.0,1.0,3.0,1,3.570992,159.41348,2023-09-01 03:00:00
2023.0,9.0,1.0,4.0,1,3.3803408,132.61891,2023-09-01 04:00:00
2023.0,9.0,1.0,5.0,1,3.3350747,127.48127,2023-09-01 05:00:00
2023.0,9.0,1.0,6.0,1,3.2870567,118.00159,2023-09-01 06:00:00
2023.0,9.0,1.0,7.0,1,3.0746803,112.63146,2023-09-01 07:00:00
2023.0,9.0,1.0,8.0,1,2.9806166,113.05968,2023-09-01 08:00:00
2023.0,9.0,1.0,9.0,1,3.0880861,129.7302,2023-09-01 09:00:00
2023.0,9.0,1.0,10.0,1,1.8182771,130.96979,2023-09-01 10:00:00
2023.0,9.0,1.0,11.0,1,1.7182362,128.18678,2023-09-01 11:00:00
2023.0,9.0,1.0,12.0,1,1.7920434,114.90465,2023-09-01 12:00:00
2023.0,9.0,1.0,13.0,1,1.6529595,111.91527,2023-09-01 13:00:00
2023.0,9.0,1.0,14.0,1,1.6240891,121.968376,2023-09-01 14:00:00
2023.0,9.0,1.0,15.0,1,1.7730703,140.58768,2023-09-01 15:00:00
2023.0,9.0,1.0,16.0,1,4.5650806,129.38185,2023-09-01 16:00:00
2023.0,9.0,1.0,17.0,1,19.286707,126.108376,2023-09-01 17:00:00
2023.0,9.0,1.0,18.0,1,31.360535,101.015114,2023-09-01 18:00:00
2023.0,9.0,1.0,19.0,1,30.990097,92.607765,2023-09-01 19:00:00
2023.0,9.0,1.0,20.0,1,27.99974,75.58814,2023-09-01 20:00:00
2023.0,9.0,1.0,21.0,1,21.874922,67.17533,2023-09-01 21:00:00
2023.0,9.0,1.0,22.0,1,16.664137,70.31287,2023-09-01 22:00:00
2023.0,9.0,1.0,23.0,1,13.498395,80.69789,2023-09-01 23:00:00
2023.0,9.0,11.0,0.0,1,28.54917,75.12698,2023-09-11 00:00:00
2023.0,9.0,11.0,1.0,1,22.388998,70.5856,2023-09-11 01:00:00
2023.0,9.0,11.0,2.0,1,25.56319,74.999275,2023-09-11 02:00:00
2023.0,9.0,11.0,3.0,1,17.455633,77.46082,2023-09-11 03:00:00
2023.0,9.0,11.0,4.0,1,17.24815,72.84736,2023-09-11 04:00:00
2023.0,9.0,11.0,5.0,1,15.835334,66.402695,2023-09-11 05:00:00
2023.0,9.0,11.0,6.0,1,14.787811,70.98054,2023-09-11 06:00:00
2023.0,9.0,11.0,7.0,1,10.879548,75.39054,2023-09-11 07:00:00
2023.0,9.0,11.0,8.0,1,11.965172,91.02395,2023-09-11 08:00:00
2023.0,9.0,11.0,9.0,1,9.967431,95.761375,2023-09-11 09:00:00
2023.0,9.0,11.0,10.0,1,7.1068788,97.95497,2023-09-11 10:00:00
2023.0,9.0,11.0,11.0,1,5.958217,106.08772,2023-09-11 11:00:00
2023.0,9.0,11.0,12.0,1,4.584834,110.27767,2023-09-11 12:00:00
2023.0,9.0,11.0,13.0,1,4.884912,110.961685,2023-09-11 13:00:00
2023.0,9.0,11.0,14.0,1,9.102924,105.440025,2023-09-11 14:00:00
2023.0,9.0,11.0,15.0,1,15.366903,104.700806,2023-09-11 15:00:00
2023.0,9.0,11.0,16.0,1,12.787858,89.51669,2023-09-11 16:00:00
2023.0,9.0,11.0,17.0,1,10.988053,70.93751,2023-09-11 17:00:00
2023.0,9.0,11.0,18.0,1,9.251334,51.33481,2023-09-11 18:00:00
2023.0,9.0,11.0,19.0,1,7.2174954,52.49583,2023-09-11 19:00:00
2023.0,9.0,11.0,20.0,1,5.453633,86.38193,2023-09-11 20:00:00
2023.0,9.0,11.0,21.0,1,3.438693,95.94258,2023-09-11 21:00:00
2023.0,9.0,11.0,22.0,1,2.6361017,108.16243,2023-09-11 22:00:00
2023.0,9.0,11.0,23.0,1,2.22729,123.32586,2023-09-11 23:00:00
2023.0,9.0,25.0,0.0,1,14.888668,93.72751,2023-09-25 00:00:00
2023.0,9.0,25.0,1.0,1,24.828897,78.63173,2023-09-25 01:00:00
2023.0,9.0,25.0,2.0,1,31.875687,84.48895,2023-09-25 02:00:00
2023.0,9.0,25.0,3.0,1,41.05041,85.032394,2023-09-25 03:00:00
2023.0,9.0,25.0,4.0,1,51.76269,69.73412,2023-09-25 04:00:00
2023.0,9.0,25.0,5.0,1,56.345055,52.905975,2023-09-25 05:00:00
2023.0,9.0,25.0,6.0,1,61.300995,52.369484,2023-09-25 06:00:00
2023.0,9.0,25.0,7.0,1,66.32673,45.67352,2023-09-25 07:00:00
2023.0,9.0,25.0,8.0,1,74.542595,47.57741,2023-09-25 08:00:00
2023.0,9.0,25.0,9.0,1,78.30134,49.541412,2023-09-25 09:00:00
2023.0,9.0,25.0,10.0,1,66.59999,66.99897,2023-09-25 10:00:00
2023.0,9.0,25.0,11.0,1,51.641636,77.2256,2023-09-25 11:00:00
2023.0,9.0,25.0,12.0,1,32.31461,98.47446,2023-09-25 12:00:00
2023.0,9.0,25.0,13.0,1,29.491661,98.4622,2023-09-25 13:00:00
2023.0,9.0,25.0,14.0,1,30.702755,95.09985,2023-09-25 14:00:00
2023.0,9.0,25.0,15.0,1,34.7377,96.58685,2023-09-25 15:00:00
2023.0,9.0,25.0,16.0,1,42.506744,92.08296,2023-09-25 16:00:00
2023.0,9.0,25.0,17.0,1,48.660126,88.8628,2023-09-25 17:00:00
2023.0,9.0,25.0,18.0,1,57.786297,89.04516,2023-09-25 18:00:00
2023.0,9.0,25.0,19.0,1,47.668922,95.45314,2023-09-25 19:00:00
2023.0,9.0,25.0,20.0,1,41.449574,116.25048,2023-09-25 20:00:00
2023.0,9.0,25.0,21.0,1,31.336246,107.228584,2023-09-25 21:00:00
2023.0,9.0,25.0,22.0,1,35.544895,103.95097,2023-09-25 22:00:00
2023.0,9.0,25.0,23.0,1,41.415295,91.352104,2023-09-25 23:00:00
2023.0,9.0,29.0,0.0,1,34.08193,78.722786,2023-09-29 00:00:00
2023.0,9.0,29.0,1.0,1,32.764606,77.71621,2023-09-29 01:00:00
2023.0,9.0,29.0,2.0,1,33.22228,81.25006,2023-09-29 02:00:00
2023.0,9.0,29.0,3.0,1,44.210476,80.19633,2023-09-29 03:00:00
2023.0,9.0,29.0,4.0,1,49.43016,70.681305,2023-09-29 04:00:00
2023.0,9.0,29.0,5.0,1,47.98499,65.83971,2023-09-29 05:00:00
2023.0,9.0,29.0,6.0,1,49.534595,68.393654,2023-09-29 06:00:00
2023.0,9.0,29.0,7.0,1,47.107243,67.30333,2023-09-29 07:00:00
2023.0,9.0,29.0,8.0,1,42.314007,74.393135,2023-09-29 08:00:00
2023.0,9.0,29.0,9.0,1,35.649902,76.65638,2023-09-29 09:00:00
2023.0,9.0,29.0,10.0,1,29.576893,84.628105,2023-09-29 10:00:00
2023.0,9.0,29.0,11.0,1,28.709911,83.81832,2023-09-29 11:00:00
2023.0,9.0,29.0,12.0,1,28.772438,84.13001,2023-09-29 12:00:00
2023.0,9.0,29.0,13.0,1,29.127907,85.21949,2023-09-29 13:00:00
2023.0,9.0,29.0,14.0,1,31.241486,85.596054,2023-09-29 14:00:00
2023.0,9.0,29.0,15.0,1,35.164356,79.48342,2023-09-29 15:00:00
2023.0,9.0,29.0,16.0,1,33.772293,65.6033,2023-09-29 16:00:00
2023.0,9.0,29.0,17.0,1,27.806427,58.9811,2023-09-29 17:00:00
2023.0,9.0,29.0,18.0,1,25.724009,53.984352,2023-09-29 18:00:00
2023.0,9.0,29.0,19.0,1,26.46373,52.73871,2023-09-29 19:00:00
2023.0,9.0,29.0,20.0,1,29.491224,53.427025,2023-09-29 20:00:00
2023.0,9.0,29.0,21.0,1,31.96611,53.73921,2023-09-29 21:00:00
2023.0,9.0,29.0,22.0,1,31.143185,54.77748,2023-09-29 22:00:00
2023.0,9.0,29.0,23.0,1,29.479713,54.587395,2023-09-29 23:00:00
2023.0,9.0,30.0,0.0,1,27.787792,54.33141,2023-09-30 00:00:00
2023.0,9.0,30.0,1.0,1,24.450308,56.837395,2023-09-30 01:00:00
2023.0,9.0,30.0,2.0,1,22.990662,58.035072,2023-09-30 02:00:00
2023.0,9.0,30.0,3.0,1,22.646822,58.28108,2023-09-30 03:00:00
2023.0,9.0,30.0,4.0,1,18.124537,73.10382,2023-09-30 04:00:00
2023.0,9.0,30.0,5.0,1,10.884307,101.34425,2023-09-30 05:00:00
2023.0,9.0,30.0,6.0,1,7.109196,120.33261,2023-09-30 06:00:00
2023.0,9.0,30.0,7.0,1,4.8869734,111.36266,2023-09-30 07:00:00
2023.0,9.0,30.0,8.0,1,5.5346723,110.093056,2023-09-30 08:00:00
2023.0,9.0,30.0,9.0,1,12.081698,97.197845,2023-09-30 09:00:00
2023.0,9.0,30.0,10.0,1,8.229458,100.03938,2023-09-30 10:00:00
2023.0,9.0,30.0,11.0,1,6.275817,100.43872,2023-09-30 11:00:00
2023.0,9.0,30.0,12.0,1,3.7866151,106.87969,2023-09-30 12:00:00
2023.0,9.0,30.0,13.0,1,2.8038461,109.02408,2023-09-30 13:00:00
2023.0,9.0,30.0,14.0,1,2.1859474,106.69833,2023-09-30 14:00:00
2023.0,9.0,30.0,15.0,1,1.8527193,98.93955,2023-09-30 15:00:00
2023.0,9.0,30.0,16.0,1,2.162781,99.09364,2023-09-30 16:00:00
2023.0,9.0,30.0,17.0,1,9.200097,97.804085,2023-09-30 17:00:00
2023.0,9.0,30.0,18.0,1,19.398903,99.16127,2023-09-30 18:00:00
2023.0,9.0,30.0,19.0,1,25.531704,94.641945,2023-09-30 19:00:00
2023.0,9.0,30.0,20.0,1,32.152805,84.608086,2023-09-30 20:00:00
2023.0,9.0,30.0,21.0,1,39.68194,75.74851,2023-09-30 21:00:00
2023.0,9.0,30.0,22.0,1,51.538334,64.712685,2023-09-30 22:00:00
2023.0,9.0,30.0,23.0,1,61.224125,53.757923,2023-09-30 23:00:00
2023.0,10.0,6.0,0.0,1,21.201687,54.906128,2023-10-06 00:00:00
2023.0,10.0,6.0,1.0,1,10.433811,73.23798,2023-10-06 01:00:00
2023.0,10.0,6.0,2.0,1,15.089444,70.602394,2023-10-06 02:00:00
2023.0,10.0,6.0,3.0,1,18.604235,75.79214,2023-10-06 03:00:00
2023.0,10.0,6.0,4.0,1,21.607878,74.90641,2023-10-06 04:00:00
2023.0,10.0,6.0,5.0,1,24.896452,74.00497,2023-10-06 05:00:00
2023.0,10.0,6.0,6.0,1,30.983759,84.355576,2023-10-06 06:00:00
2023.0,10.0,6.0,7.0,1,29.998245,84.12695,2023-10-06 07:00:00
2023.0,10.0,6.0,8.0,1,21.3537,89.10713,2023-10-06 08:00:00
2023.0,10.0,6.0,9.0,1,16.155672,88.61131,2023-10-06 09:00:00
2023.0,10.0,6.0,10.0,1,17.398733,73.857574,2023-10-06 10:00:00
2023.0,10.0,6.0,11.0,1,20.501999,67.97319,2023-10-06 11:00:00
2023.0,10.0,6.0,12.0,1,23.97044,60.07029,2023-10-06 12:00:00
2023.0,10.0,6.0,13.0,1,26.248974,48.01616,2023-10-06 13:00:00
2023.0,10.0,6.0,14.0,1,28.367552,41.14773,2023-10-06 14:00:00
2023.0,10.0,6.0,15.0,1,34.171185,28.726168,2023-10-06 15:00:00
2023.0,10.0,6.0,16.0,1,35.837086,24.857603,2023-10-06 16:00:00
2023.0,10.0,6.0,17.0,1,37.300163,25.803793,2023-10-06 17:00:00
2023.0,10.0,6.0,18.0,1,35.02246,26.33491,2023-10-06 18:00:00
2023.0,10.0,6.0,19.0,1,26.776306,30.785425,2023-10-06 19:00:00
2023.0,10.0,6.0,20.0,1,19.564852,38.17389,2023-10-06 20:00:00
2023.0,10.0,6.0,21.0,1,14.439842,50.197903,2023-10-06 21:00:00
2023.0,10.0,6.0,22.0,1,10.961468,53.34964,2023-10-06 22:00:00
2023.0,10.0,6.0,23.0,1,12.38734,56.0846,2023-10-06 23:00:00
2023.0,10.0,7.0,0.0,1,14.691937,56.475506,2023-10-07 00:00:00
2023.0,10.0,7.0,1.0,1,11.705295,64.12228,2023-10-07 01:00:00
2023.0,10.0,7.0,2.0,1,7.3855777,72.31455,2023-10-07 02:00:00
2023.0,10.0,7.0,3.0,1,5.097571,74.05102,2023-10-07 03:00:00
2023.0,10.0,7.0,4.0,1,10.419514,66.19585,2023-10-07 04:00:00
2023.0,10.0,7.0,5.0,1,27.234068,47.43407,2023-10-07 05:00:00
2023.0,10.0,7.0,6.0,1,43.202847,31.842897,2023-10-07 06:00:00
2023.0,10.0,7.0,7.0,1,40.589657,21.784658,2023-10-07 07:00:00
2023.0,10.0,7.0,8.0,1,39.138622,23.585297,2023-10-07 08:00:00
2023.0,10.0,7.0,9.0,1,33.687428,28.607939,2023-10-07 09:00:00
2023.0,10.0,7.0,10.0,1,28.906681,30.749125,2023-10-07 10:00:00
2023.0,10.0,7.0,11.0,1,24.185741,44.774937,2023-10-07 11:00:00
2023.0,10.0,7.0,12.0,1,18.494648,56.091667,2023-10-07 12:00:00
2023.0,10.0,7.0,13.0,1,18.343088,66.77439,2023-10-07 13:00:00
2023.0,10.0,7.0,14.0,1,21.489035,83.26061,2023-10-07 14:00:00
2023.0,10.0,7.0,15.0,1,25.95049,86.82502,2023-10-07 15:00:00
2023.0,10.0,7.0,16.0,1,24.840004,80.606995,2023-10-07 16:00:00
2023.0,10.0,7.0,17.0,1,17.583115,81.71879,2023-10-07 17:00:00
2023.0,10.0,7.0,18.0,1,15.4673195,71.0383,2023-10-07 18:00:00
2023.0,10.0,7.0,19.0,1,12.08984,71.37172,2023-10-07 19:00:00
2023.0,10.0,7.0,20.0,1,7.8064513,76.69607,2023-10-07 20:00:00
2023.0,10.0,7.0,21.0,1,4.2138963,78.46037,2023-10-07 21:00:00
2023.0,10.0,7.0,22.0,1,5.7464046,75.725815,2023-10-07 22:00:00
2023.0,10.0,7.0,23.0,1,14.72454,67.726395,2023-10-07 23:00:00
2023.0,10.0,8.0,0.0,1,27.688585,67.967995,2023-10-08 00:00:00
2023.0,10.0,8.0,1.0,1,24.799335,64.60121,2023-10-08 01:00:00
2023.0,10.0,8.0,2.0,1,23.312054,64.9002,2023-10-08 02:00:00
2023.0,10.0,8.0,3.0,1,24.511303,71.43667,2023-10-08 03:00:00
2023.0,10.0,8.0,4.0,1,23.01072,69.40489,2023-10-08 04:00:00
2023.0,10.0,8.0,5.0,1,17.418076,61.839146,2023-10-08 05:00:00
2023.0,10.0,8.0,6.0,1,11.505476,64.11455,2023-10-08 06:00:00
2023.0,10.0,8.0,7.0,1,30.157822,58.555172,2023-10-08 07:00:00
2023.0,10.0,8.0,8.0,1,59.597664,52.992752,2023-10-08 08:00:00
2023.0,10.0,8.0,9.0,1,79.80655,47.23893,2023-10-08 09:00:00
2023.0,10.0,8.0,10.0,1,59.89254,48.233807,2023-10-08 10:00:00
2023.0,10.0,8.0,11.0,1,43.818172,71.275215,2023-10-08 11:00:00
2023.0,10.0,8.0,12.0,1,28.185429,87.88615,2023-10-08 12:00:00
2023.0,10.0,8.0,13.0,1,26.039003,84.78524,2023-10-08 13:00:00
2023.0,10.0,8.0,14.0,1,32.98277,67.699356,2023-10-08 14:00:00
2023.0,10.0,8.0,15.0,1,33.395985,48.230206,2023-10-08 15:00:00
2023.0,10.0,8.0,16.0,1,31.0614,37.460377,2023-10-08 16:00:00
2023.0,10.0,8.0,17.0,1,28.236835,33.53664,2023-10-08 17:00:00
2023.0,10.0,8.0,18.0,1,26.159079,32.571224,2023-10-08 18:00:00
2023.0,10.0,8.0,19.0,1,27.960434,29.483458,2023-10-08 19:00:00
2023.0,10.0,8.0,20.0,1,30.50302,27.340382,2023-10-08 20:00:00
2023.0,10.0,8.0,21.0,1,33.00788,27.10127,2023-10-08 21:00:00
2023.0,10.0,8.0,22.0,1,33.031628,28.364542,2023-10-08 22:00:00
2023.0,10.0,8.0,23.0,1,29.18491,37.110924,2023-10-08 23:00:00
2023.0,10.0,9.0,0.0,1,27.129272,42.2402,2023-10-09 00:00:00
2023.0,10.0,9.0,1.0,1,21.081139,44.84323,2023-10-09 01:00:00
2023.0,10.0,9.0,2.0,1,18.337873,45.949806,2023-10-09 02:00:00
2023.0,10.0,9.0,3.0,1,17.336939,50.888973,2023-10-09 03:00:00
2023.0,10.0,9.0,4.0,1,14.8627205,48.605206,2023-10-09 04:00:00
2023.0,10.0,9.0,5.0,1,12.423167,53.55096,2023-10-09 05:00:00
2023.0,10.0,9.0,6.0,1,8.1851225,58.539898,2023-10-09 06:00:00
2023.0,10.0,9.0,7.0,1,11.450906,60.727726,2023-10-09 07:00:00
2023.0,10.0,9.0,8.0,1,19.025501,66.74103,2023-10-09 08:00:00
2023.0,10.0,9.0,9.0,1,24.646742,64.286896,2023-10-09 09:00:00
2023.0,10.0,9.0,10.0,1,24.752197,76.37469,2023-10-09 10:00:00
2023.0,10.0,9.0,11.0,1,23.381641,83.17351,2023-10-09 11:00:00
2023.0,10.0,9.0,12.0,1,23.785072,92.12171,2023-10-09 12:00:00
2023.0,10.0,9.0,13.0,1,18.476532,103.707,2023-10-09 13:00:00
2023.0,10.0,9.0,14.0,1,13.118169,111.854324,2023-10-09 14:00:00
2023.0,10.0,9.0,15.0,1,7.823966,115.46391,2023-10-09 15:00:00
2023.0,10.0,9.0,16.0,1,9.772944,114.36308,2023-10-09 16:00:00
2023.0,10.0,9.0,17.0,1,18.440542,87.7293,2023-10-09 17:00:00
2023.0,10.0,9.0,18.0,1,24.222933,61.428795,2023-10-09 18:00:00
2023.0,10.0,9.0,19.0,1,25.7583,49.227257,2023-10-09 19:00:00
2023.0,10.0,9.0,20.0,1,27.415892,51.429714,2023-10-09 20:00:00
2023.0,10.0,9.0,21.0,1,28.100094,51.83565,2023-10-09 21:00:00
2023.0,10.0,9.0,22.0,1,30.643753,51.181973,2023-10-09 22:00:00
2023.0,10.0,9.0,23.0,1,33.019123,49.93158,2023-10-09 23:00:00
2023.0,10.0,10.0,0.0,1,33.876183,51.191372,2023-10-10 00:00:00
2023.0,10.0,10.0,1.0,1,32.72801,52.484528,2023-10-10 01:00:00
2023.0,10.0,10.0,2.0,1,30.210669,55.991207,2023-10-10 02:00:00
2023.0,10.0,10.0,3.0,1,34.308674,57.82481,2023-10-10 03:00:00
2023.0,10.0,10.0,4.0,1,37.039433,49.553867,2023-10-10 04:00:00
2023.0,10.0,10.0,5.0,1,44.911015,48.2237,2023-10-10 05:00:00
2023.0,10.0,10.0,6.0,1,51.21143,44.359226,2023-10-10 06:00:00
2023.0,10.0,10.0,7.0,1,44.410805,54.213757,2023-10-10 07:00:00
2023.0,10.0,10.0,8.0,1,29.901922,82.55492,2023-10-10 08:00:00
2023.0,10.0,10.0,9.0,1,17.067163,107.97575,2023-10-10 09:00:00
2023.0,10.0,10.0,10.0,1,11.137953,104.21942,2023-10-10 10:00:00
2023.0,10.0,10.0,11.0,1,10.387914,113.52518,2023-10-10 11:00:00
2023.0,10.0,10.0,12.0,1,10.277849,116.35171,2023-10-10 12:00:00
2023.0,10.0,10.0,13.0,1,15.816912,102.18978,2023-10-10 13:00:00
2023.0,10.0,10.0,14.0,1,24.145515,87.81084,2023-10-10 14:00:00
2023.0,10.0,10.0,15.0,1,33.0183,70.30518,2023-10-10 15:00:00
2023.0,10.0,10.0,16.0,1,37.90742,54.103962,2023-10-10 16:00:00
2023.0,10.0,10.0,17.0,1,43.952744,46.571182,2023-10-10 17:00:00
2023.0,10.0,10.0,18.0,1,49.73569,38.140224,2023-10-10 18:00:00
2023.0,10.0,10.0,19.0,1,47.84398,27.684092,2023-10-10 19:00:00
2023.0,10.0,10.0,20.0,1,45.873787,28.012466,2023-10-10 20:00:00
2023.0,10.0,10.0,21.0,1,40.56169,26.736736,2023-10-10 21:00:00
2023.0,10.0,10.0,22.0,1,33.13842,29.00671,2023-10-10 22:00:00
2023.0,10.0,10.0,23.0,1,24.82064,48.93154,2023-10-10 23:00:00
2023.0,10.0,11.0,0.0,1,19.21461,60.949856,2023-10-11 00:00:00
2023.0,10.0,11.0,1.0,1,20.861084,72.43356,2023-10-11 01:00:00
2023.0,10.0,11.0,2.0,1,22.489721,68.829865,2023-10-11 02:00:00
2023.0,10.0,11.0,3.0,1,29.85046,73.54576,2023-10-11 03:00:00
2023.0,10.0,11.0,4.0,1,43.46068,62.183628,2023-10-11 04:00:00
2023.0,10.0,11.0,5.0,1,57.518803,48.06336,2023-10-11 05:00:00
2023.0,10.0,11.0,6.0,1,66.17195,39.58117,2023-10-11 06:00:00
2023.0,10.0,11.0,7.0,1,58.5418,34.03919,2023-10-11 07:00:00
2023.0,10.0,11.0,8.0,1,51.452194,47.44589,2023-10-11 08:00:00
2023.0,10.0,11.0,9.0,1,39.3645,62.66189,2023-10-11 09:00:00
2023.0,10.0,11.0,10.0,1,30.667225,74.5244,2023-10-11 10:00:00
2023.0,10.0,11.0,11.0,1,35.16886,64.42666,2023-10-11 11:00:00
2023.0,10.0,11.0,12.0,1,33.44179,60.07619,2023-10-11 12:00:00
2023.0,10.0,11.0,13.0,1,37.627403,45.84982,2023-10-11 13:00:00
