year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2023.0,4.0,2.0,20.0,7,78.1762,50.906704,2023-04-02 20:00:00
2023.0,4.0,2.0,21.0,7,75.37849,39.74943,2023-04-02 21:00:00
2023.0,4.0,2.0,22.0,7,72.119774,43.925373,2023-04-02 22:00:00
2023.0,4.0,2.0,23.0,7,57.003265,55.377357,2023-04-02 23:00:00
2023.0,4.0,15.0,0.0,7,5.0980873,129.9337,2023-04-15 00:00:00
2023.0,4.0,15.0,1.0,7,10.772076,135.29317,2023-04-15 01:00:00
2023.0,4.0,15.0,2.0,7,3.876746,117.279144,2023-04-15 02:00:00
2023.0,4.0,15.0,3.0,7,5.2413673,112.55923,2023-04-15 03:00:00
2023.0,4.0,15.0,4.0,7,4.448746,111.436714,2023-04-15 04:00:00
2023.0,4.0,15.0,5.0,7,4.056287,102.5392,2023-04-15 05:00:00
2023.0,4.0,15.0,6.0,7,4.6122785,109.671585,2023-04-15 06:00:00
2023.0,4.0,15.0,7.0,7,5.033699,111.860344,2023-04-15 07:00:00
2023.0,4.0,15.0,8.0,7,4.5330734,117.82071,2023-04-15 08:00:00
2023.0,4.0,15.0,9.0,7,2.9382095,109.76964,2023-04-15 09:00:00
2023.0,4.0,15.0,10.0,7,1.9433202,123.14583,2023-04-15 10:00:00
2023.0,4.0,15.0,11.0,7,2.1794357,111.40495,2023-04-15 11:00:00
2023.0,4.0,15.0,12.0,7,3.7020292,118.08427,2023-04-15 12:00:00
2023.0,4.0,15.0,13.0,7,3.1533418,109.328636,2023-04-15 13:00:00
2023.0,4.0,15.0,14.0,7,2.459948,117.92356,2023-04-15 14:00:00
2023.0,4.0,15.0,15.0,7,2.1314046,118.041725,2023-04-15 15:00:00
2023.0,4.0,15.0,16.0,7,2.0562875,109.98576,2023-04-15 16:00:00
2023.0,4.0,15.0,17.0,7,2.0153985,120.63456,2023-04-15 17:00:00
2023.0,4.0,15.0,18.0,7,2.307253,120.64773,2023-04-15 18:00:00
2023.0,4.0,15.0,19.0,7,1.6000414,117.76804,2023-04-15 19:00:00
2023.0,4.0,15.0,20.0,7,1.3573992,115.93024,2023-04-15 20:00:00
2023.0,4.0,15.0,21.0,7,1.2137752,117.26734,2023-04-15 21:00:00
2023.0,4.0,15.0,22.0,7,1.2117983,104.82598,2023-04-15 22:00:00
2023.0,4.0,15.0,23.0,7,1.267195,110.59428,2023-04-15 23:00:00
2023.0,4.0,18.0,0.0,7,2.7079275,111.23346,2023-04-18 00:00:00
2023.0,4.0,18.0,1.0,7,10.520136,104.32097,2023-04-18 01:00:00
2023.0,4.0,18.0,2.0,7,21.645489,78.91857,2023-04-18 02:00:00
2023.0,4.0,18.0,3.0,7,29.455614,66.780655,2023-04-18 03:00:00
2023.0,4.0,18.0,4.0,7,30.313091,65.66324,2023-04-18 04:00:00
2023.0,4.0,18.0,5.0,7,28.3515,70.90084,2023-04-18 05:00:00
2023.0,4.0,18.0,6.0,7,24.307676,77.197716,2023-04-18 06:00:00
2023.0,4.0,18.0,7.0,7,20.14959,91.98305,2023-04-18 07:00:00
2023.0,4.0,18.0,8.0,7,11.591663,101.715256,2023-04-18 08:00:00
2023.0,4.0,18.0,9.0,7,3.5098004,105.063545,2023-04-18 09:00:00
2023.0,4.0,18.0,10.0,7,1.6854503,102.47187,2023-04-18 10:00:00
2023.0,4.0,18.0,11.0,7,4.97025,97.04109,2023-04-18 11:00:00
2023.0,4.0,18.0,12.0,7,11.875511,93.005516,2023-04-18 12:00:00
2023.0,4.0,18.0,13.0,7,14.007441,72.12947,2023-04-18 13:00:00
2023.0,4.0,18.0,14.0,7,15.837737,68.10193,2023-04-18 14:00:00
2023.0,4.0,18.0,15.0,7,17.992205,59.1665,2023-04-18 15:00:00
2023.0,4.0,18.0,16.0,7,19.204052,57.321133,2023-04-18 16:00:00
2023.0,4.0,18.0,17.0,7,19.531912,58.384396,2023-04-18 17:00:00
2023.0,4.0,18.0,18.0,7,20.364187,64.52314,2023-04-18 18:00:00
2023.0,4.0,18.0,19.0,7,22.612265,65.47544,2023-04-18 19:00:00
2023.0,4.0,18.0,20.0,7,25.361238,68.546906,2023-04-18 20:00:00
2023.0,4.0,18.0,21.0,7,29.064907,72.39719,2023-04-18 21:00:00
2023.0,4.0,18.0,22.0,7,27.16221,77.22526,2023-04-18 22:00:00
2023.0,4.0,18.0,23.0,7,26.451527,77.75568,2023-04-18 23:00:00
2023.0,4.0,23.0,0.0,7,3.1242101,118.13124,2023-04-23 00:00:00
2023.0,4.0,23.0,1.0,7,0.5293514,148.70325,2023-04-23 01:00:00
2023.0,4.0,23.0,2.0,7,1.959962,122.80966,2023-04-23 02:00:00
2023.0,4.0,23.0,3.0,7,4.094775,100.894966,2023-04-23 03:00:00
2023.0,4.0,23.0,4.0,7,5.7412076,82.91442,2023-04-23 04:00:00
2023.0,4.0,23.0,5.0,7,8.504947,67.59276,2023-04-23 05:00:00
2023.0,4.0,23.0,6.0,7,12.771098,64.20678,2023-04-23 06:00:00
2023.0,4.0,23.0,7.0,7,17.175161,62.93804,2023-04-23 07:00:00
2023.0,4.0,23.0,8.0,7,17.98616,60.364346,2023-04-23 08:00:00
2023.0,4.0,23.0,9.0,7,22.019161,63.643063,2023-04-23 09:00:00
2023.0,4.0,23.0,10.0,7,19.951757,66.07814,2023-04-23 10:00:00
2023.0,4.0,23.0,11.0,7,19.10559,68.345276,2023-04-23 11:00:00
2023.0,4.0,23.0,12.0,7,17.727932,63.55198,2023-04-23 12:00:00
2023.0,4.0,23.0,13.0,7,14.190918,90.11612,2023-04-23 13:00:00
2023.0,4.0,23.0,14.0,7,7.9823327,118.341225,2023-04-23 14:00:00
2023.0,4.0,23.0,15.0,7,3.8892338,119.96669,2023-04-23 15:00:00
2023.0,4.0,23.0,16.0,7,1.4874586,119.88263,2023-04-23 16:00:00
2023.0,4.0,23.0,17.0,7,1.1673555,121.94639,2023-04-23 17:00:00
2023.0,4.0,23.0,18.0,7,1.3531936,115.57373,2023-04-23 18:00:00
2023.0,4.0,23.0,19.0,7,1.1299785,115.3643,2023-04-23 19:00:00
2023.0,4.0,23.0,20.0,7,1.8047146,116.38286,2023-04-23 20:00:00
2023.0,4.0,23.0,21.0,7,4.843005,115.20784,2023-04-23 21:00:00
2023.0,4.0,23.0,22.0,7,8.756465,87.39679,2023-04-23 22:00:00
2023.0,4.0,23.0,23.0,7,12.25198,72.182625,2023-04-23 23:00:00
2023.0,4.0,26.0,0.0,7,7.1708384,60.79608,2023-04-26 00:00:00
2023.0,4.0,26.0,1.0,7,6.5420046,67.08124,2023-04-26 01:00:00
2023.0,4.0,26.0,2.0,7,10.638629,65.48654,2023-04-26 02:00:00
2023.0,4.0,26.0,3.0,7,19.3172,57.871765,2023-04-26 03:00:00
2023.0,4.0,26.0,4.0,7,22.72092,54.37948,2023-04-26 04:00:00
2023.0,4.0,26.0,5.0,7,23.879314,48.21919,2023-04-26 05:00:00
2023.0,4.0,26.0,6.0,7,29.413864,44.328438,2023-04-26 06:00:00
2023.0,4.0,26.0,7.0,7,29.206573,48.61142,2023-04-26 07:00:00
2023.0,4.0,26.0,8.0,7,26.99074,51.989594,2023-04-26 08:00:00
2023.0,4.0,26.0,9.0,7,24.042881,59.403477,2023-04-26 09:00:00
2023.0,4.0,26.0,10.0,7,22.416695,66.44423,2023-04-26 10:00:00
2023.0,4.0,26.0,11.0,7,23.052109,67.27059,2023-04-26 11:00:00
2023.0,4.0,26.0,12.0,7,23.518847,66.26043,2023-04-26 12:00:00
2023.0,4.0,26.0,13.0,7,20.099321,93.930046,2023-04-26 13:00:00
2023.0,4.0,26.0,14.0,7,10.5548315,120.7592,2023-04-26 14:00:00
2023.0,4.0,26.0,15.0,7,4.1849384,127.55614,2023-04-26 15:00:00
2023.0,4.0,26.0,16.0,7,2.1791334,114.87012,2023-04-26 16:00:00
2023.0,4.0,26.0,17.0,7,1.6610583,115.19179,2023-04-26 17:00:00
2023.0,4.0,26.0,18.0,7,1.2416329,115.329285,2023-04-26 18:00:00
2023.0,4.0,26.0,19.0,7,1.0385209,108.219696,2023-04-26 19:00:00
2023.0,4.0,26.0,20.0,7,1.7940153,121.710686,2023-04-26 20:00:00
2023.0,4.0,26.0,21.0,7,4.828284,103.43459,2023-04-26 21:00:00
2023.0,4.0,26.0,22.0,7,4.944456,79.50268,2023-04-26 22:00:00
2023.0,4.0,26.0,23.0,7,4.04812,76.27811,2023-04-26 23:00:00
2023.0,5.0,2.0,0.0,7,4.540517,107.21243,2023-05-02 00:00:00
2023.0,5.0,2.0,1.0,7,5.295202,135.60515,2023-05-02 01:00:00
2023.0,5.0,2.0,2.0,7,5.3701596,133.38335,2023-05-02 02:00:00
2023.0,5.0,2.0,3.0,7,6.1220446,110.9422,2023-05-02 03:00:00
2023.0,5.0,2.0,4.0,7,6.1898923,110.87513,2023-05-02 04:00:00
2023.0,5.0,2.0,5.0,7,5.2826185,101.185036,2023-05-02 05:00:00
2023.0,5.0,2.0,6.0,7,4.6549377,102.5279,2023-05-02 06:00:00
2023.0,5.0,2.0,7.0,7,4.515557,104.66444,2023-05-02 07:00:00
2023.0,5.0,2.0,8.0,7,3.7100937,114.87655,2023-05-02 08:00:00
2023.0,5.0,2.0,9.0,7,3.1535783,109.7518,2023-05-02 09:00:00
2023.0,5.0,2.0,10.0,7,7.6275215,111.63378,2023-05-02 10:00:00
2023.0,5.0,2.0,11.0,7,24.099428,111.742065,2023-05-02 11:00:00
2023.0,5.0,2.0,12.0,7,35.841396,99.19732,2023-05-02 12:00:00
2023.0,5.0,2.0,13.0,7,42.458023,74.26079,2023-05-02 13:00:00
2023.0,5.0,2.0,14.0,7,43.101498,76.32685,2023-05-02 14:00:00
2023.0,5.0,2.0,15.0,7,47.285805,82.076935,2023-05-02 15:00:00
2023.0,5.0,2.0,16.0,7,40.922035,84.275986,2023-05-02 16:00:00
2023.0,5.0,2.0,17.0,7,27.341713,88.37681,2023-05-02 17:00:00
2023.0,5.0,2.0,18.0,7,14.1414,101.8164,2023-05-02 18:00:00
2023.0,5.0,2.0,19.0,7,9.637816,108.39546,2023-05-02 19:00:00
2023.0,5.0,2.0,20.0,7,7.814299,110.82259,2023-05-02 20:00:00
2023.0,5.0,2.0,21.0,7,5.6390977,121.76287,2023-05-02 21:00:00
2023.0,5.0,2.0,22.0,7,5.0540533,102.73393,2023-05-02 22:00:00
2023.0,5.0,2.0,23.0,7,3.5110514,104.190544,2023-05-02 23:00:00
2023.0,5.0,3.0,0.0,7,3.0398338,102.858536,2023-05-03 00:00:00
2023.0,5.0,3.0,1.0,7,5.6335187,111.7872,2023-05-03 01:00:00
2023.0,5.0,3.0,2.0,7,20.217382,114.36231,2023-05-03 02:00:00
2023.0,5.0,3.0,3.0,7,36.954006,101.92226,2023-05-03 03:00:00
2023.0,5.0,3.0,4.0,7,34.00662,75.507195,2023-05-03 04:00:00
2023.0,5.0,3.0,5.0,7,25.52461,75.10533,2023-05-03 05:00:00
2023.0,5.0,3.0,6.0,7,14.969699,84.30484,2023-05-03 06:00:00
2023.0,5.0,3.0,7.0,7,15.871625,89.79835,2023-05-03 07:00:00
2023.0,5.0,3.0,8.0,7,13.705265,93.5584,2023-05-03 08:00:00
2023.0,5.0,3.0,9.0,7,16.215805,77.27929,2023-05-03 09:00:00
2023.0,5.0,3.0,10.0,7,24.507496,71.726364,2023-05-03 10:00:00
2023.0,5.0,3.0,11.0,7,34.270374,63.243393,2023-05-03 11:00:00
2023.0,5.0,3.0,12.0,7,47.911804,51.365284,2023-05-03 12:00:00
2023.0,5.0,3.0,13.0,7,39.072903,63.375175,2023-05-03 13:00:00
2023.0,5.0,3.0,14.0,7,22.790651,76.82965,2023-05-03 14:00:00
2023.0,5.0,3.0,15.0,7,10.136682,96.69336,2023-05-03 15:00:00
2023.0,5.0,3.0,16.0,7,8.856976,96.47558,2023-05-03 16:00:00
2023.0,5.0,3.0,17.0,7,17.472794,81.02528,2023-05-03 17:00:00
2023.0,5.0,3.0,18.0,7,24.509348,68.284744,2023-05-03 18:00:00
2023.0,5.0,3.0,19.0,7,21.676039,68.596504,2023-05-03 19:00:00
2023.0,5.0,3.0,20.0,7,21.421165,64.75982,2023-05-03 20:00:00
2023.0,5.0,3.0,21.0,7,19.874342,68.65044,2023-05-03 21:00:00
2023.0,5.0,3.0,22.0,7,15.839443,87.79622,2023-05-03 22:00:00
2023.0,5.0,3.0,23.0,7,8.534682,106.715744,2023-05-03 23:00:00
2023.0,5.0,5.0,0.0,7,13.060642,101.64622,2023-05-05 00:00:00
2023.0,5.0,5.0,1.0,7,11.016436,100.562645,2023-05-05 01:00:00
2023.0,5.0,5.0,2.0,7,7.1121078,125.92141,2023-05-05 02:00:00
2023.0,5.0,5.0,3.0,7,6.042553,122.24062,2023-05-05 03:00:00
2023.0,5.0,5.0,4.0,7,2.9168284,109.272385,2023-05-05 04:00:00
2023.0,5.0,5.0,5.0,7,5.224121,103.31296,2023-05-05 05:00:00
2023.0,5.0,5.0,6.0,7,3.7176445,111.50857,2023-05-05 06:00:00
2023.0,5.0,5.0,7.0,7,4.591634,113.53468,2023-05-05 07:00:00
2023.0,5.0,5.0,8.0,7,7.4623294,114.11058,2023-05-05 08:00:00
2023.0,5.0,5.0,9.0,7,12.929682,120.85081,2023-05-05 09:00:00
2023.0,5.0,5.0,10.0,7,15.967617,103.43741,2023-05-05 10:00:00
2023.0,5.0,5.0,11.0,7,17.999079,88.00624,2023-05-05 11:00:00
2023.0,5.0,5.0,12.0,7,21.608063,63.591686,2023-05-05 12:00:00
2023.0,5.0,5.0,13.0,7,21.646723,73.98996,2023-05-05 13:00:00
2023.0,5.0,5.0,14.0,7,17.131441,92.26992,2023-05-05 14:00:00
2023.0,5.0,5.0,15.0,7,12.691494,120.43335,2023-05-05 15:00:00
2023.0,5.0,5.0,16.0,7,8.954669,120.15997,2023-05-05 16:00:00
2023.0,5.0,5.0,17.0,7,6.477272,120.273346,2023-05-05 17:00:00
2023.0,5.0,5.0,18.0,7,2.1403208,116.21852,2023-05-05 18:00:00
2023.0,5.0,5.0,19.0,7,2.2665777,117.80837,2023-05-05 19:00:00
2023.0,5.0,5.0,20.0,7,5.3267026,116.83086,2023-05-05 20:00:00
2023.0,5.0,5.0,21.0,7,11.615206,96.336685,2023-05-05 21:00:00
2023.0,5.0,5.0,22.0,7,11.986674,77.924286,2023-05-05 22:00:00
2023.0,5.0,5.0,23.0,7,11.439896,68.640656,2023-05-05 23:00:00
2023.0,5.0,17.0,0.0,7,33.86194,84.5665,2023-05-17 00:00:00
2023.0,5.0,17.0,1.0,7,37.860146,104.007355,2023-05-17 01:00:00
2023.0,5.0,17.0,2.0,7,33.103054,97.940384,2023-05-17 02:00:00
2023.0,5.0,17.0,3.0,7,35.035202,73.76321,2023-05-17 03:00:00
2023.0,5.0,17.0,4.0,7,32.45435,67.65892,2023-05-17 04:00:00
2023.0,5.0,17.0,5.0,7,19.994602,87.05902,2023-05-17 05:00:00
2023.0,5.0,17.0,6.0,7,11.131034,101.78256,2023-05-17 06:00:00
2023.0,5.0,17.0,7.0,7,5.026815,118.26761,2023-05-17 07:00:00
2023.0,5.0,17.0,8.0,7,6.786963,122.60947,2023-05-17 08:00:00
2023.0,5.0,17.0,9.0,7,7.770233,113.2732,2023-05-17 09:00:00
2023.0,5.0,17.0,10.0,7,6.424371,111.07201,2023-05-17 10:00:00
2023.0,5.0,17.0,11.0,7,7.4242234,99.80804,2023-05-17 11:00:00
2023.0,5.0,17.0,12.0,7,6.379478,84.89183,2023-05-17 12:00:00
2023.0,5.0,17.0,13.0,7,5.583242,72.25761,2023-05-17 13:00:00
2023.0,5.0,17.0,14.0,7,4.1974597,96.281166,2023-05-17 14:00:00
2023.0,5.0,17.0,15.0,7,4.3706884,114.66244,2023-05-17 15:00:00
2023.0,5.0,17.0,16.0,7,3.4658937,116.77121,2023-05-17 16:00:00
2023.0,5.0,17.0,17.0,7,3.264403,115.47265,2023-05-17 17:00:00
2023.0,5.0,17.0,18.0,7,2.5356226,96.53516,2023-05-17 18:00:00
2023.0,5.0,17.0,19.0,7,6.192344,82.7426,2023-05-17 19:00:00
2023.0,5.0,17.0,20.0,7,24.111958,77.832985,2023-05-17 20:00:00
2023.0,5.0,17.0,21.0,7,38.90141,71.966324,2023-05-17 21:00:00
2023.0,5.0,17.0,22.0,7,33.78568,76.737076,2023-05-17 22:00:00
2023.0,5.0,17.0,23.0,7,26.423248,83.44933,2023-05-17 23:00:00
2023.0,6.0,6.0,0.0,7,2.4555366,117.664055,2023-06-06 00:00:00
2023.0,6.0,6.0,1.0,7,0.8871209,136.10587,2023-06-06 01:00:00
2023.0,6.0,6.0,2.0,7,2.0975282,120.43207,2023-06-06 02:00:00
2023.0,6.0,6.0,3.0,7,4.6234255,119.26621,2023-06-06 03:00:00
2023.0,6.0,6.0,4.0,7,6.079119,118.513855,2023-06-06 04:00:00
2023.0,6.0,6.0,5.0,7,16.750923,111.76668,2023-06-06 05:00:00
2023.0,6.0,6.0,6.0,7,27.920504,105.80506,2023-06-06 06:00:00
2023.0,6.0,6.0,7.0,7,31.87986,91.78132,2023-06-06 07:00:00
2023.0,6.0,6.0,8.0,7,36.306046,71.010864,2023-06-06 08:00:00
2023.0,6.0,6.0,9.0,7,36.724865,55.952003,2023-06-06 09:00:00
2023.0,6.0,6.0,10.0,7,38.413364,74.94394,2023-06-06 10:00:00
2023.0,6.0,6.0,11.0,7,36.044304,116.869415,2023-06-06 11:00:00
2023.0,6.0,6.0,12.0,7,38.599457,132.48045,2023-06-06 12:00:00
2023.0,6.0,6.0,13.0,7,38.257244,105.31327,2023-06-06 13:00:00
2023.0,6.0,6.0,14.0,7,30.381306,107.800644,2023-06-06 14:00:00
2023.0,6.0,6.0,15.0,7,28.95291,108.561554,2023-06-06 15:00:00
2023.0,6.0,6.0,16.0,7,22.713411,112.184746,2023-06-06 16:00:00
2023.0,6.0,6.0,17.0,7,13.693225,106.143196,2023-06-06 17:00:00
2023.0,6.0,6.0,18.0,7,6.548742,116.729355,2023-06-06 18:00:00
2023.0,6.0,6.0,19.0,7,2.839329,121.32468,2023-06-06 19:00:00
2023.0,6.0,6.0,20.0,7,2.0816662,119.43704,2023-06-06 20:00:00
2023.0,6.0,6.0,21.0,7,2.882965,119.39062,2023-06-06 21:00:00
2023.0,6.0,6.0,22.0,7,2.0733333,116.18926,2023-06-06 22:00:00
2023.0,6.0,6.0,23.0,7,1.5656277,113.17536,2023-06-06 23:00:00
2023.0,6.0,11.0,0.0,7,2.0841532,99.223145,2023-06-11 00:00:00
2023.0,6.0,11.0,1.0,7,4.135509,100.735115,2023-06-11 01:00:00
2023.0,6.0,11.0,2.0,7,12.695261,84.05617,2023-06-11 02:00:00
2023.0,6.0,11.0,3.0,7,24.315119,77.789925,2023-06-11 03:00:00
2023.0,6.0,11.0,4.0,7,27.241817,60.16178,2023-06-11 04:00:00
2023.0,6.0,11.0,5.0,7,30.667269,61.45648,2023-06-11 05:00:00
2023.0,6.0,11.0,6.0,7,36.08201,62.24816,2023-06-11 06:00:00
2023.0,6.0,11.0,7.0,7,44.45732,58.59304,2023-06-11 07:00:00
2023.0,6.0,11.0,8.0,7,45.743313,51.913403,2023-06-11 08:00:00
2023.0,6.0,11.0,9.0,7,49.322876,47.204815,2023-06-11 09:00:00
2023.0,6.0,11.0,10.0,7,47.26812,47.69921,2023-06-11 10:00:00
2023.0,6.0,11.0,11.0,7,43.15774,47.996025,2023-06-11 11:00:00
2023.0,6.0,11.0,12.0,7,41.28338,49.6221,2023-06-11 12:00:00
2023.0,6.0,11.0,13.0,7,28.37793,64.51805,2023-06-11 13:00:00
2023.0,6.0,11.0,14.0,7,15.786874,75.03248,2023-06-11 14:00:00
2023.0,6.0,11.0,15.0,7,5.3323717,88.669106,2023-06-11 15:00:00
2023.0,6.0,11.0,16.0,7,3.6888556,98.83254,2023-06-11 16:00:00
2023.0,6.0,11.0,17.0,7,4.25041,118.40577,2023-06-11 17:00:00
2023.0,6.0,11.0,18.0,7,5.113076,122.28557,2023-06-11 18:00:00
2023.0,6.0,11.0,19.0,7,6.223939,117.43617,2023-06-11 19:00:00
2023.0,6.0,11.0,20.0,7,7.2098885,122.07012,2023-06-11 20:00:00
2023.0,6.0,11.0,21.0,7,9.48106,113.666145,2023-06-11 21:00:00
2023.0,6.0,11.0,22.0,7,10.963452,104.40408,2023-06-11 22:00:00
2023.0,6.0,11.0,23.0,7,13.788992,101.3313,2023-06-11 23:00:00
2023.0,6.0,14.0,0.0,7,8.759277,101.99015,2023-06-14 00:00:00
2023.0,6.0,14.0,1.0,7,11.845298,114.24575,2023-06-14 01:00:00
2023.0,6.0,14.0,2.0,7,20.709208,109.848015,2023-06-14 02:00:00
2023.0,6.0,14.0,3.0,7,30.762018,106.07711,2023-06-14 03:00:00
2023.0,6.0,14.0,4.0,7,45.570633,63.34697,2023-06-14 04:00:00
2023.0,6.0,14.0,5.0,7,52.262962,42.39662,2023-06-14 05:00:00
2023.0,6.0,14.0,6.0,7,61.133595,30.903015,2023-06-14 06:00:00
2023.0,6.0,14.0,7.0,7,56.618587,23.86727,2023-06-14 07:00:00
2023.0,6.0,14.0,8.0,7,52.120594,29.342348,2023-06-14 08:00:00
2023.0,6.0,14.0,9.0,7,41.795483,32.404316,2023-06-14 09:00:00
2023.0,6.0,14.0,10.0,7,33.178352,38.78085,2023-06-14 10:00:00
2023.0,6.0,14.0,11.0,7,29.411797,43.86945,2023-06-14 11:00:00
2023.0,6.0,14.0,12.0,7,24.108103,47.06301,2023-06-14 12:00:00
2023.0,6.0,14.0,13.0,7,26.856228,50.878426,2023-06-14 13:00:00
2023.0,6.0,14.0,14.0,7,30.456682,50.05936,2023-06-14 14:00:00
2023.0,6.0,14.0,15.0,7,35.505123,54.6337,2023-06-14 15:00:00
2023.0,6.0,14.0,16.0,7,28.96638,72.416176,2023-06-14 16:00:00
2023.0,6.0,14.0,17.0,7,20.68558,92.638916,2023-06-14 17:00:00
2023.0,6.0,14.0,18.0,7,10.007265,109.10325,2023-06-14 18:00:00
2023.0,6.0,14.0,19.0,7,10.675282,119.3886,2023-06-14 19:00:00
2023.0,6.0,14.0,20.0,7,12.258594,96.75848,2023-06-14 20:00:00
2023.0,6.0,14.0,21.0,7,15.505545,85.63428,2023-06-14 21:00:00
2023.0,6.0,14.0,22.0,7,10.890077,89.77247,2023-06-14 22:00:00
2023.0,6.0,14.0,23.0,7,5.8427544,93.66275,2023-06-14 23:00:00
2023.0,6.0,19.0,0.0,7,4.6755157,103.79838,2023-06-19 00:00:00
2023.0,6.0,19.0,1.0,7,8.66601,93.66677,2023-06-19 01:00:00
2023.0,6.0,19.0,2.0,7,12.250733,89.67098,2023-06-19 02:00:00
2023.0,6.0,19.0,3.0,7,18.873276,88.3392,2023-06-19 03:00:00
2023.0,6.0,19.0,4.0,7,18.605085,75.03621,2023-06-19 04:00:00
2023.0,6.0,19.0,5.0,7,17.939468,76.05191,2023-06-19 05:00:00
2023.0,6.0,19.0,6.0,7,16.32401,80.9321,2023-06-19 06:00:00
2023.0,6.0,19.0,7.0,7,12.271673,79.0864,2023-06-19 07:00:00
2023.0,6.0,19.0,8.0,7,13.028165,72.89277,2023-06-19 08:00:00
2023.0,6.0,19.0,9.0,7,14.090906,69.69699,2023-06-19 09:00:00
2023.0,6.0,19.0,10.0,7,9.031248,76.71755,2023-06-19 10:00:00
2023.0,6.0,19.0,11.0,7,6.6560526,76.65719,2023-06-19 11:00:00
2023.0,6.0,19.0,12.0,7,4.6938148,79.318184,2023-06-19 12:00:00
2023.0,6.0,19.0,13.0,7,7.192005,79.15606,2023-06-19 13:00:00
2023.0,6.0,19.0,14.0,7,10.007177,72.509476,2023-06-19 14:00:00
2023.0,6.0,19.0,15.0,7,18.215849,72.1028,2023-06-19 15:00:00
2023.0,6.0,19.0,16.0,7,17.102423,74.54436,2023-06-19 16:00:00
2023.0,6.0,19.0,17.0,7,18.264015,71.36315,2023-06-19 17:00:00
2023.0,6.0,19.0,18.0,7,19.494617,70.08024,2023-06-19 18:00:00
2023.0,6.0,19.0,19.0,7,14.661313,77.09972,2023-06-19 19:00:00
2023.0,6.0,19.0,20.0,7,8.406728,85.45145,2023-06-19 20:00:00
2023.0,6.0,19.0,21.0,7,4.24954,92.81658,2023-06-19 21:00:00
2023.0,6.0,19.0,22.0,7,10.517047,94.09358,2023-06-19 22:00:00
2023.0,6.0,19.0,23.0,7,25.888481,82.14307,2023-06-19 23:00:00
2023.0,6.0,20.0,0.0,7,38.27502,76.25726,2023-06-20 00:00:00
2023.0,6.0,20.0,1.0,7,35.55294,76.62711,2023-06-20 01:00:00
2023.0,6.0,20.0,2.0,7,25.016619,90.2351,2023-06-20 02:00:00
2023.0,6.0,20.0,3.0,7,24.979952,90.6543,2023-06-20 03:00:00
2023.0,6.0,20.0,4.0,7,30.360796,71.94301,2023-06-20 04:00:00
2023.0,6.0,20.0,5.0,7,42.026646,62.816505,2023-06-20 05:00:00
2023.0,6.0,20.0,6.0,7,52.764843,53.540993,2023-06-20 06:00:00
2023.0,6.0,20.0,7.0,7,52.371098,48.376335,2023-06-20 07:00:00
2023.0,6.0,20.0,8.0,7,48.256573,52.5596,2023-06-20 08:00:00
2023.0,6.0,20.0,9.0,7,40.40967,50.501255,2023-06-20 09:00:00
2023.0,6.0,20.0,10.0,7,37.452156,50.801147,2023-06-20 10:00:00
2023.0,6.0,20.0,11.0,7,31.131132,54.244995,2023-06-20 11:00:00
2023.0,6.0,20.0,12.0,7,23.667173,58.06719,2023-06-20 12:00:00
2023.0,6.0,20.0,13.0,7,22.439558,61.21309,2023-06-20 13:00:00
2023.0,6.0,20.0,14.0,7,21.62619,66.12186,2023-06-20 14:00:00
2023.0,6.0,20.0,15.0,7,18.305662,72.91142,2023-06-20 15:00:00
2023.0,6.0,20.0,16.0,7,17.67255,79.29532,2023-06-20 16:00:00
2023.0,6.0,20.0,17.0,7,15.517319,86.49594,2023-06-20 17:00:00
2023.0,6.0,20.0,18.0,7,13.162409,96.393936,2023-06-20 18:00:00
2023.0,6.0,20.0,19.0,7,25.332462,92.22287,2023-06-20 19:00:00
2023.0,6.0,20.0,20.0,7,38.565514,103.296005,2023-06-20 20:00:00
2023.0,6.0,20.0,21.0,7,53.480537,104.52338,2023-06-20 21:00:00
2023.0,6.0,20.0,22.0,7,42.066994,107.80675,2023-06-20 22:00:00
2023.0,6.0,20.0,23.0,7,23.875921,97.351425,2023-06-20 23:00:00
2023.0,7.0,7.0,0.0,7,14.76069,86.10223,2023-07-07 00:00:00
2023.0,7.0,7.0,1.0,7,10.849243,72.137375,2023-07-07 01:00:00
2023.0,7.0,7.0,2.0,7,7.606597,85.50673,2023-07-07 02:00:00
2023.0,7.0,7.0,3.0,7,4.5696797,105.99507,2023-07-07 03:00:00
2023.0,7.0,7.0,4.0,7,2.5728316,100.44295,2023-07-07 04:00:00
2023.0,7.0,7.0,5.0,7,2.9061005,80.08321,2023-07-07 05:00:00
2023.0,7.0,7.0,6.0,7,2.9381166,91.19583,2023-07-07 06:00:00
2023.0,7.0,7.0,7.0,7,2.9849064,91.87908,2023-07-07 07:00:00
2023.0,7.0,7.0,8.0,7,3.57635,99.99675,2023-07-07 08:00:00
2023.0,7.0,7.0,9.0,7,3.1045516,104.30259,2023-07-07 09:00:00
2023.0,7.0,7.0,10.0,7,2.0230217,101.878525,2023-07-07 10:00:00
2023.0,7.0,7.0,11.0,7,1.9931189,85.41903,2023-07-07 11:00:00
2023.0,7.0,7.0,12.0,7,3.4583201,89.33303,2023-07-07 12:00:00
2023.0,7.0,7.0,13.0,7,3.9118867,89.24583,2023-07-07 13:00:00
