year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2023.0,5.0,3.0,6.0,4,15.691305,84.98154,2023-05-03 06:00:00
2023.0,5.0,3.0,7.0,4,13.700821,95.73583,2023-05-03 07:00:00
2023.0,5.0,3.0,8.0,4,15.069826,83.900276,2023-05-03 08:00:00
2023.0,5.0,3.0,9.0,4,19.527142,78.97466,2023-05-03 09:00:00
2023.0,5.0,3.0,10.0,4,27.478428,65.75051,2023-05-03 10:00:00
2023.0,5.0,3.0,11.0,4,37.936016,63.627033,2023-05-03 11:00:00
2023.0,5.0,3.0,12.0,4,51.69987,56.307808,2023-05-03 12:00:00
2023.0,5.0,3.0,13.0,4,39.37362,65.02358,2023-05-03 13:00:00
2023.0,5.0,3.0,14.0,4,25.861383,81.83802,2023-05-03 14:00:00
2023.0,5.0,3.0,15.0,4,10.214811,91.45993,2023-05-03 15:00:00
2023.0,5.0,3.0,16.0,4,11.679019,86.468155,2023-05-03 16:00:00
2023.0,5.0,3.0,17.0,4,17.247934,79.72192,2023-05-03 17:00:00
2023.0,5.0,3.0,18.0,4,24.422522,67.8456,2023-05-03 18:00:00
2023.0,5.0,3.0,19.0,4,24.785885,68.36372,2023-05-03 19:00:00
2023.0,5.0,3.0,20.0,4,21.920895,69.52161,2023-05-03 20:00:00
2023.0,5.0,3.0,21.0,4,20.965061,71.36681,2023-05-03 21:00:00
2023.0,5.0,3.0,22.0,4,14.978463,89.064125,2023-05-03 22:00:00
2023.0,5.0,3.0,23.0,4,9.572689,102.72309,2023-05-03 23:00:00
2023.0,5.0,5.0,0.0,4,14.002047,102.453545,2023-05-05 00:00:00
2023.0,5.0,5.0,1.0,4,11.085631,98.25744,2023-05-05 01:00:00
2023.0,5.0,5.0,2.0,4,8.538672,112.60295,2023-05-05 02:00:00
2023.0,5.0,5.0,3.0,4,7.3614793,120.74223,2023-05-05 03:00:00
2023.0,5.0,5.0,4.0,4,6.254991,112.31129,2023-05-05 04:00:00
2023.0,5.0,5.0,5.0,4,6.8821344,81.90137,2023-05-05 05:00:00
2023.0,5.0,5.0,6.0,4,6.155315,88.06201,2023-05-05 06:00:00
2023.0,5.0,5.0,7.0,4,5.0243154,92.81637,2023-05-05 07:00:00
2023.0,5.0,5.0,8.0,4,9.044559,97.26196,2023-05-05 08:00:00
2023.0,5.0,5.0,9.0,4,12.582992,99.466866,2023-05-05 09:00:00
2023.0,5.0,5.0,10.0,4,16.002144,93.072075,2023-05-05 10:00:00
2023.0,5.0,5.0,11.0,4,18.530771,91.30908,2023-05-05 11:00:00
2023.0,5.0,5.0,12.0,4,22.73591,69.94627,2023-05-05 12:00:00
2023.0,5.0,5.0,13.0,4,20.496183,76.28384,2023-05-05 13:00:00
2023.0,5.0,5.0,14.0,4,17.416464,93.03805,2023-05-05 14:00:00
2023.0,5.0,5.0,15.0,4,12.493649,115.19848,2023-05-05 15:00:00
2023.0,5.0,5.0,16.0,4,7.5938263,114.060486,2023-05-05 16:00:00
2023.0,5.0,5.0,17.0,4,5.025249,111.21816,2023-05-05 17:00:00
2023.0,5.0,5.0,18.0,4,3.7277246,106.23519,2023-05-05 18:00:00
2023.0,5.0,5.0,19.0,4,3.3750224,108.37781,2023-05-05 19:00:00
2023.0,5.0,5.0,20.0,4,4.292132,106.603455,2023-05-05 20:00:00
2023.0,5.0,5.0,21.0,4,10.895411,103.65603,2023-05-05 21:00:00
2023.0,5.0,5.0,22.0,4,12.205433,91.602516,2023-05-05 22:00:00
2023.0,5.0,5.0,23.0,4,12.308492,70.87905,2023-05-05 23:00:00
2023.0,5.0,11.0,0.0,4,10.368576,91.55334,2023-05-11 00:00:00
2023.0,5.0,11.0,1.0,4,37.687145,102.164345,2023-05-11 01:00:00
2023.0,5.0,11.0,2.0,4,69.20447,78.92807,2023-05-11 02:00:00
2023.0,5.0,11.0,3.0,4,109.258575,22.21704,2023-05-11 03:00:00
2023.0,5.0,11.0,4.0,4,104.418335,23.305323,2023-05-11 04:00:00
2023.0,5.0,11.0,5.0,4,86.87086,31.883179,2023-05-11 05:00:00
2023.0,5.0,11.0,6.0,4,74.80321,38.566463,2023-05-11 06:00:00
2023.0,5.0,11.0,7.0,4,62.148624,64.707405,2023-05-11 07:00:00
2023.0,5.0,11.0,8.0,4,44.17374,75.46299,2023-05-11 08:00:00
2023.0,5.0,11.0,9.0,4,31.6001,112.773735,2023-05-11 09:00:00
2023.0,5.0,11.0,10.0,4,22.987812,105.4421,2023-05-11 10:00:00
2023.0,5.0,11.0,11.0,4,30.574957,110.26373,2023-05-11 11:00:00
2023.0,5.0,11.0,12.0,4,36.095047,104.852,2023-05-11 12:00:00
2023.0,5.0,11.0,13.0,4,35.695675,93.19476,2023-05-11 13:00:00
2023.0,5.0,11.0,14.0,4,26.374975,104.2179,2023-05-11 14:00:00
2023.0,5.0,11.0,15.0,4,20.753494,101.079216,2023-05-11 15:00:00
2023.0,5.0,11.0,16.0,4,27.683323,93.71435,2023-05-11 16:00:00
2023.0,5.0,11.0,17.0,4,34.03195,91.318794,2023-05-11 17:00:00
2023.0,5.0,11.0,18.0,4,41.74398,80.413506,2023-05-11 18:00:00
2023.0,5.0,11.0,19.0,4,33.73479,83.41771,2023-05-11 19:00:00
2023.0,5.0,11.0,20.0,4,19.985182,101.37962,2023-05-11 20:00:00
2023.0,5.0,11.0,21.0,4,7.2302737,106.80151,2023-05-11 21:00:00
2023.0,5.0,11.0,22.0,4,4.413563,107.755135,2023-05-11 22:00:00
2023.0,5.0,11.0,23.0,4,6.5690947,109.04889,2023-05-11 23:00:00
2023.0,5.0,12.0,0.0,4,9.328703,107.43898,2023-05-12 00:00:00
2023.0,5.0,12.0,1.0,4,10.057539,123.744896,2023-05-12 01:00:00
2023.0,5.0,12.0,2.0,4,11.413836,117.64468,2023-05-12 02:00:00
2023.0,5.0,12.0,3.0,4,16.469564,100.98407,2023-05-12 03:00:00
2023.0,5.0,12.0,4.0,4,20.340298,104.41088,2023-05-12 04:00:00
2023.0,5.0,12.0,5.0,4,33.608322,88.256966,2023-05-12 05:00:00
2023.0,5.0,12.0,6.0,4,43.897842,82.706894,2023-05-12 06:00:00
2023.0,5.0,12.0,7.0,4,44.039204,55.542725,2023-05-12 07:00:00
2023.0,5.0,12.0,8.0,4,46.13057,74.24099,2023-05-12 08:00:00
2023.0,5.0,12.0,9.0,4,44.520103,75.12525,2023-05-12 09:00:00
2023.0,5.0,12.0,10.0,4,45.55557,68.29183,2023-05-12 10:00:00
2023.0,5.0,12.0,11.0,4,43.73493,63.74502,2023-05-12 11:00:00
2023.0,5.0,12.0,12.0,4,44.16961,63.69331,2023-05-12 12:00:00
2023.0,5.0,12.0,13.0,4,44.832157,64.56948,2023-05-12 13:00:00
2023.0,5.0,12.0,14.0,4,44.510036,62.74494,2023-05-12 14:00:00
2023.0,5.0,12.0,15.0,4,45.921574,65.039055,2023-05-12 15:00:00
2023.0,5.0,12.0,16.0,4,47.03215,70.352554,2023-05-12 16:00:00
2023.0,5.0,12.0,17.0,4,48.642593,64.98363,2023-05-12 17:00:00
2023.0,5.0,12.0,18.0,4,50.706738,66.13185,2023-05-12 18:00:00
2023.0,5.0,12.0,19.0,4,56.277946,59.617603,2023-05-12 19:00:00
2023.0,5.0,12.0,20.0,4,63.04578,49.112686,2023-05-12 20:00:00
2023.0,5.0,12.0,21.0,4,68.27771,37.420864,2023-05-12 21:00:00
2023.0,5.0,12.0,22.0,4,52.33157,49.15609,2023-05-12 22:00:00
2023.0,5.0,12.0,23.0,4,31.696285,68.32368,2023-05-12 23:00:00
2023.0,5.0,13.0,0.0,4,12.72931,85.37748,2023-05-13 00:00:00
2023.0,5.0,13.0,1.0,4,12.501548,90.75082,2023-05-13 01:00:00
2023.0,5.0,13.0,2.0,4,17.233784,106.145645,2023-05-13 02:00:00
2023.0,5.0,13.0,3.0,4,24.501328,122.22524,2023-05-13 03:00:00
2023.0,5.0,13.0,4.0,4,26.08715,114.13147,2023-05-13 04:00:00
2023.0,5.0,13.0,5.0,4,33.760326,102.62166,2023-05-13 05:00:00
2023.0,5.0,13.0,6.0,4,38.341442,83.79214,2023-05-13 06:00:00
2023.0,5.0,13.0,7.0,4,42.25727,97.26313,2023-05-13 07:00:00
2023.0,5.0,13.0,8.0,4,42.953922,96.79473,2023-05-13 08:00:00
2023.0,5.0,13.0,9.0,4,40.89082,71.5832,2023-05-13 09:00:00
2023.0,5.0,13.0,10.0,4,36.912918,73.01396,2023-05-13 10:00:00
2023.0,5.0,13.0,11.0,4,30.469841,79.52636,2023-05-13 11:00:00
2023.0,5.0,13.0,12.0,4,27.397984,84.99621,2023-05-13 12:00:00
2023.0,5.0,13.0,13.0,4,25.294239,87.68352,2023-05-13 13:00:00
2023.0,5.0,13.0,14.0,4,22.725267,97.5114,2023-05-13 14:00:00
2023.0,5.0,13.0,15.0,4,18.88463,95.037865,2023-05-13 15:00:00
2023.0,5.0,13.0,16.0,4,27.390558,111.88176,2023-05-13 16:00:00
2023.0,5.0,13.0,17.0,4,42.650875,111.15993,2023-05-13 17:00:00
2023.0,5.0,13.0,18.0,4,60.924637,117.929825,2023-05-13 18:00:00
2023.0,5.0,13.0,19.0,4,71.65933,106.22943,2023-05-13 19:00:00
2023.0,5.0,13.0,20.0,4,74.83397,87.27128,2023-05-13 20:00:00
2023.0,5.0,13.0,21.0,4,82.075516,53.775024,2023-05-13 21:00:00
2023.0,5.0,13.0,22.0,4,66.536766,58.904945,2023-05-13 22:00:00
2023.0,5.0,13.0,23.0,4,58.65853,67.69897,2023-05-13 23:00:00
2023.0,5.0,16.0,0.0,4,25.335115,121.16098,2023-05-16 00:00:00
2023.0,5.0,16.0,1.0,4,20.56036,131.59665,2023-05-16 01:00:00
2023.0,5.0,16.0,2.0,4,14.623244,120.72002,2023-05-16 02:00:00
2023.0,5.0,16.0,3.0,4,12.662079,109.91711,2023-05-16 03:00:00
2023.0,5.0,16.0,4.0,4,8.552794,108.704865,2023-05-16 04:00:00
2023.0,5.0,16.0,5.0,4,9.1762,93.19707,2023-05-16 05:00:00
2023.0,5.0,16.0,6.0,4,7.41927,94.545135,2023-05-16 06:00:00
2023.0,5.0,16.0,7.0,4,10.746032,104.34304,2023-05-16 07:00:00
2023.0,5.0,16.0,8.0,4,24.088663,109.04373,2023-05-16 08:00:00
2023.0,5.0,16.0,9.0,4,37.444042,103.7937,2023-05-16 09:00:00
2023.0,5.0,16.0,10.0,4,35.928524,95.44395,2023-05-16 10:00:00
2023.0,5.0,16.0,11.0,4,24.342028,114.970024,2023-05-16 11:00:00
2023.0,5.0,16.0,12.0,4,17.4489,108.31011,2023-05-16 12:00:00
2023.0,5.0,16.0,13.0,4,26.64864,117.83232,2023-05-16 13:00:00
2023.0,5.0,16.0,14.0,4,38.975346,110.770615,2023-05-16 14:00:00
2023.0,5.0,16.0,15.0,4,50.329906,111.862076,2023-05-16 15:00:00
2023.0,5.0,16.0,16.0,4,37.146915,101.134766,2023-05-16 16:00:00
2023.0,5.0,16.0,17.0,4,24.812658,99.08039,2023-05-16 17:00:00
2023.0,5.0,16.0,18.0,4,10.243232,92.29588,2023-05-16 18:00:00
2023.0,5.0,16.0,19.0,4,12.289642,103.13196,2023-05-16 19:00:00
2023.0,5.0,16.0,20.0,4,11.039058,104.928375,2023-05-16 20:00:00
2023.0,5.0,16.0,21.0,4,13.123514,102.009,2023-05-16 21:00:00
2023.0,5.0,16.0,22.0,4,18.969582,101.8043,2023-05-16 22:00:00
2023.0,5.0,16.0,23.0,4,25.347876,96.252396,2023-05-16 23:00:00
2023.0,5.0,17.0,0.0,4,38.279358,98.65994,2023-05-17 00:00:00
2023.0,5.0,17.0,1.0,4,34.897163,106.63254,2023-05-17 01:00:00
2023.0,5.0,17.0,2.0,4,36.77575,85.2569,2023-05-17 02:00:00
2023.0,5.0,17.0,3.0,4,39.154884,57.315968,2023-05-17 03:00:00
2023.0,5.0,17.0,4.0,4,31.725664,63.4161,2023-05-17 04:00:00
2023.0,5.0,17.0,5.0,4,21.04669,89.52526,2023-05-17 05:00:00
2023.0,5.0,17.0,6.0,4,10.661798,80.82674,2023-05-17 06:00:00
2023.0,5.0,17.0,7.0,4,7.233766,95.327225,2023-05-17 07:00:00
2023.0,5.0,17.0,8.0,4,9.647887,97.44107,2023-05-17 08:00:00
2023.0,5.0,17.0,9.0,4,10.89835,93.65114,2023-05-17 09:00:00
2023.0,5.0,17.0,10.0,4,8.815934,103.90537,2023-05-17 10:00:00
2023.0,5.0,17.0,11.0,4,6.051627,97.356926,2023-05-17 11:00:00
2023.0,5.0,17.0,12.0,4,4.778985,86.64932,2023-05-17 12:00:00
2023.0,5.0,17.0,13.0,4,4.5667806,78.32995,2023-05-17 13:00:00
2023.0,5.0,17.0,14.0,4,3.861295,104.41887,2023-05-17 14:00:00
2023.0,5.0,17.0,15.0,4,2.2562175,105.54083,2023-05-17 15:00:00
2023.0,5.0,17.0,16.0,4,2.5369773,107.586044,2023-05-17 16:00:00
2023.0,5.0,17.0,17.0,4,2.486995,104.5779,2023-05-17 17:00:00
2023.0,5.0,17.0,18.0,4,2.4462779,108.28181,2023-05-17 18:00:00
2023.0,5.0,17.0,19.0,4,6.602141,92.036476,2023-05-17 19:00:00
2023.0,5.0,17.0,20.0,4,24.874876,78.112976,2023-05-17 20:00:00
2023.0,5.0,17.0,21.0,4,45.476097,67.82031,2023-05-17 21:00:00
2023.0,5.0,17.0,22.0,4,31.921642,76.996956,2023-05-17 22:00:00
2023.0,5.0,17.0,23.0,4,28.428867,83.0599,2023-05-17 23:00:00
2023.0,5.0,26.0,0.0,4,3.994892,106.01781,2023-05-26 00:00:00
2023.0,5.0,26.0,1.0,4,4.7118883,139.70674,2023-05-26 01:00:00
2023.0,5.0,26.0,2.0,4,7.4903293,127.1321,2023-05-26 02:00:00
2023.0,5.0,26.0,3.0,4,21.383842,90.25329,2023-05-26 03:00:00
2023.0,5.0,26.0,4.0,4,14.832158,80.050644,2023-05-26 04:00:00
2023.0,5.0,26.0,5.0,4,8.808557,95.9978,2023-05-26 05:00:00
2023.0,5.0,26.0,6.0,4,6.9378524,95.414375,2023-05-26 06:00:00
2023.0,5.0,26.0,7.0,4,7.054599,92.49764,2023-05-26 07:00:00
2023.0,5.0,26.0,8.0,4,7.575625,103.02404,2023-05-26 08:00:00
2023.0,5.0,26.0,9.0,4,5.43121,109.53334,2023-05-26 09:00:00
2023.0,5.0,26.0,10.0,4,3.392877,113.84728,2023-05-26 10:00:00
2023.0,5.0,26.0,11.0,4,2.0458815,111.87517,2023-05-26 11:00:00
2023.0,5.0,26.0,12.0,4,0.75565094,112.44736,2023-05-26 12:00:00
2023.0,5.0,26.0,13.0,4,0.23487484,111.43543,2023-05-26 13:00:00
2023.0,5.0,26.0,14.0,4,3.4956415,106.68905,2023-05-26 14:00:00
2023.0,5.0,26.0,15.0,4,8.010608,103.192535,2023-05-26 15:00:00
2023.0,5.0,26.0,16.0,4,7.9311976,90.60088,2023-05-26 16:00:00
2023.0,5.0,26.0,17.0,4,7.545891,89.04821,2023-05-26 17:00:00
2023.0,5.0,26.0,18.0,4,7.6144123,94.99826,2023-05-26 18:00:00
2023.0,5.0,26.0,19.0,4,6.381673,96.542336,2023-05-26 19:00:00
2023.0,5.0,26.0,20.0,4,5.184749,93.88231,2023-05-26 20:00:00
2023.0,5.0,26.0,21.0,4,4.9683075,91.77533,2023-05-26 21:00:00
2023.0,5.0,26.0,22.0,4,3.0061073,102.98335,2023-05-26 22:00:00
2023.0,5.0,26.0,23.0,4,2.5956242,116.621445,2023-05-26 23:00:00
2023.0,5.0,30.0,0.0,4,10.668323,113.738396,2023-05-30 00:00:00
2023.0,5.0,30.0,1.0,4,17.356049,117.11058,2023-05-30 01:00:00
2023.0,5.0,30.0,2.0,4,23.546919,99.32266,2023-05-30 02:00:00
2023.0,5.0,30.0,3.0,4,33.6572,83.46402,2023-05-30 03:00:00
2023.0,5.0,30.0,4.0,4,30.160822,82.55083,2023-05-30 04:00:00
2023.0,5.0,30.0,5.0,4,20.578482,80.009026,2023-05-30 05:00:00
2023.0,5.0,30.0,6.0,4,12.485059,84.52902,2023-05-30 06:00:00
2023.0,5.0,30.0,7.0,4,12.147121,84.00328,2023-05-30 07:00:00
2023.0,5.0,30.0,8.0,4,19.469881,92.541794,2023-05-30 08:00:00
2023.0,5.0,30.0,9.0,4,29.533,85.33003,2023-05-30 09:00:00
2023.0,5.0,30.0,10.0,4,21.190128,82.65498,2023-05-30 10:00:00
2023.0,5.0,30.0,11.0,4,18.646791,100.75929,2023-05-30 11:00:00
2023.0,5.0,30.0,12.0,4,16.385399,93.76526,2023-05-30 12:00:00
2023.0,5.0,30.0,13.0,4,14.9176235,106.49751,2023-05-30 13:00:00
2023.0,5.0,30.0,14.0,4,15.765704,108.90215,2023-05-30 14:00:00
2023.0,5.0,30.0,15.0,4,15.993507,109.94712,2023-05-30 15:00:00
2023.0,5.0,30.0,16.0,4,15.189468,109.50828,2023-05-30 16:00:00
2023.0,5.0,30.0,17.0,4,13.543404,94.78634,2023-05-30 17:00:00
2023.0,5.0,30.0,18.0,4,11.218611,90.45437,2023-05-30 18:00:00
2023.0,5.0,30.0,19.0,4,10.017082,102.08442,2023-05-30 19:00:00
2023.0,5.0,30.0,20.0,4,5.8891706,101.90988,2023-05-30 20:00:00
2023.0,5.0,30.0,21.0,4,4.0187974,106.60801,2023-05-30 21:00:00
2023.0,5.0,30.0,22.0,4,2.521974,106.67087,2023-05-30 22:00:00
2023.0,5.0,30.0,23.0,4,2.5195818,108.01741,2023-05-30 23:00:00
2023.0,6.0,6.0,0.0,4,3.1636689,114.08923,2023-06-06 00:00:00
2023.0,6.0,6.0,1.0,4,2.637023,121.12405,2023-06-06 01:00:00
2023.0,6.0,6.0,2.0,4,3.5396557,116.933,2023-06-06 02:00:00
2023.0,6.0,6.0,3.0,4,5.2757516,109.416435,2023-06-06 03:00:00
2023.0,6.0,6.0,4.0,4,7.699752,108.87601,2023-06-06 04:00:00
2023.0,6.0,6.0,5.0,4,17.611612,84.83363,2023-06-06 05:00:00
2023.0,6.0,6.0,6.0,4,28.877207,80.14408,2023-06-06 06:00:00
2023.0,6.0,6.0,7.0,4,30.098083,91.21116,2023-06-06 07:00:00
2023.0,6.0,6.0,8.0,4,36.055252,76.33668,2023-06-06 08:00:00
2023.0,6.0,6.0,9.0,4,39.550236,52.836525,2023-06-06 09:00:00
2023.0,6.0,6.0,10.0,4,38.57778,84.80485,2023-06-06 10:00:00
2023.0,6.0,6.0,11.0,4,38.159683,116.46654,2023-06-06 11:00:00
2023.0,6.0,6.0,12.0,4,38.096806,127.57887,2023-06-06 12:00:00
2023.0,6.0,6.0,13.0,4,35.09579,118.97326,2023-06-06 13:00:00
2023.0,6.0,6.0,14.0,4,34.002045,110.638336,2023-06-06 14:00:00
2023.0,6.0,6.0,15.0,4,30.840258,100.677864,2023-06-06 15:00:00
2023.0,6.0,6.0,16.0,4,23.952593,100.53436,2023-06-06 16:00:00
2023.0,6.0,6.0,17.0,4,15.984697,112.36126,2023-06-06 17:00:00
2023.0,6.0,6.0,18.0,4,6.7469697,112.01307,2023-06-06 18:00:00
2023.0,6.0,6.0,19.0,4,3.3667655,103.0421,2023-06-06 19:00:00
2023.0,6.0,6.0,20.0,4,3.9606075,103.021614,2023-06-06 20:00:00
2023.0,6.0,6.0,21.0,4,3.2464142,105.52203,2023-06-06 21:00:00
2023.0,6.0,6.0,22.0,4,2.4264672,104.92154,2023-06-06 22:00:00
2023.0,6.0,6.0,23.0,4,2.2879999,102.81803,2023-06-06 23:00:00
2023.0,6.0,8.0,0.0,4,13.847547,97.524864,2023-06-08 00:00:00
2023.0,6.0,8.0,1.0,4,26.255312,67.90732,2023-06-08 01:00:00
2023.0,6.0,8.0,2.0,4,45.215473,42.374096,2023-06-08 02:00:00
2023.0,6.0,8.0,3.0,4,58.047314,25.068296,2023-06-08 03:00:00
2023.0,6.0,8.0,4.0,4,62.426727,22.271011,2023-06-08 04:00:00
2023.0,6.0,8.0,5.0,4,64.02478,22.729015,2023-06-08 05:00:00
2023.0,6.0,8.0,6.0,4,65.46543,24.157484,2023-06-08 06:00:00
2023.0,6.0,8.0,7.0,4,60.81821,33.096405,2023-06-08 07:00:00
2023.0,6.0,8.0,8.0,4,52.85909,39.56441,2023-06-08 08:00:00
2023.0,6.0,8.0,9.0,4,44.004955,46.918633,2023-06-08 09:00:00
2023.0,6.0,8.0,10.0,4,39.32314,48.02261,2023-06-08 10:00:00
2023.0,6.0,8.0,11.0,4,36.661125,53.622684,2023-06-08 11:00:00
2023.0,6.0,8.0,12.0,4,34.579792,52.30732,2023-06-08 12:00:00
2023.0,6.0,8.0,13.0,4,35.341175,55.203518,2023-06-08 13:00:00
2023.0,6.0,8.0,14.0,4,35.104572,60.58249,2023-06-08 14:00:00
2023.0,6.0,8.0,15.0,4,35.154728,68.72365,2023-06-08 15:00:00
2023.0,6.0,8.0,16.0,4,30.31869,80.85394,2023-06-08 16:00:00
2023.0,6.0,8.0,17.0,4,24.649326,86.121635,2023-06-08 17:00:00
2023.0,6.0,8.0,18.0,4,17.977173,90.42792,2023-06-08 18:00:00
2023.0,6.0,8.0,19.0,4,12.78695,90.49524,2023-06-08 19:00:00
2023.0,6.0,8.0,20.0,4,7.085853,109.098915,2023-06-08 20:00:00
2023.0,6.0,8.0,21.0,4,4.2275624,102.88759,2023-06-08 21:00:00
2023.0,6.0,8.0,22.0,4,2.0025902,104.95732,2023-06-08 22:00:00
2023.0,6.0,8.0,23.0,4,2.978157,106.557686,2023-06-08 23:00:00
2023.0,6.0,11.0,0.0,4,2.9976418,102.48008,2023-06-11 00:00:00
2023.0,6.0,11.0,1.0,4,3.9682288,114.808365,2023-06-11 01:00:00
2023.0,6.0,11.0,2.0,4,11.024684,77.233444,2023-06-11 02:00:00
2023.0,6.0,11.0,3.0,4,25.798574,70.111,2023-06-11 03:00:00
2023.0,6.0,11.0,4.0,4,27.489246,66.22211,2023-06-11 04:00:00
2023.0,6.0,11.0,5.0,4,33.36934,63.8252,2023-06-11 05:00:00
2023.0,6.0,11.0,6.0,4,32.499123,63.08864,2023-06-11 06:00:00
2023.0,6.0,11.0,7.0,4,39.508644,57.64509,2023-06-11 07:00:00
2023.0,6.0,11.0,8.0,4,46.12834,56.75834,2023-06-11 08:00:00
2023.0,6.0,11.0,9.0,4,51.00133,48.375923,2023-06-11 09:00:00
2023.0,6.0,11.0,10.0,4,46.908638,48.462334,2023-06-11 10:00:00
2023.0,6.0,11.0,11.0,4,43.477398,51.659023,2023-06-11 11:00:00
2023.0,6.0,11.0,12.0,4,39.15238,52.677467,2023-06-11 12:00:00
2023.0,6.0,11.0,13.0,4,27.819206,65.756454,2023-06-11 13:00:00
2023.0,6.0,11.0,14.0,4,19.396315,80.79969,2023-06-11 14:00:00
2023.0,6.0,11.0,15.0,4,9.717984,90.071266,2023-06-11 15:00:00
2023.0,6.0,11.0,16.0,4,3.9570327,90.496796,2023-06-11 16:00:00
2023.0,6.0,11.0,17.0,4,4.6673,98.82516,2023-06-11 17:00:00
2023.0,6.0,11.0,18.0,4,5.6459603,106.157265,2023-06-11 18:00:00
2023.0,6.0,11.0,19.0,4,6.981708,107.75709,2023-06-11 19:00:00
2023.0,6.0,11.0,20.0,4,8.140611,114.68615,2023-06-11 20:00:00
2023.0,6.0,11.0,21.0,4,9.490901,103.6955,2023-06-11 21:00:00
2023.0,6.0,11.0,22.0,4,11.336064,102.315506,2023-06-11 22:00:00
2023.0,6.0,11.0,23.0,4,14.619159,101.60319,2023-06-11 23:00:00
2023.0,6.0,19.0,0.0,4,6.182546,100.4103,2023-06-19 00:00:00
2023.0,6.0,19.0,1.0,4,5.3488483,98.23511,2023-06-19 01:00:00
2023.0,6.0,19.0,2.0,4,10.284338,75.642395,2023-06-19 02:00:00
2023.0,6.0,19.0,3.0,4,19.941072,77.08736,2023-06-19 03:00:00
2023.0,6.0,19.0,4.0,4,18.174301,72.84114,2023-06-19 04:00:00
2023.0,6.0,19.0,5.0,4,16.780806,70.78966,2023-06-19 05:00:00
2023.0,6.0,19.0,6.0,4,14.119003,73.07866,2023-06-19 06:00:00
2023.0,6.0,19.0,7.0,4,14.327906,77.18751,2023-06-19 07:00:00
2023.0,6.0,19.0,8.0,4,15.86325,71.07734,2023-06-19 08:00:00
2023.0,6.0,19.0,9.0,4,16.176353,70.23732,2023-06-19 09:00:00
2023.0,6.0,19.0,10.0,4,11.884709,69.843704,2023-06-19 10:00:00
2023.0,6.0,19.0,11.0,4,7.8665733,72.937164,2023-06-19 11:00:00
2023.0,6.0,19.0,12.0,4,4.254569,78.522675,2023-06-19 12:00:00
2023.0,6.0,19.0,13.0,4,4.626314,75.3963,2023-06-19 13:00:00
2023.0,6.0,19.0,14.0,4,9.833008,75.38707,2023-06-19 14:00:00
2023.0,6.0,19.0,15.0,4,18.843313,76.460014,2023-06-19 15:00:00
2023.0,6.0,19.0,16.0,4,19.28693,77.67207,2023-06-19 16:00:00
2023.0,6.0,19.0,17.0,4,18.410967,70.30088,2023-06-19 17:00:00
2023.0,6.0,19.0,18.0,4,19.710907,71.52243,2023-06-19 18:00:00
2023.0,6.0,19.0,19.0,4,15.959088,75.3801,2023-06-19 19:00:00
2023.0,6.0,19.0,20.0,4,10.127028,80.2236,2023-06-19 20:00:00
2023.0,6.0,19.0,21.0,4,5.332141,84.3454,2023-06-19 21:00:00
2023.0,6.0,19.0,22.0,4,9.291191,84.81996,2023-06-19 22:00:00
2023.0,6.0,19.0,23.0,4,27.1789,76.93955,2023-06-19 23:00:00
2023.0,6.0,20.0,0.0,4,44.797306,78.54009,2023-06-20 00:00:00
2023.0,6.0,20.0,1.0,4,31.759007,82.89988,2023-06-20 01:00:00
2023.0,6.0,20.0,2.0,4,33.774784,79.994385,2023-06-20 02:00:00
2023.0,6.0,20.0,3.0,4,24.591127,81.75682,2023-06-20 03:00:00
2023.0,6.0,20.0,4.0,4,31.601442,63.8897,2023-06-20 04:00:00
2023.0,6.0,20.0,5.0,4,42.075775,66.03166,2023-06-20 05:00:00
2023.0,6.0,20.0,6.0,4,53.027473,56.703762,2023-06-20 06:00:00
2023.0,6.0,20.0,7.0,4,48.90597,53.28393,2023-06-20 07:00:00
2023.0,6.0,20.0,8.0,4,45.91494,53.348625,2023-06-20 08:00:00
2023.0,6.0,20.0,9.0,4,43.40042,50.711124,2023-06-20 09:00:00
2023.0,6.0,20.0,10.0,4,36.53132,54.365067,2023-06-20 10:00:00
2023.0,6.0,20.0,11.0,4,31.096718,56.15962,2023-06-20 11:00:00
2023.0,6.0,20.0,12.0,4,26.39898,58.3302,2023-06-20 12:00:00
2023.0,6.0,20.0,13.0,4,24.58466,65.09856,2023-06-20 13:00:00
2023.0,6.0,20.0,14.0,4,23.071829,72.23846,2023-06-20 14:00:00
2023.0,6.0,20.0,15.0,4,20.903831,76.09529,2023-06-20 15:00:00
2023.0,6.0,20.0,16.0,4,19.03536,84.12871,2023-06-20 16:00:00
2023.0,6.0,20.0,17.0,4,15.993311,87.23495,2023-06-20 17:00:00
2023.0,6.0,20.0,18.0,4,14.524587,89.044205,2023-06-20 18:00:00
2023.0,6.0,20.0,19.0,4,23.932337,86.42061,2023-06-20 19:00:00
2023.0,6.0,20.0,20.0,4,39.409927,91.21359,2023-06-20 20:00:00
2023.0,6.0,20.0,21.0,4,55.530334,93.84613,2023-06-20 21:00:00
2023.0,6.0,20.0,22.0,4,44.748447,106.55865,2023-06-20 22:00:00
2023.0,6.0,20.0,23.0,4,27.47516,106.17531,2023-06-20 23:00:00
2023.0,6.0,23.0,0.0,4,36.652588,86.36653,2023-06-23 00:00:00
