year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2023.0,4.0,18.0,23.0,5,2.0131834,107.94714,2023-04-18 23:00:00
2023.0,4.0,23.0,0.0,5,2.1298668,119.7408,2023-04-23 00:00:00
2023.0,4.0,23.0,1.0,5,2.1898952,128.28748,2023-04-23 01:00:00
2023.0,4.0,23.0,2.0,5,2.6861055,127.973465,2023-04-23 02:00:00
2023.0,4.0,23.0,3.0,5,4.605369,125.982666,2023-04-23 03:00:00
2023.0,4.0,23.0,4.0,5,6.6379805,114.47306,2023-04-23 04:00:00
2023.0,4.0,23.0,5.0,5,6.1456285,96.94411,2023-04-23 05:00:00
2023.0,4.0,23.0,6.0,5,6.232015,84.9492,2023-04-23 06:00:00
2023.0,4.0,23.0,7.0,5,5.15233,85.02522,2023-04-23 07:00:00
2023.0,4.0,23.0,8.0,5,6.319856,88.817085,2023-04-23 08:00:00
2023.0,4.0,23.0,9.0,5,9.000958,87.5766,2023-04-23 09:00:00
2023.0,4.0,23.0,10.0,5,7.509984,85.732574,2023-04-23 10:00:00
2023.0,4.0,23.0,11.0,5,4.390252,86.083916,2023-04-23 11:00:00
2023.0,4.0,23.0,12.0,5,5.4344487,91.639694,2023-04-23 12:00:00
2023.0,4.0,23.0,13.0,5,3.7279615,101.41046,2023-04-23 13:00:00
2023.0,4.0,23.0,14.0,5,1.5815202,118.15979,2023-04-23 14:00:00
2023.0,4.0,23.0,15.0,5,1.6716652,120.084145,2023-04-23 15:00:00
2023.0,4.0,23.0,16.0,5,1.6977656,133.73357,2023-04-23 16:00:00
2023.0,4.0,23.0,17.0,5,1.7070895,150.93413,2023-04-23 17:00:00
2023.0,4.0,23.0,18.0,5,1.9112129,158.47664,2023-04-23 18:00:00
2023.0,4.0,23.0,19.0,5,1.9819293,145.48988,2023-04-23 19:00:00
2023.0,4.0,23.0,20.0,5,1.9722614,158.32428,2023-04-23 20:00:00
2023.0,4.0,23.0,21.0,5,1.9710282,118.31583,2023-04-23 21:00:00
2023.0,4.0,23.0,22.0,5,2.0502522,111.00163,2023-04-23 22:00:00
2023.0,4.0,23.0,23.0,5,1.9448605,105.29999,2023-04-23 23:00:00
2023.0,4.0,26.0,0.0,5,2.404116,76.29729,2023-04-26 00:00:00
2023.0,4.0,26.0,1.0,5,3.7078214,65.95015,2023-04-26 01:00:00
2023.0,4.0,26.0,2.0,5,13.875093,59.525566,2023-04-26 02:00:00
2023.0,4.0,26.0,3.0,5,23.344925,55.60885,2023-04-26 03:00:00
2023.0,4.0,26.0,4.0,5,25.974983,50.832603,2023-04-26 04:00:00
2023.0,4.0,26.0,5.0,5,23.35947,52.57625,2023-04-26 05:00:00
2023.0,4.0,26.0,6.0,5,22.03095,57.479843,2023-04-26 06:00:00
2023.0,4.0,26.0,7.0,5,16.773586,65.54104,2023-04-26 07:00:00
2023.0,4.0,26.0,8.0,5,11.027386,72.979,2023-04-26 08:00:00
2023.0,4.0,26.0,9.0,5,5.083224,81.2958,2023-04-26 09:00:00
2023.0,4.0,26.0,10.0,5,2.6733375,88.43672,2023-04-26 10:00:00
2023.0,4.0,26.0,11.0,5,2.8752496,89.72328,2023-04-26 11:00:00
2023.0,4.0,26.0,12.0,5,4.6221766,98.226326,2023-04-26 12:00:00
2023.0,4.0,26.0,13.0,5,3.356293,116.7404,2023-04-26 13:00:00
2023.0,4.0,26.0,14.0,5,1.77971,127.845276,2023-04-26 14:00:00
2023.0,4.0,26.0,15.0,5,2.121181,145.59761,2023-04-26 15:00:00
2023.0,4.0,26.0,16.0,5,2.121181,141.54121,2023-04-26 16:00:00
2023.0,4.0,26.0,17.0,5,2.1504247,142.16945,2023-04-26 17:00:00
2023.0,4.0,26.0,18.0,5,1.9783025,159.09656,2023-04-26 18:00:00
2023.0,4.0,26.0,19.0,5,1.9710282,156.53143,2023-04-26 19:00:00
2023.0,4.0,26.0,20.0,5,2.0490189,117.81424,2023-04-26 20:00:00
2023.0,4.0,26.0,21.0,5,1.9039387,97.94027,2023-04-26 21:00:00
2023.0,4.0,26.0,22.0,5,1.9477181,85.58899,2023-04-26 22:00:00
2023.0,4.0,26.0,23.0,5,2.0142965,81.122635,2023-04-26 23:00:00
2023.0,5.0,2.0,0.0,5,2.1480668,134.07733,2023-05-02 00:00:00
2023.0,5.0,2.0,1.0,5,2.2337255,173.79434,2023-05-02 01:00:00
2023.0,5.0,2.0,2.0,5,2.8811274,182.14464,2023-05-02 02:00:00
2023.0,5.0,2.0,3.0,5,5.004304,163.02536,2023-05-02 03:00:00
2023.0,5.0,2.0,4.0,5,6.873629,159.5274,2023-05-02 04:00:00
2023.0,5.0,2.0,5.0,5,6.406607,145.52863,2023-05-02 05:00:00
2023.0,5.0,2.0,6.0,5,6.19387,146.09152,2023-05-02 06:00:00
2023.0,5.0,2.0,7.0,5,13.457559,143.63623,2023-05-02 07:00:00
2023.0,5.0,2.0,8.0,5,32.337555,122.868515,2023-05-02 08:00:00
2023.0,5.0,2.0,9.0,5,49.809277,104.270485,2023-05-02 09:00:00
2023.0,5.0,2.0,10.0,5,48.997334,100.64728,2023-05-02 10:00:00
2023.0,5.0,2.0,11.0,5,52.165085,88.96706,2023-05-02 11:00:00
2023.0,5.0,2.0,12.0,5,48.05143,77.88466,2023-05-02 12:00:00
2023.0,5.0,2.0,13.0,5,48.450542,83.61838,2023-05-02 13:00:00
2023.0,5.0,2.0,14.0,5,46.771034,75.89826,2023-05-02 14:00:00
2023.0,5.0,2.0,15.0,5,49.651474,71.96556,2023-05-02 15:00:00
2023.0,5.0,2.0,16.0,5,48.84526,63.334213,2023-05-02 16:00:00
2023.0,5.0,2.0,17.0,5,33.289352,63.771168,2023-05-02 17:00:00
2023.0,5.0,2.0,18.0,5,16.666767,70.78547,2023-05-02 18:00:00
2023.0,5.0,2.0,19.0,5,13.297421,87.12178,2023-05-02 19:00:00
2023.0,5.0,2.0,20.0,5,9.208169,109.54164,2023-05-02 20:00:00
2023.0,5.0,2.0,21.0,5,4.368083,138.47652,2023-05-02 21:00:00
2023.0,5.0,2.0,22.0,5,2.746028,146.77657,2023-05-02 22:00:00
2023.0,5.0,2.0,23.0,5,2.178963,172.62408,2023-05-02 23:00:00
2023.0,5.0,3.0,0.0,5,2.1900854,181.94164,2023-05-03 00:00:00
2023.0,5.0,3.0,1.0,5,2.2139707,166.59769,2023-05-03 01:00:00
2023.0,5.0,3.0,2.0,5,2.747757,165.16212,2023-05-03 02:00:00
2023.0,5.0,3.0,3.0,5,5.0323987,158.86708,2023-05-03 03:00:00
2023.0,5.0,3.0,4.0,5,8.818756,111.42397,2023-05-03 04:00:00
2023.0,5.0,3.0,5.0,5,21.355259,104.13605,2023-05-03 05:00:00
2023.0,5.0,3.0,6.0,5,32.990337,68.88494,2023-05-03 06:00:00
2023.0,5.0,3.0,7.0,5,40.054543,65.76536,2023-05-03 07:00:00
2023.0,5.0,3.0,8.0,5,45.485603,56.12891,2023-05-03 08:00:00
2023.0,5.0,3.0,9.0,5,48.22165,43.502556,2023-05-03 09:00:00
2023.0,5.0,3.0,10.0,5,50.773323,39.779694,2023-05-03 10:00:00
2023.0,5.0,3.0,11.0,5,54.945564,41.669197,2023-05-03 11:00:00
2023.0,5.0,3.0,12.0,5,58.493343,43.527267,2023-05-03 12:00:00
2023.0,5.0,3.0,13.0,5,42.998394,62.83917,2023-05-03 13:00:00
2023.0,5.0,3.0,14.0,5,21.724424,88.56014,2023-05-03 14:00:00
2023.0,5.0,3.0,15.0,5,3.1310627,103.36924,2023-05-03 15:00:00
2023.0,5.0,3.0,16.0,5,1.7907386,104.885895,2023-05-03 16:00:00
2023.0,5.0,3.0,17.0,5,2.8162289,98.4402,2023-05-03 17:00:00
2023.0,5.0,3.0,18.0,5,2.4229157,93.815475,2023-05-03 18:00:00
2023.0,5.0,3.0,19.0,5,1.9585804,92.24592,2023-05-03 19:00:00
2023.0,5.0,3.0,20.0,5,1.9904214,92.95379,2023-05-03 20:00:00
2023.0,5.0,3.0,21.0,5,2.0176506,92.47778,2023-05-03 21:00:00
2023.0,5.0,3.0,22.0,5,2.0176506,93.267426,2023-05-03 22:00:00
2023.0,5.0,3.0,23.0,5,2.0585713,94.88427,2023-05-03 23:00:00
2023.0,5.0,5.0,0.0,5,2.3016477,105.16559,2023-05-05 00:00:00
2023.0,5.0,5.0,1.0,5,3.6672282,116.890564,2023-05-05 01:00:00
2023.0,5.0,5.0,2.0,5,14.334057,123.17862,2023-05-05 02:00:00
2023.0,5.0,5.0,3.0,5,25.257784,128.70528,2023-05-05 03:00:00
2023.0,5.0,5.0,4.0,5,22.236727,121.70176,2023-05-05 04:00:00
2023.0,5.0,5.0,5.0,5,16.921345,102.685814,2023-05-05 05:00:00
2023.0,5.0,5.0,6.0,5,13.844374,101.79163,2023-05-05 06:00:00
2023.0,5.0,5.0,7.0,5,20.761202,92.50781,2023-05-05 07:00:00
2023.0,5.0,5.0,8.0,5,34.141266,83.79242,2023-05-05 08:00:00
2023.0,5.0,5.0,9.0,5,49.01845,79.621956,2023-05-05 09:00:00
2023.0,5.0,5.0,10.0,5,31.595833,89.291534,2023-05-05 10:00:00
2023.0,5.0,5.0,11.0,5,20.577322,95.43602,2023-05-05 11:00:00
2023.0,5.0,5.0,12.0,5,7.759524,107.80355,2023-05-05 12:00:00
2023.0,5.0,5.0,13.0,5,3.558558,119.840195,2023-05-05 13:00:00
2023.0,5.0,5.0,14.0,5,1.6490242,136.72357,2023-05-05 14:00:00
2023.0,5.0,5.0,15.0,5,2.427032,141.54065,2023-05-05 15:00:00
2023.0,5.0,5.0,16.0,5,1.819087,149.0245,2023-05-05 16:00:00
2023.0,5.0,5.0,17.0,5,2.5425184,119.31757,2023-05-05 17:00:00
2023.0,5.0,5.0,18.0,5,6.047498,99.29538,2023-05-05 18:00:00
2023.0,5.0,5.0,19.0,5,9.788635,90.169586,2023-05-05 19:00:00
2023.0,5.0,5.0,20.0,5,12.460538,88.18885,2023-05-05 20:00:00
2023.0,5.0,5.0,21.0,5,15.5381155,85.51092,2023-05-05 21:00:00
2023.0,5.0,5.0,22.0,5,12.022989,80.02919,2023-05-05 22:00:00
2023.0,5.0,5.0,23.0,5,8.035683,77.26855,2023-05-05 23:00:00
2023.0,5.0,11.0,0.0,5,55.064205,71.05185,2023-05-11 00:00:00
2023.0,5.0,11.0,1.0,5,87.523636,56.109577,2023-05-11 01:00:00
2023.0,5.0,11.0,2.0,5,91.81945,39.203148,2023-05-11 02:00:00
2023.0,5.0,11.0,3.0,5,99.6513,24.005993,2023-05-11 03:00:00
2023.0,5.0,11.0,4.0,5,115.36838,17.777983,2023-05-11 04:00:00
2023.0,5.0,11.0,5.0,5,102.932755,25.84261,2023-05-11 05:00:00
2023.0,5.0,11.0,6.0,5,85.806206,35.24717,2023-05-11 06:00:00
2023.0,5.0,11.0,7.0,5,71.65299,61.16905,2023-05-11 07:00:00
2023.0,5.0,11.0,8.0,5,43.568672,94.7775,2023-05-11 08:00:00
2023.0,5.0,11.0,9.0,5,25.660532,151.91972,2023-05-11 09:00:00
2023.0,5.0,11.0,10.0,5,16.132448,135.17741,2023-05-11 10:00:00
2023.0,5.0,11.0,11.0,5,43.259068,104.34311,2023-05-11 11:00:00
2023.0,5.0,11.0,12.0,5,56.392105,74.802376,2023-05-11 12:00:00
2023.0,5.0,11.0,13.0,5,61.63308,79.83874,2023-05-11 13:00:00
2023.0,5.0,11.0,14.0,5,45.12099,87.29891,2023-05-11 14:00:00
2023.0,5.0,11.0,15.0,5,33.551548,94.00443,2023-05-11 15:00:00
2023.0,5.0,11.0,16.0,5,26.593756,105.62329,2023-05-11 16:00:00
2023.0,5.0,11.0,17.0,5,17.948458,118.05599,2023-05-11 17:00:00
2023.0,5.0,11.0,18.0,5,7.05985,136.16803,2023-05-11 18:00:00
2023.0,5.0,11.0,19.0,5,5.6026244,126.919395,2023-05-11 19:00:00
2023.0,5.0,11.0,20.0,5,17.741135,118.05266,2023-05-11 20:00:00
2023.0,5.0,11.0,21.0,5,29.22722,101.19566,2023-05-11 21:00:00
2023.0,5.0,11.0,22.0,5,19.342276,114.76846,2023-05-11 22:00:00
2023.0,5.0,11.0,23.0,5,12.934702,131.08969,2023-05-11 23:00:00
2023.0,5.0,12.0,0.0,5,4.6773863,141.4438,2023-05-12 00:00:00
2023.0,5.0,12.0,1.0,5,2.5662189,143.33328,2023-05-12 01:00:00
2023.0,5.0,12.0,2.0,5,4.206064,155.41188,2023-05-12 02:00:00
2023.0,5.0,12.0,3.0,5,5.0536094,152.849,2023-05-12 03:00:00
2023.0,5.0,12.0,4.0,5,5.3980007,140.01578,2023-05-12 04:00:00
2023.0,5.0,12.0,5.0,5,6.5303946,122.747826,2023-05-12 05:00:00
2023.0,5.0,12.0,6.0,5,6.5346527,110.922195,2023-05-12 06:00:00
2023.0,5.0,12.0,7.0,5,6.7428417,106.038574,2023-05-12 07:00:00
2023.0,5.0,12.0,8.0,5,6.656753,117.52428,2023-05-12 08:00:00
2023.0,5.0,12.0,9.0,5,4.942876,115.82736,2023-05-12 09:00:00
2023.0,5.0,12.0,10.0,5,2.9446077,113.068054,2023-05-12 10:00:00
2023.0,5.0,12.0,11.0,5,2.9443233,107.765465,2023-05-12 11:00:00
2023.0,5.0,12.0,12.0,5,4.398608,106.66991,2023-05-12 12:00:00
2023.0,5.0,12.0,13.0,5,4.4303255,108.39647,2023-05-12 13:00:00
2023.0,5.0,12.0,14.0,5,1.4956987,115.2888,2023-05-12 14:00:00
2023.0,5.0,12.0,15.0,5,1.8137252,122.42401,2023-05-12 15:00:00
2023.0,5.0,12.0,16.0,5,1.8317645,128.29137,2023-05-12 16:00:00
2023.0,5.0,12.0,17.0,5,2.0326545,130.59343,2023-05-12 17:00:00
2023.0,5.0,12.0,18.0,5,2.980342,127.11941,2023-05-12 18:00:00
2023.0,5.0,12.0,19.0,5,18.34686,108.06839,2023-05-12 19:00:00
2023.0,5.0,12.0,20.0,5,36.489822,74.30028,2023-05-12 20:00:00
2023.0,5.0,12.0,21.0,5,49.152687,55.42053,2023-05-12 21:00:00
2023.0,5.0,12.0,22.0,5,53.156193,53.163853,2023-05-12 22:00:00
2023.0,5.0,12.0,23.0,5,35.85824,55.09648,2023-05-12 23:00:00
2023.0,5.0,13.0,0.0,5,29.119652,67.853226,2023-05-13 00:00:00
2023.0,5.0,13.0,1.0,5,25.362446,84.33829,2023-05-13 01:00:00
2023.0,5.0,13.0,2.0,5,13.599152,119.22697,2023-05-13 02:00:00
2023.0,5.0,13.0,3.0,5,6.843716,153.99251,2023-05-13 03:00:00
2023.0,5.0,13.0,4.0,5,10.324609,139.85738,2023-05-13 04:00:00
2023.0,5.0,13.0,5.0,5,22.858007,92.0199,2023-05-13 05:00:00
2023.0,5.0,13.0,6.0,5,35.06849,72.30606,2023-05-13 06:00:00
2023.0,5.0,13.0,7.0,5,30.817411,75.91034,2023-05-13 07:00:00
2023.0,5.0,13.0,8.0,5,18.969973,96.10277,2023-05-13 08:00:00
2023.0,5.0,13.0,9.0,5,7.5599804,113.55118,2023-05-13 09:00:00
2023.0,5.0,13.0,10.0,5,3.2444158,119.7173,2023-05-13 10:00:00
2023.0,5.0,13.0,11.0,5,2.4432828,109.72335,2023-05-13 11:00:00
2023.0,5.0,13.0,12.0,5,3.4759777,111.204124,2023-05-13 12:00:00
2023.0,5.0,13.0,13.0,5,1.6419646,117.356125,2023-05-13 13:00:00
2023.0,5.0,13.0,14.0,5,1.6226201,115.95031,2023-05-13 14:00:00
2023.0,5.0,13.0,15.0,5,1.892999,116.53141,2023-05-13 15:00:00
2023.0,5.0,13.0,16.0,5,24.177011,105.655815,2023-05-13 16:00:00
2023.0,5.0,13.0,17.0,5,57.75643,93.71165,2023-05-13 17:00:00
2023.0,5.0,13.0,18.0,5,97.0662,88.48458,2023-05-13 18:00:00
2023.0,5.0,13.0,19.0,5,89.653435,75.63176,2023-05-13 19:00:00
2023.0,5.0,13.0,20.0,5,80.18599,70.6042,2023-05-13 20:00:00
2023.0,5.0,13.0,21.0,5,79.734886,49.94647,2023-05-13 21:00:00
2023.0,5.0,13.0,22.0,5,80.02703,48.54756,2023-05-13 22:00:00
2023.0,5.0,13.0,23.0,5,79.11933,50.73949,2023-05-13 23:00:00
2023.0,5.0,16.0,0.0,5,50.105297,86.27985,2023-05-16 00:00:00
2023.0,5.0,16.0,1.0,5,66.65174,96.89826,2023-05-16 01:00:00
2023.0,5.0,16.0,2.0,5,56.90709,120.04029,2023-05-16 02:00:00
2023.0,5.0,16.0,3.0,5,53.30077,139.93442,2023-05-16 03:00:00
2023.0,5.0,16.0,4.0,5,45.817566,140.40887,2023-05-16 04:00:00
2023.0,5.0,16.0,5.0,5,32.43608,131.28806,2023-05-16 05:00:00
2023.0,5.0,16.0,6.0,5,10.882,131.07516,2023-05-16 06:00:00
2023.0,5.0,16.0,7.0,5,17.972641,117.6458,2023-05-16 07:00:00
2023.0,5.0,16.0,8.0,5,44.69613,96.343056,2023-05-16 08:00:00
2023.0,5.0,16.0,9.0,5,62.149624,83.55511,2023-05-16 09:00:00
2023.0,5.0,16.0,10.0,5,68.997,81.12381,2023-05-16 10:00:00
2023.0,5.0,16.0,11.0,5,56.807156,78.07806,2023-05-16 11:00:00
2023.0,5.0,16.0,12.0,5,60.409203,85.036766,2023-05-16 12:00:00
2023.0,5.0,16.0,13.0,5,63.621334,79.92446,2023-05-16 13:00:00
2023.0,5.0,16.0,14.0,5,69.94313,77.62597,2023-05-16 14:00:00
2023.0,5.0,16.0,15.0,5,76.93096,76.3476,2023-05-16 15:00:00
2023.0,5.0,16.0,16.0,5,66.30545,74.74732,2023-05-16 16:00:00
2023.0,5.0,16.0,17.0,5,49.71706,77.69327,2023-05-16 17:00:00
2023.0,5.0,16.0,18.0,5,30.205996,84.55948,2023-05-16 18:00:00
2023.0,5.0,16.0,19.0,5,22.845991,100.58483,2023-05-16 19:00:00
2023.0,5.0,16.0,20.0,5,18.34893,102.5382,2023-05-16 20:00:00
2023.0,5.0,16.0,21.0,5,13.851204,123.825676,2023-05-16 21:00:00
2023.0,5.0,16.0,22.0,5,23.31842,102.922615,2023-05-16 22:00:00
2023.0,5.0,16.0,23.0,5,40.868824,94.34614,2023-05-16 23:00:00
2023.0,5.0,17.0,0.0,5,51.697857,82.06316,2023-05-17 00:00:00
2023.0,5.0,17.0,1.0,5,56.16065,77.68324,2023-05-17 01:00:00
2023.0,5.0,17.0,2.0,5,55.506355,58.8714,2023-05-17 02:00:00
2023.0,5.0,17.0,3.0,5,55.50726,49.733723,2023-05-17 03:00:00
2023.0,5.0,17.0,4.0,5,51.298626,52.430656,2023-05-17 04:00:00
2023.0,5.0,17.0,5.0,5,47.269108,61.778885,2023-05-17 05:00:00
2023.0,5.0,17.0,6.0,5,40.249325,76.00415,2023-05-17 06:00:00
2023.0,5.0,17.0,7.0,5,37.448257,93.01289,2023-05-17 07:00:00
2023.0,5.0,17.0,8.0,5,37.054573,114.76348,2023-05-17 08:00:00
2023.0,5.0,17.0,9.0,5,28.240263,131.53041,2023-05-17 09:00:00
2023.0,5.0,17.0,10.0,5,25.62625,126.24959,2023-05-17 10:00:00
2023.0,5.0,17.0,11.0,5,23.885038,98.82211,2023-05-17 11:00:00
2023.0,5.0,17.0,12.0,5,23.32992,71.67558,2023-05-17 12:00:00
2023.0,5.0,17.0,13.0,5,24.709503,61.915867,2023-05-17 13:00:00
2023.0,5.0,17.0,14.0,5,21.97223,67.16053,2023-05-17 14:00:00
2023.0,5.0,17.0,15.0,5,19.460041,79.26188,2023-05-17 15:00:00
2023.0,5.0,17.0,16.0,5,17.709406,70.06881,2023-05-17 16:00:00
2023.0,5.0,17.0,17.0,5,16.383186,61.428837,2023-05-17 17:00:00
2023.0,5.0,17.0,18.0,5,14.397071,57.083237,2023-05-17 18:00:00
2023.0,5.0,17.0,19.0,5,38.830963,53.450333,2023-05-17 19:00:00
2023.0,5.0,17.0,20.0,5,56.37458,50.22601,2023-05-17 20:00:00
2023.0,5.0,17.0,21.0,5,92.91048,48.553104,2023-05-17 21:00:00
2023.0,5.0,17.0,22.0,5,66.675156,52.454063,2023-05-17 22:00:00
2023.0,5.0,17.0,23.0,5,51.97469,54.63652,2023-05-17 23:00:00
2023.0,5.0,22.0,0.0,5,5.225838,96.50272,2023-05-22 00:00:00
2023.0,5.0,22.0,1.0,5,7.553717,106.455345,2023-05-22 01:00:00
2023.0,5.0,22.0,2.0,5,7.3285604,106.0767,2023-05-22 02:00:00
2023.0,5.0,22.0,3.0,5,8.863646,101.43175,2023-05-22 03:00:00
2023.0,5.0,22.0,4.0,5,6.306177,97.60116,2023-05-22 04:00:00
2023.0,5.0,22.0,5.0,5,6.3584876,91.12208,2023-05-22 05:00:00
2023.0,5.0,22.0,6.0,5,12.622853,85.667,2023-05-22 06:00:00
2023.0,5.0,22.0,7.0,5,18.245832,87.758995,2023-05-22 07:00:00
2023.0,5.0,22.0,8.0,5,22.558432,92.96793,2023-05-22 08:00:00
2023.0,5.0,22.0,9.0,5,26.96241,90.343796,2023-05-22 09:00:00
2023.0,5.0,22.0,10.0,5,24.179985,92.142715,2023-05-22 10:00:00
2023.0,5.0,22.0,11.0,5,23.75173,83.34378,2023-05-22 11:00:00
2023.0,5.0,22.0,12.0,5,20.2772,82.86605,2023-05-22 12:00:00
2023.0,5.0,22.0,13.0,5,29.585993,74.58595,2023-05-22 13:00:00
2023.0,5.0,22.0,14.0,5,45.762,47.10774,2023-05-22 14:00:00
2023.0,5.0,22.0,15.0,5,56.49076,32.256203,2023-05-22 15:00:00
2023.0,5.0,22.0,16.0,5,48.212246,32.447605,2023-05-22 16:00:00
2023.0,5.0,22.0,17.0,5,31.839664,42.600994,2023-05-22 17:00:00
2023.0,5.0,22.0,18.0,5,21.573635,57.546253,2023-05-22 18:00:00
2023.0,5.0,22.0,19.0,5,17.84643,61.161205,2023-05-22 19:00:00
2023.0,5.0,22.0,20.0,5,11.733598,67.34764,2023-05-22 20:00:00
2023.0,5.0,22.0,21.0,5,5.7052875,77.7009,2023-05-22 21:00:00
2023.0,5.0,22.0,22.0,5,9.280053,75.08376,2023-05-22 22:00:00
2023.0,5.0,22.0,23.0,5,27.861511,63.972996,2023-05-22 23:00:00
2023.0,6.0,1.0,0.0,5,8.732193,111.64154,2023-06-01 00:00:00
2023.0,6.0,1.0,1.0,5,2.1833346,120.41555,2023-06-01 01:00:00
2023.0,6.0,1.0,2.0,5,3.542164,123.50425,2023-06-01 02:00:00
2023.0,6.0,1.0,3.0,5,6.886504,122.90276,2023-06-01 03:00:00
2023.0,6.0,1.0,4.0,5,6.0705314,122.35759,2023-06-01 04:00:00
2023.0,6.0,1.0,5.0,5,4.726361,114.750916,2023-06-01 05:00:00
2023.0,6.0,1.0,6.0,5,6.175642,107.299774,2023-06-01 06:00:00
2023.0,6.0,1.0,7.0,5,5.8667192,103.604095,2023-06-01 07:00:00
2023.0,6.0,1.0,8.0,5,5.86157,113.78877,2023-06-01 08:00:00
2023.0,6.0,1.0,9.0,5,4.8887587,119.72904,2023-06-01 09:00:00
2023.0,6.0,1.0,10.0,5,2.90948,122.23929,2023-06-01 10:00:00
2023.0,6.0,1.0,11.0,5,2.9349766,122.490265,2023-06-01 11:00:00
2023.0,6.0,1.0,12.0,5,3.853209,128.86221,2023-06-01 12:00:00
2023.0,6.0,1.0,13.0,5,3.4815333,128.09334,2023-06-01 13:00:00
2023.0,6.0,1.0,14.0,5,1.6187488,119.90114,2023-06-01 14:00:00
2023.0,6.0,1.0,15.0,5,1.8130707,125.69363,2023-06-01 15:00:00
2023.0,6.0,1.0,16.0,5,1.8181657,122.11484,2023-06-01 16:00:00
2023.0,6.0,1.0,17.0,5,1.7817436,120.886635,2023-06-01 17:00:00
2023.0,6.0,1.0,18.0,5,1.9263208,115.763084,2023-06-01 18:00:00
2023.0,6.0,1.0,19.0,5,1.997037,111.50195,2023-06-01 19:00:00
2023.0,6.0,1.0,20.0,5,1.997037,108.208855,2023-06-01 20:00:00
2023.0,6.0,1.0,21.0,5,1.997037,107.683846,2023-06-01 21:00:00
2023.0,6.0,1.0,22.0,5,1.997037,116.401726,2023-06-01 22:00:00
2023.0,6.0,1.0,23.0,5,2.037958,141.20164,2023-06-01 23:00:00
2023.0,6.0,11.0,0.0,5,2.3245993,124.25058,2023-06-11 00:00:00
2023.0,6.0,11.0,1.0,5,2.4706292,115.29906,2023-06-11 01:00:00
2023.0,6.0,11.0,2.0,5,3.1443732,111.06146,2023-06-11 02:00:00
2023.0,6.0,11.0,3.0,5,5.2647796,106.50285,2023-06-11 03:00:00
2023.0,6.0,11.0,4.0,5,7.3005404,95.24135,2023-06-11 04:00:00
2023.0,6.0,11.0,5.0,5,14.558735,88.933784,2023-06-11 05:00:00
2023.0,6.0,11.0,6.0,5,23.282259,88.52204,2023-06-11 06:00:00
2023.0,6.0,11.0,7.0,5,31.372856,66.38483,2023-06-11 07:00:00
2023.0,6.0,11.0,8.0,5,39.863686,60.619488,2023-06-11 08:00:00
2023.0,6.0,11.0,9.0,5,42.237534,49.93227,2023-06-11 09:00:00
2023.0,6.0,11.0,10.0,5,43.19496,48.732735,2023-06-11 10:00:00
2023.0,6.0,11.0,11.0,5,43.684456,50.853924,2023-06-11 11:00:00
2023.0,6.0,11.0,12.0,5,40.999207,56.636345,2023-06-11 12:00:00
2023.0,6.0,11.0,13.0,5,29.101498,64.74603,2023-06-11 13:00:00
2023.0,6.0,11.0,14.0,5,11.961559,89.08382,2023-06-11 14:00:00
2023.0,6.0,11.0,15.0,5,3.7656276,96.84473,2023-06-11 15:00:00
2023.0,6.0,11.0,16.0,5,2.3468647,116.85948,2023-06-11 16:00:00
2023.0,6.0,11.0,17.0,5,2.2703426,144.86737,2023-06-11 17:00:00
2023.0,6.0,11.0,18.0,5,2.6123748,150.59744,2023-06-11 18:00:00
2023.0,6.0,11.0,19.0,5,1.9642833,164.04364,2023-06-11 19:00:00
2023.0,6.0,11.0,20.0,5,2.0215409,155.7019,2023-06-11 20:00:00
2023.0,6.0,11.0,21.0,5,2.1267593,149.08702,2023-06-11 21:00:00
2023.0,6.0,11.0,22.0,5,2.1267593,148.6129,2023-06-11 22:00:00
2023.0,6.0,11.0,23.0,5,2.16768,138.84148,2023-06-11 23:00:00
2023.0,6.0,14.0,0.0,5,2.4947731,148.60675,2023-06-14 00:00:00
2023.0,6.0,14.0,1.0,5,2.6231103,145.36478,2023-06-14 01:00:00
2023.0,6.0,14.0,2.0,5,5.4820886,140.953,2023-06-14 02:00:00
2023.0,6.0,14.0,3.0,5,12.460075,123.83129,2023-06-14 03:00:00
2023.0,6.0,14.0,4.0,5,18.175236,116.90428,2023-06-14 04:00:00
2023.0,6.0,14.0,5.0,5,19.662506,92.022804,2023-06-14 05:00:00
2023.0,6.0,14.0,6.0,5,23.899464,73.54754,2023-06-14 06:00:00
2023.0,6.0,14.0,7.0,5,20.797337,71.03541,2023-06-14 07:00:00
2023.0,6.0,14.0,8.0,5,16.213354,72.948494,2023-06-14 08:00:00
2023.0,6.0,14.0,9.0,5,12.390369,78.66194,2023-06-14 09:00:00
2023.0,6.0,14.0,10.0,5,7.11729,81.46871,2023-06-14 10:00:00
2023.0,6.0,14.0,11.0,5,6.296229,78.184364,2023-06-14 11:00:00
2023.0,6.0,14.0,12.0,5,5.079041,82.299286,2023-06-14 12:00:00
2023.0,6.0,14.0,13.0,5,2.4448261,84.11949,2023-06-14 13:00:00
2023.0,6.0,14.0,14.0,5,1.7522761,91.52392,2023-06-14 14:00:00
2023.0,6.0,14.0,15.0,5,1.8349807,91.933754,2023-06-14 15:00:00
2023.0,6.0,14.0,16.0,5,2.0017939,100.80092,2023-06-14 16:00:00
