year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2023.0,9.0,1.0,15.0,6,1.1820507,96.62056,2023-09-01 15:00:00
2023.0,9.0,1.0,16.0,6,6.7510777,94.10323,2023-09-01 16:00:00
2023.0,9.0,1.0,17.0,6,21.614983,95.32822,2023-09-01 17:00:00
2023.0,9.0,1.0,18.0,6,32.759663,79.383896,2023-09-01 18:00:00
2023.0,9.0,1.0,19.0,6,36.124397,83.879845,2023-09-01 19:00:00
2023.0,9.0,1.0,20.0,6,38.74985,66.89701,2023-09-01 20:00:00
2023.0,9.0,1.0,21.0,6,40.30565,47.824543,2023-09-01 21:00:00
2023.0,9.0,1.0,22.0,6,41.246803,41.174652,2023-09-01 22:00:00
2023.0,9.0,1.0,23.0,6,39.325462,52.08979,2023-09-01 23:00:00
2023.0,9.0,11.0,0.0,6,41.50611,39.91959,2023-09-11 00:00:00
2023.0,9.0,11.0,1.0,6,43.44727,39.611053,2023-09-11 01:00:00
2023.0,9.0,11.0,2.0,6,35.61449,51.53606,2023-09-11 02:00:00
2023.0,9.0,11.0,3.0,6,19.189487,62.11202,2023-09-11 03:00:00
2023.0,9.0,11.0,4.0,6,23.740818,54.700375,2023-09-11 04:00:00
2023.0,9.0,11.0,5.0,6,24.48269,53.232735,2023-09-11 05:00:00
2023.0,9.0,11.0,6.0,6,27.199236,53.043674,2023-09-11 06:00:00
2023.0,9.0,11.0,7.0,6,25.048712,56.701557,2023-09-11 07:00:00
2023.0,9.0,11.0,8.0,6,25.343298,59.51579,2023-09-11 08:00:00
2023.0,9.0,11.0,9.0,6,26.544476,60.446537,2023-09-11 09:00:00
2023.0,9.0,11.0,10.0,6,24.123857,67.378685,2023-09-11 10:00:00
2023.0,9.0,11.0,11.0,6,20.354412,77.909355,2023-09-11 11:00:00
2023.0,9.0,11.0,12.0,6,18.836994,77.90679,2023-09-11 12:00:00
2023.0,9.0,11.0,13.0,6,16.058939,77.0228,2023-09-11 13:00:00
2023.0,9.0,11.0,14.0,6,16.363758,78.14263,2023-09-11 14:00:00
2023.0,9.0,11.0,15.0,6,16.963564,75.36898,2023-09-11 15:00:00
2023.0,9.0,11.0,16.0,6,13.574683,74.63421,2023-09-11 16:00:00
2023.0,9.0,11.0,17.0,6,7.2666054,68.28391,2023-09-11 17:00:00
2023.0,9.0,11.0,18.0,6,3.3027675,61.882088,2023-09-11 18:00:00
2023.0,9.0,11.0,19.0,6,1.6227578,65.47805,2023-09-11 19:00:00
2023.0,9.0,11.0,20.0,6,1.9551928,76.62539,2023-09-11 20:00:00
2023.0,9.0,11.0,21.0,6,1.767871,79.736435,2023-09-11 21:00:00
2023.0,9.0,11.0,22.0,6,1.2677773,92.34143,2023-09-11 22:00:00
2023.0,9.0,11.0,23.0,6,1.219968,85.74395,2023-09-11 23:00:00
2023.0,9.0,19.0,0.0,6,21.449009,80.7303,2023-09-19 00:00:00
2023.0,9.0,19.0,1.0,6,24.794521,65.00434,2023-09-19 01:00:00
2023.0,9.0,19.0,2.0,6,32.512432,64.77255,2023-09-19 02:00:00
2023.0,9.0,19.0,3.0,6,37.58579,74.1963,2023-09-19 03:00:00
2023.0,9.0,19.0,4.0,6,36.318233,64.68492,2023-09-19 04:00:00
2023.0,9.0,19.0,5.0,6,21.460243,73.959076,2023-09-19 05:00:00
2023.0,9.0,19.0,6.0,6,12.051692,69.51043,2023-09-19 06:00:00
2023.0,9.0,19.0,7.0,6,4.6529703,74.38195,2023-09-19 07:00:00
2023.0,9.0,19.0,8.0,6,4.8008757,79.168846,2023-09-19 08:00:00
2023.0,9.0,19.0,9.0,6,4.4398046,79.48893,2023-09-19 09:00:00
2023.0,9.0,19.0,10.0,6,2.2021966,80.54261,2023-09-19 10:00:00
2023.0,9.0,19.0,11.0,6,1.7808534,86.24885,2023-09-19 11:00:00
2023.0,9.0,19.0,12.0,6,1.5462724,84.08951,2023-09-19 12:00:00
2023.0,9.0,19.0,13.0,6,17.177021,75.98817,2023-09-19 13:00:00
2023.0,9.0,19.0,14.0,6,30.11498,63.293827,2023-09-19 14:00:00
2023.0,9.0,19.0,15.0,6,40.563732,56.48597,2023-09-19 15:00:00
2023.0,9.0,19.0,16.0,6,43.674458,51.410484,2023-09-19 16:00:00
2023.0,9.0,19.0,17.0,6,45.157635,62.357445,2023-09-19 17:00:00
2023.0,9.0,19.0,18.0,6,41.437084,70.898994,2023-09-19 18:00:00
2023.0,9.0,19.0,19.0,6,37.400288,65.33174,2023-09-19 19:00:00
2023.0,9.0,19.0,20.0,6,40.66181,56.644875,2023-09-19 20:00:00
2023.0,9.0,19.0,21.0,6,41.147297,44.0793,2023-09-19 21:00:00
2023.0,9.0,19.0,22.0,6,31.946642,53.51603,2023-09-19 22:00:00
2023.0,9.0,19.0,23.0,6,15.605478,75.80426,2023-09-19 23:00:00
2023.0,9.0,25.0,0.0,6,24.907816,75.94425,2023-09-25 00:00:00
2023.0,9.0,25.0,1.0,6,29.044538,73.73161,2023-09-25 01:00:00
2023.0,9.0,25.0,2.0,6,33.019943,82.02901,2023-09-25 02:00:00
2023.0,9.0,25.0,3.0,6,33.551983,86.63861,2023-09-25 03:00:00
2023.0,9.0,25.0,4.0,6,41.09578,84.76605,2023-09-25 04:00:00
2023.0,9.0,25.0,5.0,6,46.43006,85.5074,2023-09-25 05:00:00
2023.0,9.0,25.0,6.0,6,47.955303,55.051815,2023-09-25 06:00:00
2023.0,9.0,25.0,7.0,6,65.27688,56.612583,2023-09-25 07:00:00
2023.0,9.0,25.0,8.0,6,84.441086,41.840595,2023-09-25 08:00:00
2023.0,9.0,25.0,9.0,6,104.19111,22.379732,2023-09-25 09:00:00
2023.0,9.0,25.0,10.0,6,86.0967,31.25086,2023-09-25 10:00:00
2023.0,9.0,25.0,11.0,6,60.07585,58.26951,2023-09-25 11:00:00
2023.0,9.0,25.0,12.0,6,34.134167,72.89818,2023-09-25 12:00:00
2023.0,9.0,25.0,13.0,6,22.047134,78.42296,2023-09-25 13:00:00
2023.0,9.0,25.0,14.0,6,25.48549,76.429794,2023-09-25 14:00:00
2023.0,9.0,25.0,15.0,6,34.315487,89.81706,2023-09-25 15:00:00
2023.0,9.0,25.0,16.0,6,46.801136,86.69294,2023-09-25 16:00:00
2023.0,9.0,25.0,17.0,6,62.63334,80.59317,2023-09-25 17:00:00
2023.0,9.0,25.0,18.0,6,75.40845,73.090164,2023-09-25 18:00:00
2023.0,9.0,25.0,19.0,6,76.19167,74.62171,2023-09-25 19:00:00
2023.0,9.0,25.0,20.0,6,65.15402,74.94909,2023-09-25 20:00:00
2023.0,9.0,25.0,21.0,6,63.286198,85.15594,2023-09-25 21:00:00
2023.0,9.0,25.0,22.0,6,69.42961,89.350044,2023-09-25 22:00:00
2023.0,9.0,25.0,23.0,6,69.18912,55.44834,2023-09-25 23:00:00
2023.0,9.0,29.0,0.0,6,45.13214,51.847908,2023-09-29 00:00:00
2023.0,9.0,29.0,1.0,6,46.94608,49.391857,2023-09-29 01:00:00
2023.0,9.0,29.0,2.0,6,47.123905,51.536724,2023-09-29 02:00:00
2023.0,9.0,29.0,3.0,6,52.3388,45.55573,2023-09-29 03:00:00
2023.0,9.0,29.0,4.0,6,52.788143,44.592392,2023-09-29 04:00:00
2023.0,9.0,29.0,5.0,6,52.081356,51.271423,2023-09-29 05:00:00
2023.0,9.0,29.0,6.0,6,54.492386,57.763798,2023-09-29 06:00:00
2023.0,9.0,29.0,7.0,6,49.98934,59.84827,2023-09-29 07:00:00
2023.0,9.0,29.0,8.0,6,43.52863,60.798138,2023-09-29 08:00:00
2023.0,9.0,29.0,9.0,6,37.349728,72.426125,2023-09-29 09:00:00
2023.0,9.0,29.0,10.0,6,35.73931,67.85535,2023-09-29 10:00:00
2023.0,9.0,29.0,11.0,6,34.75255,64.890274,2023-09-29 11:00:00
2023.0,9.0,29.0,12.0,6,32.20011,68.61659,2023-09-29 12:00:00
2023.0,9.0,29.0,13.0,6,33.239117,61.17022,2023-09-29 13:00:00
2023.0,9.0,29.0,14.0,6,33.8301,53.996033,2023-09-29 14:00:00
2023.0,9.0,29.0,15.0,6,39.37437,52.64881,2023-09-29 15:00:00
2023.0,9.0,29.0,16.0,6,37.68219,49.832233,2023-09-29 16:00:00
2023.0,9.0,29.0,17.0,6,28.536358,46.677002,2023-09-29 17:00:00
2023.0,9.0,29.0,18.0,6,21.763588,47.66594,2023-09-29 18:00:00
2023.0,9.0,29.0,19.0,6,17.590824,48.526478,2023-09-29 19:00:00
2023.0,9.0,29.0,20.0,6,16.173325,54.38826,2023-09-29 20:00:00
2023.0,9.0,29.0,21.0,6,12.976628,60.266884,2023-09-29 21:00:00
2023.0,9.0,29.0,22.0,6,12.318747,57.51275,2023-09-29 22:00:00
2023.0,9.0,29.0,23.0,6,13.325039,60.869133,2023-09-29 23:00:00
2023.0,9.0,30.0,0.0,6,15.213223,60.271336,2023-09-30 00:00:00
2023.0,9.0,30.0,1.0,6,15.174842,60.121628,2023-09-30 01:00:00
2023.0,9.0,30.0,2.0,6,15.635196,60.70784,2023-09-30 02:00:00
2023.0,9.0,30.0,3.0,6,17.636204,58.328403,2023-09-30 03:00:00
2023.0,9.0,30.0,4.0,6,14.113683,68.82041,2023-09-30 04:00:00
2023.0,9.0,30.0,5.0,6,8.666444,88.321884,2023-09-30 05:00:00
2023.0,9.0,30.0,6.0,6,2.9629946,92.28649,2023-09-30 06:00:00
2023.0,9.0,30.0,7.0,6,3.426171,96.81643,2023-09-30 07:00:00
2023.0,9.0,30.0,8.0,6,5.237657,95.12717,2023-09-30 08:00:00
2023.0,9.0,30.0,9.0,6,9.507373,97.87483,2023-09-30 09:00:00
2023.0,9.0,30.0,10.0,6,8.0661335,96.316376,2023-09-30 10:00:00
2023.0,9.0,30.0,11.0,6,5.167668,98.11961,2023-09-30 11:00:00
2023.0,9.0,30.0,12.0,6,2.2591455,95.67236,2023-09-30 12:00:00
2023.0,9.0,30.0,13.0,6,1.222341,94.78514,2023-09-30 13:00:00
2023.0,9.0,30.0,14.0,6,1.6149983,98.92619,2023-09-30 14:00:00
2023.0,9.0,30.0,15.0,6,1.2060314,111.13756,2023-09-30 15:00:00
2023.0,9.0,30.0,16.0,6,2.4321327,103.37766,2023-09-30 16:00:00
2023.0,9.0,30.0,17.0,6,11.665392,99.699265,2023-09-30 17:00:00
2023.0,9.0,30.0,18.0,6,20.001131,74.83281,2023-09-30 18:00:00
2023.0,9.0,30.0,19.0,6,17.24879,64.41054,2023-09-30 19:00:00
2023.0,9.0,30.0,20.0,6,11.653949,69.08941,2023-09-30 20:00:00
2023.0,9.0,30.0,21.0,6,6.5038037,82.28716,2023-09-30 21:00:00
2023.0,9.0,30.0,22.0,6,29.274996,71.61199,2023-09-30 22:00:00
2023.0,9.0,30.0,23.0,6,52.901592,55.5112,2023-09-30 23:00:00
2023.0,10.0,7.0,0.0,6,31.946417,40.56715,2023-10-07 00:00:00
2023.0,10.0,7.0,1.0,6,24.963358,34.715714,2023-10-07 01:00:00
2023.0,10.0,7.0,2.0,6,23.174807,44.517685,2023-10-07 02:00:00
2023.0,10.0,7.0,3.0,6,19.806858,52.155266,2023-10-07 03:00:00
2023.0,10.0,7.0,4.0,6,29.997078,35.374607,2023-10-07 04:00:00
2023.0,10.0,7.0,5.0,6,43.283978,23.475107,2023-10-07 05:00:00
2023.0,10.0,7.0,6.0,6,53.688828,14.233184,2023-10-07 06:00:00
2023.0,10.0,7.0,7.0,6,56.656227,10.874389,2023-10-07 07:00:00
2023.0,10.0,7.0,8.0,6,49.79527,13.285269,2023-10-07 08:00:00
2023.0,10.0,7.0,9.0,6,42.852272,15.403985,2023-10-07 09:00:00
2023.0,10.0,7.0,10.0,6,38.79623,24.751314,2023-10-07 10:00:00
2023.0,10.0,7.0,11.0,6,35.66474,32.362595,2023-10-07 11:00:00
2023.0,10.0,7.0,12.0,6,26.804071,38.505245,2023-10-07 12:00:00
2023.0,10.0,7.0,13.0,6,25.9108,47.354397,2023-10-07 13:00:00
2023.0,10.0,7.0,14.0,6,29.945656,49.267117,2023-10-07 14:00:00
2023.0,10.0,7.0,15.0,6,33.30685,56.827065,2023-10-07 15:00:00
2023.0,10.0,7.0,16.0,6,28.676483,58.157665,2023-10-07 16:00:00
2023.0,10.0,7.0,17.0,6,20.075836,58.807,2023-10-07 17:00:00
2023.0,10.0,7.0,18.0,6,14.13387,60.171116,2023-10-07 18:00:00
2023.0,10.0,7.0,19.0,6,8.977281,61.419014,2023-10-07 19:00:00
2023.0,10.0,7.0,20.0,6,5.7965016,67.58327,2023-10-07 20:00:00
2023.0,10.0,7.0,21.0,6,2.277392,70.219444,2023-10-07 21:00:00
2023.0,10.0,7.0,22.0,6,8.828349,63.369774,2023-10-07 22:00:00
2023.0,10.0,7.0,23.0,6,24.340622,53.57764,2023-10-07 23:00:00
2023.0,10.0,8.0,0.0,6,38.8274,45.843876,2023-10-08 00:00:00
2023.0,10.0,8.0,1.0,6,38.24618,51.490593,2023-10-08 01:00:00
2023.0,10.0,8.0,2.0,6,31.728806,61.10916,2023-10-08 02:00:00
2023.0,10.0,8.0,3.0,6,30.540407,65.755264,2023-10-08 03:00:00
2023.0,10.0,8.0,4.0,6,32.44802,66.14756,2023-10-08 04:00:00
2023.0,10.0,8.0,5.0,6,24.495972,58.084118,2023-10-08 05:00:00
2023.0,10.0,8.0,6.0,6,23.566574,60.603798,2023-10-08 06:00:00
2023.0,10.0,8.0,7.0,6,34.969643,56.531822,2023-10-08 07:00:00
2023.0,10.0,8.0,8.0,6,46.36876,47.366302,2023-10-08 08:00:00
2023.0,10.0,8.0,9.0,6,53.54766,38.089348,2023-10-08 09:00:00
2023.0,10.0,8.0,10.0,6,53.36664,34.627872,2023-10-08 10:00:00
2023.0,10.0,8.0,11.0,6,48.38856,27.424582,2023-10-08 11:00:00
2023.0,10.0,8.0,12.0,6,39.141865,27.98765,2023-10-08 12:00:00
2023.0,10.0,8.0,13.0,6,32.428013,33.653763,2023-10-08 13:00:00
2023.0,10.0,8.0,14.0,6,27.278091,44.938248,2023-10-08 14:00:00
2023.0,10.0,8.0,15.0,6,26.10934,53.474945,2023-10-08 15:00:00
2023.0,10.0,8.0,16.0,6,27.680103,40.58598,2023-10-08 16:00:00
2023.0,10.0,8.0,17.0,6,35.04447,26.481915,2023-10-08 17:00:00
2023.0,10.0,8.0,18.0,6,40.999554,15.694166,2023-10-08 18:00:00
2023.0,10.0,8.0,19.0,6,44.284676,10.404176,2023-10-08 19:00:00
2023.0,10.0,8.0,20.0,6,47.16656,10.140431,2023-10-08 20:00:00
2023.0,10.0,8.0,21.0,6,46.771866,12.617809,2023-10-08 21:00:00
2023.0,10.0,8.0,22.0,6,43.931572,15.692869,2023-10-08 22:00:00
2023.0,10.0,8.0,23.0,6,37.99822,21.01496,2023-10-08 23:00:00
2023.0,10.0,19.0,0.0,6,29.094135,41.06995,2023-10-19 00:00:00
2023.0,10.0,19.0,1.0,6,25.920668,49.04079,2023-10-19 01:00:00
2023.0,10.0,19.0,2.0,6,23.132929,54.39526,2023-10-19 02:00:00
2023.0,10.0,19.0,3.0,6,19.76649,57.17548,2023-10-19 03:00:00
2023.0,10.0,19.0,4.0,6,21.126127,63.861015,2023-10-19 04:00:00
2023.0,10.0,19.0,5.0,6,13.576621,76.00027,2023-10-19 05:00:00
2023.0,10.0,19.0,6.0,6,12.056763,75.92679,2023-10-19 06:00:00
2023.0,10.0,19.0,7.0,6,9.77647,92.46258,2023-10-19 07:00:00
2023.0,10.0,19.0,8.0,6,10.070285,92.62982,2023-10-19 08:00:00
2023.0,10.0,19.0,9.0,6,8.658791,97.817245,2023-10-19 09:00:00
2023.0,10.0,19.0,10.0,6,7.752508,97.96844,2023-10-19 10:00:00
2023.0,10.0,19.0,11.0,6,8.591008,98.31375,2023-10-19 11:00:00
2023.0,10.0,19.0,12.0,6,9.424735,95.86114,2023-10-19 12:00:00
2023.0,10.0,19.0,13.0,6,11.174754,94.70342,2023-10-19 13:00:00
2023.0,10.0,19.0,14.0,6,11.786885,94.54227,2023-10-19 14:00:00
2023.0,10.0,19.0,15.0,6,12.039315,95.102264,2023-10-19 15:00:00
2023.0,10.0,19.0,16.0,6,25.05617,91.97959,2023-10-19 16:00:00
2023.0,10.0,19.0,17.0,6,36.042637,92.65562,2023-10-19 17:00:00
2023.0,10.0,19.0,18.0,6,47.199238,43.642685,2023-10-19 18:00:00
2023.0,10.0,19.0,19.0,6,57.45056,21.936468,2023-10-19 19:00:00
2023.0,10.0,19.0,20.0,6,64.5316,18.730028,2023-10-19 20:00:00
2023.0,10.0,19.0,21.0,6,73.964165,16.018843,2023-10-19 21:00:00
2023.0,10.0,19.0,22.0,6,66.57589,21.782286,2023-10-19 22:00:00
2023.0,10.0,19.0,23.0,6,32.77084,34.72113,2023-10-19 23:00:00
2023.0,10.0,22.0,0.0,6,45.23871,25.488297,2023-10-22 00:00:00
2023.0,10.0,22.0,1.0,6,52.138206,21.766468,2023-10-22 01:00:00
2023.0,10.0,22.0,2.0,6,55.028152,23.450455,2023-10-22 02:00:00
2023.0,10.0,22.0,3.0,6,48.77967,26.46996,2023-10-22 03:00:00
2023.0,10.0,22.0,4.0,6,50.679924,24.711376,2023-10-22 04:00:00
2023.0,10.0,22.0,5.0,6,51.354103,24.331917,2023-10-22 05:00:00
2023.0,10.0,22.0,6.0,6,46.377914,25.765606,2023-10-22 06:00:00
2023.0,10.0,22.0,7.0,6,36.646088,50.073402,2023-10-22 07:00:00
2023.0,10.0,22.0,8.0,6,22.776173,70.557396,2023-10-22 08:00:00
2023.0,10.0,22.0,9.0,6,12.764375,90.5495,2023-10-22 09:00:00
2023.0,10.0,22.0,10.0,6,8.742105,97.495255,2023-10-22 10:00:00
2023.0,10.0,22.0,11.0,6,19.226187,92.194496,2023-10-22 11:00:00
2023.0,10.0,22.0,12.0,6,29.011242,83.49267,2023-10-22 12:00:00
2023.0,10.0,22.0,13.0,6,26.778217,78.12875,2023-10-22 13:00:00
2023.0,10.0,22.0,14.0,6,27.250536,68.425674,2023-10-22 14:00:00
2023.0,10.0,22.0,15.0,6,29.776766,42.513847,2023-10-22 15:00:00
2023.0,10.0,22.0,16.0,6,36.024094,36.642406,2023-10-22 16:00:00
2023.0,10.0,22.0,17.0,6,35.440926,36.86665,2023-10-22 17:00:00
2023.0,10.0,22.0,18.0,6,39.68663,36.907623,2023-10-22 18:00:00
2023.0,10.0,22.0,19.0,6,34.512352,43.175804,2023-10-22 19:00:00
2023.0,10.0,22.0,20.0,6,28.64227,50.619255,2023-10-22 20:00:00
2023.0,10.0,22.0,21.0,6,17.767351,65.84895,2023-10-22 21:00:00
2023.0,10.0,22.0,22.0,6,21.210789,64.21167,2023-10-22 22:00:00
2023.0,10.0,22.0,23.0,6,24.587965,53.385307,2023-10-22 23:00:00
2023.0,10.0,25.0,0.0,6,14.115011,62.880226,2023-10-25 00:00:00
2023.0,10.0,25.0,1.0,6,9.626614,72.80372,2023-10-25 01:00:00
2023.0,10.0,25.0,2.0,6,10.412138,69.82818,2023-10-25 02:00:00
2023.0,10.0,25.0,3.0,6,15.121055,65.94011,2023-10-25 03:00:00
2023.0,10.0,25.0,4.0,6,16.040592,63.83625,2023-10-25 04:00:00
2023.0,10.0,25.0,5.0,6,17.840649,60.5237,2023-10-25 05:00:00
2023.0,10.0,25.0,6.0,6,20.416025,56.999943,2023-10-25 06:00:00
2023.0,10.0,25.0,7.0,6,30.112658,52.03882,2023-10-25 07:00:00
2023.0,10.0,25.0,8.0,6,38.661674,43.04676,2023-10-25 08:00:00
2023.0,10.0,25.0,9.0,6,46.376102,37.017235,2023-10-25 09:00:00
2023.0,10.0,25.0,10.0,6,41.527485,38.404884,2023-10-25 10:00:00
2023.0,10.0,25.0,11.0,6,35.837273,35.91004,2023-10-25 11:00:00
2023.0,10.0,25.0,12.0,6,31.365181,43.005596,2023-10-25 12:00:00
2023.0,10.0,25.0,13.0,6,26.38551,38.271484,2023-10-25 13:00:00
2023.0,10.0,25.0,14.0,6,27.922112,39.77386,2023-10-25 14:00:00
2023.0,10.0,25.0,15.0,6,29.101452,39.75105,2023-10-25 15:00:00
2023.0,10.0,25.0,16.0,6,30.039799,44.93734,2023-10-25 16:00:00
2023.0,10.0,25.0,17.0,6,29.148857,50.749344,2023-10-25 17:00:00
2023.0,10.0,25.0,18.0,6,28.380419,58.756413,2023-10-25 18:00:00
2023.0,10.0,25.0,19.0,6,24.349234,69.16875,2023-10-25 19:00:00
2023.0,10.0,25.0,20.0,6,20.979439,88.680786,2023-10-25 20:00:00
2023.0,10.0,25.0,21.0,6,16.981958,101.85732,2023-10-25 21:00:00
2023.0,10.0,25.0,22.0,6,26.121521,101.991165,2023-10-25 22:00:00
2023.0,10.0,25.0,23.0,6,36.642788,56.74202,2023-10-25 23:00:00
2023.0,10.0,26.0,0.0,6,49.772884,31.160185,2023-10-26 00:00:00
2023.0,10.0,26.0,1.0,6,60.43863,19.889698,2023-10-26 01:00:00
2023.0,10.0,26.0,2.0,6,60.046665,19.308102,2023-10-26 02:00:00
2023.0,10.0,26.0,3.0,6,58.18538,18.261969,2023-10-26 03:00:00
2023.0,10.0,26.0,4.0,6,59.3653,17.039557,2023-10-26 04:00:00
2023.0,10.0,26.0,5.0,6,54.764305,17.989428,2023-10-26 05:00:00
2023.0,10.0,26.0,6.0,6,56.325817,19.390148,2023-10-26 06:00:00
2023.0,10.0,26.0,7.0,6,52.08804,28.716692,2023-10-26 07:00:00
2023.0,10.0,26.0,8.0,6,35.286087,41.57074,2023-10-26 08:00:00
2023.0,10.0,26.0,9.0,6,19.380114,59.663143,2023-10-26 09:00:00
2023.0,10.0,26.0,10.0,6,12.234229,70.91564,2023-10-26 10:00:00
2023.0,10.0,26.0,11.0,6,7.941726,86.94913,2023-10-26 11:00:00
2023.0,10.0,26.0,12.0,6,4.468796,101.13201,2023-10-26 12:00:00
2023.0,10.0,26.0,13.0,6,10.143817,97.41031,2023-10-26 13:00:00
2023.0,10.0,26.0,14.0,6,22.708612,68.51047,2023-10-26 14:00:00
2023.0,10.0,26.0,15.0,6,32.55248,40.310585,2023-10-26 15:00:00
2023.0,10.0,26.0,16.0,6,23.349968,36.536747,2023-10-26 16:00:00
2023.0,10.0,26.0,17.0,6,17.016834,53.322414,2023-10-26 17:00:00
2023.0,10.0,26.0,18.0,6,5.756898,70.28427,2023-10-26 18:00:00
2023.0,10.0,26.0,19.0,6,7.304434,78.406654,2023-10-26 19:00:00
2023.0,10.0,26.0,20.0,6,13.745247,83.33078,2023-10-26 20:00:00
2023.0,10.0,26.0,21.0,6,14.947396,93.35778,2023-10-26 21:00:00
2023.0,10.0,26.0,22.0,6,13.056779,83.267166,2023-10-26 22:00:00
2023.0,10.0,26.0,23.0,6,9.621644,85.24197,2023-10-26 23:00:00
2023.0,10.0,28.0,0.0,6,9.503007,98.356926,2023-10-28 00:00:00
2023.0,10.0,28.0,1.0,6,10.230287,84.53761,2023-10-28 01:00:00
2023.0,10.0,28.0,2.0,6,13.900245,62.470264,2023-10-28 02:00:00
2023.0,10.0,28.0,3.0,6,20.113916,59.70573,2023-10-28 03:00:00
2023.0,10.0,28.0,4.0,6,32.34527,57.306957,2023-10-28 04:00:00
2023.0,10.0,28.0,5.0,6,45.330128,36.14382,2023-10-28 05:00:00
2023.0,10.0,28.0,6.0,6,60.265953,23.084286,2023-10-28 06:00:00
2023.0,10.0,28.0,7.0,6,59.471786,23.99405,2023-10-28 07:00:00
2023.0,10.0,28.0,8.0,6,61.79522,29.529915,2023-10-28 08:00:00
2023.0,10.0,28.0,9.0,6,61.580055,31.876621,2023-10-28 09:00:00
2023.0,10.0,28.0,10.0,6,51.775223,54.57782,2023-10-28 10:00:00
2023.0,10.0,28.0,11.0,6,37.663914,65.49562,2023-10-28 11:00:00
2023.0,10.0,28.0,12.0,6,13.240383,87.12851,2023-10-28 12:00:00
2023.0,10.0,28.0,13.0,6,13.279706,82.88529,2023-10-28 13:00:00
2023.0,10.0,28.0,14.0,6,10.268381,96.506485,2023-10-28 14:00:00
2023.0,10.0,28.0,15.0,6,8.532043,96.50243,2023-10-28 15:00:00
2023.0,10.0,28.0,16.0,6,28.666004,91.716446,2023-10-28 16:00:00
2023.0,10.0,28.0,17.0,6,44.814297,69.612434,2023-10-28 17:00:00
2023.0,10.0,28.0,18.0,6,72.00917,35.573055,2023-10-28 18:00:00
2023.0,10.0,28.0,19.0,6,61.307106,26.66857,2023-10-28 19:00:00
2023.0,10.0,28.0,20.0,6,53.48659,29.789017,2023-10-28 20:00:00
2023.0,10.0,28.0,21.0,6,41.895996,33.28535,2023-10-28 21:00:00
2023.0,10.0,28.0,22.0,6,41.658894,29.669737,2023-10-28 22:00:00
2023.0,10.0,28.0,23.0,6,46.63067,22.709812,2023-10-28 23:00:00
2023.0,11.0,4.0,0.0,6,44.25999,37.02261,2023-11-04 00:00:00
2023.0,11.0,4.0,1.0,6,47.06611,55.104095,2023-11-04 01:00:00
2023.0,11.0,4.0,2.0,6,46.70513,63.10951,2023-11-04 02:00:00
2023.0,11.0,4.0,3.0,6,47.33639,80.78558,2023-11-04 03:00:00
2023.0,11.0,4.0,4.0,6,46.637558,67.60663,2023-11-04 04:00:00
2023.0,11.0,4.0,5.0,6,48.90982,38.964043,2023-11-04 05:00:00
2023.0,11.0,4.0,6.0,6,54.559013,24.529291,2023-11-04 06:00:00
2023.0,11.0,4.0,7.0,6,45.74446,29.876963,2023-11-04 07:00:00
2023.0,11.0,4.0,8.0,6,36.684906,41.21104,2023-11-04 08:00:00
2023.0,11.0,4.0,9.0,6,20.042715,55.14349,2023-11-04 09:00:00
2023.0,11.0,4.0,10.0,6,33.8724,47.363903,2023-11-04 10:00:00
2023.0,11.0,4.0,11.0,6,50.521606,33.532715,2023-11-04 11:00:00
2023.0,11.0,4.0,12.0,6,55.920277,22.06303,2023-11-04 12:00:00
2023.0,11.0,4.0,13.0,6,48.455788,25.227,2023-11-04 13:00:00
2023.0,11.0,4.0,14.0,6,33.334732,46.006943,2023-11-04 14:00:00
2023.0,11.0,4.0,15.0,6,18.177988,58.23397,2023-11-04 15:00:00
2023.0,11.0,4.0,16.0,6,26.5773,49.505386,2023-11-04 16:00:00
2023.0,11.0,4.0,17.0,6,37.55835,34.55908,2023-11-04 17:00:00
2023.0,11.0,4.0,18.0,6,46.19788,19.058418,2023-11-04 18:00:00
2023.0,11.0,4.0,19.0,6,50.94053,20.572788,2023-11-04 19:00:00
2023.0,11.0,4.0,20.0,6,49.12767,19.100039,2023-11-04 20:00:00
2023.0,11.0,4.0,21.0,6,49.57009,20.94365,2023-11-04 21:00:00
2023.0,11.0,4.0,22.0,6,51.7949,23.173876,2023-11-04 22:00:00
2023.0,11.0,4.0,23.0,6,46.77644,28.01385,2023-11-04 23:00:00
2023.0,11.0,12.0,0.0,6,35.728016,62.015755,2023-11-12 00:00:00
2023.0,11.0,12.0,1.0,6,48.743904,57.647934,2023-11-12 01:00:00
2023.0,11.0,12.0,2.0,6,66.75272,37.28296,2023-11-12 02:00:00
2023.0,11.0,12.0,3.0,6,82.902016,19.246836,2023-11-12 03:00:00
2023.0,11.0,12.0,4.0,6,75.19603,22.837975,2023-11-12 04:00:00
2023.0,11.0,12.0,5.0,6,54.11788,42.467857,2023-11-12 05:00:00
2023.0,11.0,12.0,6.0,6,39.7209,59.51921,2023-11-12 06:00:00
2023.0,11.0,12.0,7.0,6,52.014038,54.570877,2023-11-12 07:00:00
2023.0,11.0,12.0,8.0,6,63.460827,33.136215,2023-11-12 08:00:00
2023.0,11.0,12.0,9.0,6,77.01247,23.566433,2023-11-12 09:00:00
2023.0,11.0,12.0,10.0,6,64.82704,33.89551,2023-11-12 10:00:00
