year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2023.0,2.0,15.0,21.0,3,17.309462,116.93205,2023-02-15 21:00:00
2023.0,2.0,15.0,22.0,3,6.811505,106.134415,2023-02-15 22:00:00
2023.0,2.0,15.0,23.0,3,7.348191,106.81681,2023-02-15 23:00:00
2023.0,2.0,21.0,0.0,3,46.78755,93.10084,2023-02-21 00:00:00
2023.0,2.0,21.0,1.0,3,36.804073,88.715866,2023-02-21 01:00:00
2023.0,2.0,21.0,2.0,3,40.877605,85.95811,2023-02-21 02:00:00
2023.0,2.0,21.0,3.0,3,36.924484,78.70985,2023-02-21 03:00:00
2023.0,2.0,21.0,4.0,3,39.71258,65.21554,2023-02-21 04:00:00
2023.0,2.0,21.0,5.0,3,45.31897,55.318283,2023-02-21 05:00:00
2023.0,2.0,21.0,6.0,3,44.952587,46.761036,2023-02-21 06:00:00
2023.0,2.0,21.0,7.0,3,43.143353,42.25453,2023-02-21 07:00:00
2023.0,2.0,21.0,8.0,3,43.73923,40.283203,2023-02-21 08:00:00
2023.0,2.0,21.0,9.0,3,42.070774,40.59409,2023-02-21 09:00:00
2023.0,2.0,21.0,10.0,3,41.602448,38.322342,2023-02-21 10:00:00
2023.0,2.0,21.0,11.0,3,40.08505,36.61357,2023-02-21 11:00:00
2023.0,2.0,21.0,12.0,3,37.530083,39.5412,2023-02-21 12:00:00
2023.0,2.0,21.0,13.0,3,33.942154,45.508236,2023-02-21 13:00:00
2023.0,2.0,21.0,14.0,3,32.24157,45.438797,2023-02-21 14:00:00
2023.0,2.0,21.0,15.0,3,29.958384,48.578167,2023-02-21 15:00:00
2023.0,2.0,21.0,16.0,3,27.191374,53.56495,2023-02-21 16:00:00
2023.0,2.0,21.0,17.0,3,22.474243,61.642544,2023-02-21 17:00:00
2023.0,2.0,21.0,18.0,3,17.196087,68.383415,2023-02-21 18:00:00
2023.0,2.0,21.0,19.0,3,18.31289,68.356346,2023-02-21 19:00:00
2023.0,2.0,21.0,20.0,3,17.254587,69.841286,2023-02-21 20:00:00
2023.0,2.0,21.0,21.0,3,16.190643,71.310455,2023-02-21 21:00:00
2023.0,2.0,21.0,22.0,3,22.964523,62.35613,2023-02-21 22:00:00
2023.0,2.0,21.0,23.0,3,34.690403,48.28054,2023-02-21 23:00:00
2023.0,2.0,22.0,0.0,3,40.625168,36.59005,2023-02-22 00:00:00
2023.0,2.0,22.0,1.0,3,46.210785,33.256313,2023-02-22 01:00:00
2023.0,2.0,22.0,2.0,3,43.978367,31.311087,2023-02-22 02:00:00
2023.0,2.0,22.0,3.0,3,39.872337,30.465805,2023-02-22 03:00:00
2023.0,2.0,22.0,4.0,3,45.57041,33.285522,2023-02-22 04:00:00
2023.0,2.0,22.0,5.0,3,41.595623,38.179104,2023-02-22 05:00:00
2023.0,2.0,22.0,6.0,3,38.247414,46.493168,2023-02-22 06:00:00
2023.0,2.0,22.0,7.0,3,34.20247,63.826603,2023-02-22 07:00:00
2023.0,2.0,22.0,8.0,3,33.961796,86.62833,2023-02-22 08:00:00
2023.0,2.0,22.0,9.0,3,34.185623,105.65138,2023-02-22 09:00:00
2023.0,2.0,22.0,10.0,3,29.068853,105.18709,2023-02-22 10:00:00
2023.0,2.0,22.0,11.0,3,21.88343,101.93431,2023-02-22 11:00:00
2023.0,2.0,22.0,12.0,3,16.143448,93.27373,2023-02-22 12:00:00
2023.0,2.0,22.0,13.0,3,13.582262,92.31466,2023-02-22 13:00:00
2023.0,2.0,22.0,14.0,3,11.797173,92.12433,2023-02-22 14:00:00
2023.0,2.0,22.0,15.0,3,7.910149,84.43476,2023-02-22 15:00:00
2023.0,2.0,22.0,16.0,3,33.173683,77.243095,2023-02-22 16:00:00
2023.0,2.0,22.0,17.0,3,58.959675,60.32521,2023-02-22 17:00:00
2023.0,2.0,22.0,18.0,3,82.770065,51.193325,2023-02-22 18:00:00
2023.0,2.0,22.0,19.0,3,68.01339,56.440105,2023-02-22 19:00:00
2023.0,2.0,22.0,20.0,3,56.55421,72.7594,2023-02-22 20:00:00
2023.0,2.0,22.0,21.0,3,30.22397,85.40306,2023-02-22 21:00:00
2023.0,2.0,22.0,22.0,3,30.312708,81.83856,2023-02-22 22:00:00
2023.0,2.0,22.0,23.0,3,29.646399,76.99061,2023-02-22 23:00:00
2023.0,2.0,25.0,0.0,3,99.2752,23.306406,2023-02-25 00:00:00
2023.0,2.0,25.0,1.0,3,99.313034,26.638563,2023-02-25 01:00:00
2023.0,2.0,25.0,2.0,3,56.456238,72.95318,2023-02-25 02:00:00
2023.0,2.0,25.0,3.0,3,26.134438,126.64771,2023-02-25 03:00:00
2023.0,2.0,25.0,4.0,3,27.375736,117.50105,2023-02-25 04:00:00
2023.0,2.0,25.0,5.0,3,38.917053,109.330154,2023-02-25 05:00:00
2023.0,2.0,25.0,6.0,3,27.914368,98.81088,2023-02-25 06:00:00
2023.0,2.0,25.0,7.0,3,36.09764,85.13404,2023-02-25 07:00:00
2023.0,2.0,25.0,8.0,3,46.32484,76.45412,2023-02-25 08:00:00
2023.0,2.0,25.0,9.0,3,52.90224,62.22796,2023-02-25 09:00:00
2023.0,2.0,25.0,10.0,3,47.85468,55.115604,2023-02-25 10:00:00
2023.0,2.0,25.0,11.0,3,41.705547,55.796238,2023-02-25 11:00:00
2023.0,2.0,25.0,12.0,3,36.466442,55.731678,2023-02-25 12:00:00
2023.0,2.0,25.0,13.0,3,35.74735,51.43423,2023-02-25 13:00:00
2023.0,2.0,25.0,14.0,3,35.94657,50.604874,2023-02-25 14:00:00
2023.0,2.0,25.0,15.0,3,35.0657,44.361507,2023-02-25 15:00:00
2023.0,2.0,25.0,16.0,3,36.51693,51.28947,2023-02-25 16:00:00
2023.0,2.0,25.0,17.0,3,31.215284,57.790462,2023-02-25 17:00:00
2023.0,2.0,25.0,18.0,3,28.46478,71.80128,2023-02-25 18:00:00
2023.0,2.0,25.0,19.0,3,31.847204,71.655716,2023-02-25 19:00:00
2023.0,2.0,25.0,20.0,3,35.01523,75.433235,2023-02-25 20:00:00
2023.0,2.0,25.0,21.0,3,37.15855,78.24428,2023-02-25 21:00:00
2023.0,2.0,25.0,22.0,3,37.910683,79.34904,2023-02-25 22:00:00
2023.0,2.0,25.0,23.0,3,37.704422,81.08428,2023-02-25 23:00:00
2023.0,3.0,10.0,0.0,3,43.863438,54.60033,2023-03-10 00:00:00
2023.0,3.0,10.0,1.0,3,39.9208,41.078316,2023-03-10 01:00:00
2023.0,3.0,10.0,2.0,3,35.221516,55.078682,2023-03-10 02:00:00
2023.0,3.0,10.0,3.0,3,31.113337,69.766525,2023-03-10 03:00:00
2023.0,3.0,10.0,4.0,3,25.014553,75.61485,2023-03-10 04:00:00
2023.0,3.0,10.0,5.0,3,16.366306,80.391914,2023-03-10 05:00:00
2023.0,3.0,10.0,6.0,3,5.895055,99.34276,2023-03-10 06:00:00
2023.0,3.0,10.0,7.0,3,4.410675,96.829605,2023-03-10 07:00:00
2023.0,3.0,10.0,8.0,3,4.843325,99.373375,2023-03-10 08:00:00
2023.0,3.0,10.0,9.0,3,6.414881,103.30111,2023-03-10 09:00:00
2023.0,3.0,10.0,10.0,3,8.29645,112.25245,2023-03-10 10:00:00
2023.0,3.0,10.0,11.0,3,12.291936,137.30292,2023-03-10 11:00:00
2023.0,3.0,10.0,12.0,3,14.897977,163.30334,2023-03-10 12:00:00
2023.0,3.0,10.0,13.0,3,13.183092,162.84808,2023-03-10 13:00:00
2023.0,3.0,10.0,14.0,3,10.846949,161.24826,2023-03-10 14:00:00
2023.0,3.0,10.0,15.0,3,5.7125444,125.118,2023-03-10 15:00:00
2023.0,3.0,10.0,16.0,3,12.539928,125.92627,2023-03-10 16:00:00
2023.0,3.0,10.0,17.0,3,29.409697,113.812065,2023-03-10 17:00:00
2023.0,3.0,10.0,18.0,3,37.673363,102.3679,2023-03-10 18:00:00
2023.0,3.0,10.0,19.0,3,29.344221,98.35098,2023-03-10 19:00:00
2023.0,3.0,10.0,20.0,3,17.729345,105.570755,2023-03-10 20:00:00
2023.0,3.0,10.0,21.0,3,5.0828743,112.691734,2023-03-10 21:00:00
2023.0,3.0,10.0,22.0,3,1.4625493,129.90665,2023-03-10 22:00:00
2023.0,3.0,10.0,23.0,3,1.4969659,134.27214,2023-03-10 23:00:00
2023.0,3.0,11.0,0.0,3,2.2438664,173.66185,2023-03-11 00:00:00
2023.0,3.0,11.0,1.0,3,2.8842251,187.77458,2023-03-11 01:00:00
2023.0,3.0,11.0,2.0,3,3.187741,170.6554,2023-03-11 02:00:00
2023.0,3.0,11.0,3.0,3,6.0694313,139.20828,2023-03-11 03:00:00
2023.0,3.0,11.0,4.0,3,9.003223,137.8872,2023-03-11 04:00:00
2023.0,3.0,11.0,5.0,3,8.229546,142.74535,2023-03-11 05:00:00
2023.0,3.0,11.0,6.0,3,10.276759,179.5391,2023-03-11 06:00:00
2023.0,3.0,11.0,7.0,3,8.723959,172.76932,2023-03-11 07:00:00
2023.0,3.0,11.0,8.0,3,7.2614603,165.81306,2023-03-11 08:00:00
2023.0,3.0,11.0,9.0,3,4.987636,160.52222,2023-03-11 09:00:00
2023.0,3.0,11.0,10.0,3,3.3979754,158.9578,2023-03-11 10:00:00
2023.0,3.0,11.0,11.0,3,3.4506052,158.43925,2023-03-11 11:00:00
2023.0,3.0,11.0,12.0,3,2.5963306,161.68364,2023-03-11 12:00:00
2023.0,3.0,11.0,13.0,3,2.3336022,170.67291,2023-03-11 13:00:00
2023.0,3.0,11.0,14.0,3,2.1338174,177.45218,2023-03-11 14:00:00
2023.0,3.0,11.0,15.0,3,2.5902162,169.1658,2023-03-11 15:00:00
2023.0,3.0,11.0,16.0,3,5.257687,171.68475,2023-03-11 16:00:00
2023.0,3.0,11.0,17.0,3,10.89347,145.51208,2023-03-11 17:00:00
2023.0,3.0,11.0,18.0,3,15.599752,133.19725,2023-03-11 18:00:00
2023.0,3.0,11.0,19.0,3,12.523803,123.36428,2023-03-11 19:00:00
2023.0,3.0,11.0,20.0,3,8.50531,125.44685,2023-03-11 20:00:00
2023.0,3.0,11.0,21.0,3,4.518871,129.73633,2023-03-11 21:00:00
2023.0,3.0,11.0,22.0,3,13.813273,130.88014,2023-03-11 22:00:00
2023.0,3.0,11.0,23.0,3,30.874113,112.950294,2023-03-11 23:00:00
2023.0,3.0,12.0,0.0,3,42.33411,112.180595,2023-03-12 00:00:00
2023.0,3.0,12.0,1.0,3,33.260483,107.451675,2023-03-12 01:00:00
2023.0,3.0,12.0,2.0,3,34.172462,103.79503,2023-03-12 02:00:00
2023.0,3.0,12.0,3.0,3,26.991657,105.519035,2023-03-12 03:00:00
2023.0,3.0,12.0,4.0,3,24.547754,101.117676,2023-03-12 04:00:00
2023.0,3.0,12.0,5.0,3,22.07097,95.67267,2023-03-12 05:00:00
2023.0,3.0,12.0,6.0,3,21.084644,90.949585,2023-03-12 06:00:00
2023.0,3.0,12.0,7.0,3,14.646283,99.95436,2023-03-12 07:00:00
2023.0,3.0,12.0,8.0,3,10.401505,121.42113,2023-03-12 08:00:00
2023.0,3.0,12.0,9.0,3,5.536503,130.69493,2023-03-12 09:00:00
2023.0,3.0,12.0,10.0,3,4.427166,134.63408,2023-03-12 10:00:00
2023.0,3.0,12.0,11.0,3,6.520682,150.94807,2023-03-12 11:00:00
2023.0,3.0,12.0,12.0,3,8.946865,159.73463,2023-03-12 12:00:00
2023.0,3.0,12.0,13.0,3,7.4084516,169.5992,2023-03-12 13:00:00
2023.0,3.0,12.0,14.0,3,5.746889,168.56728,2023-03-12 14:00:00
2023.0,3.0,12.0,15.0,3,2.2851112,159.41882,2023-03-12 15:00:00
2023.0,3.0,12.0,16.0,3,6.4093523,154.72453,2023-03-12 16:00:00
2023.0,3.0,12.0,17.0,3,19.441742,151.4193,2023-03-12 17:00:00
2023.0,3.0,12.0,18.0,3,30.487247,79.79259,2023-03-12 18:00:00
2023.0,3.0,12.0,19.0,3,34.754883,57.598324,2023-03-12 19:00:00
2023.0,3.0,12.0,20.0,3,37.240124,58.42484,2023-03-12 20:00:00
2023.0,3.0,12.0,21.0,3,41.65724,48.068447,2023-03-12 21:00:00
2023.0,3.0,12.0,22.0,3,38.77321,53.001667,2023-03-12 22:00:00
2023.0,3.0,12.0,23.0,3,28.752274,62.694798,2023-03-12 23:00:00
2023.0,3.0,18.0,0.0,3,32.311924,65.082985,2023-03-18 00:00:00
2023.0,3.0,18.0,1.0,3,27.903225,70.648605,2023-03-18 01:00:00
2023.0,3.0,18.0,2.0,3,22.070747,84.828285,2023-03-18 02:00:00
2023.0,3.0,18.0,3.0,3,13.478797,103.85454,2023-03-18 03:00:00
2023.0,3.0,18.0,4.0,3,10.816976,97.13422,2023-03-18 04:00:00
2023.0,3.0,18.0,5.0,3,12.330159,85.68907,2023-03-18 05:00:00
2023.0,3.0,18.0,6.0,3,17.298,77.40854,2023-03-18 06:00:00
2023.0,3.0,18.0,7.0,3,14.464643,78.22348,2023-03-18 07:00:00
2023.0,3.0,18.0,8.0,3,11.166914,80.94552,2023-03-18 08:00:00
2023.0,3.0,18.0,9.0,3,8.404557,81.520546,2023-03-18 09:00:00
2023.0,3.0,18.0,10.0,3,14.305836,83.01414,2023-03-18 10:00:00
2023.0,3.0,18.0,11.0,3,27.29762,85.69656,2023-03-18 11:00:00
2023.0,3.0,18.0,12.0,3,36.059383,84.861145,2023-03-18 12:00:00
2023.0,3.0,18.0,13.0,3,24.910767,89.990555,2023-03-18 13:00:00
2023.0,3.0,18.0,14.0,3,16.695665,91.81179,2023-03-18 14:00:00
2023.0,3.0,18.0,15.0,3,8.041451,91.94531,2023-03-18 15:00:00
2023.0,3.0,18.0,16.0,3,5.826294,97.48189,2023-03-18 16:00:00
2023.0,3.0,18.0,17.0,3,4.1110077,105.31706,2023-03-18 17:00:00
2023.0,3.0,18.0,18.0,3,2.068389,110.29579,2023-03-18 18:00:00
2023.0,3.0,18.0,19.0,3,12.373056,99.25961,2023-03-18 19:00:00
2023.0,3.0,18.0,20.0,3,30.107492,70.56184,2023-03-18 20:00:00
2023.0,3.0,18.0,21.0,3,44.67239,48.513195,2023-03-18 21:00:00
2023.0,3.0,18.0,22.0,3,40.909836,44.797386,2023-03-18 22:00:00
2023.0,3.0,18.0,23.0,3,46.724064,48.326714,2023-03-18 23:00:00
2023.0,3.0,19.0,0.0,3,38.454594,55.94838,2023-03-19 00:00:00
2023.0,3.0,19.0,1.0,3,31.717432,64.57668,2023-03-19 01:00:00
2023.0,3.0,19.0,2.0,3,19.779263,79.99815,2023-03-19 02:00:00
2023.0,3.0,19.0,3.0,3,11.315986,98.30491,2023-03-19 03:00:00
2023.0,3.0,19.0,4.0,3,18.788612,78.09735,2023-03-19 04:00:00
2023.0,3.0,19.0,5.0,3,49.45582,54.564537,2023-03-19 05:00:00
2023.0,3.0,19.0,6.0,3,73.4364,37.32705,2023-03-19 06:00:00
2023.0,3.0,19.0,7.0,3,75.423584,25.951029,2023-03-19 07:00:00
2023.0,3.0,19.0,8.0,3,84.244095,23.50632,2023-03-19 08:00:00
2023.0,3.0,19.0,9.0,3,85.82396,16.869877,2023-03-19 09:00:00
2023.0,3.0,19.0,10.0,3,64.99959,28.871449,2023-03-19 10:00:00
2023.0,3.0,19.0,11.0,3,37.35646,52.285767,2023-03-19 11:00:00
2023.0,3.0,19.0,12.0,3,9.844262,81.02886,2023-03-19 12:00:00
2023.0,3.0,19.0,13.0,3,4.940944,83.24131,2023-03-19 13:00:00
2023.0,3.0,19.0,14.0,3,16.567802,74.83112,2023-03-19 14:00:00
2023.0,3.0,19.0,15.0,3,21.45574,70.81046,2023-03-19 15:00:00
2023.0,3.0,19.0,16.0,3,26.37305,64.85342,2023-03-19 16:00:00
2023.0,3.0,19.0,17.0,3,29.524368,62.30065,2023-03-19 17:00:00
2023.0,3.0,19.0,18.0,3,32.49863,58.07118,2023-03-19 18:00:00
2023.0,3.0,19.0,19.0,3,26.445026,65.811455,2023-03-19 19:00:00
2023.0,3.0,19.0,20.0,3,15.50534,72.53244,2023-03-19 20:00:00
2023.0,3.0,19.0,21.0,3,6.8471103,84.113914,2023-03-19 21:00:00
2023.0,3.0,19.0,22.0,3,7.5574136,80.09472,2023-03-19 22:00:00
2023.0,3.0,19.0,23.0,3,19.34042,76.62711,2023-03-19 23:00:00
2023.0,3.0,21.0,0.0,3,10.981649,80.66241,2023-03-21 00:00:00
2023.0,3.0,21.0,1.0,3,12.4218235,85.02924,2023-03-21 01:00:00
2023.0,3.0,21.0,2.0,3,14.331461,92.27306,2023-03-21 02:00:00
2023.0,3.0,21.0,3.0,3,21.395153,99.489525,2023-03-21 03:00:00
2023.0,3.0,21.0,4.0,3,22.052378,101.03958,2023-03-21 04:00:00
2023.0,3.0,21.0,5.0,3,19.30691,99.54409,2023-03-21 05:00:00
2023.0,3.0,21.0,6.0,3,17.562952,103.598625,2023-03-21 06:00:00
2023.0,3.0,21.0,7.0,3,13.356216,107.06166,2023-03-21 07:00:00
2023.0,3.0,21.0,8.0,3,8.984632,113.1228,2023-03-21 08:00:00
2023.0,3.0,21.0,9.0,3,6.1664157,113.220985,2023-03-21 09:00:00
2023.0,3.0,21.0,10.0,3,6.527317,107.40438,2023-03-21 10:00:00
2023.0,3.0,21.0,11.0,3,9.181984,103.0204,2023-03-21 11:00:00
2023.0,3.0,21.0,12.0,3,13.214532,97.22904,2023-03-21 12:00:00
2023.0,3.0,21.0,13.0,3,14.019892,109.187584,2023-03-21 13:00:00
2023.0,3.0,21.0,14.0,3,14.166602,117.92933,2023-03-21 14:00:00
2023.0,3.0,21.0,15.0,3,14.939488,125.40584,2023-03-21 15:00:00
2023.0,3.0,21.0,16.0,3,23.548332,124.27121,2023-03-21 16:00:00
2023.0,3.0,21.0,17.0,3,32.64275,93.14616,2023-03-21 17:00:00
2023.0,3.0,21.0,18.0,3,43.02134,72.77732,2023-03-21 18:00:00
2023.0,3.0,21.0,19.0,3,36.546062,73.68569,2023-03-21 19:00:00
2023.0,3.0,21.0,20.0,3,30.172728,92.72858,2023-03-21 20:00:00
2023.0,3.0,21.0,21.0,3,21.607918,111.47051,2023-03-21 21:00:00
2023.0,3.0,21.0,22.0,3,20.38562,101.666176,2023-03-21 22:00:00
2023.0,3.0,21.0,23.0,3,24.155201,85.78362,2023-03-21 23:00:00
2023.0,3.0,22.0,0.0,3,24.07789,76.601944,2023-03-22 00:00:00
2023.0,3.0,22.0,1.0,3,26.53217,71.99308,2023-03-22 01:00:00
2023.0,3.0,22.0,2.0,3,29.021652,71.13244,2023-03-22 02:00:00
2023.0,3.0,22.0,3.0,3,33.663666,66.16905,2023-03-22 03:00:00
2023.0,3.0,22.0,4.0,3,37.701283,61.612247,2023-03-22 04:00:00
2023.0,3.0,22.0,5.0,3,43.459732,60.281876,2023-03-22 05:00:00
2023.0,3.0,22.0,6.0,3,49.661182,56.23723,2023-03-22 06:00:00
2023.0,3.0,22.0,7.0,3,39.407497,63.314373,2023-03-22 07:00:00
2023.0,3.0,22.0,8.0,3,28.38156,84.832664,2023-03-22 08:00:00
2023.0,3.0,22.0,9.0,3,18.197422,95.22742,2023-03-22 09:00:00
2023.0,3.0,22.0,10.0,3,14.299047,99.59103,2023-03-22 10:00:00
2023.0,3.0,22.0,11.0,3,15.084819,102.833824,2023-03-22 11:00:00
2023.0,3.0,22.0,12.0,3,15.058722,110.58057,2023-03-22 12:00:00
2023.0,3.0,22.0,13.0,3,18.584805,107.03927,2023-03-22 13:00:00
2023.0,3.0,22.0,14.0,3,24.178188,96.31382,2023-03-22 14:00:00
2023.0,3.0,22.0,15.0,3,28.328178,86.64049,2023-03-22 15:00:00
2023.0,3.0,22.0,16.0,3,34.224747,86.090355,2023-03-22 16:00:00
2023.0,3.0,22.0,17.0,3,39.0688,85.81494,2023-03-22 17:00:00
2023.0,3.0,22.0,18.0,3,44.75484,85.725075,2023-03-22 18:00:00
2023.0,3.0,22.0,19.0,3,42.6964,83.495636,2023-03-22 19:00:00
2023.0,3.0,22.0,20.0,3,33.924335,81.52285,2023-03-22 20:00:00
2023.0,3.0,22.0,21.0,3,27.197008,77.20067,2023-03-22 21:00:00
2023.0,3.0,22.0,22.0,3,33.743584,67.96657,2023-03-22 22:00:00
2023.0,3.0,22.0,23.0,3,40.27338,59.66757,2023-03-22 23:00:00
2023.0,3.0,28.0,0.0,3,98.80557,39.865738,2023-03-28 00:00:00
2023.0,3.0,28.0,1.0,3,103.27575,35.56226,2023-03-28 01:00:00
2023.0,3.0,28.0,2.0,3,103.07739,38.180214,2023-03-28 02:00:00
2023.0,3.0,28.0,3.0,3,90.52112,39.85874,2023-03-28 03:00:00
2023.0,3.0,28.0,4.0,3,89.55297,44.692913,2023-03-28 04:00:00
2023.0,3.0,28.0,5.0,3,92.391,50.932438,2023-03-28 05:00:00
2023.0,3.0,28.0,6.0,3,83.15095,59.922867,2023-03-28 06:00:00
2023.0,3.0,28.0,7.0,3,78.96546,64.54884,2023-03-28 07:00:00
2023.0,3.0,28.0,8.0,3,74.71852,69.392845,2023-03-28 08:00:00
2023.0,3.0,28.0,9.0,3,58.397285,74.017784,2023-03-28 09:00:00
2023.0,3.0,28.0,10.0,3,56.391544,78.26386,2023-03-28 10:00:00
2023.0,3.0,28.0,11.0,3,56.955418,69.823944,2023-03-28 11:00:00
2023.0,3.0,28.0,12.0,3,54.640835,71.37698,2023-03-28 12:00:00
2023.0,3.0,28.0,13.0,3,49.82977,73.509796,2023-03-28 13:00:00
2023.0,3.0,28.0,14.0,3,39.13959,88.474556,2023-03-28 14:00:00
2023.0,3.0,28.0,15.0,3,41.13932,91.57511,2023-03-28 15:00:00
2023.0,3.0,28.0,16.0,3,37.293865,99.00408,2023-03-28 16:00:00
2023.0,3.0,28.0,17.0,3,38.63036,103.25818,2023-03-28 17:00:00
2023.0,3.0,28.0,18.0,3,40.5274,109.659004,2023-03-28 18:00:00
2023.0,3.0,28.0,19.0,3,38.344032,103.35564,2023-03-28 19:00:00
2023.0,3.0,28.0,20.0,3,38.52047,89.11925,2023-03-28 20:00:00
2023.0,3.0,28.0,21.0,3,37.69079,80.00457,2023-03-28 21:00:00
2023.0,3.0,28.0,22.0,3,42.53147,68.6168,2023-03-28 22:00:00
2023.0,3.0,28.0,23.0,3,48.83949,57.964016,2023-03-28 23:00:00
2023.0,4.0,2.0,0.0,3,46.850834,45.10951,2023-04-02 00:00:00
2023.0,4.0,2.0,1.0,3,52.930687,44.215214,2023-04-02 01:00:00
2023.0,4.0,2.0,2.0,3,61.238834,46.50184,2023-04-02 02:00:00
2023.0,4.0,2.0,3.0,3,76.88447,50.37759,2023-04-02 03:00:00
2023.0,4.0,2.0,4.0,3,83.472,47.941833,2023-04-02 04:00:00
2023.0,4.0,2.0,5.0,3,88.99178,48.17715,2023-04-02 05:00:00
2023.0,4.0,2.0,6.0,3,91.979095,48.829887,2023-04-02 06:00:00
2023.0,4.0,2.0,7.0,3,95.55433,54.72393,2023-04-02 07:00:00
2023.0,4.0,2.0,8.0,3,94.206314,61.153168,2023-04-02 08:00:00
2023.0,4.0,2.0,9.0,3,93.99564,68.84263,2023-04-02 09:00:00
2023.0,4.0,2.0,10.0,3,91.33194,66.760056,2023-04-02 10:00:00
2023.0,4.0,2.0,11.0,3,90.18901,56.71451,2023-04-02 11:00:00
2023.0,4.0,2.0,12.0,3,87.33728,49.4573,2023-04-02 12:00:00
2023.0,4.0,2.0,13.0,3,86.55201,50.0888,2023-04-02 13:00:00
2023.0,4.0,2.0,14.0,3,88.00805,52.62121,2023-04-02 14:00:00
2023.0,4.0,2.0,15.0,3,88.097305,48.722923,2023-04-02 15:00:00
2023.0,4.0,2.0,16.0,3,86.538666,55.365032,2023-04-02 16:00:00
2023.0,4.0,2.0,17.0,3,70.25112,67.554886,2023-04-02 17:00:00
2023.0,4.0,2.0,18.0,3,63.662746,71.10816,2023-04-02 18:00:00
2023.0,4.0,2.0,19.0,3,75.24491,64.435875,2023-04-02 19:00:00
2023.0,4.0,2.0,20.0,3,84.45728,51.36817,2023-04-02 20:00:00
2023.0,4.0,2.0,21.0,3,94.31394,35.040955,2023-04-02 21:00:00
2023.0,4.0,2.0,22.0,3,83.78955,36.845596,2023-04-02 22:00:00
2023.0,4.0,2.0,23.0,3,69.13692,47.434353,2023-04-02 23:00:00
2023.0,4.0,4.0,0.0,3,5.4787526,64.38159,2023-04-04 00:00:00
2023.0,4.0,4.0,1.0,3,12.206928,57.557835,2023-04-04 01:00:00
2023.0,4.0,4.0,2.0,3,22.82025,55.57076,2023-04-04 02:00:00
2023.0,4.0,4.0,3.0,3,30.135881,47.982735,2023-04-04 03:00:00
2023.0,4.0,4.0,4.0,3,33.017708,52.49418,2023-04-04 04:00:00
2023.0,4.0,4.0,5.0,3,31.022905,60.469173,2023-04-04 05:00:00
2023.0,4.0,4.0,6.0,3,35.518585,63.77365,2023-04-04 06:00:00
2023.0,4.0,4.0,7.0,3,32.79664,64.333885,2023-04-04 07:00:00
2023.0,4.0,4.0,8.0,3,27.972532,56.182957,2023-04-04 08:00:00
2023.0,4.0,4.0,9.0,3,19.114674,50.03134,2023-04-04 09:00:00
2023.0,4.0,4.0,10.0,3,16.540873,58.331776,2023-04-04 10:00:00
2023.0,4.0,4.0,11.0,3,12.289597,75.64509,2023-04-04 11:00:00
2023.0,4.0,4.0,12.0,3,9.348087,91.01236,2023-04-04 12:00:00
2023.0,4.0,4.0,13.0,3,7.2219944,101.95822,2023-04-04 13:00:00
2023.0,4.0,4.0,14.0,3,5.8440127,116.3716,2023-04-04 14:00:00
2023.0,4.0,4.0,15.0,3,3.679378,129.74387,2023-04-04 15:00:00
2023.0,4.0,4.0,16.0,3,6.224308,135.99246,2023-04-04 16:00:00
2023.0,4.0,4.0,17.0,3,14.89293,106.54725,2023-04-04 17:00:00
2023.0,4.0,4.0,18.0,3,19.2252,85.06871,2023-04-04 18:00:00
2023.0,4.0,4.0,19.0,3,25.295195,75.627464,2023-04-04 19:00:00
2023.0,4.0,4.0,20.0,3,28.128002,68.507706,2023-04-04 20:00:00
2023.0,4.0,4.0,21.0,3,31.093235,60.6444,2023-04-04 21:00:00
2023.0,4.0,4.0,22.0,3,24.22495,68.45917,2023-04-04 22:00:00
2023.0,4.0,4.0,23.0,3,13.526753,82.8701,2023-04-04 23:00:00
2023.0,4.0,16.0,0.0,3,9.567481,90.99978,2023-04-16 00:00:00
2023.0,4.0,16.0,1.0,3,9.879195,121.891945,2023-04-16 01:00:00
2023.0,4.0,16.0,2.0,3,9.50088,138.2826,2023-04-16 02:00:00
2023.0,4.0,16.0,3.0,3,8.7996855,154.83331,2023-04-16 03:00:00
2023.0,4.0,16.0,4.0,3,7.973655,183.765,2023-04-16 04:00:00
2023.0,4.0,16.0,5.0,3,6.665625,166.3497,2023-04-16 05:00:00
2023.0,4.0,16.0,6.0,3,4.127274,122.65546,2023-04-16 06:00:00
2023.0,4.0,16.0,7.0,3,3.5765982,114.57567,2023-04-16 07:00:00
2023.0,4.0,16.0,8.0,3,2.95972,115.054596,2023-04-16 08:00:00
2023.0,4.0,16.0,9.0,3,2.3088467,112.594536,2023-04-16 09:00:00
2023.0,4.0,16.0,10.0,3,1.2259879,109.44589,2023-04-16 10:00:00
2023.0,4.0,16.0,11.0,3,1.1749178,117.6578,2023-04-16 11:00:00
2023.0,4.0,16.0,12.0,3,1.2508651,140.14836,2023-04-16 12:00:00
2023.0,4.0,16.0,13.0,3,1.5355148,148.27158,2023-04-16 13:00:00
2023.0,4.0,16.0,14.0,3,1.3560786,158.12318,2023-04-16 14:00:00
2023.0,4.0,16.0,15.0,3,1.175199,173.62741,2023-04-16 15:00:00
