year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2023.0,6.0,20.0,19.0,2,3.1006238,100.37953,2023-06-20 19:00:00
2023.0,6.0,20.0,20.0,2,8.62952,102.64192,2023-06-20 20:00:00
2023.0,6.0,20.0,21.0,2,14.1624565,123.62956,2023-06-20 21:00:00
2023.0,6.0,20.0,22.0,2,10.725069,117.524445,2023-06-20 22:00:00
2023.0,6.0,20.0,23.0,2,6.2272196,117.210144,2023-06-20 23:00:00
2023.0,6.0,25.0,0.0,2,85.13042,61.232964,2023-06-25 00:00:00
2023.0,6.0,25.0,1.0,2,79.30071,11.040255,2023-06-25 01:00:00
2023.0,6.0,25.0,2.0,2,73.03867,29.634676,2023-06-25 02:00:00
2023.0,6.0,25.0,3.0,2,44.024467,38.57938,2023-06-25 03:00:00
2023.0,6.0,25.0,4.0,2,46.567924,37.56603,2023-06-25 04:00:00
2023.0,6.0,25.0,5.0,2,50.550667,38.238884,2023-06-25 05:00:00
2023.0,6.0,25.0,6.0,2,41.143204,45.089535,2023-06-25 06:00:00
2023.0,6.0,25.0,7.0,2,48.32268,42.103065,2023-06-25 07:00:00
2023.0,6.0,25.0,8.0,2,56.197697,34.309315,2023-06-25 08:00:00
2023.0,6.0,25.0,9.0,2,59.72107,33.010647,2023-06-25 09:00:00
2023.0,6.0,25.0,10.0,2,52.418182,40.73632,2023-06-25 10:00:00
2023.0,6.0,25.0,11.0,2,29.40751,57.71234,2023-06-25 11:00:00
2023.0,6.0,25.0,12.0,2,13.892173,69.505455,2023-06-25 12:00:00
2023.0,6.0,25.0,13.0,2,27.102709,61.620483,2023-06-25 13:00:00
2023.0,6.0,25.0,14.0,2,48.450188,57.52704,2023-06-25 14:00:00
2023.0,6.0,25.0,15.0,2,62.723095,56.22417,2023-06-25 15:00:00
2023.0,6.0,25.0,16.0,2,68.54509,53.99271,2023-06-25 16:00:00
2023.0,6.0,25.0,17.0,2,62.86478,47.625984,2023-06-25 17:00:00
2023.0,6.0,25.0,18.0,2,63.12658,48.128826,2023-06-25 18:00:00
2023.0,6.0,25.0,19.0,2,53.94245,66.851814,2023-06-25 19:00:00
2023.0,6.0,25.0,20.0,2,40.965267,85.36819,2023-06-25 20:00:00
2023.0,6.0,25.0,21.0,2,22.021027,106.27918,2023-06-25 21:00:00
2023.0,6.0,25.0,22.0,2,16.454977,107.368286,2023-06-25 22:00:00
2023.0,6.0,25.0,23.0,2,12.903556,101.49474,2023-06-25 23:00:00
2023.0,7.0,7.0,0.0,2,6.735814,92.85472,2023-07-07 00:00:00
2023.0,7.0,7.0,1.0,2,4.2712255,81.71454,2023-07-07 01:00:00
2023.0,7.0,7.0,2.0,2,3.036822,118.27662,2023-07-07 02:00:00
2023.0,7.0,7.0,3.0,2,2.5891457,119.77091,2023-07-07 03:00:00
2023.0,7.0,7.0,4.0,2,11.722711,115.54854,2023-07-07 04:00:00
2023.0,7.0,7.0,5.0,2,29.623312,98.69025,2023-07-07 05:00:00
2023.0,7.0,7.0,6.0,2,48.840244,85.715935,2023-07-07 06:00:00
2023.0,7.0,7.0,7.0,2,47.212543,73.72129,2023-07-07 07:00:00
2023.0,7.0,7.0,8.0,2,38.448162,75.99408,2023-07-07 08:00:00
2023.0,7.0,7.0,9.0,2,35.100067,72.16782,2023-07-07 09:00:00
2023.0,7.0,7.0,10.0,2,30.72334,74.202484,2023-07-07 10:00:00
2023.0,7.0,7.0,11.0,2,24.48289,76.961525,2023-07-07 11:00:00
2023.0,7.0,7.0,12.0,2,20.015833,83.42538,2023-07-07 12:00:00
2023.0,7.0,7.0,13.0,2,16.920359,82.54968,2023-07-07 13:00:00
2023.0,7.0,7.0,14.0,2,14.504852,83.34999,2023-07-07 14:00:00
2023.0,7.0,7.0,15.0,2,13.39441,90.52514,2023-07-07 15:00:00
2023.0,7.0,7.0,16.0,2,18.032164,74.55543,2023-07-07 16:00:00
2023.0,7.0,7.0,17.0,2,26.634827,53.015873,2023-07-07 17:00:00
2023.0,7.0,7.0,18.0,2,34.78196,36.32381,2023-07-07 18:00:00
2023.0,7.0,7.0,19.0,2,40.021214,27.698082,2023-07-07 19:00:00
2023.0,7.0,7.0,20.0,2,40.455902,24.601175,2023-07-07 20:00:00
2023.0,7.0,7.0,21.0,2,47.213764,19.641205,2023-07-07 21:00:00
2023.0,7.0,7.0,22.0,2,45.535004,20.471294,2023-07-07 22:00:00
2023.0,7.0,7.0,23.0,2,40.842308,23.026405,2023-07-07 23:00:00
2023.0,7.0,23.0,0.0,2,43.468273,37.687817,2023-07-23 00:00:00
2023.0,7.0,23.0,1.0,2,42.531006,46.306133,2023-07-23 01:00:00
2023.0,7.0,23.0,2.0,2,37.039017,54.341637,2023-07-23 02:00:00
2023.0,7.0,23.0,3.0,2,30.461391,56.635433,2023-07-23 03:00:00
2023.0,7.0,23.0,4.0,2,32.756165,61.84617,2023-07-23 04:00:00
2023.0,7.0,23.0,5.0,2,36.70798,62.813854,2023-07-23 05:00:00
2023.0,7.0,23.0,6.0,2,41.5842,66.56249,2023-07-23 06:00:00
2023.0,7.0,23.0,7.0,2,44.975983,66.13564,2023-07-23 07:00:00
2023.0,7.0,23.0,8.0,2,51.009495,63.532745,2023-07-23 08:00:00
2023.0,7.0,23.0,9.0,2,54.07595,60.497974,2023-07-23 09:00:00
2023.0,7.0,23.0,10.0,2,44.621666,87.56913,2023-07-23 10:00:00
2023.0,7.0,23.0,11.0,2,23.73643,121.14413,2023-07-23 11:00:00
2023.0,7.0,23.0,12.0,2,8.606791,152.68285,2023-07-23 12:00:00
2023.0,7.0,23.0,13.0,2,1.1867735,151.47743,2023-07-23 13:00:00
2023.0,7.0,23.0,14.0,2,1.8237941,134.47514,2023-07-23 14:00:00
2023.0,7.0,23.0,15.0,2,2.3771133,122.073425,2023-07-23 15:00:00
2023.0,7.0,23.0,16.0,2,6.436135,98.51971,2023-07-23 16:00:00
2023.0,7.0,23.0,17.0,2,16.65658,82.16325,2023-07-23 17:00:00
2023.0,7.0,23.0,18.0,2,22.932415,64.196655,2023-07-23 18:00:00
2023.0,7.0,23.0,19.0,2,35.369003,52.52717,2023-07-23 19:00:00
2023.0,7.0,23.0,20.0,2,42.60509,41.60155,2023-07-23 20:00:00
2023.0,7.0,23.0,21.0,2,52.845375,29.367376,2023-07-23 21:00:00
2023.0,7.0,23.0,22.0,2,52.422253,24.521275,2023-07-23 22:00:00
2023.0,7.0,23.0,23.0,2,48.685432,23.931715,2023-07-23 23:00:00
2023.0,8.0,8.0,0.0,2,8.714845,94.77077,2023-08-08 00:00:00
2023.0,8.0,8.0,1.0,2,7.3275256,122.07122,2023-08-08 01:00:00
2023.0,8.0,8.0,2.0,2,5.934382,106.47434,2023-08-08 02:00:00
2023.0,8.0,8.0,3.0,2,6.00851,106.95599,2023-08-08 03:00:00
2023.0,8.0,8.0,4.0,2,15.576804,78.5764,2023-08-08 04:00:00
2023.0,8.0,8.0,5.0,2,32.359962,57.951653,2023-08-08 05:00:00
2023.0,8.0,8.0,6.0,2,48.741634,37.460934,2023-08-08 06:00:00
2023.0,8.0,8.0,7.0,2,45.72866,31.991163,2023-08-08 07:00:00
2023.0,8.0,8.0,8.0,2,42.210403,32.148544,2023-08-08 08:00:00
2023.0,8.0,8.0,9.0,2,41.719864,34.145073,2023-08-08 09:00:00
2023.0,8.0,8.0,10.0,2,39.364807,37.455353,2023-08-08 10:00:00
2023.0,8.0,8.0,11.0,2,33.45605,43.689182,2023-08-08 11:00:00
2023.0,8.0,8.0,12.0,2,22.60113,59.643715,2023-08-08 12:00:00
2023.0,8.0,8.0,13.0,2,24.51379,66.301926,2023-08-08 13:00:00
2023.0,8.0,8.0,14.0,2,29.737494,66.01507,2023-08-08 14:00:00
2023.0,8.0,8.0,15.0,2,34.079247,73.455414,2023-08-08 15:00:00
2023.0,8.0,8.0,16.0,2,34.3817,70.23502,2023-08-08 16:00:00
2023.0,8.0,8.0,17.0,2,37.79445,66.59092,2023-08-08 17:00:00
2023.0,8.0,8.0,18.0,2,38.69593,62.89567,2023-08-08 18:00:00
2023.0,8.0,8.0,19.0,2,49.798534,50.575695,2023-08-08 19:00:00
2023.0,8.0,8.0,20.0,2,66.90917,33.29742,2023-08-08 20:00:00
2023.0,8.0,8.0,21.0,2,84.475395,18.798975,2023-08-08 21:00:00
2023.0,8.0,8.0,22.0,2,80.505264,12.045854,2023-08-08 22:00:00
2023.0,8.0,8.0,23.0,2,79.567345,15.333471,2023-08-08 23:00:00
2023.0,8.0,9.0,0.0,2,74.374954,21.20683,2023-08-09 00:00:00
2023.0,8.0,9.0,1.0,2,72.89962,24.885584,2023-08-09 01:00:00
2023.0,8.0,9.0,2.0,2,58.833878,34.578213,2023-08-09 02:00:00
2023.0,8.0,9.0,3.0,2,44.23928,43.02564,2023-08-09 03:00:00
2023.0,8.0,9.0,4.0,2,55.150055,34.063255,2023-08-09 04:00:00
2023.0,8.0,9.0,5.0,2,63.20074,24.938889,2023-08-09 05:00:00
2023.0,8.0,9.0,6.0,2,78.63462,17.377033,2023-08-09 06:00:00
2023.0,8.0,9.0,7.0,2,63.972763,27.58938,2023-08-09 07:00:00
2023.0,8.0,9.0,8.0,2,48.644676,43.383965,2023-08-09 08:00:00
2023.0,8.0,9.0,9.0,2,30.360754,61.73829,2023-08-09 09:00:00
2023.0,8.0,9.0,10.0,2,31.842085,56.087933,2023-08-09 10:00:00
2023.0,8.0,9.0,11.0,2,43.539726,37.72186,2023-08-09 11:00:00
2023.0,8.0,9.0,12.0,2,56.753788,24.976547,2023-08-09 12:00:00
2023.0,8.0,9.0,13.0,2,47.285347,29.55923,2023-08-09 13:00:00
2023.0,8.0,9.0,14.0,2,35.416134,45.168575,2023-08-09 14:00:00
2023.0,8.0,9.0,15.0,2,20.652803,56.871838,2023-08-09 15:00:00
2023.0,8.0,9.0,16.0,2,37.2083,51.50748,2023-08-09 16:00:00
2023.0,8.0,9.0,17.0,2,55.880333,45.18622,2023-08-09 17:00:00
2023.0,8.0,9.0,18.0,2,76.20972,40.808834,2023-08-09 18:00:00
2023.0,8.0,9.0,19.0,2,77.5031,37.570343,2023-08-09 19:00:00
2023.0,8.0,9.0,20.0,2,83.19376,34.15853,2023-08-09 20:00:00
2023.0,8.0,9.0,21.0,2,89.93949,26.881489,2023-08-09 21:00:00
2023.0,8.0,9.0,22.0,2,88.432045,37.025475,2023-08-09 22:00:00
2023.0,8.0,9.0,23.0,2,94.89706,46.229145,2023-08-09 23:00:00
2023.0,8.0,12.0,0.0,2,20.169159,122.52447,2023-08-12 00:00:00
2023.0,8.0,12.0,1.0,2,19.197636,137.58643,2023-08-12 01:00:00
2023.0,8.0,12.0,2.0,2,39.796116,109.48966,2023-08-12 02:00:00
2023.0,8.0,12.0,3.0,2,61.402714,58.70454,2023-08-12 03:00:00
2023.0,8.0,12.0,4.0,2,66.74768,33.98265,2023-08-12 04:00:00
2023.0,8.0,12.0,5.0,2,59.545517,46.515327,2023-08-12 05:00:00
2023.0,8.0,12.0,6.0,2,66.05203,53.671494,2023-08-12 06:00:00
2023.0,8.0,12.0,7.0,2,70.301956,58.838207,2023-08-12 07:00:00
2023.0,8.0,12.0,8.0,2,74.94732,63.40577,2023-08-12 08:00:00
2023.0,8.0,12.0,9.0,2,74.10599,67.06234,2023-08-12 09:00:00
2023.0,8.0,12.0,10.0,2,66.06871,75.62448,2023-08-12 10:00:00
2023.0,8.0,12.0,11.0,2,50.937195,78.723724,2023-08-12 11:00:00
2023.0,8.0,12.0,12.0,2,33.89071,82.22791,2023-08-12 12:00:00
2023.0,8.0,12.0,13.0,2,29.326181,82.724884,2023-08-12 13:00:00
2023.0,8.0,12.0,14.0,2,32.046795,84.76083,2023-08-12 14:00:00
2023.0,8.0,12.0,15.0,2,32.93678,103.2462,2023-08-12 15:00:00
2023.0,8.0,12.0,16.0,2,32.1617,102.37453,2023-08-12 16:00:00
2023.0,8.0,12.0,17.0,2,23.695215,108.6023,2023-08-12 17:00:00
2023.0,8.0,12.0,18.0,2,16.20981,112.26581,2023-08-12 18:00:00
2023.0,8.0,12.0,19.0,2,22.321508,105.68774,2023-08-12 19:00:00
2023.0,8.0,12.0,20.0,2,28.88895,112.8021,2023-08-12 20:00:00
2023.0,8.0,12.0,21.0,2,37.613323,115.72032,2023-08-12 21:00:00
2023.0,8.0,12.0,22.0,2,31.910498,93.152916,2023-08-12 22:00:00
2023.0,8.0,12.0,23.0,2,23.069715,98.90526,2023-08-12 23:00:00
2023.0,8.0,25.0,0.0,2,18.049341,78.97022,2023-08-25 00:00:00
2023.0,8.0,25.0,1.0,2,19.329758,49.173508,2023-08-25 01:00:00
2023.0,8.0,25.0,2.0,2,26.827126,43.18871,2023-08-25 02:00:00
2023.0,8.0,25.0,3.0,2,32.410954,38.93076,2023-08-25 03:00:00
2023.0,8.0,25.0,4.0,2,33.71049,37.115444,2023-08-25 04:00:00
2023.0,8.0,25.0,5.0,2,28.831636,37.95525,2023-08-25 05:00:00
2023.0,8.0,25.0,6.0,2,27.342932,43.719597,2023-08-25 06:00:00
2023.0,8.0,25.0,7.0,2,30.586887,36.565514,2023-08-25 07:00:00
2023.0,8.0,25.0,8.0,2,41.093983,30.01624,2023-08-25 08:00:00
2023.0,8.0,25.0,9.0,2,44.19821,22.707958,2023-08-25 09:00:00
2023.0,8.0,25.0,10.0,2,45.49747,19.372309,2023-08-25 10:00:00
2023.0,8.0,25.0,11.0,2,49.14929,19.10461,2023-08-25 11:00:00
2023.0,8.0,25.0,12.0,2,46.467064,18.980457,2023-08-25 12:00:00
2023.0,8.0,25.0,13.0,2,43.00126,22.60911,2023-08-25 13:00:00
2023.0,8.0,25.0,14.0,2,34.497803,32.341843,2023-08-25 14:00:00
2023.0,8.0,25.0,15.0,2,24.853456,43.40482,2023-08-25 15:00:00
2023.0,8.0,25.0,16.0,2,18.838984,50.26648,2023-08-25 16:00:00
2023.0,8.0,25.0,17.0,2,11.026971,61.985558,2023-08-25 17:00:00
2023.0,8.0,25.0,18.0,2,4.6243963,72.41256,2023-08-25 18:00:00
2023.0,8.0,25.0,19.0,2,1.3709034,80.75796,2023-08-25 19:00:00
2023.0,8.0,25.0,20.0,2,1.8227901,87.732635,2023-08-25 20:00:00
2023.0,8.0,25.0,21.0,2,1.7684172,98.00487,2023-08-25 21:00:00
2023.0,8.0,25.0,22.0,2,6.0291624,98.9599,2023-08-25 22:00:00
2023.0,8.0,25.0,23.0,2,16.246273,90.57287,2023-08-25 23:00:00
2023.0,8.0,27.0,0.0,2,2.533938,87.261345,2023-08-27 00:00:00
2023.0,8.0,27.0,1.0,2,6.6096697,83.73199,2023-08-27 01:00:00
2023.0,8.0,27.0,2.0,2,21.753227,89.25537,2023-08-27 02:00:00
2023.0,8.0,27.0,3.0,2,37.08833,96.54045,2023-08-27 03:00:00
2023.0,8.0,27.0,4.0,2,36.839966,98.644005,2023-08-27 04:00:00
2023.0,8.0,27.0,5.0,2,20.885117,90.49376,2023-08-27 05:00:00
2023.0,8.0,27.0,6.0,2,8.007156,108.77177,2023-08-27 06:00:00
2023.0,8.0,27.0,7.0,2,8.693339,100.91637,2023-08-27 07:00:00
2023.0,8.0,27.0,8.0,2,23.77879,82.19555,2023-08-27 08:00:00
2023.0,8.0,27.0,9.0,2,32.736874,79.76436,2023-08-27 09:00:00
2023.0,8.0,27.0,10.0,2,42.184433,76.74081,2023-08-27 10:00:00
2023.0,8.0,27.0,11.0,2,52.86124,76.267975,2023-08-27 11:00:00
2023.0,8.0,27.0,12.0,2,55.60067,72.59561,2023-08-27 12:00:00
2023.0,8.0,27.0,13.0,2,54.762623,75.10769,2023-08-27 13:00:00
2023.0,8.0,27.0,14.0,2,52.268658,65.15196,2023-08-27 14:00:00
2023.0,8.0,27.0,15.0,2,46.53499,60.494884,2023-08-27 15:00:00
2023.0,8.0,27.0,16.0,2,42.99719,55.107998,2023-08-27 16:00:00
2023.0,8.0,27.0,17.0,2,33.428432,58.626724,2023-08-27 17:00:00
2023.0,8.0,27.0,18.0,2,18.503395,62.581497,2023-08-27 18:00:00
2023.0,8.0,27.0,19.0,2,26.250502,61.74627,2023-08-27 19:00:00
2023.0,8.0,27.0,20.0,2,35.898846,58.233047,2023-08-27 20:00:00
2023.0,8.0,27.0,21.0,2,43.444584,52.585804,2023-08-27 21:00:00
2023.0,8.0,27.0,22.0,2,35.17194,50.93504,2023-08-27 22:00:00
2023.0,8.0,27.0,23.0,2,30.379099,53.03381,2023-08-27 23:00:00
2023.0,8.0,28.0,0.0,2,16.041317,55.171127,2023-08-28 00:00:00
2023.0,8.0,28.0,1.0,2,12.834834,62.756878,2023-08-28 01:00:00
2023.0,8.0,28.0,2.0,2,7.7542877,72.08024,2023-08-28 02:00:00
2023.0,8.0,28.0,3.0,2,3.8648856,81.5083,2023-08-28 03:00:00
2023.0,8.0,28.0,4.0,2,4.6418524,75.42008,2023-08-28 04:00:00
2023.0,8.0,28.0,5.0,2,13.033544,58.51709,2023-08-28 05:00:00
2023.0,8.0,28.0,6.0,2,20.985022,44.448997,2023-08-28 06:00:00
2023.0,8.0,28.0,7.0,2,16.325403,47.26096,2023-08-28 07:00:00
2023.0,8.0,28.0,8.0,2,9.334528,61.003563,2023-08-28 08:00:00
2023.0,8.0,28.0,9.0,2,5.314388,63.246727,2023-08-28 09:00:00
2023.0,8.0,28.0,10.0,2,1.951627,78.748924,2023-08-28 10:00:00
2023.0,8.0,28.0,11.0,2,1.2754761,88.60332,2023-08-28 11:00:00
2023.0,8.0,28.0,12.0,2,1.6274596,90.28463,2023-08-28 12:00:00
2023.0,8.0,28.0,13.0,2,6.6308966,94.40908,2023-08-28 13:00:00
2023.0,8.0,28.0,14.0,2,16.44646,90.73155,2023-08-28 14:00:00
2023.0,8.0,28.0,15.0,2,21.582521,77.0375,2023-08-28 15:00:00
2023.0,8.0,28.0,16.0,2,20.03519,75.00177,2023-08-28 16:00:00
2023.0,8.0,28.0,17.0,2,13.569888,80.119576,2023-08-28 17:00:00
2023.0,8.0,28.0,18.0,2,7.9317646,83.39902,2023-08-28 18:00:00
2023.0,8.0,28.0,19.0,2,5.9143744,86.55664,2023-08-28 19:00:00
2023.0,8.0,28.0,20.0,2,3.9324355,88.86218,2023-08-28 20:00:00
2023.0,8.0,28.0,21.0,2,2.4607568,91.022224,2023-08-28 21:00:00
2023.0,8.0,28.0,22.0,2,10.223978,80.162674,2023-08-28 22:00:00
2023.0,8.0,28.0,23.0,2,25.787718,63.88175,2023-08-28 23:00:00
2023.0,9.0,1.0,0.0,2,15.685926,81.30312,2023-09-01 00:00:00
2023.0,9.0,1.0,1.0,2,13.820681,101.31598,2023-09-01 01:00:00
2023.0,9.0,1.0,2.0,2,15.669125,89.71535,2023-09-01 02:00:00
2023.0,9.0,1.0,3.0,2,23.312616,85.465866,2023-09-01 03:00:00
2023.0,9.0,1.0,4.0,2,21.239647,97.943405,2023-09-01 04:00:00
2023.0,9.0,1.0,5.0,2,18.686924,114.02634,2023-09-01 05:00:00
2023.0,9.0,1.0,6.0,2,13.230446,127.12165,2023-09-01 06:00:00
2023.0,9.0,1.0,7.0,2,11.2566395,119.727425,2023-09-01 07:00:00
2023.0,9.0,1.0,8.0,2,12.048119,127.36511,2023-09-01 08:00:00
2023.0,9.0,1.0,9.0,2,14.056928,133.94719,2023-09-01 09:00:00
2023.0,9.0,1.0,10.0,2,10.14536,130.96167,2023-09-01 10:00:00
2023.0,9.0,1.0,11.0,2,5.861236,137.45041,2023-09-01 11:00:00
2023.0,9.0,1.0,12.0,2,3.4994104,124.02764,2023-09-01 12:00:00
2023.0,9.0,1.0,13.0,2,6.204402,123.068375,2023-09-01 13:00:00
2023.0,9.0,1.0,14.0,2,14.801252,128.27553,2023-09-01 14:00:00
2023.0,9.0,1.0,15.0,2,22.953354,134.92424,2023-09-01 15:00:00
2023.0,9.0,1.0,16.0,2,27.67825,114.21214,2023-09-01 16:00:00
2023.0,9.0,1.0,17.0,2,35.385464,93.1197,2023-09-01 17:00:00
2023.0,9.0,1.0,18.0,2,40.786404,75.0795,2023-09-01 18:00:00
2023.0,9.0,1.0,19.0,2,43.81969,59.97554,2023-09-01 19:00:00
2023.0,9.0,1.0,20.0,2,47.926346,49.161144,2023-09-01 20:00:00
2023.0,9.0,1.0,21.0,2,51.842373,33.572617,2023-09-01 21:00:00
2023.0,9.0,1.0,22.0,2,36.638332,48.14638,2023-09-01 22:00:00
2023.0,9.0,1.0,23.0,2,18.744627,67.719124,2023-09-01 23:00:00
2023.0,9.0,11.0,0.0,2,49.616585,48.527203,2023-09-11 00:00:00
2023.0,9.0,11.0,1.0,2,50.18783,35.36899,2023-09-11 01:00:00
2023.0,9.0,11.0,2.0,2,43.467197,44.08343,2023-09-11 02:00:00
2023.0,9.0,11.0,3.0,2,31.190792,52.801567,2023-09-11 03:00:00
2023.0,9.0,11.0,4.0,2,37.046284,49.48726,2023-09-11 04:00:00
2023.0,9.0,11.0,5.0,2,45.33871,40.474434,2023-09-11 05:00:00
2023.0,9.0,11.0,6.0,2,43.88279,38.873024,2023-09-11 06:00:00
2023.0,9.0,11.0,7.0,2,44.366917,40.119625,2023-09-11 07:00:00
2023.0,9.0,11.0,8.0,2,44.84187,43.772827,2023-09-11 08:00:00
2023.0,9.0,11.0,9.0,2,43.6709,43.59169,2023-09-11 09:00:00
2023.0,9.0,11.0,10.0,2,44.20168,49.4174,2023-09-11 10:00:00
2023.0,9.0,11.0,11.0,2,41.77216,53.53938,2023-09-11 11:00:00
2023.0,9.0,11.0,12.0,2,39.598442,60.73979,2023-09-11 12:00:00
2023.0,9.0,11.0,13.0,2,34.225216,61.669567,2023-09-11 13:00:00
2023.0,9.0,11.0,14.0,2,32.33372,69.51501,2023-09-11 14:00:00
2023.0,9.0,11.0,15.0,2,33.378597,74.34987,2023-09-11 15:00:00
2023.0,9.0,11.0,16.0,2,23.260345,73.21917,2023-09-11 16:00:00
2023.0,9.0,11.0,17.0,2,12.785857,69.45388,2023-09-11 17:00:00
2023.0,9.0,11.0,18.0,2,4.290375,73.095345,2023-09-11 18:00:00
2023.0,9.0,11.0,19.0,2,1.6321605,74.98318,2023-09-11 19:00:00
2023.0,9.0,11.0,20.0,2,1.6377122,95.00328,2023-09-11 20:00:00
2023.0,9.0,11.0,21.0,2,1.5865871,104.48286,2023-09-11 21:00:00
2023.0,9.0,11.0,22.0,2,1.2321631,109.9729,2023-09-11 22:00:00
2023.0,9.0,11.0,23.0,2,0.839353,119.30144,2023-09-11 23:00:00
2023.0,9.0,19.0,0.0,2,1.2472907,123.19807,2023-09-19 00:00:00
2023.0,9.0,19.0,1.0,2,9.275013,118.8994,2023-09-19 01:00:00
2023.0,9.0,19.0,2.0,2,20.916245,97.170334,2023-09-19 02:00:00
2023.0,9.0,19.0,3.0,2,32.982426,78.50414,2023-09-19 03:00:00
2023.0,9.0,19.0,4.0,2,29.404291,86.8651,2023-09-19 04:00:00
2023.0,9.0,19.0,5.0,2,23.075949,88.667336,2023-09-19 05:00:00
2023.0,9.0,19.0,6.0,2,9.9512205,101.895645,2023-09-19 06:00:00
2023.0,9.0,19.0,7.0,2,4.090626,104.1366,2023-09-19 07:00:00
2023.0,9.0,19.0,8.0,2,3.4195924,108.28909,2023-09-19 08:00:00
2023.0,9.0,19.0,9.0,2,1.8178073,105.26001,2023-09-19 09:00:00
2023.0,9.0,19.0,10.0,2,1.2879359,101.173615,2023-09-19 10:00:00
2023.0,9.0,19.0,11.0,2,1.447112,110.95737,2023-09-19 11:00:00
2023.0,9.0,19.0,12.0,2,1.1227512,105.137985,2023-09-19 12:00:00
2023.0,9.0,19.0,13.0,2,20.0788,82.70076,2023-09-19 13:00:00
2023.0,9.0,19.0,14.0,2,39.004883,64.43755,2023-09-19 14:00:00
2023.0,9.0,19.0,15.0,2,56.63327,45.69409,2023-09-19 15:00:00
2023.0,9.0,19.0,16.0,2,42.930946,50.99021,2023-09-19 16:00:00
2023.0,9.0,19.0,17.0,2,17.121372,78.95637,2023-09-19 17:00:00
2023.0,9.0,19.0,18.0,2,5.6001916,101.11896,2023-09-19 18:00:00
2023.0,9.0,19.0,19.0,2,3.5317361,116.650795,2023-09-19 19:00:00
2023.0,9.0,19.0,20.0,2,9.099163,92.24848,2023-09-19 20:00:00
2023.0,9.0,19.0,21.0,2,13.415818,70.2664,2023-09-19 21:00:00
2023.0,9.0,19.0,22.0,2,12.537359,70.65292,2023-09-19 22:00:00
2023.0,9.0,19.0,23.0,2,11.746536,75.208305,2023-09-19 23:00:00
2023.0,9.0,25.0,0.0,2,3.101018,89.802505,2023-09-25 00:00:00
2023.0,9.0,25.0,1.0,2,1.893651,100.79179,2023-09-25 01:00:00
2023.0,9.0,25.0,2.0,2,5.704793,106.14885,2023-09-25 02:00:00
2023.0,9.0,25.0,3.0,2,12.042396,92.30315,2023-09-25 03:00:00
2023.0,9.0,25.0,4.0,2,20.907133,82.52213,2023-09-25 04:00:00
2023.0,9.0,25.0,5.0,2,29.820711,73.68373,2023-09-25 05:00:00
2023.0,9.0,25.0,6.0,2,43.4955,65.99787,2023-09-25 06:00:00
2023.0,9.0,25.0,7.0,2,54.360874,56.59004,2023-09-25 07:00:00
2023.0,9.0,25.0,8.0,2,72.322296,49.39741,2023-09-25 08:00:00
2023.0,9.0,25.0,9.0,2,88.09732,32.098343,2023-09-25 09:00:00
2023.0,9.0,25.0,10.0,2,72.29695,44.049667,2023-09-25 10:00:00
2023.0,9.0,25.0,11.0,2,47.977573,69.547,2023-09-25 11:00:00
2023.0,9.0,25.0,12.0,2,22.943218,86.9823,2023-09-25 12:00:00
2023.0,9.0,25.0,13.0,2,11.266761,108.84141,2023-09-25 13:00:00
2023.0,9.0,25.0,14.0,2,10.194057,125.352234,2023-09-25 14:00:00
2023.0,9.0,25.0,15.0,2,3.5469227,122.906525,2023-09-25 15:00:00
2023.0,9.0,25.0,16.0,2,14.440268,125.40666,2023-09-25 16:00:00
2023.0,9.0,25.0,17.0,2,37.654144,111.855934,2023-09-25 17:00:00
2023.0,9.0,25.0,18.0,2,60.38475,99.04212,2023-09-25 18:00:00
2023.0,9.0,25.0,19.0,2,56.465317,94.162865,2023-09-25 19:00:00
2023.0,9.0,25.0,20.0,2,46.569084,104.14429,2023-09-25 20:00:00
2023.0,9.0,25.0,21.0,2,38.27598,101.54593,2023-09-25 21:00:00
2023.0,9.0,25.0,22.0,2,42.61533,94.75875,2023-09-25 22:00:00
2023.0,9.0,25.0,23.0,2,43.63677,80.2125,2023-09-25 23:00:00
2023.0,9.0,29.0,0.0,2,39.107826,58.01397,2023-09-29 00:00:00
2023.0,9.0,29.0,1.0,2,49.062702,52.995426,2023-09-29 01:00:00
2023.0,9.0,29.0,2.0,2,52.138073,55.787163,2023-09-29 02:00:00
2023.0,9.0,29.0,3.0,2,61.245842,47.611885,2023-09-29 03:00:00
2023.0,9.0,29.0,4.0,2,62.398544,50.64666,2023-09-29 04:00:00
2023.0,9.0,29.0,5.0,2,57.259357,54.963043,2023-09-29 05:00:00
2023.0,9.0,29.0,6.0,2,53.081493,58.30366,2023-09-29 06:00:00
2023.0,9.0,29.0,7.0,2,48.046284,59.79474,2023-09-29 07:00:00
2023.0,9.0,29.0,8.0,2,44.326313,66.77764,2023-09-29 08:00:00
2023.0,9.0,29.0,9.0,2,37.71949,70.55654,2023-09-29 09:00:00
2023.0,9.0,29.0,10.0,2,31.775017,70.835175,2023-09-29 10:00:00
2023.0,9.0,29.0,11.0,2,22.37389,71.55584,2023-09-29 11:00:00
2023.0,9.0,29.0,12.0,2,17.74825,68.43531,2023-09-29 12:00:00
2023.0,9.0,29.0,13.0,2,15.601108,69.68804,2023-09-29 13:00:00
